dataset,Sim_Agg_type,Branching_Ratio,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR10,Loc_Col_Col,br0375,0.01788147,1.353769426,99.54146,99.9968,81.83789999999999,98.22266,99.6114,100.0,82.5195,98.7207,0.0170545,1.38637466,99.5615,99.996,82.0898,98.3496,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br0375,0.017864498,1.314724924,99.53828,99.9968,81.67382,98.26952,99.5695,100.0,82.1875,98.7109,0.0166926,1.52212985,99.5596,100.0,80.7227,98.2715,130034266,130034266,0.33130096
VGG11-CIFAR10,Col_Col,br0500,0.019210706,1.2284397519999999,99.49284,99.9948,81.67578,98.5254,99.5516,100.0,82.793,98.75,0.01609748,1.42464298,99.5516,99.998,81.2695,98.4961,130015690,130015690,0.32533309
VGG11-CIFAR10,Loc_Col_Col,br0500,0.019195666,1.2813528980000002,99.4819,99.99480000000001,81.34567999999999,98.30078,99.5536,100.0,82.3926,98.7305,0.01796946,1.21313278,99.4938,99.996,81.7773,98.3301,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br0500,0.019466998000000003,1.3197938720000002,99.46484,99.9964,81.59962,98.16408,99.5129,100.0,82.3438,98.6816,0.01918727,1.21857195,99.4296,99.996,82.3438,98.3105,130040458,130040458,0.33130096
VGG11-CIFAR10,Col_Col,br0625,0.021206444,1.327111804,99.39882,99.994,80.6289,98.01172,99.442,100.0,81.9336,98.6816,0.02294276,1.4031178,99.3937,99.996,80.791,97.8906,130015690,130015690,0.32533309
VGG11-CIFAR10,Loc_Col_Col,br0625,0.021641742,1.3000389780000001,99.38648,99.9956,80.90232,98.20314,99.4659,100.0,81.7578,98.7012,0.02161748,1.34186121,99.3638,100.0,80.8105,98.2227,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br0625,0.022874158,1.216296738,99.34232,99.99640000000001,81.17578,98.4297,99.3874,100.0,82.0605,98.6914,0.02243729,1.24444738,99.32,99.996,81.582,98.6523,130046650,130046650,0.33130096
VGG11-CIFAR10,Col_Col,br0750,0.025647742,1.402123104,99.21956,99.9968,79.38474000000001,98.07032000000001,99.2742,100.0,79.834,98.5645,0.02386663,1.47953821,99.2742,99.998,79.5898,97.9688,130015690,130015690,0.32533309
VGG11-CIFAR10,Loc_Col_Col,br0750,0.024593142,1.3394354819999998,99.25662,99.998,80.03324,98.51563999999999,99.2981,100.0,80.625,98.7012,0.02276188,1.28394185,99.2981,99.998,80.2637,98.6719,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br0750,0.02738585,1.2217222360000002,99.20926,99.99719999999999,81.2168,98.51562,99.2622,100.0,81.6797,98.7988,0.02589964,1.23270254,99.2622,99.998,81.0645,98.3789,130052842,130052842,0.33130096
VGG11-CIFAR10,Col_Col,br0875,0.031876288,1.324001872,99.007,99.996,78.32032000000001,98.17967999999999,99.0426,100.0,79.2188,98.5938,0.03124566,1.33242001,99.031,100.0,78.1836,98.3789,130015690,130015690,0.32533309
VGG11-CIFAR10,Loc_Col_Col,br0875,0.032167313999999995,1.3125491080000002,99.0166,99.99799999999999,77.97657999999998,98.10936,99.0848,100.0,79.4434,98.5645,0.032157,1.22532961,99.0051,99.998,78.7012,98.2129,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br0875,0.033923498,1.22140805,98.95176,99.99719999999999,78.93357999999999,98.27344,98.9951,100.0,79.7656,98.6621,0.03340228,1.24811286,98.9951,99.996,78.0469,98.3594,130059034,130059034,0.33130096
VGG11-CIFAR10,Col_Col,br1000,0.08714507,2.6703214940000004,97.1356,99.98248,54.52148,91.83007999999998,97.2983,99.992,55.3125,93.2031,0.08106826,2.69454793,97.2983,99.9781,54.0039,91.748,130015690,130015690,0.32533309
VGG11-CIFAR10,Loc_Col_Col,br1000,0.081463782,2.3947428440000005,97.3294,99.98128,57.101560000000006,92.9746,97.3944,99.996,58.1055,93.9844,0.07969527,2.38861057,97.3944,99.9841,57.1582,92.8125,130015690,130015690,0.33130096
VGG11-CIFAR10,Loc_Col_Loc_Col,br1000,0.08140624599999999,1.898568714,97.28991999999998,99.9836,64.27148,95.81446000000001,97.4661,99.994,65.9277,96.3965,0.0750577,1.91624328,97.4661,99.9821,63.75,95.4688,130065226,130065226,0.33130096
VGG11-CIFAR100,Col_Col,br0000,0.061233397999999994,3.939011421999999,98.2861,99.96170000000001,44.39646,72.04296000000001,98.3303,99.9801,45.7129,73.125,0.06286941,3.9394568,98.2402,99.9681,44.834,72.0312,130384420,130384420,0.29442048
VGG11-CIFAR100,Loc_Col_Col,br0000,0.06541246600000002,3.9623953280000004,98.16677999999999,99.95696000000001,43.78124000000001,70.91014,98.2613,99.9681,44.8242,72.4512,0.06397326,3.84088454,98.176,99.9502,44.3359,71.4941,130384420,130384420,0.29442048
VGG11-CIFAR100,Loc_Col_Loc_Col,br0000,0.06515762,3.87307141,98.17052,99.96452000000002,44.50978,71.55859999999998,98.2761,99.9761,45.3906,72.6074,0.06773263,3.89889535,98.1844,99.9641,44.4141,71.5039,130384420,130384420,0.29442048
VGG11-CIFAR100,Col_Col,br0125,0.06472710200000001,3.759200892,98.19196000000001,99.94731999999999,45.52538,72.60546,98.2522,99.9741,46.4551,73.5742,0.06161661,3.90524366,98.2522,99.9462,45.0879,72.6855,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br0125,0.064613494,3.7808423999999996,98.18664,99.95614,46.54298,72.80467999999999,98.2996,99.9701,47.7344,73.9453,0.06296965,3.6658679,98.2498,99.9601,47.7344,73.3008,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br0125,0.064156854,3.702995382,98.19426000000001,99.95894,46.60938,73.36524,98.2892,99.9701,48.2031,74.2773,0.06499704,3.59827151,98.1577,99.9502,46.3965,73.0469,130390612,130390612,0.33203824
VGG11-CIFAR100,Col_Col,br0250,0.06854038000000001,3.647860128,98.07734,99.95248000000001,47.30273999999999,74.47850000000001,98.2051,99.9721,47.8711,75.4102,0.07001147,3.51897085,98.0712,99.9418,47.8711,75.4102,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br0250,0.065143222,3.7066910039999996,98.16112000000001,99.95408,47.162099999999995,73.94334,98.2322,99.9621,48.5156,75.0391,0.06319803,3.70225559,98.2043,99.9502,47.6562,74.1113,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br0250,0.066953504,3.6376109060000004,98.10004,99.95334,47.89062,74.20898,98.2282,99.9701,48.5449,75.3613,0.06412108,3.64112151,98.2282,99.9661,47.5293,74.2285,130396804,130396804,0.33203824
VGG11-CIFAR100,Col_Col,br0375,0.07103510399999999,3.531264156,97.98938,99.9537,48.6875,75.33982,98.1138,99.9701,49.082,76.1426,0.07085451,3.57880346,98.0261,99.9701,48.3496,75.1367,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br0375,0.07004769200000001,3.539530988,98.0039,99.9493,48.52342,75.49022,98.056,99.9641,49.4141,76.0742,0.07013729,3.69606578,97.9903,99.9542,48.3984,75.5957,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br0375,0.072843994,3.533033812,97.9367,99.9486,47.8711,74.99217999999999,98.0301,99.9621,49.4043,75.8105,0.06853612,3.46125777,98.0301,99.9542,48.7891,75.8105,130402996,130402996,0.33203824
VGG11-CIFAR100,Col_Col,br0500,0.079721162,3.485119856,97.72186,99.94332,48.11914,75.34374,97.7591,99.9581,48.9258,76.4453,0.08093446,3.47402666,97.7232,99.9322,48.3789,75.9277,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br0500,0.079322396,3.5611859620000006,97.73724,99.94897999999998,48.16794,75.16798000000001,97.8452,99.9721,50.1172,76.4648,0.07927884,3.58834621,97.6853,99.9462,48.8086,75.6543,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br0500,0.080845422,3.521265778,97.64971999999999,99.94618,48.70116,75.69922,97.6969,99.9641,49.6582,76.3281,0.07767733,3.4171444,97.6814,99.9641,49.6582,76.3281,130409188,130409188,0.33203824
VGG11-CIFAR100,Col_Col,br0625,0.089393376,3.389619552,97.41042000000002,99.92986,49.38084,76.42578,97.5375,99.9522,50.2148,77.2656,0.09144408,3.28177003,97.339,99.9243,49.7461,76.6504,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br0625,0.09173767199999999,3.446312012,97.29736,99.93303999999998,48.712900000000005,75.84764,97.4183,99.9482,49.4922,76.6406,0.09575401,3.3230297,97.2286,99.9163,49.2383,76.6406,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br0625,0.094818302,3.46684257,97.23614,99.92491999999999,48.38868,75.8047,97.3501,99.9482,49.5996,76.5625,0.09297264,3.52579981,97.2963,99.9223,49.1211,75.8203,130415380,130415380,0.33203824
VGG11-CIFAR100,Col_Col,br0750,0.11334179600000001,3.453698798,96.67554000000001,99.89958,46.99414,74.69726,96.7642,99.9342,48.291,75.8691,0.10999374,3.51627476,96.7642,99.9004,46.9336,74.7168,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br0750,0.10460737,3.499637032,96.90784,99.90944,48.76174,76.32814,97.0157,99.9243,49.3164,76.9629,0.10504729,3.53314541,96.8463,99.9223,48.7891,75.8301,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br0750,0.11167544,3.3218808959999997,96.6556,99.90068,48.82034,76.85155999999998,96.7817,99.9223,49.5117,77.3047,0.10746579,3.27405294,96.7227,99.9223,48.5352,76.8164,130421572,130421572,0.33203824
VGG11-CIFAR100,Col_Col,br0875,0.131218862,3.8103001480000005,95.99737999999999,99.88998000000001,45.26174,73.38476,96.0495,99.9043,45.9473,74.0234,0.13130679,3.90605138,96.0495,99.8884,45.7227,72.5098,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br0875,0.132495444,3.524290928,95.9847,99.88025999999999,46.07618,73.73438,96.2189,99.9039,47.0898,74.7168,0.1323688,3.53988352,95.9849,99.8645,46.2695,73.5742,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br0875,0.153793146,3.4806149619999998,95.31960000000001,99.85564,45.78906,74.73632,95.5413,99.8724,47.4316,75.4102,0.15069442,3.62450045,95.3771,99.8366,45.6934,74.9316,130427764,130427764,0.33203824
VGG11-CIFAR100,Col_Col,br1000,0.32488622599999994,4.921747128,89.87931999999999,99.33290000000001,30.160139999999995,57.34962,90.3069,99.3614,31.1426,60.2832,0.31619618,5.01138371,90.3069,99.3614,29.502,57.1094,130384420,130384420,0.32607037
VGG11-CIFAR100,Loc_Col_Col,br1000,0.3057011,4.653848918,90.43652,99.44127999999999,32.343759999999996,60.71092,90.5317,99.4715,33.9258,63.0762,0.30421522,4.58677742,90.5317,99.442,32.334,60.5664,130384420,130384420,0.33203824
VGG11-CIFAR100,Loc_Col_Loc_Col,br1000,0.31132577,3.986190106,90.2481,99.45808,37.416000000000004,65.81251999999999,90.6099,99.5336,38.1836,67.1387,0.29644235,3.97709479,90.6099,99.5336,37.3828,65.5078,130433956,130433956,0.33203824
