dataset,Model,KS,K,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR10,Branching,3,9,0.02640288,1.231297792,99.21668,99.99799999999999,80.32616,98.09959999999998,99.2901,100.0,80.8203,98.5059,0.02372973,1.30419135,99.2901,99.998,79.9902,98.2422,130015690,130015690,0.32533309
VGG11-CIFAR10,Branching,3,10,0.026931817999999996,1.205205362,99.19956,99.9968,80.6582,98.37303999999999,99.2427,100.0,81.4355,98.7012,0.02594162,1.23964707,99.2427,99.998,80.1465,98.4863,130527786,130527786,0.32533309
VGG11-CIFAR10,Branching,3,11,0.028377261999999997,1.221945592,99.18782,99.99600000000001,80.5039,98.2871,99.2184,100.0,80.9375,98.6719,0.02888368,1.26823744,99.1442,99.994,80.5957,98.3691,131039882,131039882,0.32533309
VGG11-CIFAR10,Branching,3,12,0.029649506000000003,1.2338461559999998,99.13409999999999,99.9932,80.33984000000001,98.23436,99.2686,99.998,81.3086,98.5742,0.02831394,1.14899551,99.1167,99.994,81.3086,98.4375,131551978,131551978,0.32533309
VGG11-CIFAR10,Convolution,1,0,0.096572728,2.610777612,96.76165999999999,99.98204000000001,52.33398,91.60546000000001,96.918,99.992,54.1797,93.457,0.09241687,2.52616978,96.8272,99.988,52.9785,91.6211,121822154,121822154,0.2936832
VGG11-CIFAR10,Convolution,2,0,0.027320817999999997,1.4582618059999999,99.22218,99.996,76.91015999999999,97.78905999999999,99.2845,100.0,77.7148,98.0566,0.02663619,1.49039523,99.2247,99.998,76.9922,97.7539,124894730,124894730,0.2936832
VGG11-CIFAR10,Convolution,3,0,0.022389544,1.3105748900000003,99.39802,99.99719999999999,79.73438,98.02346,99.4348,100.0,80.5273,98.3594,0.02107603,1.42633053,99.4208,99.994,78.5742,97.7344,130015690,130015690,0.2936832
VGG11-CIFAR100,Branching,1,1,0.405815958,4.971083514,87.07728,99.10601999999999,28.718740000000004,55.47266,87.3071,99.139,30.8594,59.5898,0.397774,4.97431223,87.3071,99.1386,28.7012,55.8887,122190884,122190884,0.32607037
VGG11-CIFAR100,Branching,1,2,0.42636074199999996,4.522793559999999,86.57563999999999,99.00662,29.720720000000007,57.25974,87.0735,99.0968,31.1328,60.6738,0.41191391,4.45918906,87.0735,99.0968,29.8438,56.7871,122702980,122702980,0.32607037
VGG11-CIFAR100,Branching,1,3,0.39308505200000005,4.404130068,87.6931,99.10041999999999,31.564459999999997,59.142579999999995,88.072,99.1629,33.125,62.1875,0.38413717,4.46030239,88.072,99.1629,31.5039,58.9941,123215076,123215076,0.32607037
VGG11-CIFAR100,Branching,1,4,0.34093382400000005,4.705165402,89.30158000000002,99.31412,31.283179999999998,58.94334,89.8573,99.3901,33.5059,62.1094,0.32510885,4.71315701,89.8573,99.3854,30.8105,59.1113,123727172,123727172,0.32607037
VGG11-CIFAR100,Branching,1,5,0.35599692000000005,4.567131768,88.88188,99.24228,31.439459999999997,59.52346,89.2738,99.3411,33.3594,62.2363,0.33786609,4.64808393,89.2738,99.3411,31.1426,59.2969,124239268,124239268,0.32607037
VGG11-CIFAR100,Branching,1,6,0.334722154,4.570920033999999,89.53794,99.35276000000002,31.964819999999996,60.080079999999995,89.9159,99.4101,33.7793,63.0176,0.32401639,4.67106758,89.9159,99.4101,31.582,60.0391,124751364,124751364,0.32607037
VGG11-CIFAR100,Branching,1,7,0.34452853199999994,4.486270302,89.22408,99.30166,32.75196,60.70702,89.5946,99.3511,34.043,63.2031,0.33224971,4.68596128,89.5946,99.3339,31.4551,58.9062,125263460,125263460,0.32607037
VGG11-CIFAR100,Branching,1,8,0.32942482,4.681441758,89.72121999999999,99.36582000000001,32.28124,60.041039999999995,90.0877,99.4487,33.916,62.9297,0.31912946,4.78806585,90.0877,99.42,31.9043,59.4727,125775556,125775556,0.32607037
VGG11-CIFAR100,Branching,1,9,0.328851462,4.65099789,89.69466,99.37053999999999,31.906259999999996,59.67968,89.9936,99.4276,33.2617,62.4316,0.31474909,4.77205037,89.9936,99.4276,32.041,59.707,126287652,126287652,0.32607037
VGG11-CIFAR100,Branching,1,10,0.32117048,4.682554533999999,90.00536000000001,99.3923,31.69726,59.246080000000006,90.3516,99.424,33.0957,62.9492,0.31104995,4.73688377,90.3516,99.424,31.4941,58.7109,126799748,126799748,0.32607037
VGG11-CIFAR100,Branching,1,11,0.31665063,4.704677032,90.11501999999999,99.41612,32.5039,60.310559999999995,90.2734,99.4328,33.5156,62.7246,0.31054759,4.66145762,90.2734,99.4268,32.4219,59.8926,127311844,127311844,0.32607037
VGG11-CIFAR100,Branching,1,12,0.31575284200000003,4.806190986,90.08194,99.41348,31.9746,59.775380000000006,90.3675,99.5193,33.1543,61.9043,0.30316406,4.84059654,90.3675,99.5193,31.9043,59.9121,127823940,127823940,0.32607037
VGG11-CIFAR100,Convolution,1,0,0.404601914,5.012141143999999,87.17174,99.11341999999999,28.4043,55.33202,87.4669,99.1681,31.0059,59.8047,0.38932721,5.09502333,87.4669,99.1681,28.5547,55.1562,122190884,122190884,0.29442048
VGG11-CIFAR100,Convolution,2,0,0.11102068200000001,4.176321165999999,96.74688,99.9203,40.04298000000001,68.7207,96.938,99.9283,41.5625,69.3945,0.10909975,4.20771862,96.938,99.9243,40.127,68.1934,125263460,125263460,0.29442048
VGG11-CIFAR100,Convolution,3,0,0.083640494,3.96629888,97.58354,99.93424,43.130880000000005,70.74806000000001,97.6176,99.9542,43.8672,71.6211,0.08278027,3.8458464,97.5873,99.9362,42.9395,71.5625,130384420,130384420,0.29442048
VGG11-CIFAR100,Branching,2,1,0.114719292,4.0861206580000005,96.63298,99.90792000000002,42.203160000000004,70.39256,96.7514,99.9263,43.3008,71.1816,0.11483588,4.2502899,96.7514,99.9143,40.918,69.8242,123727172,123727172,0.32607037
VGG11-CIFAR100,Branching,2,2,0.13280737200000003,3.789179594,96.05825999999999,99.88264000000001,42.96288,71.96682000000001,96.1711,99.9063,43.7598,72.9004,0.12913404,3.7602394,96.0698,99.884,42.5879,71.6016,124239268,124239268,0.32607037
VGG11-CIFAR100,Branching,2,3,0.13972395399999998,3.647585036,95.87556000000001,99.87228,45.093759999999996,73.25392,95.9989,99.8964,46.1035,73.8281,0.13821448,3.67475088,95.9989,99.8465,45.0098,73.4473,124751364,124751364,0.32607037
VGG11-CIFAR100,Branching,2,4,0.13942695,3.634145138,95.8183,99.86789999999999,44.94726,73.19532000000001,95.9483,99.8804,46.5332,74.9805,0.13957795,3.55438836,95.8111,99.8585,46.2988,73.8281,125263460,125263460,0.32607037
VGG11-CIFAR100,Branching,2,5,0.144359692,3.494947356,95.60658000000001,99.87433999999999,45.95118,74.79492,95.6824,99.8924,47.0703,75.6934,0.1433106,3.56268178,95.6505,99.8784,45.9473,74.9121,125775556,125775556,0.32607037
VGG11-CIFAR100,Branching,2,6,0.146748288,3.531473656,95.55318,99.86843999999999,45.83788,74.43166,95.6354,99.8864,47.666,75.0391,0.14393785,3.47376301,95.6354,99.8585,46.1621,74.7559,126287652,126287652,0.32607037
VGG11-CIFAR100,Branching,2,7,0.14862799399999999,3.40787897,95.48707999999999,99.86552,47.152339999999995,75.18752,95.6174,99.8944,48.6816,75.6836,0.14751583,3.24550462,95.6174,99.8585,48.6816,75.6836,126799748,126799748,0.32607037
VGG11-CIFAR100,Branching,2,8,0.147197194,3.4649766300000002,95.49292,99.86322,46.912099999999995,74.3379,95.6397,99.8864,47.3438,76.0938,0.14810368,3.35816193,95.5788,99.8685,47.0312,74.9609,127311844,127311844,0.32607037
VGG11-CIFAR100,Branching,2,9,0.161163676,3.39701197,95.1097,99.84484,46.75782,75.1289,95.2718,99.8545,47.1777,75.7422,0.16074202,3.50884477,95.2718,99.8465,46.709,75.0684,127823940,127823940,0.32607037
VGG11-CIFAR100,Branching,2,10,0.149296746,3.5114625600000005,95.4084,99.86446000000001,47.064440000000005,75.47657999999998,95.5875,99.8844,47.8027,76.2598,0.14420261,3.61173686,95.5875,99.8645,47.1191,75.2637,128336036,128336036,0.32607037
VGG11-CIFAR100,Branching,2,11,0.16023907799999998,3.4139522720000004,95.08752000000001,99.83722,46.882819999999995,75.47265999999999,95.3823,99.8641,47.5293,76.3477,0.15227088,3.29650983,95.3823,99.8306,47.5293,75.625,128848132,128848132,0.32607037
VGG11-CIFAR100,Branching,2,12,0.164261758,3.47625775,94.90866,99.83354,46.58204,74.55076,95.1786,99.8605,47.5586,75.4102,0.15446568,3.61877266,95.1786,99.8605,45.9766,74.2871,129360228,129360228,0.32607037
VGG11-CIFAR100,Convolution,1,0,0.404601914,5.012141143999999,87.17174,99.11341999999999,28.4043,55.33202,87.4669,99.1681,31.0059,59.8047,0.38932721,5.09502333,87.4669,99.1681,28.5547,55.1562,122190884,122190884,0.29442048
VGG11-CIFAR100,Convolution,2,0,0.11102068200000001,4.176321165999999,96.74688,99.9203,40.04298000000001,68.7207,96.938,99.9283,41.5625,69.3945,0.10909975,4.20771862,96.938,99.9243,40.127,68.1934,125263460,125263460,0.29442048
VGG11-CIFAR100,Convolution,3,0,0.083640494,3.96629888,97.58354,99.93424,43.130880000000005,70.74806000000001,97.6176,99.9542,43.8672,71.6211,0.08278027,3.8458464,97.5873,99.9362,42.9395,71.5625,130384420,130384420,0.29442048
VGG11-CIFAR100,Branching,3,1,0.091791416,4.122894404,97.29736,99.93972000000001,42.77344000000001,70.76563999999999,97.3382,99.9581,44.1992,72.1191,0.08997464,4.18753138,97.2979,99.9322,43.0371,70.6055,126287652,126287652,0.32607037
VGG11-CIFAR100,Branching,3,2,0.100433612,3.86147453,97.03012,99.91264,44.212880000000006,72.42188,97.113,99.9263,45.1367,73.3691,0.09935274,3.85702538,97.113,99.9203,43.6621,73.1348,126799748,126799748,0.32607037
VGG11-CIFAR100,Branching,3,3,0.10095375,3.6718639140000002,97.03898000000001,99.91654000000001,45.15038,73.17967999999999,97.0974,99.9442,46.4355,74.3457,0.09821413,3.69924598,97.0974,99.9442,45.2832,73.3105,127311844,127311844,0.32607037
VGG11-CIFAR100,Branching,3,4,0.101972884,3.696730198,96.9598,99.92211999999999,45.6543,73.27148,97.1472,99.9378,46.3965,74.0332,0.09416604,3.72874573,97.1472,99.9283,46.3965,73.6133,127823940,127823940,0.32607037
VGG11-CIFAR100,Branching,3,5,0.10520905600000001,3.5473072500000002,96.90276,99.90946,46.29884,73.5996,97.0564,99.9283,48.0566,74.6875,0.10131927,3.51764293,97.0564,99.9283,46.6504,73.8574,128336036,128336036,0.32607037
VGG11-CIFAR100,Branching,3,6,0.110287264,3.525190648,96.70016000000001,99.91502,46.693360000000006,74.25586,96.8614,99.9322,47.8418,75.5273,0.10971811,3.65797871,96.7953,99.9099,45.9277,73.1445,128848132,128848132,0.32607037
VGG11-CIFAR100,Branching,3,7,0.10901167199999999,3.47887712,96.78316000000001,99.9143,47.25584,74.72067999999999,96.8734,99.9322,48.4082,76.1426,0.10784916,3.43777378,96.7,99.9143,45.9082,74.2773,129360228,129360228,0.32607037
VGG11-CIFAR100,Branching,3,8,0.111857242,3.468962338,96.68751999999999,99.90595999999998,48.011700000000005,75.30666,96.824,99.9283,49.1797,76.0645,0.11429736,3.37035041,96.6821,99.9163,48.3691,75.8789,129872324,129872324,0.32607037
VGG11-CIFAR100,Branching,3,9,0.121339424,3.504959238,96.37913999999999,99.90188,47.44142000000001,75.02148,96.4808,99.9223,48.3203,76.0449,0.11909097,3.42253999,96.4138,99.9163,47.4902,76.0449,130384420,130384420,0.32607037
VGG11-CIFAR100,Branching,3,10,0.123647098,3.6552014020000003,96.29152,99.8844,46.03712,74.01954,96.3437,99.9243,47.2852,75.0879,0.12382721,3.69984986,96.3437,99.9243,45.7227,74.0137,130896516,130896516,0.32607037
VGG11-CIFAR100,Branching,3,11,0.12328344399999999,3.4688860640000003,96.26953999999999,99.90506,47.001940000000005,75.26954,96.3983,99.9183,48.1543,76.1035,0.11773283,3.57032364,96.3891,99.9183,46.4941,74.5117,131408612,131408612,0.32607037
VGG11-CIFAR100,Branching,3,12,0.127564552,3.3988498799999993,96.11218,99.88178,47.48636,75.29688,96.2281,99.9059,48.5254,76.0156,0.12660544,3.38689807,96.1567,99.8697,48.0762,75.1465,131920708,131920708,0.32607037
VGG11-CIFAR100,Convolution,1,0,0.404601914,5.012141143999999,87.17174,99.11341999999999,28.4043,55.33202,87.4669,99.1681,31.0059,59.8047,0.38932721,5.09502333,87.4669,99.1681,28.5547,55.1562,122190884,122190884,0.29442048
VGG11-CIFAR100,Convolution,2,0,0.11102068200000001,4.176321165999999,96.74688,99.9203,40.04298000000001,68.7207,96.938,99.9283,41.5625,69.3945,0.10909975,4.20771862,96.938,99.9243,40.127,68.1934,125263460,125263460,0.29442048
VGG11-CIFAR100,Convolution,3,0,0.083640494,3.96629888,97.58354,99.93424,43.130880000000005,70.74806000000001,97.6176,99.9542,43.8672,71.6211,0.08278027,3.8458464,97.5873,99.9362,42.9395,71.5625,130384420,130384420,0.29442048
