dataset,Type,N,Model,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
VGG11-CIFAR10,random,14,Branching,0.018406053999999998,1.302206284,99.49361999999999,99.99799999999999,81.1543,98.2422,99.5257,100.0,82.1875,98.7305,0.01838235,1.25801792,99.4754,99.998,81.4453,98.3789,130015690,130015690,0.31336611
VGG11-CIFAR10,random,14,ConvNN,0.10265689599999998,2.442454406,96.60102,99.97810000000001,55.199220000000004,92.48828,96.7371,99.986,56.1816,93.8281,0.09938406,2.46265689,96.7371,99.9721,55.3516,92.4414,130015690,130015690,0.31336611
VGG11-CIFAR10,random,16,Branching,0.019071823999999998,1.2717736160000002,99.49177999999999,99.9976,81.42774,98.36718,99.5476,100.0,82.2754,98.7305,0.01772783,1.24412044,99.5177,100.0,81.2207,98.4863,130015690,130015690,0.31627059
VGG11-CIFAR10,random,16,ConvNN,0.103290196,2.4466949399999995,96.57054000000001,99.97290000000001,55.169920000000005,92.36913999999999,96.6195,99.9841,55.8887,93.7012,0.10184026,2.48265605,96.6115,99.9741,55.8594,92.6172,130015690,130015690,0.31627059
VGG11-CIFAR10,random,18,Branching,0.018210918,1.3260185839999998,99.50152,99.9964,81.83986,98.16015999999999,99.5512,100.0,82.3047,98.7207,0.01646808,1.36613432,99.5077,99.996,81.5137,98.1934,130015690,130015690,0.31956234
VGG11-CIFAR10,random,18,ConvNN,0.100907406,2.50882626,96.63855999999998,99.98168000000001,55.60352,92.2461,96.7064,99.99,56.2793,93.7598,0.09765091,2.42058522,96.7064,99.9781,56.1035,92.5879,130015690,130015690,0.31956234
VGG11-CIFAR10,random,20,Branching,0.018235792,1.339719294,99.5058,99.99719999999999,81.83984000000001,98.41602,99.5133,100.0,82.1777,98.8184,0.01945734,1.30220614,99.5053,100.0,81.6211,98.6914,130015690,130015690,0.32008947
VGG11-CIFAR10,random,20,ConvNN,0.09997526400000001,2.627890414,96.6504,99.98128,54.41016,92.1875,96.7813,99.988,56.2012,93.4668,0.0970139,2.70152951,96.7219,99.9781,55.2637,92.4023,130015690,130015690,0.32008947
VGG11-CIFAR10,random,22,Branching,0.017920624000000003,1.2440488900000002,99.49769999999998,99.99759999999999,81.8789,98.4004,99.5452,100.0,82.4023,98.6914,0.01783587,1.19748732,99.5452,99.994,81.8164,98.5645,130015690,130015690,0.3206721
VGG11-CIFAR10,random,22,ConvNN,0.09774723,2.4656051640000003,96.75498,99.97872000000001,55.73632,92.48632,96.9113,99.99,56.5723,93.5742,0.09479593,2.49266886,96.9113,99.9841,55.752,92.5586,130015690,130015690,0.3206721
VGG11-CIFAR10,random,24,Branching,0.018160853999999997,1.2586317040000001,99.4965,99.99839999999999,81.85155999999999,98.42968,99.5416,100.0,82.9102,98.7012,0.01840111,1.21958375,99.4539,100.0,82.1191,98.5352,130015690,130015690,0.32131021
VGG11-CIFAR10,random,24,ConvNN,0.09864117,2.5343040859999997,96.7866,99.97912,54.7949,92.15624,96.8622,99.996,55.8691,93.3789,0.09640649,2.47930293,96.8324,99.9821,55.5371,92.4316,130015690,130015690,0.32131021
VGG11-CIFAR10,random,26,Branching,0.0194603,1.2332964499999999,99.4768,99.9968,81.86913999999999,98.39453999999999,99.5715,100.0,82.7441,98.7305,0.01815733,1.24565243,99.5197,99.998,82.5293,98.4375,130015690,130015690,0.32200381
VGG11-CIFAR10,random,26,ConvNN,0.097692856,2.54051028,96.76474,99.98285999999999,54.4336,92.27932000000001,96.8981,99.99,55.8887,93.2227,0.09353835,2.49917541,96.8981,99.988,54.043,91.9043,130015690,130015690,0.32200381
VGG11-CIFAR10,random,28,Branching,0.019380634,1.2765135180000002,99.48268,99.9952,81.23240000000001,98.375,99.5715,100.0,82.1973,98.7695,0.01829108,1.28399703,99.5069,100.0,80.4492,98.3398,130015690,130015690,0.3227529
VGG11-CIFAR10,random,28,ConvNN,0.09569021800000001,2.503787568,96.86136,99.97847999999999,54.85351999999999,92.24024,96.9559,99.99,56.377,93.5547,0.09579535,2.47377586,96.8431,99.9821,54.7266,91.9043,130015690,130015690,0.3227529
VGG11-CIFAR10,random,30,Branching,0.019016366,1.2622672339999998,99.48876,99.99719999999999,82.31838,98.35549999999999,99.5336,100.0,82.7051,98.7402,0.01801685,1.36854796,99.5233,100.0,81.9531,98.1348,130015690,130015690,0.32355747
VGG11-CIFAR10,random,30,ConvNN,0.092180238,2.5907869679999997,96.93621999999999,99.97482,54.869119999999995,92.13088,97.0081,99.99,56.1621,93.4863,0.09370347,2.52227527,96.9001,99.9741,55.0586,92.002,130015690,130015690,0.32355747
VGG11-CIFAR10,spatial,4,Branching,0.021111042,1.406384,99.43806000000001,99.9964,78.8125,97.73828,99.5392,100.0,79.3359,98.1445,0.02007259,1.35562072,99.4535,99.998,79.2676,97.9102,130015690,130015690,0.29709574
VGG11-CIFAR10,spatial,4,ConvNN,0.077689104,3.4019588059999997,97.47728,99.98603999999999,44.916039999999995,88.20702,97.5283,99.996,46.5723,89.7852,0.07489715,3.42768618,97.5283,99.996,45.4688,88.75,130015690,130015690,0.29709574
VGG11-CIFAR10,spatial,6,Branching,0.020259476000000002,1.3316145860000002,99.44778,99.9968,80.3828,98.04296,99.5049,100.0,81.1133,98.5059,0.01832266,1.38020326,99.5029,99.998,80.2246,97.9492,130015690,130015690,0.30070592
VGG11-CIFAR10,spatial,6,ConvNN,0.088612178,2.815772316,97.08073999999999,99.98164,52.1426,91.42580000000001,97.1353,99.992,52.9785,92.6758,0.08683235,2.78109691,97.1353,99.986,51.6016,91.7285,130015690,130015690,0.30070592
VGG11-CIFAR10,spatial,8,Branching,0.019430338,1.359255082,99.48764,99.99552,80.35936000000001,98.17578,99.5416,100.0,81.4648,98.6035,0.01808598,1.47664787,99.5416,99.998,79.6777,98.0566,130015690,130015690,0.30421197
VGG11-CIFAR10,spatial,8,ConvNN,0.086575978,2.67568357,97.18646,99.98642,53.792959999999994,91.94532,97.3378,99.992,54.7754,93.1738,0.08186961,2.63479463,97.3378,99.986,54.4434,92.1777,130015690,130015690,0.30421197
VGG11-CIFAR10,spatial,10,Branching,0.01857363,1.225777886,99.49816,99.99719999999999,81.16992,98.20898,99.5376,100.0,81.8945,98.7988,0.0176833,1.18873582,99.4898,99.998,81.4062,98.457,130015690,130015690,0.30871934
VGG11-CIFAR10,spatial,10,ConvNN,0.08796747,2.735081386,97.1054,99.98882,52.96679999999999,91.76368,97.1947,99.996,53.75,93.2324,0.08858569,2.59776644,97.0257,99.992,53.75,91.9141,130015690,130015690,0.30871934
VGG11-CIFAR10,spatial,12,Branching,0.018272989999999996,1.3785727299999997,99.48096000000001,99.9984,80.96484,98.11522,99.5097,100.0,81.3086,98.6035,0.01762282,1.40655201,99.4739,99.998,80.8105,97.8809,130015690,130015690,0.31084947
VGG11-CIFAR10,spatial,12,ConvNN,0.089175268,2.727058984,97.05730000000001,99.98208000000001,52.886720000000004,91.57812,97.1349,99.992,53.8477,93.1445,0.0907595,2.70395414,96.8893,99.9821,53.4277,91.5234,130015690,130015690,0.31084947
VGG11-CIFAR10,spatial,14,Branching,0.019817917999999997,1.264985346,99.45823999999999,99.99600000000001,80.40042,98.19532,99.4818,100.0,81.4551,98.5449,0.01946687,1.25129033,99.479,99.992,80.4883,97.9199,130015690,130015690,0.3133669
VGG11-CIFAR10,spatial,14,ConvNN,0.085251412,2.68350133,97.22776,99.98280000000001,54.23438,91.75588,97.394,99.994,54.9707,93.3203,0.08691493,2.58892322,97.219,99.9841,53.9355,91.8262,130015690,130015690,0.3133669
VGG11-CIFAR10,spatial,16,Branching,0.018698682,1.293367364,99.49145999999999,99.996,81.57616,98.22460000000001,99.5352,100.0,82.1289,98.7305,0.01769373,1.2274535,99.5213,99.996,81.8066,98.0273,130015690,130015690,0.31627162
VGG11-CIFAR10,spatial,16,ConvNN,0.08438071999999999,2.733458744,97.19748,99.98366,53.50001999999999,92.0332,97.2513,99.992,54.7266,93.4961,0.08559569,2.78730698,97.2513,99.9781,53.4961,92.002,130015690,130015690,0.31627162
VGG11-CIFAR10,spatial,18,Branching,0.017980786,1.3978396339999999,99.51442,99.99839999999999,81.09572,98.40429999999999,99.5875,100.0,81.6016,98.6621,0.01558358,1.41517166,99.5875,99.998,80.6934,98.2422,130015690,130015690,0.31956298
VGG11-CIFAR10,spatial,18,ConvNN,0.085483326,2.660653936,97.21722000000001,99.98564,53.38475999999999,91.63672,97.3362,99.994,54.873,93.0176,0.08288332,2.72189022,97.3362,99.988,53.2812,91.9629,130015690,130015690,0.31956298
VGG11-CIFAR10,spatial,20,Branching,0.018573368,1.3381004759999997,99.48678,99.99759999999999,81.62892000000001,98.25782000000001,99.5213,100.0,82.3145,98.6719,0.01667458,1.34283064,99.5077,99.998,82.3145,98.4277,130015690,130015690,0.32009027
VGG11-CIFAR10,spatial,20,ConvNN,0.086449518,2.7244867019999996,97.13162,99.98288,53.12696,91.68163999999999,97.2612,99.992,54.3945,93.0859,0.08268563,2.93793778,97.2612,99.9841,52.6465,91.8262,130015690,130015690,0.32009027
VGG11-CIFAR10,spatial,22,Branching,0.018963256,1.3218404540000002,99.4792,99.99759999999999,80.60352,98.29492,99.5536,100.0,81.8945,98.7109,0.01663819,1.31292141,99.4934,99.996,80.459,98.3496,130015690,130015690,0.32067306
VGG11-CIFAR10,spatial,22,ConvNN,0.089903962,2.710921972,97.05078,99.9789,53.60155999999999,91.80274,97.1086,99.996,54.834,93.3203,0.08609309,2.7925302,97.0851,99.9801,52.3828,91.543,130015690,130015690,0.32067306
VGG11-CIFAR10,spatial,24,Branching,0.019062082,1.354429152,99.47272000000001,99.9952,81.02932,98.42188,99.5233,100.0,82.1875,98.6914,0.01829215,1.18006603,99.4587,99.994,81.2598,98.3008,130015690,130015690,0.32131136
VGG11-CIFAR10,spatial,24,ConvNN,0.088711452,2.6946362699999997,97.09788,99.98526,53.85546000000001,91.86717999999999,97.1588,99.996,54.9902,93.5547,0.08956245,2.5533792,97.0057,99.988,54.9902,91.9238,130015690,130015690,0.32131136
VGG11-CIFAR10,spatial,26,Branching,0.019458632,1.2730651259999999,99.48659999999998,99.9976,81.4668,98.28124,99.5372,100.0,82.002,98.7012,0.02004356,1.38048334,99.4874,100.0,81.543,98.3789,130015690,130015690,0.32200516
VGG11-CIFAR10,spatial,26,ConvNN,0.08785204,2.694215576,97.12036,99.98444,53.56442,91.88868,97.1775,99.99,54.8633,93.3301,0.08699654,2.72181607,97.1584,99.9841,52.8613,91.3086,130015690,130015690,0.32200516
VGG11-CIFAR10,spatial,28,Branching,0.019810394000000002,1.272523098,99.46914,99.99479999999998,81.51562,98.27929999999999,99.5137,100.0,82.1484,98.7793,0.01931407,1.33827178,99.4746,99.996,81.5723,97.8418,130015690,130015690,0.32275446
VGG11-CIFAR10,spatial,28,ConvNN,0.08665542000000001,2.739143518,97.1506,99.98328000000001,53.8965,92.22655999999999,97.2708,99.994,54.375,93.3984,0.08312126,2.77974456,97.2588,99.9801,53.9453,92.0312,130015690,130015690,0.32275446
VGG11-CIFAR10,spatial,30,Branching,0.019608016,1.3164355319999999,99.47767999999999,99.9972,81.0996,98.32032000000001,99.5655,100.0,82.0508,98.6426,0.01766664,1.4197346,99.5655,99.992,81.2402,98.4766,130015690,130015690,0.32355927
VGG11-CIFAR10,spatial,30,ConvNN,0.08787064199999998,2.6932630239999997,97.14048,99.98324,53.4707,91.8535,97.2792,99.992,54.6387,93.418,0.08332229,2.80432572,97.2792,99.986,53.3984,91.6406,130015690,130015690,0.32355927
VGG11-CIFAR10,all,-1,ConvNN,0.09053619800000001,2.7288345759999997,96.99132,99.98248,53.35741999999999,91.36524,97.2162,99.992,54.6289,93.2324,0.08727947,2.81003371,97.0879,99.9801,52.7539,90.7129,130015690,130015690,0.32533309
VGG11-CIFAR10,all,-1,Branching,0.01924688,1.2929986580000001,99.4792,99.9944,80.94922,98.20313999999999,99.5615,100.0,81.6992,98.6621,0.02024058,1.29768166,99.4372,99.99,80.4004,98.252,130015690,130015690,0.32533309
VGG11-CIFAR10,N/A,-1,Convolution,0.016689087999999998,1.392592168,99.5828,99.99799999999999,80.26760000000002,98.03514,99.6811,100.0,80.9668,98.457,0.01566331,1.37957505,99.6189,99.998,79.7852,97.7734,130015690,130015690,0.2936832
VGG11-CIFAR100,random,4,Branching,0.077962746,3.8947371840000002,97.71387999999999,99.95056,47.76368,74.39646,97.8121,99.9681,48.877,75.3809,0.0790984,3.79314649,97.7013,99.9342,47.8125,73.7988,130384420,130384420,0.29783283
VGG11-CIFAR100,random,4,ConvNN,0.952139842,3.21455762,70.31472000000001,94.94928,32.88086,61.125,70.7852,95.1303,33.6133,61.9531,0.93714547,3.24243481,70.7852,95.0821,32.4512,61.3379,130384420,130384420,0.29783283
VGG11-CIFAR100,random,6,Branching,0.074396496,3.7660529419999995,97.77199999999999,99.96172000000001,48.08596,74.42577999999999,97.8787,99.9681,48.8477,75.5469,0.07653902,3.75866077,97.7651,99.9562,48.7891,75.2637,130384420,130384420,0.30144291
VGG11-CIFAR100,random,6,ConvNN,0.44596183,4.26694989,85.94946,98.8149,32.36134,59.709,86.4182,98.8752,32.998,61.8262,0.43427415,4.37457413,86.4182,98.8752,31.2891,59.209,130384420,130384420,0.30144291
VGG11-CIFAR100,random,8,Branching,0.076173772,3.5021992419999997,97.80216,99.94618,49.07618,75.78515999999999,97.964,99.9621,49.8633,76.2109,0.07106163,3.48482554,97.964,99.9601,49.0625,75.6055,130384420,130384420,0.30494874
VGG11-CIFAR100,random,8,ConvNN,0.44842057,4.301466742,85.82278,98.83091999999999,32.35154000000001,59.85940000000001,86.1942,98.9194,33.8477,61.7773,0.44323005,4.25010144,86.1942,98.8349,32.1484,60.3516,130384420,130384420,0.30494874
VGG11-CIFAR100,random,10,Branching,0.07782681600000001,3.5380743719999996,97.72377999999999,99.9442,48.17186,75.2949,97.8049,99.9601,49.0234,76.6016,0.07564803,3.50894984,97.7228,99.9562,48.1152,75.2734,130384420,130384420,0.30945622
VGG11-CIFAR100,random,10,ConvNN,0.39428486,4.455657232,87.56562,99.07245999999999,31.666020000000003,59.425779999999996,87.7687,99.1729,33.3789,61.4941,0.38991274,4.44194735,87.7687,99.0593,32.0508,59.7266,130384420,130384420,0.30945622
VGG11-CIFAR100,random,12,Branching,0.074643608,3.4709277839999997,97.86118,99.94980000000001,49.9336,76.54104,97.9982,99.9601,50.4199,77.3145,0.07240648,3.42065024,97.9982,99.9542,50.2051,76.1328,130384420,130384420,0.31158618
VGG11-CIFAR100,random,12,ConvNN,0.38484261799999997,4.49945917,87.89468000000001,99.0826,31.753899999999998,58.99414,87.9903,99.1586,32.8516,61.1914,0.38292998,4.51657772,87.944,99.0753,31.7578,59.1016,130384420,130384420,0.31158618
VGG11-CIFAR100,random,14,Branching,0.07497630200000001,3.5714289260000003,97.81512000000001,99.95416,49.074220000000004,75.90428,97.9269,99.9641,49.9707,76.9238,0.07504025,3.60353943,97.8133,99.9641,49.0527,76.1523,130384420,130384420,0.31410339
VGG11-CIFAR100,random,14,ConvNN,0.389570998,4.482523244,87.83714,99.06784,32.011720000000004,59.656240000000004,88.1641,99.1267,33.0859,61.377,0.38040037,4.55853661,88.1641,99.1267,32.6367,59.2871,130384420,130384420,0.31410339
VGG11-CIFAR100,random,16,Branching,0.07952396399999999,3.4902895860000003,97.71972000000001,99.94332,48.9883,75.5371,97.8145,99.9621,49.8438,76.377,0.08122184,3.36394269,97.6272,99.9402,49.5215,75.9961,130384420,130384420,0.31700787
VGG11-CIFAR100,random,16,ConvNN,0.37684175,4.591806478,88.22602,99.11035999999999,32.1211,58.58203999999999,88.416,99.1869,32.7246,60.7617,0.36976001,4.65795015,88.3283,99.155,31.5039,58.4668,130384420,130384420,0.31700787
VGG11-CIFAR100,random,18,Branching,0.080769092,3.543048126,97.74234,99.94092,48.89064,75.79494000000001,97.9022,99.9562,49.8438,76.5918,0.08169569,3.45833688,97.7579,99.9422,49.3262,76.084,130384420,130384420,0.32029962
VGG11-CIFAR100,random,18,ConvNN,0.384557368,4.5581977160000005,88.0007,99.08442,31.58984,58.88866,88.3044,99.139,32.5391,60.9375,0.3718126,4.6175613,88.3044,99.139,31.6406,59.2773,130384420,130384420,0.32029962
VGG11-CIFAR100,random,20,Branching,0.07625141199999999,3.558466206,97.79194,99.94897999999999,48.93166,75.88282000000001,97.9341,99.9621,50.7031,77.3438,0.07734182,3.47625892,97.7412,99.9283,49.1895,75.6641,130384420,130384420,0.32082675
VGG11-CIFAR100,random,20,ConvNN,0.383470352,4.5220206560000005,88.01491999999999,99.12268000000002,31.82226,58.931639999999994,88.3988,99.1885,32.7832,60.957,0.37060953,4.59116405,88.3988,99.1885,31.4355,58.916,130384420,130384420,0.32082675
VGG11-CIFAR100,random,22,Branching,0.07957836399999998,3.4338807719999997,97.73828,99.94086,49.041019999999996,75.99412000000001,97.8237,99.9562,50.0098,76.6504,0.0754643,3.43594871,97.8109,99.9502,48.5742,76.0742,130384420,130384420,0.32140938
VGG11-CIFAR100,random,22,ConvNN,0.36221511399999995,4.664657131999999,88.58284,99.15296,31.75,59.26366,88.9549,99.198,32.5977,61.2988,0.35790298,4.73119829,88.6384,99.198,31.3965,58.9453,130384420,130384420,0.32140938
VGG11-CIFAR100,random,24,Branching,0.07902513199999998,3.5969660679999995,97.76602,99.9458,48.56448,75.56443999999999,97.8448,99.9581,49.9512,76.748,0.07749418,3.70877272,97.7766,99.9562,48.8086,75.957,130384420,130384420,0.32204749
VGG11-CIFAR100,random,24,ConvNN,0.366487312,4.690480824,88.50256000000002,99.1446,31.39454,58.310559999999995,88.7911,99.2056,31.9043,60.3027,0.3566192,4.80196461,88.7911,99.2056,31.377,58.4473,130384420,130384420,0.32204749
VGG11-CIFAR100,random,26,Branching,0.08027496,3.46926802,97.71254,99.94778000000001,48.78321999999999,75.92578,97.9393,99.9701,49.8145,76.7578,0.07233802,3.47970572,97.9393,99.9701,48.9551,76.0254,130384420,130384420,0.32274109
VGG11-CIFAR100,random,26,ConvNN,0.36812451199999996,4.732615206,88.41516,99.1624,30.96678,57.86716,88.7819,99.2184,31.8262,60.5664,0.36663919,4.72237549,88.5116,99.1645,30.7812,58.2422,130384420,130384420,0.32274109
VGG11-CIFAR100,random,28,Branching,0.078511508,3.59475282,97.74496,99.9434,49.26370000000001,75.56640000000002,97.9169,99.9601,49.6387,76.3965,0.0693403,3.70218184,97.9169,99.9482,48.5938,75.127,130384420,130384420,0.32349018
VGG11-CIFAR100,random,28,ConvNN,0.36948978399999993,4.602872769999999,88.44729999999998,99.13498,31.820299999999996,58.625020000000006,88.6021,99.157,32.6855,60.4297,0.3663892,4.65246235,88.4917,99.1251,31.875,59.3164,130384420,130384420,0.32349018
VGG11-CIFAR100,random,30,Branching,0.076004554,3.477434674,97.78866000000001,99.9509,50.11328,76.42384,97.901,99.9621,50.5078,77.0996,0.0709846,3.53892474,97.901,99.9542,50.1367,76.6113,130384420,130384420,0.32429475
VGG11-CIFAR100,random,30,ConvNN,0.36129731200000004,4.745783248,88.69808,99.19172,31.109340000000003,58.087900000000005,88.9222,99.2498,32.2461,60.8203,0.35126926,4.75255191,88.9222,99.2498,31.6406,59.3848,130384420,130384420,0.32429475
VGG11-CIFAR100,spatial,4,Branching,0.08213389600000001,3.9942646859999997,97.63186,99.93704,42.843740000000004,70.07028,97.7639,99.9502,43.7598,70.9863,0.07813731,3.97154516,97.7639,99.9283,42.8027,69.7363,130384420,130384420,0.29783302
VGG11-CIFAR100,spatial,4,ConvNN,0.269362992,6.934586586,91.59158,99.53562000000001,19.544940000000004,43.15822,91.7853,99.5934,20.5664,46.582,0.2637944,6.94600443,91.7124,99.5312,19.7852,43.7305,130384420,130384420,0.29783302
VGG11-CIFAR100,spatial,6,Branching,0.08260043199999999,3.7852921840000002,97.59063999999998,99.93861999999999,46.1211,73.60742,97.6965,99.9601,47.002,74.5605,0.08366491,3.63038837,97.5837,99.9283,45.7422,73.7207,130384420,130384420,0.3014432
VGG11-CIFAR100,spatial,6,ConvNN,0.32354474799999994,5.5220518279999995,89.93728,99.3973,27.314480000000003,54.041,90.1929,99.4539,28.1836,56.2305,0.31945112,5.59091517,90.1929,99.43,26.7969,53.7207,130384420,130384420,0.3014432
VGG11-CIFAR100,spatial,8,Branching,0.07951691200000001,3.636893782,97.69262,99.94164,47.01366,74.3418,97.8193,99.9542,47.8027,75.0977,0.07500497,3.59398537,97.8193,99.9442,47.8027,74.7656,130384420,130384420,0.30494925
VGG11-CIFAR100,spatial,8,ConvNN,0.32510707400000005,5.09281663,89.86734000000001,99.36186000000001,29.289079999999995,56.468740000000004,90.2463,99.4053,30.5078,58.4668,0.3214014,5.03682207,90.0399,99.3603,28.8477,56.3281,130384420,130384420,0.30494925
VGG11-CIFAR100,spatial,10,Branching,0.07734555,3.6273783099999997,97.77366,99.95058000000002,47.6875,75.02344000000001,97.9189,99.9601,48.8574,75.5469,0.07232787,3.6359521,97.9189,99.9462,47.7051,75.3613,130384420,130384420,0.30945662
VGG11-CIFAR100,spatial,10,ConvNN,0.33384995199999995,5.118436474,89.58268,99.33522,28.89452,55.63671999999999,89.7577,99.3782,30.0977,58.3105,0.3291609,5.0749481,89.7254,99.3782,29.375,55.4199,130384420,130384420,0.30945662
VGG11-CIFAR100,spatial,12,Branching,0.080263476,3.546993296,97.69802000000001,99.9418,48.12696,75.30274,97.7467,99.9761,49.2578,76.1816,0.08063196,3.48662164,97.6949,99.9302,47.8027,75.2344,130384420,130384420,0.31158675
VGG11-CIFAR100,spatial,12,ConvNN,0.327748626,5.046545759999999,89.74161999999998,99.3466,29.45704,56.26756,90.049,99.3798,30.2148,58.8965,0.31946807,5.09103887,90.049,99.3698,28.916,56.5527,130384420,130384420,0.31158675
VGG11-CIFAR100,spatial,14,Branching,0.08058596600000001,3.53880632,97.67514,99.9453,47.62894,74.8789,97.718,99.9641,48.4473,75.8984,0.08120172,3.45797607,97.718,99.9302,47.9395,75.3613,130384420,130384420,0.31410418
VGG11-CIFAR100,spatial,14,ConvNN,0.337857872,5.17315744,89.46972000000001,99.30286000000001,29.084000000000003,55.4043,89.8139,99.3523,30.3027,58.9844,0.32786788,5.2142941,89.8139,99.3523,29.0137,55.7031,130384420,130384420,0.31410418
VGG11-CIFAR100,spatial,16,Branching,0.079411972,3.540687448,97.7209,99.93575999999999,48.13868,75.14062,97.8209,99.9621,48.9844,75.9277,0.07586579,3.56645626,97.8209,99.9422,48.3789,75.0,130384420,130384420,0.3170089
VGG11-CIFAR100,spatial,16,ConvNN,0.33166537799999996,4.982250472,89.64308,99.32126000000001,29.85548,57.068380000000005,89.9689,99.4137,30.3516,58.7793,0.32517535,5.02596426,89.9597,99.4137,29.668,56.6016,130384420,130384420,0.3170089
VGG11-CIFAR100,spatial,18,Branching,0.07903724799999999,3.51212861,97.73606,99.94342,48.10548,75.43554,97.8683,99.9562,49.1211,76.4258,0.0776691,3.44333333,97.7236,99.9422,48.5645,75.5371,130384420,130384420,0.32030026
VGG11-CIFAR100,spatial,18,ConvNN,0.33745721,4.992912131999999,89.48608,99.30238,29.218759999999996,56.373059999999995,89.6995,99.3172,30.2637,59.1113,0.33746529,5.05123435,89.5783,99.2901,29.1016,56.5332,130384420,130384420,0.32030026
VGG11-CIFAR100,spatial,20,Branching,0.079090854,3.4944818179999997,97.73742,99.95088,48.27538,75.64452000000001,97.8512,99.9601,49.5605,76.6797,0.07412551,3.57221679,97.8512,99.9581,47.4512,74.9902,130384420,130384420,0.32082755
VGG11-CIFAR100,spatial,20,ConvNN,0.330328664,5.052003614,89.68198000000001,99.30978,29.4844,56.31053999999999,89.9685,99.3479,30.4395,58.6914,0.32323458,5.18202319,89.7756,99.3479,29.1211,56.0059,130384420,130384420,0.32082755
VGG11-CIFAR100,spatial,22,Branching,0.078465052,3.533532186,97.71454,99.94897999999999,48.589839999999995,75.62694,97.891,99.9621,49.6191,76.6016,0.07125765,3.48485548,97.891,99.9581,49.5117,76.2109,130384420,130384420,0.32141034
VGG11-CIFAR100,spatial,22,ConvNN,0.326051472,5.041406004000001,89.78664,99.3495,29.69334,57.232420000000005,89.9948,99.3682,30.6055,59.1016,0.31791646,5.14133464,89.9334,99.3682,29.4336,57.1289,130384420,130384420,0.32141034
