epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
82,15.6366,0.06985904,97.9584,99.9322,1.03500482,80.918,97.6758
83,15.6222,0.06898749,97.942,99.9482,1.01108212,80.2246,97.6562
84,15.6281,0.0621019,98.1461,99.9402,1.2184249,78.9648,97.5488
85,15.6388,0.06010387,98.288,99.9382,1.09057613,80.8008,97.9199
86,15.6579,0.07382936,97.9959,99.9263,0.99414329,80.7324,97.959
87,15.6508,0.06586763,98.1122,99.9342,1.10683591,81.2305,97.334
88,15.6324,0.05917404,98.2199,99.9482,1.10604216,80.6641,97.9004
89,15.6045,0.06761826,97.9783,99.9263,0.97118081,80.3809,97.9297
90,15.6302,0.05960248,98.2075,99.9562,1.17499461,80.4102,98.0859
91,15.6265,0.06235817,98.1728,99.9322,1.09053699,80.166,97.6465
92,15.6333,0.06285055,98.0883,99.9422,1.08304108,80.293,97.5195
93,15.6084,0.06087086,98.1884,99.9322,1.10930114,81.084,97.7539
94,15.6425,0.05649278,98.3056,99.9302,1.13802561,80.332,97.8223
95,15.634,0.05839153,98.2717,99.9462,1.08196288,80.7422,97.3242
96,15.6439,0.05949111,98.2095,99.9402,0.99440777,80.8887,98.125
97,15.6331,0.05828809,98.2693,99.9362,1.10863911,80.3906,98.0469
98,15.6222,0.05594036,98.3693,99.9422,1.03001033,80.8789,97.6465
99,15.6304,0.05345018,98.4427,99.9601,1.08169961,80.6543,97.3242
100,15.6487,0.05268135,98.4395,99.9482,1.08437801,81.9238,97.9785
101,15.623,0.05142883,98.4774,99.9562,1.24703715,79.873,97.959
102,15.6335,0.05248573,98.414,99.9263,1.13462903,80.6641,97.6367
103,15.6431,0.05225308,98.3869,99.9601,1.23728076,79.6191,98.1934
104,15.6378,0.05337368,98.3825,99.9581,1.10582306,80.9375,97.7637
105,15.6347,0.0575093,98.3291,99.9502,1.14806746,79.6289,97.4512
106,15.6324,0.05121446,98.3952,99.9562,1.16001246,80.5078,97.627
107,15.6339,0.05020462,98.5403,99.9522,1.16847768,80.8203,97.8027
108,15.6522,0.05258,98.3984,99.9542,1.0708704,80.5273,97.5195
109,15.6455,0.05131453,98.5025,99.9641,1.05934317,81.2305,97.832
110,15.6249,0.04970473,98.5184,99.9522,1.09676076,80.9473,98.0664
111,15.6396,0.04935801,98.628,99.9681,1.40198185,77.7539,96.9922
112,15.6295,0.04456621,98.7444,99.9482,1.30119115,79.9707,97.7344
113,15.628,0.57200858,98.2892,99.9079,1.24804987,81.2988,98.0957
114,15.6386,0.04615053,98.6404,99.9741,1.1618591,81.1426,98.0371
115,15.633,0.04533379,98.7349,99.9621,1.0187031,81.3086,97.6562
116,15.6459,0.09329595,98.6954,99.9358,1.33584217,80.7031,97.0508
117,15.635,0.05312512,98.5567,99.9203,1.08143345,81.5527,97.998
118,15.6323,0.0810581,98.471,99.9442,1.11368854,80.8496,98.1152
119,15.6232,0.04550246,98.6759,99.9661,1.22470997,80.8203,97.7441
120,15.6658,0.04453972,98.6798,99.9701,1.1743997,81.1426,98.1738
121,15.632,0.04624605,98.6384,99.9581,1.10364597,81.9922,98.0566
122,15.6194,0.0461268,98.6663,99.9562,1.15817141,80.9277,97.3047
123,15.6382,0.04357631,98.7795,99.9701,1.26446694,81.2109,97.5293
124,15.6481,0.04384169,98.7484,99.9522,1.16063646,81.5723,97.9102
125,15.619,0.04253643,98.7735,99.9741,1.20210353,81.2305,98.0078
126,15.6354,0.04108401,98.8269,99.9542,1.1589933,81.6602,97.8711
127,15.6401,0.04491461,98.6647,99.9522,1.23468604,81.1035,97.8125
128,15.6329,0.04334767,98.7472,99.9601,1.15421713,80.3613,97.9297
129,15.6289,0.09354088,98.7077,99.9462,1.45741625,79.3262,97.5781
130,15.6209,0.04338746,98.7815,99.9661,1.22709948,80.9473,97.7832
131,15.6393,0.04375299,98.7942,99.9322,1.07192322,81.4551,97.7051
132,15.644,0.04739102,98.764,99.9382,1.08444323,80.4102,97.6074
133,15.6323,0.04535096,98.7476,99.9542,1.08010177,81.2109,97.7832
134,15.6278,0.04009286,98.8672,99.9542,1.32308966,80.127,97.0215
135,15.5937,0.03961365,98.8182,99.9681,1.40795702,80.4785,97.5195
136,15.6428,0.04579948,98.7624,99.9562,1.40828767,80.2344,97.7734
137,15.6432,0.04480573,98.7022,99.9438,1.21615328,81.6504,97.5488
138,15.6417,0.03892743,98.8803,99.9558,1.06020867,82.1582,97.9199
139,15.6401,0.03941866,98.8213,99.9581,1.29227463,81.1035,97.8125
140,15.6198,0.0402013,98.9214,99.9442,1.08668415,81.3379,98.3105
141,15.6318,0.04073704,98.8202,99.9621,1.17153525,81.8457,98.0371
142,15.6327,0.04159842,98.8493,99.9581,1.25477689,81.0059,97.7832
143,15.6224,0.04008817,98.8174,99.9641,1.08665099,82.002,97.7539
144,15.6192,0.04089551,98.8799,99.9661,1.21392024,81.9531,98.0078
145,15.6291,0.03779452,98.9593,99.9502,1.2262829,81.6309,97.7051
146,15.6295,0.03683687,98.9114,99.9601,1.15294241,81.5039,97.666
147,15.6487,0.03387279,99.0191,99.9741,1.30520805,81.3086,97.9004
148,15.6325,0.04021173,98.8779,99.9781,1.33453695,80.498,98.0176
149,15.6584,0.04034182,98.8409,99.9581,1.29186895,79.7656,97.8613
150,15.6204,0.04540801,98.7735,99.9362,1.29572974,81.5527,98.2227
