epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
116,15.6965,0.09547921,97.1221,99.9183,3.39978492,48.6719,75.6543
117,15.7195,0.09355424,97.2764,99.9263,3.45575113,48.5547,75.8984
118,15.7104,0.09827054,97.0958,99.9263,3.56838403,47.6465,74.707
119,15.73,0.09762186,97.2102,99.9283,3.5481776,48.6426,75.3809
120,15.7003,0.09441936,97.3047,99.9163,3.48433567,47.9004,75.2832
121,15.7114,0.09620634,97.1775,99.9223,3.40872655,49.1016,75.5762
122,15.7102,0.09166097,97.3063,99.9322,3.54149045,48.3105,74.9316
123,15.698,0.09458795,97.2118,99.9302,3.471927,47.9199,75.7227
124,15.7128,0.094759,97.276,99.9223,3.46503874,48.6719,75.3711
125,15.6868,0.09901773,97.2022,99.9123,3.48944793,47.5879,75.4883
126,15.7099,0.0915452,97.3386,99.9398,3.48159044,48.7207,75.7812
127,15.7064,0.09224729,97.2557,99.9243,3.39908467,47.5879,75.0684
128,15.6933,0.09295566,97.26,99.9279,3.62401785,47.0605,74.4727
129,15.7062,0.09367688,97.4271,99.9342,3.41666886,49.0137,75.8496
130,15.7211,0.08961017,97.374,99.9302,3.35383179,49.0039,76.377
131,15.7473,0.08732451,97.4948,99.9143,3.56907685,47.7148,74.5117
132,15.7466,0.08245707,97.5837,99.9462,3.38522283,48.7598,76.084
133,15.7041,0.08753191,97.4617,99.9322,3.67320818,47.4902,74.5703
134,15.7103,0.08693745,97.4538,99.9223,3.57395549,47.8809,74.8145
135,15.7236,0.08291011,97.5375,99.9482,3.36670501,48.623,75.9766
136,15.7163,0.07953874,97.6694,99.9498,3.67336396,48.3105,74.6777
137,15.7149,0.08668806,97.5136,99.9163,3.46507061,49.0234,75.7715
138,15.7386,0.08693111,97.4394,99.9462,3.54276819,48.1934,75.4785
139,15.7371,0.08578192,97.4868,99.9243,3.58168195,48.584,75.1074
140,15.725,0.0823383,97.6108,99.9322,3.49084644,48.877,75.5273
141,15.7276,0.08123927,97.6256,99.9302,3.39732006,48.0176,75.752
142,15.7199,0.08154165,97.6096,99.9502,3.51435375,48.7109,75.7129
143,15.7325,0.0853453,97.5403,99.9322,3.44529127,48.623,76.0645
144,15.7279,0.07862776,97.6415,99.9422,3.59442806,48.3691,74.6777
145,15.7187,0.08701516,97.5546,99.9362,3.49372868,47.7539,75.7715
146,15.7159,0.07944384,97.7312,99.9542,3.58243297,48.0957,75.2637
147,15.7216,0.08210427,97.622,99.9402,3.59533551,48.3008,75.166
148,15.7232,0.07524616,97.8324,99.9422,3.54424363,48.3496,75.8789
149,15.7236,0.07983579,97.734,99.9542,3.41200679,48.7598,74.9609
150,15.6997,0.07682273,97.8089,99.9402,3.61307204,48.7598,75.625
