epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
115,15.2617,1.79749938,48.5718,81.3772,2.97991015,30.4688,59.9707
116,15.2383,1.79875357,49.0585,81.3437,3.05188074,29.9902,58.2812
117,15.2263,1.76190851,49.5113,81.9723,2.93973296,30.918,59.9512
118,15.228,1.74995422,49.9478,82.4255,2.96044044,31.0156,60.1855
119,15.2279,1.73914302,50.0526,82.5068,3.03500299,30.4102,59.1504
120,15.224,1.74138691,50.0458,82.3653,2.95667974,31.5625,60.7617
121,15.2356,1.71769613,50.5329,82.942,3.03780057,30.3223,58.8281
122,15.2361,1.72093974,50.5341,82.6774,2.95210911,30.4199,60.2148
123,15.2534,1.69612066,50.8155,83.1505,3.00289484,31.1133,59.7461
124,15.2213,1.68711576,51.1328,83.3741,2.9403473,31.2109,60.6055
125,15.2346,1.67719922,51.5083,83.6217,3.01092862,31.4355,60.0
126,15.2368,1.67721763,51.6402,83.679,3.17009763,30.127,58.6035
127,15.2502,1.64439293,52.4653,84.1231,3.06540008,31.0449,59.6387
128,15.2482,1.6371862,52.3007,84.3228,3.02386277,30.6543,59.1016
129,15.2232,1.61666309,53.0544,84.7262,3.08486804,29.7266,58.8965
130,15.2418,1.6001155,53.465,84.8744,3.08596206,30.3711,59.2773
131,15.239,1.61241927,53.113,84.9721,3.17504646,30.0586,58.2812
132,15.2263,1.5994624,53.5894,84.8884,3.01136288,31.543,60.5273
133,15.2565,1.58563129,53.5252,85.3225,3.10290629,30.7812,58.9551
134,15.22,1.59098553,53.9629,84.894,3.02686824,31.1426,59.4824
135,15.2323,1.55441431,54.6759,85.6621,3.11079405,29.8633,58.7109
136,15.2315,1.56264154,54.4356,85.7745,3.09182059,31.25,59.4727
137,15.258,1.52891533,55.3571,86.3704,3.14121282,30.8008,59.7754
138,15.2411,1.53680421,55.004,85.9351,3.06632312,30.9961,60.0488
139,15.2252,1.52344751,55.279,86.1675,3.09272577,30.4883,59.1992
140,15.2275,1.50038644,55.9128,86.6454,3.08189265,31.2012,60.2734
141,15.2453,1.48252752,56.2751,86.8064,3.08717834,31.8848,59.5801
142,15.2406,1.47070039,56.7319,87.1086,3.14607513,31.1621,60.1953
143,15.2336,1.50609095,56.0204,86.5051,3.12751442,30.7129,59.1602
144,15.2492,1.48502044,56.2317,87.0113,3.30052758,29.834,57.6367
145,15.2127,1.46692687,56.8814,87.0886,3.24436769,30.5469,58.8867
146,15.2549,1.51728047,55.9419,86.3907,3.11972555,30.3906,59.9707
147,15.2361,1.47556213,57.0225,86.9264,3.09135315,31.3965,60.4395
148,15.2411,1.47471995,56.8327,87.1042,3.19632395,31.2012,60.1953
149,15.2608,1.43316993,57.7854,87.8265,3.22229846,31.123,60.1562
150,15.2291,1.40956679,58.3701,88.1134,3.14062549,31.1719,59.9805
