epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
39,15.6251,0.1603613,94.8724,99.8497,0.91620936,81.2402,98.3789
40,15.6297,0.14934884,95.4042,99.8685,0.84204417,80.2539,98.1738
41,15.6235,0.14220497,95.5038,99.8481,0.84286679,80.5273,97.959
42,15.6156,0.14357735,95.8773,99.8824,0.80707159,80.7129,98.3789
43,15.6171,0.12598198,95.9766,99.9063,1.39593987,81.5234,98.3984
44,15.6332,0.14568888,96.034,99.9143,1.34552634,78.5254,98.2715
45,15.6298,0.11569411,96.3652,99.8984,1.15121924,80.8203,98.3203
46,15.6341,0.11939738,96.4573,99.9083,1.04450554,79.1699,98.2812
47,15.6107,0.11288911,96.6079,99.9063,1.13282785,79.7168,98.3301
48,15.6399,0.1052042,96.6877,99.9063,1.95636978,80.5371,98.0176
49,15.6243,0.10679883,96.7981,99.9183,1.47842425,76.8359,97.8125
50,15.6128,0.09867976,96.8483,99.9382,0.99737349,80.6348,98.3301
51,15.6209,0.09871647,96.9069,99.9438,1.50280895,79.0137,97.5
52,15.6273,0.12895088,97.0619,99.9342,1.65912032,80.8203,98.3105
53,15.6279,0.08998045,97.1472,99.9243,1.34668015,81.2305,98.2031
54,15.6168,0.08404919,97.3238,99.9562,1.24446343,81.084,97.998
55,15.6275,0.09154534,97.5921,99.9542,1.35958415,81.2402,98.2617
56,15.6253,0.0782318,97.657,99.9482,1.15018564,80.6152,98.2422
57,15.6386,0.07663819,97.6618,99.9601,1.16406457,82.0215,98.1543
58,15.6358,0.08078232,97.6738,99.9442,1.01368088,80.2344,98.2129
59,15.6372,0.07687114,97.7392,99.9581,3.07890471,80.8984,98.0273
60,15.631,0.08375371,97.7886,99.9641,1.56953419,81.3281,97.9688
61,15.6005,0.07215824,97.7595,99.9522,1.83456058,82.7344,97.998
62,15.6243,0.087004,97.7053,99.9621,1.31494306,81.543,98.291
63,15.6345,0.06402951,98.0106,99.9402,1.35452449,80.5078,97.959
64,15.6269,0.06683252,98.0385,99.9621,1.13020396,80.2539,97.998
65,15.6225,0.06333445,98.011,99.9502,1.06441766,81.6309,98.1738
66,15.6408,0.05801608,98.1692,99.9641,1.3429105,81.6602,98.1641
67,15.6171,0.06222329,97.9895,99.9681,1.27879141,82.0898,98.1055
68,15.6202,0.07000201,98.074,99.9661,1.00014226,81.4258,98.3008
69,15.6312,0.07162772,98.1772,99.9681,1.33844208,77.9199,97.2168
70,15.6277,0.0560513,98.2801,99.9542,1.02939769,81.4844,98.4473
71,15.628,0.05886564,98.3199,99.9661,1.19977552,79.6484,97.7441
72,15.6338,0.0544432,98.3231,99.9761,2.46264057,81.8848,98.3398
73,15.6321,0.0556409,98.2693,99.9681,1.2620983,81.6699,98.125
74,15.6328,0.05036121,98.4503,99.9681,2.90873027,81.3574,97.9102
75,15.634,0.05444556,98.4363,99.9741,1.43208368,78.5059,97.2461
76,15.6454,0.05579999,98.3562,99.9781,1.23481452,81.1133,97.9883
77,15.622,0.05185912,98.4196,99.9741,1.33629071,82.0117,98.1055
78,15.5816,0.05020851,98.4546,99.9681,2.05167829,81.3379,98.5645
79,15.629,0.04864745,98.5188,99.9821,1.33912855,80.8301,97.5586
80,15.6348,0.04908776,98.5037,99.9741,1.33889861,81.5527,98.3496
81,15.6161,0.04954787,98.5116,99.9697,1.75460063,81.5723,98.2617
82,15.6319,0.05621582,98.6145,99.9741,2.31317496,80.9473,98.0371
83,15.6278,0.04851013,98.5069,99.9721,2.20315999,80.8594,98.0957
84,15.6103,0.05309805,98.6396,99.9721,1.55379529,81.748,98.1445
85,15.6024,0.05553913,98.5647,99.9721,1.41599266,81.1719,97.793
86,15.6318,0.05033237,98.6763,99.9681,1.01639438,82.1777,98.2715
87,15.6028,0.04326708,98.626,99.9801,1.75880059,79.8926,97.7832
88,15.6236,0.0433572,98.6583,99.9701,1.13103562,82.4805,98.1641
89,15.6149,0.04246902,98.7093,99.9801,1.24014696,81.5527,98.0469
90,15.6199,0.03938821,98.8162,99.9761,3.03700296,81.8555,98.2715
91,15.6256,0.04014696,98.744,99.9801,2.57475366,80.2539,97.7539
92,15.6261,0.04091321,98.7277,99.9821,1.43201518,80.9766,97.7832
93,15.6334,0.0414966,98.8241,99.9841,1.38904227,81.6895,98.2324
94,15.623,0.04034976,98.7998,99.9821,1.46459264,81.3086,98.0469
95,15.6336,0.0369094,98.8999,99.9801,1.457135,81.5137,98.2031
96,15.6298,0.04191516,98.7651,99.9741,1.51373187,82.5098,98.1543
97,15.6125,0.03850935,98.8532,99.9821,1.59086426,81.5918,98.1543
98,15.6221,0.04813358,98.7942,99.9821,1.48512644,82.4609,98.3301
99,15.6228,0.03682165,98.9274,99.9661,1.35044975,82.9688,98.2129
100,15.6269,0.04886086,98.7954,99.9681,1.19221822,82.1484,97.8418
101,15.6227,0.03647343,98.8815,99.9841,1.97357486,82.2949,98.2227
102,15.6227,0.03546733,98.9114,99.9741,1.3238886,80.332,97.3047
103,15.5806,0.04578839,98.913,99.9821,4.63530551,82.6953,98.2031
104,15.6253,0.03898486,98.8987,99.9821,2.54482943,82.2266,97.9102
105,15.5988,0.03326019,98.9393,99.9801,2.32102924,81.2402,98.0371
106,15.6151,0.03597551,98.9533,99.9761,3.03707992,81.4941,98.2227
107,15.6383,0.03899875,98.8823,99.9797,3.72740334,82.1387,98.1543
108,15.6253,0.03400044,98.9784,99.992,1.95665798,82.5,98.1641
109,15.6149,0.03245652,98.9648,99.99,4.18700792,82.0703,98.457
110,15.6085,0.06947616,98.9417,99.988,3.70118356,82.4707,98.2031
111,15.6147,0.03087711,99.0529,99.9841,2.45844087,82.1582,98.2129
112,15.6075,0.03229797,99.027,99.9841,1.71405895,80.9766,97.959
113,15.6341,0.03179702,99.0505,99.9761,1.16785376,82.9883,98.2617
114,15.6005,0.03130052,99.0549,99.9781,1.24312476,82.1387,98.2422
115,15.6374,0.02809623,99.1649,99.9821,1.57852293,81.6602,97.4512
116,15.6259,0.03284016,99.033,99.9821,1.94296212,82.1191,98.1934
117,15.6111,0.02998506,99.0948,99.988,1.5580785,82.998,98.252
118,15.5952,0.03785593,98.9517,99.9741,1.5468817,82.6465,97.8809
119,15.6169,0.03045152,99.0609,99.9841,2.32475862,79.7559,97.7832
120,15.6221,0.03667814,99.021,99.9821,1.54485874,82.5781,97.9395
121,15.6332,0.03669604,99.033,99.988,1.4954147,82.6074,97.9785
122,15.6263,0.02713425,99.1625,99.994,2.87386171,82.1387,98.1152
123,15.6246,0.03121571,99.047,99.986,1.95963559,80.5566,97.6172
124,15.6221,0.02993784,99.0968,99.9841,2.40990047,83.0078,98.0566
125,15.6203,0.02844545,99.1629,99.986,1.82533785,83.1836,98.3691
126,15.6331,0.02895167,99.1757,99.9801,1.3175556,82.4414,97.959
127,15.6238,0.02611743,99.1809,99.988,2.2290931,82.5195,98.0664
128,15.6142,0.03122449,99.0725,99.9841,1.09804933,82.4219,98.3105
129,15.6219,0.02722773,99.1681,99.988,1.36177394,82.3926,98.3594
130,15.6296,0.02869291,99.1418,99.9801,1.64610381,81.8652,98.2031
131,15.6079,0.02912538,99.1697,99.9781,1.87007617,82.6074,98.0371
132,15.5957,0.02862477,99.1725,99.9737,1.73390091,81.2988,97.8125
133,15.6232,0.02821248,99.1657,99.9661,2.02720697,81.2109,97.8516
134,15.6106,0.02786124,99.1307,99.9801,2.52092827,82.627,98.2812
135,15.6313,0.0967622,99.0565,99.9821,2.64230198,82.666,98.5742
136,15.6238,0.02925816,99.1685,99.9681,2.2091165,81.8652,98.0273
137,15.6317,0.02571984,99.2403,99.992,2.03375913,81.2695,97.7148
138,15.6144,0.03389311,99.2024,99.9841,2.04556244,82.7344,98.1836
139,15.6209,0.0304274,99.1829,99.99,2.63625137,82.5391,98.2324
140,15.6132,0.02611559,99.196,99.9761,2.35985323,82.3438,98.0762
141,15.6399,0.02772292,99.1968,99.9701,1.20583709,81.4453,98.1445
142,15.6317,0.03968176,99.1362,99.992,1.53808872,82.3242,98.3887
143,15.6123,0.02904667,99.1239,99.9841,1.15681627,82.4316,98.0176
144,15.6353,0.02656797,99.2423,99.986,1.23921954,82.6758,98.2227
145,15.6068,0.02672517,99.2877,99.9821,1.34597625,82.5879,98.3594
146,15.614,0.02488486,99.2427,99.9821,1.68024994,81.8457,97.9395
147,15.6173,0.02499087,99.2144,99.99,1.43901105,83.2422,98.3105
148,15.6095,0.02611175,99.2467,99.9761,1.29995688,83.0664,98.2031
149,15.6305,0.02615211,99.2841,99.9841,1.34847144,83.0957,97.9395
150,15.629,0.02282577,99.2945,99.9841,1.92034681,82.3633,98.1641
