epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
74,15.7081,0.08426569,97.1285,99.996,1.56802644,71.543,97.627
75,15.6996,0.07914754,97.2457,99.996,1.56976539,72.0801,97.8223
76,15.6812,0.08015481,97.2066,99.998,1.59090286,71.8945,97.6855
77,15.6743,0.07765981,97.3382,99.998,1.5515321,72.4707,97.6367
78,15.7058,0.07514011,97.4095,99.994,1.63087682,70.8984,97.6562
79,15.7087,0.07641851,97.2907,99.996,1.58173014,72.7441,97.7344
80,15.669,0.06988835,97.5084,99.99,1.57763389,71.9922,97.6953
81,15.6718,0.07128826,97.5283,99.996,1.58948001,71.8555,97.7148
82,15.6654,0.06813895,97.6343,99.998,1.63583415,72.5293,97.8809
83,15.681,0.06311365,97.7906,99.998,1.62822801,72.1973,97.7051
84,15.6534,0.06467096,97.6973,100.0,1.61184066,71.5527,97.6172
85,15.6872,0.0624624,97.8069,99.998,1.62565086,72.3438,97.5977
86,15.7401,0.06269094,97.793,99.998,1.72604485,71.5234,97.7148
87,15.7139,0.06314081,97.797,99.996,1.60213775,72.8516,97.793
88,15.705,0.05772461,98.0385,99.996,1.64887198,72.2754,97.6562
89,15.6953,0.05383505,98.1409,100.0,1.68520855,71.582,97.7148
90,15.7204,0.05568323,98.1238,99.996,1.65552109,72.5586,97.7539
91,15.681,0.05252324,98.2235,99.99,1.67325038,72.9492,97.7637
92,15.6901,0.05295453,98.192,99.998,1.67165799,72.2363,97.793
93,15.6971,0.05395456,98.1569,100.0,1.62729367,72.5293,97.7441
94,15.6895,0.04892108,98.3052,99.996,1.65959919,72.3535,97.6562
95,15.6843,0.05173424,98.2191,100.0,1.65434206,72.5879,97.8223
96,15.6898,0.04930418,98.3195,100.0,1.67120962,72.4414,98.0762
97,15.6937,0.04510206,98.4148,100.0,1.75653196,72.5488,97.6562
98,15.678,0.04393805,98.4786,99.998,1.76220862,72.7539,97.8125
99,15.6709,0.0488093,98.3394,100.0,1.71495579,72.9297,97.5684
100,15.6716,0.04349415,98.5057,99.998,1.72891791,73.5254,97.4414
101,15.6744,0.0449811,98.4905,99.998,1.71752959,73.125,97.6172
102,15.665,0.04442812,98.4997,100.0,1.77634768,72.9785,97.7832
103,15.6538,0.03957872,98.6097,100.0,1.80838933,72.3633,97.627
104,15.665,0.04299819,98.5658,99.996,1.78663594,72.8906,97.7246
105,15.6637,0.0428908,98.5838,100.0,1.76204992,73.3203,97.7441
106,15.6572,0.04264215,98.5471,100.0,1.74408647,73.8965,97.7246
107,15.6824,0.04283348,98.5439,100.0,1.72322867,73.2422,97.7832
108,15.6826,0.04009537,98.6575,99.994,1.69631952,73.623,97.6855
109,15.6597,0.03901329,98.6723,100.0,1.78014726,73.3301,97.7441
110,15.7028,0.03616191,98.7516,100.0,1.81621542,72.7051,97.5391
111,15.6635,0.03733691,98.7496,99.998,1.78763609,72.8906,97.9004
112,15.6822,0.03815794,98.7504,99.996,1.76257888,73.3496,97.5684
113,15.6563,0.03798224,98.6998,100.0,1.80626549,73.2129,97.6953
114,15.6898,0.03364888,98.8951,100.0,1.91934851,72.6855,97.4512
115,15.6614,0.03484146,98.7863,100.0,1.84702054,72.7148,97.9492
116,15.6694,0.0380253,98.7181,99.998,1.77708734,73.7891,97.9004
117,15.6754,0.03237124,98.8728,100.0,1.85070757,73.252,97.8516
118,15.6607,0.03430505,98.8576,99.998,1.87620952,73.0859,97.5586
119,15.6685,0.03442333,98.8297,100.0,1.81211117,72.832,97.8906
120,15.6632,0.03462951,98.8345,99.998,1.84368905,73.1641,97.8125
121,15.6895,0.03418446,98.8536,99.998,1.85564304,73.3496,97.6758
122,15.6729,0.03303811,98.8947,100.0,1.90200893,72.4512,97.5977
123,15.6609,0.03501796,98.8496,99.9896,1.87689424,72.7246,97.7246
124,15.672,0.03250537,98.8995,100.0,1.89409341,73.3984,97.7051
125,15.6612,0.03205252,98.8975,100.0,1.86800234,74.1797,97.8613
126,15.6655,0.03295307,98.8959,100.0,1.84093096,72.8027,97.832
127,15.6613,0.03221957,98.913,99.998,1.82657463,73.5742,97.9004
128,15.6713,0.02977001,98.9971,100.0,1.90976079,73.2617,97.793
129,15.6712,0.03157254,98.99,100.0,1.76797154,73.8477,97.7637
130,15.7024,0.03026361,98.9672,100.0,1.85503574,73.4961,97.7148
131,15.6824,0.02907135,99.0478,99.998,1.96866212,73.0469,97.7441
132,15.6721,0.02876015,99.0175,99.998,1.8959777,73.291,97.7148
133,15.6581,0.02843059,99.0067,99.998,1.89822633,73.75,97.6465
134,15.6746,0.02594681,99.0932,100.0,1.95595088,74.3945,98.0371
135,15.6655,0.02719724,99.0804,100.0,1.94225152,73.3887,97.8027
136,15.6947,0.02718004,99.0653,99.998,1.91359194,73.9941,97.6367
137,15.6845,0.0273441,99.0035,100.0,1.93129227,73.916,97.666
138,15.6734,0.02832709,99.0908,100.0,1.90165644,73.3203,97.7832
139,15.6782,0.02522046,99.1685,100.0,1.98754626,73.7109,97.8125
140,15.6799,0.02845237,99.0589,100.0,1.94716353,73.7988,97.5977
141,15.6565,0.02703941,99.1147,100.0,1.91825923,73.7109,97.4902
142,15.6597,0.02612857,99.0697,100.0,2.03664519,73.6914,97.6855
143,15.6607,0.02631664,99.1211,100.0,1.92139289,73.7402,97.793
144,15.6703,0.02403696,99.1669,100.0,2.01178021,73.8281,97.9492
145,15.6797,0.02341526,99.1689,100.0,2.10413963,73.9648,97.832
146,15.6636,0.0231854,99.2467,100.0,2.23579129,73.3496,97.8223
147,15.6634,0.02682585,99.1191,100.0,1.98884303,73.1348,97.8711
148,15.6713,0.02598795,99.1606,100.0,1.9949278,73.9648,97.8027
149,15.6762,0.02307529,99.2303,100.0,2.07660193,72.959,97.8906
150,15.6678,0.02451891,99.1984,100.0,2.01347902,73.3789,97.627
