epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
30,15.709,0.65028213,79.4555,97.0659,2.71483935,44.4238,74.2578
31,15.7141,0.60533991,80.9052,97.4908,2.90913592,43.8867,73.6328
32,15.7041,0.57562927,81.7785,97.8053,2.95915264,43.2715,72.8711
33,15.6915,0.52997758,83.1633,98.0477,2.97763724,43.75,73.3301
34,15.6837,0.49853224,84.1865,98.3386,2.86526593,45.8496,74.541
35,15.7108,0.46645021,85.2396,98.4706,3.0085557,44.4043,73.9355
36,15.7039,0.42858123,86.2297,98.7504,3.19951202,44.4824,73.7109
37,15.696,0.40149224,87.1018,98.9533,3.21271352,44.1797,73.916
38,15.7033,0.38416105,87.4283,99.0673,3.27286505,43.418,72.4902
39,15.7496,0.35970371,88.2545,99.1845,3.26261393,44.1309,73.7207
40,15.6986,0.34085374,89.0346,99.2506,3.37539289,44.6387,73.9746
41,15.7155,0.32482832,89.5305,99.42,3.46453182,43.6035,72.6074
42,15.7047,0.31088527,89.9035,99.436,3.37968472,44.8926,74.4434
43,15.6986,0.28682586,90.7789,99.4934,3.47743715,44.4043,73.8379
44,15.6812,0.27903527,90.9463,99.6313,3.47439126,43.877,73.0176
45,15.7096,0.26983468,91.2117,99.6034,3.37925464,45.9277,73.8477
46,15.717,0.25302876,91.8511,99.6449,3.55770433,44.9902,74.3555
47,15.7361,0.2502672,91.9567,99.6452,3.51192136,45.4785,74.6387
48,15.697,0.23147157,92.5658,99.7246,3.53114331,45.3516,73.3887
49,15.7302,0.23570041,92.4466,99.707,3.56924344,44.7168,74.0332
50,15.7039,0.21792616,92.8982,99.7449,3.47725964,45.4395,74.0625
51,15.6965,0.20636989,93.3578,99.7808,3.50743155,45.4785,73.7695
52,15.7102,0.20341337,93.3315,99.7907,3.57835517,45.4395,74.5117
53,15.7038,0.20562351,93.4411,99.7585,3.56654449,44.9707,73.4766
54,15.7232,0.19685787,93.7149,99.8107,3.46953787,46.8164,75.332
55,15.7078,0.18876155,93.9023,99.8242,3.6974111,45.2344,73.1836
56,15.6845,0.18599315,94.0446,99.8147,3.70999969,45.166,74.248
57,15.7008,0.17818512,94.2319,99.8087,3.67104177,46.0449,74.0527
58,15.6986,0.1720362,94.4615,99.8665,3.76126986,45.752,74.4141
59,15.7027,0.16519513,94.6664,99.8565,3.78344672,45.8691,74.6094
60,15.7094,0.16888748,94.611,99.8465,3.61724375,46.2402,74.7949
61,15.6816,0.16670769,94.5484,99.8665,3.79841105,45.0488,73.0957
62,15.7154,0.15890708,94.8972,99.8844,3.64571645,46.8652,74.9512
63,15.6911,0.1562841,95.0682,99.8744,3.62485793,46.1328,74.0527
64,15.6958,0.14779037,95.2384,99.8545,3.90177473,45.5176,73.4668
65,15.7084,0.15095415,95.2097,99.8824,3.73201682,46.709,75.0
66,15.689,0.15305322,95.0969,99.8724,3.80399496,44.502,72.627
67,15.695,0.14399443,95.3587,99.8776,3.71892912,46.5332,74.502
68,15.6831,0.14435392,95.4468,99.8864,3.69954262,45.8887,74.6387
69,15.694,0.13696935,95.6952,99.9043,3.79614729,45.9668,74.5312
70,15.6906,0.13478366,95.6099,99.8924,3.93840568,46.0938,73.9258
71,15.7067,0.13220228,95.8084,99.9143,3.73133128,45.8594,74.6289
72,15.7021,0.13353756,95.7741,99.8924,3.69720399,46.8945,74.7949
73,15.7047,0.13143092,95.7549,99.9143,3.74981381,46.875,75.0684
74,15.709,0.12763537,95.9738,99.8944,3.84657726,44.9805,73.8574
75,15.6995,0.13138063,95.8626,99.9183,3.79345924,46.3672,74.8926
76,15.7167,0.12279015,96.1013,99.8924,3.90974483,46.416,73.6621
77,15.7197,0.11856687,96.244,99.9143,3.80029299,46.377,73.8867
78,15.692,0.12113591,96.1667,99.9263,3.80623186,46.6895,74.3555
79,15.7037,0.1181973,96.2576,99.9223,3.81398952,47.4609,74.7461
80,15.6977,0.11751538,96.2986,99.9183,3.86511205,46.1426,74.9121
81,15.6936,0.1170383,96.2811,99.8964,3.75953183,47.1973,74.9023
82,15.6734,0.11043706,96.5362,99.9043,3.90901099,46.4355,73.6035
83,15.6915,0.11090463,96.4824,99.9243,3.70664464,47.8125,75.2734
84,15.681,0.10916569,96.6083,99.9123,3.88286129,46.6797,74.1309
85,15.7045,0.10625582,96.5852,99.9143,3.83919498,46.416,74.9609
86,15.6847,0.10912797,96.5442,99.9283,4.00393872,46.6406,74.6289
87,15.7097,0.10899064,96.535,99.9462,3.85291961,45.5859,74.1895
88,15.727,0.10337659,96.7423,99.9362,3.85059929,47.4512,74.8633
89,15.7274,0.1047997,96.6414,99.9039,3.9800241,46.0254,74.0234
90,15.6988,0.1037189,96.7586,99.9342,3.79080068,46.8066,74.8926
91,15.7176,0.10227566,96.8148,99.9342,3.9087033,46.6797,74.9512
92,15.6843,0.09913707,96.9272,99.9283,3.89623777,47.3633,74.3848
93,15.7285,0.09926343,96.9491,99.9342,3.91512009,46.0645,73.6035
94,15.6642,0.0945292,96.9575,99.9522,3.8783711,47.373,74.9805
95,15.7135,0.09741705,97.0436,99.9183,3.85818955,47.002,74.6973
96,15.7169,0.09635283,97.0014,99.9322,3.91717091,47.4805,74.8633
97,15.6839,0.09119201,97.1369,99.9322,3.85084927,47.4512,74.6191
98,15.7144,0.09254034,97.1552,99.9402,3.95709065,46.3379,73.9258
99,15.7179,0.09089947,97.1496,99.9562,4.04582253,47.0996,74.9609
100,15.697,0.08811614,97.2844,99.9522,3.92929392,46.6895,74.5605
101,15.7174,0.08742392,97.3115,99.9522,3.88794448,47.4121,75.1758
102,15.724,0.09566528,97.0037,99.9259,3.8318993,47.3145,74.2188
103,15.6947,0.08980084,97.1791,99.9502,3.85878422,46.3867,74.541
104,15.7159,0.08839822,97.2505,99.9562,3.96361073,46.4844,74.5898
105,15.6885,0.08647594,97.323,99.9382,3.93443161,47.4512,75.0391
106,15.72,0.08341505,97.4613,99.9681,3.89219724,47.4121,74.7363
107,15.6894,0.08432857,97.3601,99.9522,4.0023406,47.4219,75.0
108,15.6802,0.08536606,97.3996,99.9498,3.84532003,47.3438,74.2676
109,15.7236,0.0808328,97.4625,99.9562,4.05871667,46.2695,74.1406
110,15.7082,0.08348928,97.3326,99.9342,3.89198198,46.9336,75.459
111,15.707,0.08015591,97.4243,99.9502,3.95078332,46.9727,74.873
112,15.7069,0.08087066,97.4793,99.9562,3.95172175,47.4316,74.5215
113,15.7,0.07977634,97.6283,99.9442,3.94916012,47.3633,75.0098
114,15.7079,0.07855667,97.571,99.9462,4.02741795,46.7871,74.834
115,15.6865,0.079035,97.5853,99.9581,4.09258953,47.3535,74.5508
116,15.7003,0.07511217,97.6834,99.9621,4.09076327,46.2012,74.0723
117,15.7151,0.0769518,97.6961,99.9601,3.97616325,46.9434,75.0488
118,15.7043,0.07835687,97.5303,99.9681,3.90544969,47.6758,75.293
119,15.6915,0.07543352,97.6543,99.9562,3.96221721,47.8223,75.6348
120,15.6896,0.07580778,97.7352,99.9498,4.01359975,47.0898,74.2773
121,15.6992,0.07860796,97.5897,99.9442,4.08427221,47.5391,75.1172
122,15.703,0.07520384,97.6865,99.9621,3.86158112,48.1348,75.2637
123,15.7073,0.07595937,97.61,99.9641,3.91823408,47.8613,74.5605
124,15.6817,0.07782129,97.62,99.9518,3.87981908,48.0859,75.3809
125,15.6934,0.07433019,97.7396,99.9522,4.08171521,47.2363,74.6387
126,15.6804,0.07381979,97.6873,99.9701,4.01599253,46.7969,74.6973
127,15.7081,0.0678351,97.9859,99.9621,3.88752311,47.6855,75.2344
128,15.7142,0.06845133,97.7942,99.9577,4.0050321,47.1289,74.834
129,15.713,0.07258068,97.785,99.9562,4.24522999,46.709,74.209
130,15.7003,0.06905285,97.8109,99.9542,4.05547478,47.1191,74.4336
131,15.6885,0.06886659,97.9528,99.9522,3.97060553,47.8906,74.5117
132,15.7001,0.07214549,97.6873,99.9581,4.02220325,47.8027,74.7266
133,15.6887,0.06750619,97.8591,99.9522,3.9758577,47.7051,75.0293
134,15.7003,0.06906562,97.9209,99.9601,4.08709212,46.4551,74.1504
135,15.6962,0.06662362,97.9404,99.9701,3.95881221,48.2031,75.0293
136,15.693,0.06430696,98.0022,99.9637,4.08813292,47.3047,74.8926
137,15.6999,0.06571573,98.0098,99.9821,4.05934875,48.2812,75.0293
138,15.6928,0.07038531,97.9249,99.9681,4.05249844,48.2129,74.541
139,15.6928,0.06611051,97.9253,99.9721,3.96633438,48.2227,74.541
140,15.6903,0.06363397,98.0146,99.9721,4.04733658,47.6074,74.4043
141,15.7113,0.06540408,97.9281,99.9661,4.10091209,48.1836,75.1465
142,15.7107,0.06547504,98.0616,99.9741,3.91810641,48.2715,75.5176
143,15.7108,0.06296476,98.1003,99.9781,3.93724535,48.3984,75.293
144,15.7059,0.06500391,98.0166,99.9781,3.96504349,47.666,74.5605
145,15.6877,0.06608155,97.9895,99.9801,4.07288227,48.1152,75.0098
146,15.6965,0.06344111,98.0529,99.9562,4.13728366,47.0117,74.3945
147,15.7352,0.06148188,98.1366,99.9581,4.14413848,47.1582,74.7656
148,15.7021,0.06269651,98.0784,99.9621,4.0175095,48.0469,75.1758
149,15.6999,0.06216025,98.0748,99.9581,4.15294458,47.0215,74.4336
150,15.7202,0.0606004,98.2294,99.9761,4.01365802,48.8086,74.9805
