epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
32,15.7066,1.82493392,49.6759,80.3775,2.38465127,40.3906,69.9805
33,15.7438,1.78576262,50.4273,81.0148,2.41706609,39.209,69.5996
34,15.724,1.74630519,51.2066,81.8379,2.42955742,39.6387,69.5898
35,15.7364,1.69763833,52.545,82.7364,2.37991773,40.0684,70.1758
36,15.7395,1.65336905,53.6655,83.3689,2.38625432,40.498,70.8203
37,15.7411,1.62465782,54.2909,84.0159,2.40775711,40.498,70.7324
38,15.7118,1.58446944,55.1447,84.6755,2.42755017,40.2051,69.9219
39,15.7217,1.54627147,56.203,85.0387,2.44287546,40.5762,70.5762
40,15.72,1.5008866,57.4713,85.8725,2.43272626,40.6348,71.1719
41,15.7022,1.4608163,58.3339,86.6323,2.4396731,40.9473,71.0645
42,15.721,1.42868794,59.0278,87.1895,2.4672334,40.2832,71.1621
43,15.7318,1.38793738,59.8721,87.6985,2.49702566,41.3672,70.2734
44,15.7286,1.35099627,61.1978,88.1696,2.50432061,41.0156,70.625
45,15.7313,1.30403067,62.3194,88.8584,2.55459588,40.7227,70.0098
46,15.7323,1.27158385,63.0453,89.3666,2.53155338,41.2207,70.6738
47,15.6981,1.23781335,63.7468,89.8039,2.54262353,41.6211,70.5957
48,15.7385,1.19696165,64.9482,90.4947,2.52004964,41.748,70.6543
49,15.7382,1.16126207,65.4408,91.1009,2.5706163,41.1133,70.498
50,15.7167,1.12246058,66.7821,91.6829,2.63699386,41.084,70.3516
51,15.7098,1.08317249,67.6774,92.0496,2.62577923,40.8789,70.957
52,15.7158,1.05681617,68.4279,92.4601,2.60123369,41.8066,70.7715
53,15.7036,1.01730622,69.536,93.0106,2.65517852,41.5918,70.1172
54,15.7289,0.98864914,70.4213,93.3195,2.75220272,41.3672,70.4199
55,15.7526,0.9495396,71.2867,93.7576,2.69575562,41.6797,70.8105
56,15.7152,0.90762778,72.4753,94.2957,2.76374956,41.2012,70.5469
57,15.7165,0.88005228,73.0644,94.6445,2.80073503,41.3574,70.498
58,15.747,0.84558955,74.2574,95.0116,2.80087675,41.5039,70.2344
59,15.7138,0.81033986,74.949,95.4544,2.86304975,41.4355,70.7227
60,15.7194,0.78990362,75.6505,95.5887,2.85381373,41.5918,70.4492
61,15.7165,0.75276577,76.6594,96.1033,2.87433599,41.1328,70.6543
62,15.7193,0.72072992,77.5526,96.3313,2.93973257,41.9922,70.3613
63,15.7195,0.70678411,78.0254,96.5617,2.8972319,41.6309,70.7031
64,15.725,0.6671812,79.1713,96.8511,3.07678809,40.6738,70.1562
65,15.7344,0.64438479,79.9478,97.1038,3.05338934,41.416,70.2734
66,15.7164,0.62440423,80.2009,97.3557,3.03570414,41.0547,70.1855
67,15.6898,0.59133564,81.2376,97.4916,3.09499324,41.2207,69.4043
68,15.7383,0.56732414,81.9599,97.8129,3.16372339,41.3184,70.0488
69,15.7539,0.54539719,82.6941,97.9014,3.23195861,41.2207,70.0781
70,15.7214,0.51752971,83.3012,98.2095,3.21236854,41.6113,70.127
71,15.7177,0.48939261,84.2841,98.3434,3.2577204,41.5918,70.1172
72,15.711,0.47649653,84.7804,98.4877,3.33161623,41.4648,69.9414
73,15.7129,0.45753892,85.3536,98.6464,3.30915059,41.5918,70.2344
74,15.7209,0.4400949,85.8478,98.7719,3.32059563,41.1816,70.127
75,15.7292,0.41292432,86.8331,98.8002,3.42672288,41.582,70.0977
76,15.7371,0.40272701,86.9248,98.984,3.42918076,41.3672,70.4785
77,15.7363,0.38026812,87.5945,99.0888,3.50811736,41.4941,70.4102
78,15.7005,0.36652263,88.0552,99.1131,3.52908212,40.8105,70.0391
79,15.7315,0.35338019,88.5934,99.1889,3.46445832,41.1523,69.6777
80,15.7353,0.33566064,89.1231,99.2993,3.61162155,41.6992,70.2344
81,15.6945,0.3257553,89.3866,99.3595,3.66413877,41.7871,69.7559
82,15.7039,0.30924681,89.9761,99.3798,3.658648,41.3574,69.9023
83,15.735,0.29390766,90.4225,99.5049,3.71154577,41.6309,69.6387
84,15.7111,0.28127018,90.7948,99.5671,3.70768625,42.0703,70.5371
85,15.704,0.27405039,91.0188,99.5572,3.74704733,42.0508,70.3027
86,15.7105,0.26115872,91.482,99.589,3.81381979,41.3379,69.873
87,15.7258,0.25517216,91.6183,99.6692,3.86901656,41.6992,70.0586
88,15.6881,0.24718799,91.9049,99.6389,3.88264358,41.3867,69.4043
89,15.7274,0.2387865,92.2389,99.6927,3.85645734,41.9531,70.1172
90,15.7253,0.23103838,92.3438,99.7501,3.92805627,42.1387,69.9121
91,15.7108,0.21581706,93.0082,99.7648,4.03438574,41.4941,69.5801
92,15.7259,0.21332656,92.9229,99.7987,4.008439,41.0254,69.1602
93,15.705,0.20198626,93.3586,99.784,4.03168024,41.377,69.6777
94,15.7044,0.19444745,93.6651,99.7489,4.04819501,41.5918,69.9707
95,15.731,0.19193177,93.6619,99.8306,4.06643382,42.207,69.5996
96,15.7155,0.18026331,94.045,99.8485,4.09558135,41.8555,69.9902
97,15.7267,0.17917164,94.1235,99.8362,4.01756681,42.4902,70.2637
98,15.7425,0.1755134,94.1594,99.8645,4.09787725,42.2168,69.4531
99,15.7119,0.16726731,94.6269,99.8123,4.17410452,41.8945,69.7363
100,15.7453,0.16650058,94.5675,99.8362,4.1781182,41.875,69.6191
101,15.7362,0.16218253,94.6676,99.8621,4.21367529,42.002,69.6582
102,15.7249,0.15529862,94.8721,99.8904,4.17051745,42.3535,69.9121
103,15.7539,0.15009008,95.0446,99.8916,4.22398313,42.8809,70.1953
104,15.7713,0.14606895,95.2471,99.8824,4.24193746,42.1973,70.3027
105,15.7507,0.14003638,95.4799,99.9023,4.27495422,42.7539,69.834
106,15.728,0.1410468,95.3396,99.9063,4.3032849,41.8262,70.166
107,15.7512,0.13922668,95.442,99.9143,4.30975351,41.9922,69.9219
108,15.7217,0.13100171,95.6912,99.9203,4.39415114,41.8359,69.4727
109,15.7045,0.12772348,95.7569,99.9342,4.40104272,42.3242,70.4492
110,15.7275,0.12559805,95.8614,99.9302,4.41037328,41.6797,69.6191
111,15.7293,0.1287767,95.8163,99.8896,4.40054475,42.3828,69.6289
112,15.7248,0.1207401,96.0922,99.9223,4.40730289,41.7676,69.2383
113,15.7537,0.11978955,96.0718,99.9119,4.42723531,42.207,70.0586
114,15.7162,0.11297442,96.2628,99.9478,4.53461245,42.2949,69.8926
115,15.7504,0.11609664,96.1659,99.9243,4.45881978,41.9141,70.4883
116,15.7129,0.11210161,96.2799,99.9223,4.52331253,41.9336,69.5801
117,15.7309,0.10960461,96.3772,99.9422,4.45377426,42.1875,70.1953
118,15.748,0.10719156,96.4505,99.9302,4.51820315,42.5,70.2734
119,15.7158,0.10937988,96.4342,99.9581,4.51102682,42.7246,70.4199
120,15.7206,0.10396938,96.5784,99.9402,4.49858196,42.4023,69.4922
121,15.7482,0.10254271,96.6649,99.9542,4.6122364,42.0996,70.0391
122,15.768,0.10117119,96.7375,99.9462,4.58690343,42.4805,70.2246
123,15.7213,0.10112946,96.6645,99.9302,4.56627002,42.627,69.4629
124,15.7345,0.09725903,96.8383,99.9482,4.58242573,42.5781,70.1562
125,15.757,0.09342777,96.9675,99.9581,4.56530764,42.4512,70.2148
126,15.7264,0.09193914,96.9914,99.9522,4.70806897,42.0996,69.873
127,15.7456,0.09281598,96.9834,99.9279,4.55403238,42.9785,70.5176
128,15.7338,0.09526234,96.9352,99.9462,4.72718698,42.3633,70.166
129,15.7139,0.09009227,96.9918,99.9601,4.62651597,42.4414,70.3711
130,15.7169,0.08787394,97.1775,99.9641,4.68412335,41.9629,70.0391
131,15.6919,0.09104226,96.9886,99.9542,4.72039312,42.3926,70.4785
132,15.7388,0.08153701,97.3525,99.9641,4.68607094,42.9102,70.8105
133,15.7505,0.08247135,97.3661,99.9422,4.71669132,43.0566,69.9219
134,15.7429,0.08175851,97.4518,99.9721,4.70522512,42.3242,69.8145
135,15.7345,0.08306407,97.2828,99.9538,4.83497339,42.1875,69.7656
136,15.7411,0.08269444,97.3107,99.9661,4.82924261,42.8125,69.8926
137,15.738,0.0772385,97.4741,99.9657,4.77147223,42.7832,70.7129
138,15.7338,0.0790723,97.3509,99.9641,4.79108442,42.3828,70.7227
139,15.7243,0.07913417,97.3968,99.9641,4.75043216,42.5,69.8828
140,15.7814,0.08069614,97.2856,99.9534,4.73957282,42.2656,70.0781
141,15.762,0.07609323,97.5921,99.9661,4.8579154,42.4414,70.8496
142,15.7242,0.07454779,97.4984,99.9641,4.82507297,42.9395,70.4102
143,15.7325,0.07397441,97.5614,99.9701,4.8080859,42.6465,69.8828
144,15.7577,0.07271686,97.6335,99.9641,4.85066086,43.2324,70.5371
145,15.7438,0.06991353,97.7419,99.9581,4.89529983,43.0078,70.166
146,15.7669,0.07409196,97.5925,99.9621,4.79625221,43.1543,70.2832
147,15.7367,0.07108928,97.7332,99.9641,4.73177513,43.1348,70.8203
148,15.7369,0.0689169,97.7356,99.9721,4.8107923,43.0469,71.3477
149,15.7643,0.06651744,97.7695,99.9781,4.88398747,42.7441,70.8398
150,15.7443,0.068352,97.8005,99.9701,4.83756142,43.0762,70.6641
