epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
73,15.1992,0.76727019,73.475,97.8532,1.45760177,55.2539,92.666
74,15.1991,0.76042766,73.5379,97.9404,1.48582793,53.6523,92.1875
75,15.2075,0.7515091,74.1514,97.9588,1.3779186,56.4551,93.4863
76,15.2008,0.73081395,74.5014,98.0967,1.45322244,55.498,92.3535
77,15.1812,0.72434057,74.9139,98.1653,1.34853256,57.5977,94.0039
78,15.1891,0.71528233,75.3001,98.2597,1.39336916,57.3438,94.0137
79,15.2079,0.69768151,75.7617,98.3131,1.45876173,57.041,93.3887
80,15.1845,0.68587751,76.0782,98.4267,1.43308842,56.1621,92.7148
81,15.1919,0.67815808,76.3568,98.365,1.44046122,56.1133,93.4863
82,15.2036,0.66367062,77.1628,98.453,1.42617116,56.8359,93.6719
83,15.1819,0.65378103,77.1887,98.5184,1.43443736,57.666,93.4961
84,15.1879,0.64896538,77.5116,98.5132,1.47601214,55.3027,92.6367
85,15.2126,0.633869,78.1015,98.6109,1.52211808,55.9961,93.0273
86,15.1989,0.62613949,78.5483,98.6288,1.49193319,56.2598,93.252
87,15.1837,0.61389132,78.7568,98.6763,1.53806765,56.7285,93.3496
88,15.1969,0.62674461,78.2876,98.5985,1.49824278,57.2168,93.5938
89,15.185,0.59591756,79.3969,98.8078,1.59213148,54.9316,92.6367
90,15.1944,0.58336132,79.6692,98.7978,1.59528949,55.7715,93.1738
91,15.1955,0.58345337,80.0104,98.7938,1.5063238,56.8848,93.0957
92,15.191,0.57946175,80.0725,98.8692,1.52594872,56.2402,93.0469
93,15.1993,0.5547273,81.1432,98.8999,1.58900472,56.2793,92.8516
94,15.187,0.60049636,79.6716,98.5475,1.64080923,49.6387,89.3066
95,15.184,0.60614098,78.8676,98.4813,1.55014816,55.2246,93.252
96,15.1888,0.54881999,81.089,98.9353,1.51721217,57.0703,93.0859
97,15.1751,0.52897243,81.9746,98.9708,1.59098431,55.9863,93.584
98,15.2091,0.52816112,82.036,99.0721,1.57200427,56.8457,93.4473
99,15.1895,0.51974588,82.3533,99.0246,1.51161965,56.7969,93.7402
100,15.185,0.49716292,82.8308,99.1582,1.61324352,56.2695,92.6465
101,15.1862,0.49954864,82.9177,99.0792,1.59537275,57.3535,93.8965
102,15.1714,0.48023462,83.6507,99.1789,1.64404511,56.5039,93.3789
103,15.1903,0.47257453,83.9904,99.206,1.61734917,57.5293,93.2324
104,15.179,0.46449754,84.2271,99.2407,1.5698085,57.9785,93.5156
105,15.1969,0.46356029,84.1554,99.21,1.62812305,56.3477,92.9688
106,15.1812,0.44505096,84.898,99.306,1.7072629,55.7617,92.9688
107,15.184,0.44658446,84.8262,99.2793,1.65256164,57.0801,93.3008
108,15.2041,0.4399421,84.9283,99.2243,1.66444389,56.5234,92.8223
109,15.1799,0.43499674,85.2005,99.2785,1.9132602,54.8535,92.5586
110,15.2094,0.42366853,85.5999,99.3897,1.67383935,56.4258,93.1738
111,15.1913,0.41486365,85.8861,99.3519,1.69458691,56.2891,93.1836
112,15.1942,0.40983648,85.8789,99.3762,1.74221185,56.2793,93.1055
113,15.1921,0.39415354,86.3445,99.4057,1.74403082,57.4219,93.0762
114,15.1915,0.38398028,86.8846,99.4691,1.83376722,55.4688,92.4902
115,15.1967,0.38416523,86.8878,99.4794,1.77747227,56.1035,92.6465
116,15.1976,0.37666668,87.1999,99.5018,1.82079223,55.3125,93.0859
117,15.1834,0.43738981,87.3445,99.444,1.71944681,56.7773,92.9004
118,15.2021,0.36437819,87.6024,99.5747,1.80993485,56.2207,92.9102
119,15.2063,0.54446503,87.8276,99.4296,2.04999057,54.5703,91.582
120,15.194,0.36653998,87.6921,99.5073,1.75728366,56.4258,93.3301
121,15.1886,0.3418699,88.3945,99.5994,1.84354103,56.5527,93.2129
122,15.175,0.38250493,87.7603,99.4894,1.90747147,55.8984,92.5098
123,15.1993,0.33271953,88.6232,99.6568,1.85416023,55.8789,92.9785
124,15.1873,0.33039337,88.7815,99.6233,1.94353594,55.498,92.666
125,15.1904,0.31804038,89.027,99.6907,1.9097136,54.9023,92.5
126,15.2014,0.31783597,89.0521,99.6751,1.82500728,57.002,93.0469
127,15.1849,0.42942249,89.0537,99.5548,1.87926833,56.9727,92.666
128,15.1769,0.30501343,89.7007,99.6708,1.92074823,55.8496,92.8711
129,15.2124,0.29186487,90.0642,99.713,2.0043646,56.1719,93.2129
130,15.1959,0.29714407,89.9083,99.717,1.92861785,55.8105,93.3398
131,15.1906,0.32931423,89.6022,99.6472,1.98546104,56.25,92.5684
132,15.1672,0.3003959,89.8768,99.6811,1.87413682,56.748,93.0078
133,15.1646,0.27952293,90.56,99.7469,1.96467589,55.3125,92.666
134,15.1883,0.2843841,90.5401,99.721,1.8941973,57.3242,93.1836
135,15.2073,0.27245171,90.6206,99.7728,1.9198684,57.1582,93.252
136,15.1529,0.28026333,90.4783,99.727,2.05671904,55.6152,92.8906
137,15.1804,0.27742505,90.6302,99.7206,2.01082401,55.8203,92.7734
138,15.2248,0.25849712,91.4019,99.8043,2.03523192,55.3125,92.2168
139,15.1929,0.26952552,90.9813,99.7788,2.02062064,56.3574,92.5293
140,15.2036,0.26272091,91.0487,99.7728,2.05902548,56.3965,92.334
141,15.2056,0.25753977,91.2333,99.7788,2.26607315,56.3867,92.6172
142,15.2196,0.25229555,91.3656,99.7887,1.99500501,57.0312,93.1152
143,15.1919,0.25062257,91.714,99.7887,2.08392606,56.3379,92.5098
144,15.1868,0.23932412,91.9814,99.8107,2.1118941,55.1855,92.0898
145,15.1936,0.24846097,91.8491,99.8302,1.97146153,56.9531,93.418
146,15.1941,0.23477925,92.0081,99.8127,2.20637584,54.2969,91.8457
147,15.2014,0.23249374,92.0576,99.7987,2.08666571,57.0703,93.3984
148,15.1844,0.22499174,92.4079,99.8426,2.19278247,56.377,92.5098
149,15.2129,0.24017296,91.8563,99.8202,2.1391386,56.4355,92.4707
150,15.1996,0.23127157,92.2848,99.8166,2.13895957,56.6309,92.6465
