epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
73,15.1821,0.16867043,94.1825,99.9701,2.48896677,51.9141,91.1133
74,15.1745,0.16478638,94.2036,99.9741,2.56896285,51.0254,90.9766
75,15.208,0.15618961,94.6038,99.9741,2.60002824,50.8203,90.8496
76,15.2068,0.15605526,94.5974,99.9701,2.53031894,51.4551,91.0938
77,15.2146,0.15607017,94.5751,99.9593,2.67576941,51.7285,91.2695
78,15.2133,0.15502614,94.6357,99.9601,2.58196647,52.0508,91.123
79,15.2264,0.1487633,94.896,99.9761,2.59771188,52.1289,91.4844
80,15.2016,0.14731948,94.9342,99.9741,2.63972479,50.9375,90.7422
81,15.2039,0.14528043,95.0151,99.9621,2.66447774,51.416,90.9375
82,15.1934,0.13848923,95.232,99.9661,2.71032283,51.6406,91.2109
83,15.2111,0.14254249,95.1363,99.9701,2.6576158,50.8301,90.4883
84,15.2001,0.13765257,95.2519,99.9761,2.79757465,50.8496,90.5078
85,15.2088,0.13558304,95.3137,99.9781,2.74279119,51.0254,90.5273
86,15.2255,0.13511376,95.3819,99.9697,2.63687429,52.1387,91.2012
87,15.2352,0.13226451,95.501,99.9821,2.69187065,51.6309,90.9082
88,15.1888,0.12889044,95.5401,99.9841,2.72580029,51.2012,91.0742
89,15.214,0.13391363,95.3651,99.9801,2.6879002,51.6406,91.377
90,15.1942,0.12718892,95.733,99.9781,2.84457211,50.791,90.2246
91,15.1806,0.12626336,95.5572,99.9781,2.68175128,50.9375,91.0352
92,15.2319,0.12425629,95.7239,99.9761,2.81497385,50.9375,91.0059
93,15.2049,0.12087501,95.8426,99.986,2.71186939,51.5625,91.1426
94,15.1935,0.11790611,95.9722,99.9821,2.86312408,50.7422,90.8398
95,15.1964,0.12025602,95.8805,99.986,2.75896724,50.8594,90.625
96,15.1991,0.11721687,96.0451,99.988,2.87465883,52.0312,90.9082
97,15.208,0.11928465,95.9578,99.9697,3.0578853,50.7031,90.6152
98,15.2254,0.11855036,96.0316,99.9801,2.73627663,52.627,91.3184
99,15.19,0.11276846,96.197,99.986,2.89262361,51.8652,91.1426
100,15.1896,0.11426558,96.093,99.9817,2.78627398,50.7812,90.6934
101,15.2268,0.11620614,95.9518,99.9761,2.77655802,53.0566,91.1816
102,15.2512,0.10490745,96.4047,99.988,2.88501328,52.002,90.6836
103,15.2239,0.11103501,96.2783,99.988,2.79989576,52.4316,91.2207
104,15.1876,0.10972318,96.2907,99.986,2.79941992,51.1328,90.9375
105,15.2016,0.10255681,96.4485,99.996,2.7809374,51.8359,91.5527
106,15.1971,0.10984579,96.2795,99.9821,2.84009143,51.5625,91.123
107,15.2176,0.10322613,96.586,99.9761,2.76091816,51.9629,91.7773
108,15.2085,0.10762083,96.3819,99.9841,2.71624383,51.9727,90.7617
109,15.1964,0.10056307,96.6594,99.9761,2.89768242,51.4648,90.7812
110,15.2105,0.1020428,96.5792,99.994,2.9233751,51.0254,90.0586
111,15.2044,0.10351854,96.5924,99.9821,2.82956251,52.4219,90.6152
112,15.2066,0.10118091,96.6079,99.9741,2.82929198,51.4551,90.5273
113,15.1823,0.09787109,96.637,99.992,2.96091208,50.6641,91.0156
114,15.2012,0.09923144,96.6633,99.992,2.98017987,51.6113,90.6836
115,15.2147,0.09926467,96.637,99.9761,2.76503007,51.2402,90.5469
116,15.22,0.09215136,96.8172,99.988,2.94784975,51.8945,90.9277
117,15.2304,0.09657053,96.7554,99.9841,2.84393163,51.2012,91.0547
118,15.2126,0.09779491,96.7602,99.9821,2.9005706,50.9375,90.8691
119,15.2004,0.08840911,97.1237,99.992,2.86685506,51.6895,91.4453
120,15.2115,0.09350877,96.8714,99.9821,2.83758603,51.4551,90.9473
121,15.1991,0.09293327,96.9404,99.986,2.83529033,52.3438,90.6348
122,15.2028,0.08862184,97.0265,99.9821,2.86337632,51.1914,90.8496
123,15.2069,0.08926888,97.0859,99.9817,2.84312005,51.3184,91.3867
124,15.2272,0.08935198,96.9762,99.988,3.05637569,51.9434,90.7812
125,15.1848,0.09064003,97.0201,99.9761,2.77725652,51.6113,91.123
126,15.2107,0.08785819,97.0336,99.99,2.9829513,51.8164,90.5273
127,15.1987,0.08920956,97.034,99.996,2.95718176,52.1094,90.9668
128,15.1854,0.08584996,97.1445,99.988,2.93943764,52.2656,91.1719
129,15.1906,0.08824175,97.0097,99.99,3.01473047,52.1094,91.1914
130,15.1966,0.08286582,97.2162,99.996,3.01802035,51.6602,90.6738
131,15.2166,0.084458,97.1405,99.9841,2.83546711,51.6309,90.6543
132,15.1872,0.08327756,97.1329,99.99,2.82926741,52.2559,90.957
133,15.1988,0.08381674,97.2162,99.9781,2.9496958,52.207,91.3965
134,15.1982,0.08054171,97.3111,99.988,3.06947757,52.1875,90.8398
135,15.1816,0.08550195,97.1648,99.9841,2.84870496,52.7734,91.0449
136,15.2035,0.0798125,97.3382,99.992,2.96359088,51.7969,90.791
137,15.1842,0.08182066,97.3398,99.986,2.9359476,51.6309,91.0645
138,15.1866,0.07798806,97.441,99.988,3.20991136,51.3086,90.8789
139,15.2243,0.07874931,97.3685,99.99,3.14191001,51.1719,90.2344
140,15.1922,0.08224197,97.2728,99.992,3.02269356,51.0645,90.918
141,15.1991,0.07368093,97.4916,99.986,3.0945456,51.6699,90.752
142,15.2027,0.07724947,97.4135,99.99,2.9763667,52.041,91.2988
143,15.2037,0.07916591,97.339,99.988,2.81194517,52.2363,91.1816
144,15.2149,0.07999022,97.3649,99.992,2.98154842,51.3672,91.1133
145,15.2209,0.07502115,97.4841,99.998,2.99851689,51.9922,91.3184
146,15.1981,0.07915935,97.3665,99.996,2.87090026,51.4551,91.2695
147,15.1949,0.07751583,97.4745,99.9821,2.8625764,51.3184,90.8887
148,15.1805,0.0731088,97.5327,99.996,3.16483992,51.6992,90.3906
149,15.1675,0.07599127,97.3461,99.994,3.14269588,51.2012,91.1523
150,15.202,0.07163504,97.5933,99.986,3.04845927,52.0508,91.4453
