epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
47,6.3109,0.03892414,98.8736,99.996,1.0765165,78.2617,98.2617
48,6.343,0.03393368,98.9397,99.996,1.27018062,78.8965,98.1055
49,6.3192,0.03328353,98.9397,100.0,1.37306009,76.9434,98.0762
50,6.3254,0.03553526,98.9294,99.986,1.2099435,79.4336,98.2324
51,6.3268,0.03248925,98.9991,100.0,1.40630621,78.0859,98.0566
52,6.3265,0.03597235,98.9035,99.996,1.29709189,77.4805,97.8516
53,6.318,0.03397617,98.9437,99.992,1.20444428,78.916,97.9004
54,6.323,0.03421559,99.0031,99.994,1.23534085,79.0137,98.0762
55,6.3073,0.03329541,99.0254,99.998,1.24794531,78.5352,98.0078
56,6.3282,0.03092002,99.0513,99.992,1.31111209,78.6621,97.793
57,6.3257,0.03043941,99.0804,99.994,1.27862304,78.9355,97.998
58,6.3169,0.03172649,99.0645,99.996,1.37225221,78.0566,98.0566
59,6.3176,0.03308559,99.0545,99.998,1.20607588,79.2969,98.0957
60,6.3178,0.03268863,99.0928,99.994,1.46425069,75.8008,98.0664
61,6.3405,0.02748777,99.1908,100.0,1.50512018,78.8574,97.8223
62,6.328,0.0319117,99.0609,99.994,1.20391061,78.75,97.5098
63,6.3231,0.03261765,99.1171,100.0,1.17972105,79.6777,97.8516
64,6.3286,0.02888281,99.137,99.994,1.36831494,78.3887,97.8223
65,6.3196,0.0273473,99.1745,100.0,1.4730682,78.877,97.9688
66,6.3296,0.03084538,99.1885,99.99,1.13827476,79.668,98.1348
67,6.32,0.02954001,99.159,99.996,1.28573386,78.9453,97.9883
68,6.3218,0.02927921,99.1725,100.0,1.19281726,79.7363,98.2129
69,6.3276,0.02729788,99.2247,99.996,1.22272948,79.3652,98.1934
70,6.3221,0.02382057,99.2825,99.994,1.4138884,78.6816,97.9688
71,6.3132,0.02999992,99.196,99.996,1.30448766,78.418,97.6953
72,6.3114,0.02575318,99.2781,99.992,1.24918451,80.0195,97.7539
73,6.3203,0.02594207,99.2243,99.996,1.4443031,78.5547,97.4805
74,6.3277,0.02717294,99.2407,99.994,1.38032848,78.5156,98.3105
75,6.3293,0.02692236,99.2726,99.99,1.33658138,79.043,97.6074
76,6.3343,0.02491066,99.3104,99.99,1.3980475,79.3848,97.8223
77,6.3084,0.02765993,99.2686,99.996,1.41015454,79.0625,97.8906
78,6.3516,0.02486911,99.2706,99.994,1.39513451,79.4043,97.8125
79,6.3175,0.02506647,99.2901,99.996,1.13857697,80.0781,98.291
80,6.3058,0.02539435,99.2897,99.998,1.35266404,79.0234,97.8809
81,6.3275,0.02579357,99.2459,99.99,1.355782,78.7891,97.8125
82,6.3021,0.02530787,99.3021,99.998,1.32949924,78.8477,97.8516
83,6.3191,0.0242631,99.2885,99.996,1.36056007,79.6582,97.8418
84,6.3133,0.02370154,99.2845,99.996,1.35142229,79.8438,98.0957
85,6.338,0.02118052,99.4001,99.998,1.39399496,79.7266,98.2422
86,6.3166,0.02426671,99.3025,99.996,1.34922219,79.834,98.3691
87,6.3204,0.0220342,99.3941,100.0,1.55606313,79.3164,97.7539
88,6.3288,0.0255467,99.306,99.994,1.33791336,78.8477,98.0176
89,6.309,0.02315426,99.3913,99.99,1.41203651,78.8574,98.0566
90,6.3243,0.02514733,99.3435,99.994,1.3521566,79.8242,97.6172
91,6.3178,0.02227711,99.3678,99.998,1.36225536,80.127,97.9297
92,6.324,0.02389794,99.3339,99.996,1.29654625,79.0527,97.7246
93,6.3188,0.02143511,99.4117,99.992,1.3576992,79.707,97.8027
94,6.3281,0.02561556,99.3244,99.996,1.24662451,79.9609,98.2715
95,6.3124,0.02088511,99.4093,99.998,1.43794412,79.375,98.3008
96,6.3213,0.02311668,99.4121,99.998,1.34001247,79.1113,97.8027
97,6.3568,0.02150395,99.4336,99.996,1.36991601,80.5371,97.959
98,6.3186,0.02208641,99.4276,99.998,1.36630898,79.3945,98.0078
99,6.3214,0.02269669,99.42,99.99,1.17708548,79.9805,98.0566
100,6.3049,0.02115832,99.3921,99.998,1.33796715,79.1602,97.7539
101,6.3472,0.02123643,99.4479,99.994,1.26113188,80.7422,98.2031
102,6.3368,0.02230927,99.3419,99.996,1.30164846,80.6055,98.1348
103,6.3167,0.01972727,99.4914,99.994,1.24698573,80.4492,97.6074
104,6.3297,0.02071789,99.4456,99.998,1.39361692,79.7363,97.998
105,6.321,0.02275652,99.4081,99.996,1.35742437,79.4336,98.2031
106,6.2967,0.02224636,99.4137,99.998,1.33287762,79.7559,98.0273
107,6.3317,0.01956877,99.491,99.994,1.39145277,80.5762,98.2422
108,6.3431,0.02054204,99.4834,99.99,1.48322538,79.2285,98.2031
109,6.3203,0.02085879,99.438,99.998,1.34913144,78.5742,97.998
110,6.3287,0.01961377,99.4818,100.0,1.2950794,80.0684,98.2715
111,6.3303,0.01886866,99.432,99.996,1.2074851,80.5176,98.2812
112,6.3187,0.01980717,99.5472,99.996,1.53333879,79.3262,97.8027
113,6.3454,0.01916289,99.4998,99.998,1.46604184,79.9121,98.4375
114,6.3248,0.01834827,99.4898,99.998,1.44253228,80.5664,98.1738
115,6.3358,0.02090405,99.4938,99.996,1.54779072,79.4141,98.1348
116,6.3137,0.0210814,99.4898,99.996,1.51258118,79.5605,97.9297
117,6.3373,0.01837948,99.5097,100.0,1.27904582,79.8242,97.9492
118,6.318,0.01847768,99.4938,99.998,1.43421125,80.5566,98.1445
119,6.335,0.01910101,99.4998,100.0,1.32130538,80.2148,98.1836
120,6.3124,0.01841215,99.4938,99.998,1.44575312,80.127,98.1738
121,6.317,0.01759171,99.5137,99.996,1.34512313,80.0391,98.3594
122,6.3219,0.01624349,99.5452,100.0,1.6077557,80.5273,97.9004
123,6.3267,0.01764773,99.5352,100.0,1.53765934,80.1855,98.0859
124,6.3227,0.01842371,99.5356,99.994,1.43379644,79.4141,97.6562
125,6.3344,0.01723797,99.5476,99.998,1.44565769,80.3711,97.7734
126,6.3289,0.0197252,99.4739,99.998,1.35321885,80.9082,98.2422
127,6.3125,0.01815517,99.5452,99.998,1.26243161,80.166,98.3203
128,6.3259,0.01708823,99.5635,99.998,1.60813567,80.4297,97.8613
129,6.3318,0.01813292,99.5436,99.996,1.40629248,80.9668,98.0957
130,6.2905,0.01581317,99.5775,100.0,1.34403256,79.6875,97.793
131,6.3291,0.01637266,99.5875,99.998,1.56135262,79.7852,98.1641
132,6.3172,0.01671845,99.5293,100.0,1.39301675,80.166,98.0664
133,6.3419,0.01757108,99.5516,99.996,1.62337417,79.5215,98.1934
134,6.3272,0.01529692,99.5635,99.998,1.43882641,79.8047,98.0078
135,6.3099,0.01565918,99.5751,99.996,1.6190447,78.1836,97.8809
136,6.3239,0.01719073,99.5755,99.998,1.42879153,80.2148,98.0469
137,6.3401,0.01825148,99.5193,99.998,1.36055259,79.9414,98.252
138,6.3235,0.01874995,99.5217,99.996,1.50654919,80.6934,98.1543
139,6.324,0.01636213,99.5914,99.998,1.54559202,79.7461,98.0273
140,6.2928,0.01846654,99.5356,99.998,1.50635977,79.6582,98.1055
141,6.3328,0.0184607,99.5695,99.994,1.37327851,80.4395,98.0469
142,6.3078,0.01439104,99.6811,99.994,1.70643719,79.8242,97.959
143,6.3254,0.01711123,99.5312,99.996,1.34264794,80.5469,97.9102
144,6.3278,0.01416266,99.6209,99.994,1.46050865,80.7031,98.0371
145,6.3239,0.0160032,99.6034,99.994,1.47624632,80.4004,97.8906
146,6.3154,0.01645893,99.589,100.0,1.46220338,80.3711,97.959
147,6.3348,0.0158634,99.603,99.998,1.34426873,80.5176,98.1152
148,6.3099,0.01609688,99.593,99.998,1.47222355,80.4004,98.2031
149,6.319,0.01936292,99.5101,99.996,1.30469013,80.2637,98.125
150,6.3257,0.01566331,99.6189,99.998,1.37957505,79.7852,97.7734
