epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
96,15.6942,0.39342356,88.9672,98.9146,3.80101441,41.2109,71.0742
97,15.6918,0.35951356,89.3945,99.1721,3.62332963,41.416,70.5469
98,15.706,0.41371099,89.2231,98.911,3.73294076,40.6543,70.4785
99,15.6911,0.33584604,89.6771,99.2586,3.49058227,41.7969,71.0645
100,15.6974,0.42105105,90.279,99.1414,3.68396133,41.9434,71.0547
101,15.6818,0.31170736,90.2854,99.4196,4.02488614,39.4238,69.6484
102,15.6988,0.31203933,90.3536,99.3742,3.5711685,42.1289,71.377
103,15.689,0.30342284,90.6944,99.4157,3.76954774,42.373,70.6738
104,15.6943,0.30554281,90.5277,99.4089,3.70102717,42.2363,71.123
105,15.6815,0.41732705,90.1387,98.9094,3.65548573,41.7578,71.2988
106,15.7005,0.29242178,91.0304,99.4017,3.75958052,42.0117,70.6543
107,15.7076,0.29705938,91.0128,99.3917,3.91166709,40.8398,70.2832
108,15.6807,0.35656053,90.7617,99.1299,3.63924839,41.7383,71.4258
109,15.6992,0.27679464,91.472,99.4408,3.55395379,40.8398,70.9766
110,15.6828,0.28423685,91.1563,99.4376,3.97480535,40.6641,69.4531
111,15.7035,0.27729472,91.488,99.4436,3.7874465,41.2988,70.166
112,15.7022,0.27144319,91.6745,99.4675,3.8769031,40.293,69.7559
113,15.6783,0.26162534,91.9611,99.5273,3.90632249,40.5469,69.9121
114,15.6872,0.31364389,91.5629,99.1598,3.89747609,42.3145,70.9863
115,15.6752,0.27907969,91.8591,99.4001,3.99198861,40.8008,70.6934
116,15.6803,0.2586091,92.0795,99.5057,3.67706252,42.1973,70.8984
117,15.6857,0.30842704,91.9603,99.1291,3.68310752,42.4219,71.6406
118,15.6972,0.25922959,92.1118,99.4874,3.71819878,42.627,71.4648
119,15.6899,0.30097246,91.8905,99.1291,4.01966114,41.0352,70.3711
120,15.6807,0.25526618,92.3282,99.4695,3.89310099,40.8301,70.7422
121,15.6868,0.26671975,92.3342,99.3949,3.94383457,42.7246,71.6992
122,15.6902,0.25296092,92.4745,99.497,3.87587537,42.6953,71.084
123,15.6749,0.24010907,92.667,99.5328,3.62364221,42.6367,72.0898
124,15.6862,0.25438808,92.5159,99.4818,3.65096308,42.5977,71.5234
125,15.6946,0.22777056,93.0397,99.5974,3.74365904,42.5879,72.2852
126,15.6742,0.21876086,93.3801,99.6429,3.80526116,42.7344,71.7969
127,15.683,0.22723665,93.2023,99.5631,3.93035086,42.2363,70.9473
128,15.6678,0.22943923,93.2095,99.5392,3.86105758,42.2852,71.3867
129,15.6749,0.2266043,92.9644,99.6154,3.77293445,42.3633,71.5527
130,15.7123,0.27580694,92.8651,99.2016,3.93177685,43.6816,72.0215
131,15.7027,0.21543889,93.5794,99.6054,3.65416372,43.7207,72.0703
132,15.6905,0.21639809,93.4981,99.5894,3.74300065,42.6855,71.8262
133,15.6812,0.21334272,93.593,99.6468,3.62990845,42.9883,71.8652
134,15.69,0.24498774,93.2773,99.3112,3.95655303,42.8613,71.5332
135,15.6941,0.20818149,93.6802,99.6253,3.8994715,42.7539,71.709
136,15.6833,0.21674564,93.821,99.605,3.78224472,42.7637,71.4941
137,15.6454,0.2096405,93.6874,99.6492,3.88267218,41.8164,70.5957
138,15.7008,0.20912832,93.6639,99.6034,3.85678124,41.3184,71.0742
139,15.6992,0.23926555,93.3992,99.3933,3.93453058,43.457,71.748
140,15.6788,0.20188198,94.0278,99.6807,3.9503092,43.0273,71.8457
141,15.6903,0.19525072,94.1729,99.6708,3.80145224,44.1309,71.9238
142,15.6929,0.19114965,94.2156,99.6991,3.85969405,41.6113,69.9023
143,15.6913,0.2145749,93.9326,99.5528,3.76732885,43.6035,70.9863
144,15.6777,0.22643112,93.7851,99.3403,4.3670471,41.5625,69.8438
145,15.6748,0.19701314,94.0454,99.6353,4.0237042,41.8457,70.7715
146,15.711,0.19760709,94.0904,99.6289,4.24636771,41.7676,69.8535
147,15.694,0.18869093,94.2897,99.6871,3.85315251,41.8652,71.0059
148,15.6897,0.18770153,94.4436,99.6253,3.75049757,42.9883,72.0117
149,15.6981,0.22021448,94.3068,99.3858,3.76714092,43.4082,71.9238
150,15.6986,0.18233283,94.5041,99.6767,3.91784953,42.4414,71.5918
