epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
110,15.1674,0.71828912,75.1355,98.1573,1.50055921,55.5176,92.1777
111,15.1561,0.7661196,73.6093,97.7288,1.40271241,55.7715,93.5254
112,15.1501,0.72670006,74.7369,97.9803,1.70535893,48.9551,90.0684
113,15.1553,0.70496488,75.464,98.0485,1.37519034,57.334,93.5156
114,15.1911,0.68758558,75.9873,98.1374,1.48227846,54.834,92.5098
115,15.1935,0.70114124,75.9168,98.062,1.45675002,52.666,92.1387
116,15.1643,0.752457,74.5412,97.885,1.4534139,55.7031,92.9883
117,15.1927,0.74425405,74.3491,97.9026,1.42390599,56.1133,93.1348
118,15.1731,0.68628571,76.2536,98.2258,1.45343137,55.9375,93.0859
119,15.1611,0.72676787,74.7856,98.0556,1.4293693,57.0215,93.4766
120,15.184,0.65971745,77.095,98.4642,1.5456486,54.6387,92.9004
121,15.175,0.65513415,77.3924,98.4156,1.62045623,54.2578,91.2695
122,15.1874,0.61396062,78.7632,98.6256,1.50204209,55.9668,92.8418
123,15.1958,0.6223579,78.5308,98.638,1.51794825,54.5117,93.1543
124,15.1579,0.6262036,78.3096,98.5583,1.48117155,56.1816,93.0566
125,15.1679,0.60068651,79.2319,98.699,1.46394673,57.6758,93.4473
126,15.1804,0.58857873,79.9498,98.7317,1.4442447,58.0469,93.7207
127,15.166,0.58275,80.0339,98.793,1.61470375,56.4746,93.1543
128,15.1725,0.61248117,78.9947,98.6862,1.51255498,56.2207,92.8223
129,15.1923,0.58983229,79.6712,98.6838,1.55138538,55.8398,92.8418
130,15.2005,0.58338855,80.008,98.8453,1.50415109,57.3633,93.3594
131,15.171,0.57391449,80.3424,98.8688,1.60567525,54.3164,92.4512
132,15.1775,0.56752129,80.4648,98.8971,1.52113344,56.748,93.1445
133,15.1509,0.5390372,81.3206,99.0657,1.51158208,56.7676,92.959
134,15.1852,0.54338474,81.307,98.927,1.60809514,54.541,93.0469
135,15.1731,0.55724903,80.7358,98.8783,1.75307935,53.4082,92.2949
136,15.1787,0.54685355,81.0647,99.0055,1.51649111,55.6641,92.8223
137,15.1929,0.5575551,80.9618,98.8154,1.57564578,56.3281,92.8613
138,15.158,0.51735137,82.2772,99.0932,1.5848974,57.1582,93.0566
139,15.1663,0.50235412,82.8548,99.0832,1.58784663,56.4844,92.5879
140,15.1774,0.49732931,82.9951,99.1649,1.65823409,55.4785,92.3438
141,15.1732,0.48692664,83.3526,99.141,1.60668742,56.748,93.3398
142,15.1687,0.48545522,83.4239,99.216,1.61898569,56.1523,92.334
143,15.2,0.48875338,83.2729,99.2686,1.65859791,56.1426,92.168
144,15.1551,0.48510401,83.4602,99.2199,1.58896523,56.8945,92.8027
145,15.1712,0.49417757,83.3299,99.1107,1.60447192,57.0117,93.0371
146,15.1868,0.46086618,84.0916,99.3244,2.02209572,51.2305,90.6836
147,15.181,0.44928561,84.2734,99.3025,1.7795677,55.498,91.9629
148,15.162,0.44587333,84.7461,99.3674,1.71391822,55.3125,92.7734
149,15.1728,0.44390089,84.7844,99.3559,1.66159272,57.207,93.2422
150,15.1831,0.44965375,84.5309,99.3563,1.78786332,56.3379,92.3242
