epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
106,15.6433,0.02719951,99.2036,99.994,1.1443316,80.2832,98.125
107,15.6598,0.02412852,99.3033,100.0,1.29682008,80.6055,98.3691
108,15.662,0.02387071,99.3084,99.996,1.16189727,80.6348,98.3203
109,15.6593,0.02267494,99.3599,99.994,1.49197866,79.8438,98.0469
110,15.665,0.02580786,99.1665,100.0,1.25322218,80.7715,98.2715
111,15.6594,0.02291279,99.3419,99.998,1.37772537,81.2891,97.9297
112,15.6559,0.02518451,99.2582,99.996,1.33566161,81.2793,98.0176
113,15.656,0.02588439,99.2295,99.994,1.25556762,79.8047,98.2617
114,15.6488,0.02385638,99.2885,99.996,1.33012657,80.5078,98.1152
115,15.6578,0.02384418,99.3108,99.994,1.26742425,81.1035,98.0957
116,15.6586,0.02227254,99.326,99.996,1.36337592,81.1426,98.457
117,15.6617,0.0235074,99.3479,99.998,1.35989756,80.127,98.4375
118,15.6471,0.02287178,99.2993,99.998,1.44657669,79.502,98.4668
119,15.6529,0.02592088,99.2977,99.994,1.23859655,80.8203,97.9492
120,15.6528,0.02217886,99.3722,100.0,1.33363006,81.0059,98.0176
121,15.6495,0.02042635,99.4376,99.992,1.27745549,80.5176,98.2715
122,15.6598,0.02198306,99.3878,99.998,1.35821386,81.3574,98.4375
123,15.6558,0.02482203,99.2917,100.0,1.33608554,81.3184,98.5449
124,15.6492,0.02354207,99.3618,99.998,1.23417594,81.6406,98.6523
125,15.6561,0.02089631,99.4037,100.0,1.37034606,81.416,98.5156
126,15.6688,0.01977624,99.4659,99.998,1.37707156,81.5332,98.125
127,15.6381,0.02194192,99.3842,99.994,1.25985194,81.3379,98.3008
128,15.6678,0.02135872,99.3622,99.996,1.31462144,81.416,98.2715
129,15.6579,0.02077212,99.4376,99.998,1.25938239,81.6992,98.4961
130,15.6589,0.02091219,99.4033,99.994,1.35183897,81.5332,98.291
131,15.6588,0.02048485,99.3957,99.998,1.40891158,80.918,98.6328
132,15.6753,0.01982425,99.432,99.998,1.25397224,81.2207,98.457
133,15.6663,0.02037706,99.442,99.998,1.29632579,81.2793,98.2617
134,15.6412,0.02220562,99.4101,99.998,1.40681457,81.1621,97.9297
135,15.6612,0.02154477,99.426,99.99,1.40712299,80.8496,98.2812
136,15.6564,0.01832265,99.475,100.0,1.33487932,80.7227,98.2422
137,15.6513,0.02086132,99.4188,99.998,1.33044306,81.1621,98.5156
138,15.6652,0.01828806,99.483,99.998,1.37892607,81.4453,98.3301
139,15.6694,0.01871184,99.4559,99.998,1.41104627,80.7227,98.457
140,15.6554,0.02007739,99.4655,99.998,1.21065455,81.3184,98.4375
141,15.6594,0.01911265,99.4719,99.996,1.31875885,81.1621,98.584
142,15.6554,0.01923289,99.4332,99.996,1.33333162,81.1035,98.457
143,15.6522,0.02014766,99.4467,99.994,1.20452045,81.5625,98.3594
144,15.6867,0.02012235,99.4535,99.996,1.24799661,81.3086,98.5352
145,15.6521,0.01886221,99.4555,99.998,1.32206216,80.7812,98.3594
146,15.6485,0.01950349,99.4858,99.99,1.32909301,80.957,98.1445
147,15.6536,0.01987762,99.4436,99.994,1.23458453,81.4551,98.1934
148,15.6342,0.01645551,99.5615,99.998,1.32565163,81.0352,98.291
149,15.6624,0.0201572,99.4679,100.0,1.27798246,80.8984,98.1348
150,15.664,0.02024058,99.4372,99.99,1.29768166,80.4004,98.252
