Model,Dataset,Type,N,BestAcc,AvgAcc,TotalParams,TrainableParams,GFLOPs
Branching,VGG11-CIFAR10,spatial,24,82.1875,81.02932,130015690,130015690,0.32131136
Branching,VGG11-CIFAR10,spatial,26,82.002,81.4668,130015690,130015690,0.32200516
Branching,VGG11-CIFAR10,spatial,28,82.1484,81.51562,130015690,130015690,0.32275446
Branching,VGG11-CIFAR10,spatial,30,82.0508,81.0996,130015690,130015690,0.32355927
Branching,VGG11-CIFAR10,spatial,32,82.3047,81.46289999999999,130015690,130015690,0.32441958
ConvNN,VGG11-CIFAR100,random,4,33.6133,32.88086,130384420,130384420,0.29783283
ConvNN,VGG11-CIFAR100,random,6,32.998,32.36134,130384420,130384420,0.30144291
ConvNN,VGG11-CIFAR100,random,8,33.8477,32.35154000000001,130384420,130384420,0.30494874
ConvNN,VGG11-CIFAR100,random,10,33.3789,31.666020000000003,130384420,130384420,0.30945622
ConvNN,VGG11-CIFAR100,random,12,32.8516,31.753899999999998,130384420,130384420,0.31158618
ConvNN,VGG11-CIFAR100,random,14,33.0859,32.011720000000004,130384420,130384420,0.31410339
ConvNN,VGG11-CIFAR100,random,16,32.7246,32.1211,130384420,130384420,0.31700787
ConvNN,VGG11-CIFAR100,random,18,32.5391,31.58984,130384420,130384420,0.32029962
ConvNN,VGG11-CIFAR100,random,20,32.7832,31.82226,130384420,130384420,0.32082675
ConvNN,VGG11-CIFAR100,random,22,32.5977,31.75,130384420,130384420,0.32140938
ConvNN,VGG11-CIFAR100,random,24,31.9043,31.39454,130384420,130384420,0.32204749
ConvNN,VGG11-CIFAR100,random,26,31.8262,30.96678,130384420,130384420,0.32274109
ConvNN,VGG11-CIFAR100,random,28,32.6855,31.820299999999996,130384420,130384420,0.32349018
ConvNN,VGG11-CIFAR100,random,30,32.2461,31.109340000000003,130384420,130384420,0.32429475
ConvNN,VGG11-CIFAR100,random,32,31.6504,30.900380000000002,130384420,130384420,0.32515482
ConvNN,VGG11-CIFAR100,spatial,4,20.5664,19.544940000000004,130384420,130384420,0.29783302
ConvNN,VGG11-CIFAR100,spatial,6,28.1836,27.314480000000003,130384420,130384420,0.3014432
ConvNN,VGG11-CIFAR100,spatial,8,30.5078,29.289079999999995,130384420,130384420,0.30494925
ConvNN,VGG11-CIFAR100,spatial,10,30.0977,28.89452,130384420,130384420,0.30945662
ConvNN,VGG11-CIFAR100,spatial,12,30.2148,29.45704,130384420,130384420,0.31158675
ConvNN,VGG11-CIFAR100,spatial,14,30.3027,29.084000000000003,130384420,130384420,0.31410418
ConvNN,VGG11-CIFAR100,spatial,16,30.3516,29.85548,130384420,130384420,0.3170089
ConvNN,VGG11-CIFAR100,spatial,18,30.2637,29.218759999999996,130384420,130384420,0.32030026
ConvNN,VGG11-CIFAR100,spatial,20,30.4395,29.4844,130384420,130384420,0.32082755
ConvNN,VGG11-CIFAR100,spatial,22,30.6055,29.69334,130384420,130384420,0.32141034
ConvNN,VGG11-CIFAR100,spatial,24,30.9961,30.19726,130384420,130384420,0.32204864
ConvNN,VGG11-CIFAR100,spatial,26,30.6445,29.869139999999998,130384420,130384420,0.32274244
ConvNN,VGG11-CIFAR100,spatial,28,30.8789,29.824220000000004,130384420,130384420,0.32349174
ConvNN,VGG11-CIFAR100,spatial,30,30.7715,29.878899999999998,130384420,130384420,0.32429655
ConvNN,VGG11-CIFAR100,spatial,32,30.9668,29.673840000000002,130384420,130384420,0.32515686
Branching,VGG11-CIFAR100,random,4,48.877,47.76368,130384420,130384420,0.29783283
Branching,VGG11-CIFAR100,random,6,48.8477,48.08596,130384420,130384420,0.30144291
Branching,VGG11-CIFAR100,random,8,49.8633,49.07618,130384420,130384420,0.30494874
Branching,VGG11-CIFAR100,random,10,49.0234,48.17186,130384420,130384420,0.30945622
Branching,VGG11-CIFAR100,random,12,50.4199,49.9336,130384420,130384420,0.31158618
Branching,VGG11-CIFAR100,random,14,49.9707,49.074220000000004,130384420,130384420,0.31410339
Branching,VGG11-CIFAR100,random,16,49.8438,48.9883,130384420,130384420,0.31700787
Branching,VGG11-CIFAR100,random,18,49.8438,48.89064,130384420,130384420,0.32029962
Branching,VGG11-CIFAR100,random,20,50.7031,48.93166,130384420,130384420,0.32082675
Branching,VGG11-CIFAR100,random,22,50.0098,49.041019999999996,130384420,130384420,0.32140938
Branching,VGG11-CIFAR100,random,24,49.9512,48.56448,130384420,130384420,0.32204749
Branching,VGG11-CIFAR100,random,26,49.8145,48.78321999999999,130384420,130384420,0.32274109
Branching,VGG11-CIFAR100,random,28,49.6387,49.26370000000001,130384420,130384420,0.32349018
Branching,VGG11-CIFAR100,random,30,50.5078,50.11328,130384420,130384420,0.32429475
Branching,VGG11-CIFAR100,random,32,50.3418,49.52538,130384420,130384420,0.32515482
Branching,VGG11-CIFAR100,spatial,4,43.7598,42.843740000000004,130384420,130384420,0.29783302
Branching,VGG11-CIFAR100,spatial,6,47.002,46.1211,130384420,130384420,0.3014432
Branching,VGG11-CIFAR100,spatial,8,47.8027,47.01366,130384420,130384420,0.30494925
Branching,VGG11-CIFAR100,spatial,10,48.8574,47.6875,130384420,130384420,0.30945662
Branching,VGG11-CIFAR100,spatial,12,49.2578,48.12696,130384420,130384420,0.31158675
Branching,VGG11-CIFAR100,spatial,14,48.4473,47.62894,130384420,130384420,0.31410418
Branching,VGG11-CIFAR100,spatial,16,48.9844,48.13868,130384420,130384420,0.3170089
Branching,VGG11-CIFAR100,spatial,18,49.1211,48.10548,130384420,130384420,0.32030026
Branching,VGG11-CIFAR100,spatial,20,49.5605,48.27538,130384420,130384420,0.32082755
Branching,VGG11-CIFAR100,spatial,22,49.6191,48.589839999999995,130384420,130384420,0.32141034
Branching,VGG11-CIFAR100,spatial,24,49.6289,48.35938,130384420,130384420,0.32204864
Branching,VGG11-CIFAR100,spatial,26,49.6777,48.929680000000005,130384420,130384420,0.32274244
Branching,VGG11-CIFAR100,spatial,28,48.6328,47.66406,130384420,130384420,0.32349174
Branching,VGG11-CIFAR100,spatial,30,49.7754,49.04688,130384420,130384420,0.32429655
Branching,VGG11-CIFAR100,spatial,32,50.0586,49.27932,130384420,130384420,0.32515686
Convolution,VGG11-CIFAR10,baseline,0,80.9668,80.26760000000002,130015690,130015690,0.2936832
Convolution,VGG11-CIFAR100,baseline,0,46.0059,44.97458,130384420,130384420,0.29442048
ConvNN,VGG11-CIFAR10,all,-1,54.6289,53.35741999999999,130015690,130015690,0.32533309
ConvNN,VGG11-CIFAR100,all,-1,30.6738,29.71094,130384420,130384420,0.32607037
Branching,VGG11-CIFAR10,all,-1,81.6992,80.94922,130015690,130015690,0.32533309
Branching,VGG11-CIFAR100,all,-1,49.1016,48.45314,130384420,130384420,0.32607037
