epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
39,0.06466671,7.19292805,97.9668,27.6953,1.54627147,2.44287546,56.203,40.5762,2.25502363,3.22682694,40.9271,25.4785
40,0.06236,7.23932929,97.9955,28.0859,1.5008866,2.43272626,57.4713,40.6348,2.22101729,3.25668608,41.423,25.0391
41,0.06046226,7.42434291,97.9823,27.2559,1.4608163,2.4396731,58.3339,40.9473,2.19243041,3.2411791,41.7885,25.7324
42,0.05829304,7.43065822,98.1437,28.0762,1.42868794,2.4672334,59.0278,40.2832,2.16015544,3.26877756,42.6646,25.6055
43,0.0579452,7.32461417,98.1625,28.3496,1.38793738,2.49702566,59.8721,41.3672,2.12371171,3.28849341,43.4475,25.4785
44,0.05564885,7.48185475,98.2514,27.832,1.35099627,2.50432061,61.1978,41.0156,2.08989462,3.30042862,44.3092,25.791
45,0.05665032,7.51308579,98.2071,28.1348,1.30403067,2.55459588,62.3194,40.7227,2.06077758,3.33511646,44.9382,25.5859
46,0.05737724,7.31892775,98.1824,28.1934,1.27158385,2.53155338,63.0453,41.2207,2.02757286,3.35788105,45.7462,25.2832
47,0.05391602,7.61917242,98.2904,27.8223,1.23781335,2.54262353,63.7468,41.6211,1.99163472,3.38794234,46.2042,25.2051
48,0.05494209,7.33260757,98.2533,28.2031,1.19696165,2.52004964,64.9482,41.748,1.95663295,3.39263301,47.1261,25.2637
49,0.05378788,7.4841786,98.2896,28.3398,1.16126207,2.5706163,65.4408,41.1133,1.93520333,3.38656029,47.6897,25.459
50,0.05460944,7.56446164,98.2199,28.5547,1.12246058,2.63699386,66.7821,41.084,1.90680494,3.44627748,48.2836,24.9219
51,0.04999865,7.58007973,98.3825,28.2617,1.08317249,2.62577923,67.6774,40.8789,1.86003916,3.42520949,49.4731,25.0977
52,0.04893641,7.69915808,98.4427,28.8086,1.05681617,2.60123369,68.4279,41.8066,1.83853331,3.49494652,49.8011,24.541
53,0.04890306,7.67630417,98.4108,28.4473,1.01730622,2.65517852,69.536,41.5918,1.80887336,3.50929502,50.8578,25.3906
54,0.05160795,7.71691049,98.306,28.7207,0.98864914,2.75220272,70.4213,41.3672,1.7735001,3.50413681,51.4003,25.7129
55,0.04828352,7.78158331,98.4965,28.0762,0.9495396,2.69575562,71.2867,41.6797,1.74780497,3.5470627,52.2652,24.7168
56,0.05052796,7.7844978,98.4235,28.6426,0.90762778,2.76374956,72.4753,41.2012,1.71756848,3.54500569,53.0401,25.293
57,0.04540029,7.82171518,98.4546,27.4219,0.88005228,2.80073503,73.0644,41.3574,1.68489632,3.61552685,53.797,24.5898
58,0.04602483,7.73866599,98.5264,27.9395,0.84558955,2.80087675,74.2574,41.5039,1.65573599,3.61766428,54.3116,24.5605
59,0.04753056,7.7219992,98.4929,28.6328,0.81033986,2.86304975,74.949,41.4355,1.63113413,3.67152556,54.9864,24.668
60,0.04506569,7.89907793,98.5926,28.3496,0.78990362,2.85381373,75.6505,41.5918,1.59012125,3.65314574,55.9128,24.9805
61,0.04609575,7.73362436,98.5092,29.1699,0.75276577,2.87433599,76.6594,41.1328,1.57292099,3.67649117,56.2281,24.668
62,0.04532841,7.79951637,98.5479,29.0137,0.72072992,2.93973257,77.5526,41.9922,1.54163226,3.65526463,56.9515,25.3027
63,0.04500267,7.89748672,98.5029,28.4668,0.70678411,2.8972319,78.0254,41.6309,1.52448916,3.77834827,57.7021,24.6484
64,0.03984859,7.69963254,98.6842,28.2812,0.6671812,3.07678809,79.1713,40.6738,1.48447569,3.77864459,58.4319,24.5996
65,0.04355534,7.78620937,98.6224,28.6816,0.64438479,3.05338934,79.9478,41.416,1.46490106,3.82916663,58.9896,24.6387
66,0.0413077,8.09516878,98.6511,28.8672,0.62440423,3.03570414,80.2009,41.0547,1.43387741,3.82977775,59.6496,24.8438
67,0.04103709,7.90771564,98.6962,28.5156,0.59133564,3.09499324,81.2376,41.2207,1.39890011,3.8486159,60.5066,24.4922
68,0.04329458,7.88131115,98.6643,28.877,0.56732414,3.16372339,81.9599,41.3184,1.37654856,3.89430336,61.2795,25.1172
69,0.04214665,7.79750016,98.6934,29.1016,0.54539719,3.23195861,82.6941,41.2207,1.3612271,3.92940812,61.4346,24.0332
70,0.03904992,8.01670744,98.7496,28.9941,0.51752971,3.21236854,83.3012,41.6113,1.31809624,3.95053681,62.6096,24.502
71,0.0415665,8.00640343,98.6376,29.541,0.48939261,3.2577204,84.2841,41.5918,1.28739622,3.93044109,63.6344,24.7461
72,0.04157073,8.1455845,98.7695,28.6719,0.47649653,3.33161623,84.7804,41.4648,1.27322471,4.00492039,63.7803,25.0488
73,0.04144455,7.85996575,98.6567,29.541,0.45753892,3.30915059,85.3536,41.5918,1.24447534,4.09182796,64.4858,24.4238
74,0.03851046,7.93151635,98.7675,29.1992,0.4400949,3.32059563,85.8478,41.1816,1.22967525,4.00171951,64.6193,24.707
75,0.04076127,7.96072202,98.6535,29.3945,0.41292432,3.42672288,86.8331,41.582,1.19267197,4.11131067,65.7593,24.0527
76,0.04042314,8.11650444,98.6806,29.4434,0.40272701,3.42918076,86.9248,41.3672,1.17947384,4.12377949,65.9869,24.4629
77,0.03665111,8.29435785,98.8421,28.8184,0.38026812,3.50811736,87.5945,41.4941,1.13656148,4.1431915,67.2923,24.6484
78,0.03939598,8.1265151,98.7376,29.2188,0.36652263,3.52908212,88.0552,40.8105,1.12593105,4.15113623,67.3724,24.5703
79,0.03822724,8.00877987,98.7703,29.7266,0.35338019,3.46445832,88.5934,41.1523,1.09489474,4.19203001,68.0831,23.9258
80,0.03735788,8.27996786,98.7444,29.4238,0.33566064,3.61162155,89.1231,41.6992,1.09142968,4.25722033,68.1011,23.9844
81,0.04003455,8.15116642,98.7077,30.1465,0.3257553,3.66413877,89.3866,41.7871,1.06041931,4.25428489,69.0521,24.5996
82,0.03677896,8.06502924,98.7954,29.6387,0.30924681,3.658648,89.9761,41.3574,1.03413852,4.24704202,69.9542,24.248
83,0.03718315,8.06389189,98.8317,30.1074,0.29390766,3.71154577,90.4225,41.6309,1.01126714,4.36079268,70.6126,24.668
84,0.03438592,8.37967657,98.8855,29.043,0.28127018,3.70768625,90.7948,42.0703,0.98111323,4.34801061,71.4218,24.4141
85,0.03627356,8.29251678,98.7612,30.0781,0.27405039,3.74704733,91.0188,42.0508,0.96608251,4.39134244,71.578,24.4043
86,0.03692016,8.15417683,98.799,29.9219,0.26115872,3.81381979,91.482,41.3379,0.95159115,4.49784378,71.9786,23.4766
87,0.03663176,8.39609039,98.8221,28.9844,0.25517216,3.86901656,91.6183,41.6992,0.93057728,4.50366985,72.5044,24.6875
88,0.03739794,8.31924107,98.7636,29.1309,0.24718799,3.88264358,91.9049,41.3867,0.90968375,4.50832322,72.9727,23.877
89,0.03672622,8.19851841,98.8389,29.8047,0.2387865,3.85645734,92.2389,41.9531,0.89771267,4.50514869,73.5654,23.9258
90,0.03512416,8.09376733,98.8891,29.7852,0.23103838,3.92805627,92.3438,42.1387,0.87458499,4.5895388,74.3678,24.3555
91,0.03359206,8.25438573,98.9393,29.7363,0.21581706,4.03438574,93.0082,41.4941,0.84353365,4.58742669,74.8936,24.1699
92,0.03484213,8.24264673,98.852,29.0527,0.21332656,4.008439,92.9229,41.0254,0.82663016,4.65243199,75.3655,24.043
93,0.03487808,8.26373708,98.85,29.502,0.20198626,4.03168024,93.3586,41.377,0.82256766,4.64455379,75.6449,24.0625
94,0.03364424,8.09975365,98.9294,29.6973,0.19444745,4.04819501,93.6651,41.5918,0.80193086,4.72399005,76.034,24.1797
95,0.03446043,8.13776213,98.8899,30.0195,0.19193177,4.06643382,93.6619,42.207,0.77362527,4.72042863,76.7945,24.7363
96,0.0332577,8.25721614,98.9094,30.0977,0.18026331,4.09558135,94.045,41.8555,0.75266433,4.75485305,77.4147,23.8965
97,0.03333232,8.46009074,98.9577,29.1504,0.17917164,4.01756681,94.1235,42.4902,0.74202854,4.7826094,77.5478,23.6523
98,0.03317629,8.31569221,98.8927,29.9414,0.1755134,4.09787725,94.1594,42.2168,0.72967325,4.76162037,78.1011,24.5215
99,0.03293041,8.22294897,98.9194,29.0332,0.16726731,4.17410452,94.6269,41.8945,0.70905761,4.83526402,78.6033,23.5449
100,0.03213147,8.34039179,98.9776,29.7461,0.16650058,4.1781182,94.5675,41.875,0.70449517,4.86612646,78.7548,23.0371
101,0.03385497,8.45458391,98.9146,30.0586,0.16218253,4.21367529,94.6676,42.002,0.69142092,4.86432506,79.2207,24.0723
102,0.03160665,8.33148562,99.0378,30.1367,0.15529862,4.17051745,94.8721,42.3535,0.67455792,4.85605156,79.4934,23.9648
103,0.03003244,8.37437533,99.0071,30.166,0.15009008,4.22398313,95.0446,42.8809,0.65100775,4.95066506,80.4229,23.6035
104,0.03436197,8.25165385,98.8975,30.3125,0.14606895,4.24193746,95.2471,42.1973,0.64233611,4.94905671,80.3241,23.6816
105,0.03080791,8.34291804,98.9792,29.6777,0.14003638,4.27495422,95.4799,42.7539,0.62601879,5.03814967,80.7805,23.9355
106,0.03237618,8.28526417,99.0246,29.209,0.1410468,4.3032849,95.3396,41.8262,0.61325755,5.02530487,81.2341,24.1406
107,0.03249781,8.18788589,98.9597,29.873,0.13922668,4.30975351,95.442,41.9922,0.6060633,5.12088708,81.4505,23.8574
108,0.02877594,8.4651675,99.1016,29.6387,0.13100171,4.39415114,95.6912,41.8359,0.58871749,5.0657083,82.1564,24.3359
109,0.02904891,8.52657603,99.0446,30.6641,0.12772348,4.40104272,95.7569,42.3242,0.56711806,5.16425849,82.6084,24.043
110,0.03177008,8.38126309,98.9923,30.4395,0.12559805,4.41037328,95.8614,41.6797,0.57249149,5.10202595,82.6084,23.6523
111,0.03119147,8.52795622,99.0075,29.5703,0.1287767,4.40054475,95.8163,42.3828,0.5642522,5.11400853,82.6471,23.9746
112,0.0315141,8.45183632,98.9832,30.6348,0.1207401,4.40730289,96.0922,41.7676,0.538569,5.1490845,83.4714,24.248
113,0.02981309,8.31484464,99.029,30.4297,0.11978955,4.42723531,96.0718,42.207,0.52328346,5.25166367,83.9011,24.1699
114,0.02827787,8.69411759,99.0888,30.2344,0.11297442,4.53461245,96.2628,42.2949,0.51915163,5.22990775,84.2809,23.5156
115,0.03119912,8.569486,99.0167,30.0977,0.11609664,4.45881978,96.1659,41.9141,0.50270885,5.25728951,84.5627,23.584
116,0.02754912,8.52615021,99.1091,29.4629,0.11210161,4.52331253,96.2799,41.9336,0.49861495,5.28781674,84.6273,23.5938
117,0.0293034,8.46627818,99.0266,29.8145,0.10960461,4.45377426,96.3772,42.1875,0.48781713,5.32569209,84.8988,23.4766
118,0.0300955,8.65996498,99.027,29.9707,0.10719156,4.51820315,96.4505,42.5,0.47806826,5.39820528,85.4747,23.584
119,0.02891118,8.47852283,99.0394,29.9121,0.10937988,4.51102682,96.4342,42.7246,0.4744314,5.40707775,85.3173,23.8574
120,0.02882496,8.33839586,99.0665,30.5762,0.10396938,4.49858196,96.5784,42.4023,0.46961774,5.35526011,85.3448,23.8965
121,0.02910477,8.64915012,99.0649,30.0391,0.10254271,4.6122364,96.6649,42.0996,0.45140744,5.41978092,86.0184,24.0039
122,0.02973647,8.41774924,99.0904,30.625,0.10117119,4.58690343,96.7375,42.4805,0.44802803,5.40088966,86.1707,23.9648
123,0.02832878,8.73517783,99.1087,30.0488,0.10112946,4.56627002,96.6645,42.627,0.43282888,5.49843339,86.6873,23.252
124,0.02734183,8.67965225,99.1629,29.8438,0.09725903,4.58242573,96.8383,42.5781,0.41680844,5.5211571,86.9766,24.0918
125,0.02812,8.58231763,99.0426,30.1465,0.09342777,4.56530764,96.9675,42.4512,0.41067933,5.57086388,87.3394,24.0039
126,0.02804251,8.46079721,99.0844,30.5176,0.09193914,4.70806897,96.9914,42.0996,0.40648839,5.58244776,87.4195,23.7402
127,0.02727609,8.67965319,99.0972,30.459,0.09281598,4.55403238,96.9834,42.9785,0.4022277,5.68557602,87.567,24.1113
128,0.02973807,8.68016235,99.0007,31.1523,0.09526234,4.72718698,96.9352,42.3633,0.39776716,5.56808277,87.5845,23.291
129,0.02543071,8.75199351,99.094,29.9219,0.09009227,4.62651597,96.9918,42.4414,0.39145849,5.64268038,87.7595,23.916
130,0.02655707,8.46298838,99.1482,30.3418,0.08787394,4.68412335,97.1775,41.9629,0.37445203,5.65524572,88.2577,24.1113
131,0.02674606,8.81865349,99.1554,30.8887,0.09104226,4.72039312,96.9886,42.3926,0.3789551,5.63202672,88.2083,23.8672
132,0.02743725,8.73623538,99.0952,30.6934,0.08153701,4.68607094,97.3525,42.9102,0.36212704,5.66807934,88.738,23.9258
133,0.02847778,8.59024284,99.1032,30.9766,0.08247135,4.71669132,97.3661,43.0566,0.35869192,5.75420714,88.7596,23.9453
134,0.02716759,8.80997066,99.1259,29.9609,0.08175851,4.70522512,97.4518,42.3242,0.35461558,5.72614625,88.964,23.7695
135,0.02662906,8.63123941,99.1422,30.8008,0.08306407,4.83497339,97.2828,42.1875,0.35379863,5.72998632,89.1897,23.7402
136,0.02828265,8.51847843,99.1044,30.4395,0.08269444,4.82924261,97.3107,42.8125,0.33953405,5.7946777,89.4304,23.3496
137,0.02709693,8.48203204,99.1083,31.416,0.0772385,4.77147223,97.4741,42.7832,0.33664811,5.7617203,89.6919,23.5254
138,0.02486184,8.60693064,99.1984,30.8203,0.0790723,4.79108442,97.3509,42.3828,0.33865427,5.77418952,89.5053,24.1504
139,0.02668357,8.94401515,99.1889,30.2734,0.07913417,4.75043216,97.3968,42.5,0.32648648,5.80667721,89.931,24.3848
140,0.02600715,8.57529844,99.1267,30.6152,0.08069614,4.73957282,97.2856,42.2656,0.32019254,5.87017552,90.0279,24.0332
141,0.02731223,8.7488989,99.1227,30.3613,0.07609323,4.8579154,97.5921,42.4414,0.3123837,5.93519828,90.3707,23.8184
142,0.02567346,8.91936271,99.1625,29.4922,0.07454779,4.82507297,97.4984,42.9395,0.30872889,5.9373324,90.3679,24.2188
143,0.02767501,8.63732119,99.1546,30.8789,0.07397441,4.8080859,97.5614,42.6465,0.30766726,5.91968502,90.1674,24.082
144,0.02645213,8.58329374,99.098,30.6152,0.07271686,4.85066086,97.6335,43.2324,0.29897088,5.86729604,90.6023,23.8672
145,0.02581799,8.5519446,99.1669,30.6738,0.06991353,4.89529983,97.7419,43.0078,0.28979966,5.98031787,90.8857,24.5312
146,0.025648,8.71920489,99.1673,30.498,0.07409196,4.79625221,97.5925,43.1543,0.29842045,5.91408179,90.6238,23.5449
147,0.02641396,8.71910802,99.1291,30.5664,0.07108928,4.73177513,97.7332,43.1348,0.28383982,5.98182858,90.9518,23.7305
148,0.0262836,8.71049554,99.1442,30.4199,0.0689169,4.8107923,97.7356,43.0469,0.27600125,6.00023525,91.2759,23.9258
149,0.02603028,8.64812096,99.1625,31.1621,0.06651744,4.88398747,97.7695,42.7441,0.27596623,6.00358979,91.2783,23.3887
150,0.02575694,8.52789506,99.1649,30.957,0.068352,4.83756142,97.8005,43.0762,0.27271559,6.1644223,91.3983,23.6133
