epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
18,0.07722413,1.13669724,97.5136,75.4102,0.1968768,0.83848151,93.1657,76.4941,1.11375196,1.3429759,60.6326,53.0859
19,0.07472568,1.07092329,97.5279,76.8457,0.17863845,0.88781539,93.9429,76.6797,1.08948326,1.37819641,61.4306,52.0312
20,0.07175453,1.11260242,97.7288,77.3438,0.16213382,0.82770077,94.558,77.4609,1.04810865,1.35446618,62.7806,53.1934
21,0.06863901,1.04446909,97.7691,77.041,0.15026723,0.82813131,94.8553,77.5391,1.02613827,1.38416269,63.701,51.8652
22,0.06366543,1.21788554,98.0361,76.2402,0.14166061,0.98326985,95.2954,75.9082,1.00075272,1.38358637,64.5986,53.4668
23,0.06346055,1.07804081,98.0042,78.3008,0.13098698,0.91929672,95.6676,78.0078,0.97520971,1.36378137,65.6924,53.7012
24,0.06491001,1.1408297,97.9815,76.2207,0.11687315,1.00187051,96.1189,77.1875,0.9403909,1.3682187,66.5828,53.916
25,0.06016668,1.09546913,98.0449,77.6074,0.11457063,0.8475006,96.1986,78.9941,0.91028449,1.41941571,67.7029,52.1973
26,0.05710229,1.36645933,98.2027,74.5215,0.10693637,0.95776106,96.3636,76.9434,0.87964718,1.4036595,68.7273,53.5059
27,0.05618116,1.18251213,98.1952,77.832,0.09629552,0.99477152,96.7558,77.2754,0.85085101,1.46050449,70.0112,53.2227
28,0.05400884,1.16147168,98.3968,77.3535,0.09571307,1.0143065,96.7973,76.9238,0.82706323,1.36984634,70.6999,54.3359
29,0.0520249,1.30965559,98.2976,75.6836,0.09135902,0.92788245,96.9169,78.7305,0.79722496,1.42916958,71.7626,52.5293
30,0.05498128,1.12275778,98.3506,76.7285,0.08683791,1.15252261,97.1269,76.123,0.76866458,1.45628982,72.8332,52.7539
31,0.04824137,1.24064794,98.5021,76.8164,0.08352662,1.05754413,97.154,78.5547,0.74273564,1.48667947,73.6129,53.623
32,0.04836549,1.29818111,98.5188,76.582,0.07931332,1.04810762,97.4171,77.7344,0.71449447,1.56318686,74.5328,52.2949
33,0.04711135,1.14935262,98.5758,77.3828,0.07595944,1.05739297,97.5881,78.0371,0.68584878,1.5873086,75.5517,52.1875
34,0.04382454,1.18508927,98.6739,78.4082,0.07542891,1.07770028,97.5901,78.6816,0.65947302,1.50395588,76.6426,54.0918
35,0.04785973,1.16650629,98.5702,77.832,0.07149308,1.01033869,97.6989,78.6133,0.63483548,1.78883627,77.3637,48.7695
36,0.04490455,1.10868135,98.591,77.9004,0.07388943,0.99542493,97.6272,78.3105,0.61251678,1.66360475,78.2254,52.9883
37,0.04470026,1.24580782,98.6049,77.3535,0.06803381,1.1712139,97.8631,77.666,0.58915525,1.61219512,79.2738,54.1309
38,0.04371507,1.32059917,98.7105,77.2754,0.06755419,1.00183313,97.8284,79.0332,0.55981419,1.64615428,80.3783,53.6426
39,0.0419074,1.07571777,98.7141,78.7793,0.06252136,1.18500167,98.025,78.5156,0.54425354,1.73129681,80.6517,52.2266
40,0.04222669,1.35399359,98.7679,77.793,0.06060789,1.0341595,98.0425,79.5996,0.52350151,1.6845339,81.5717,53.9355
41,0.04041838,1.30230061,98.7584,77.2461,0.0614337,0.98823174,98.0688,78.8281,0.50996166,1.67493894,81.9188,54.043
42,0.04096289,1.13498666,98.7165,78.4375,0.05596007,1.1083006,98.2103,78.6523,0.48534784,1.80841523,82.9763,52.3828
43,0.03704098,1.18446754,98.8835,78.291,0.05620891,0.94743431,98.117,79.7266,0.46775633,1.76488713,83.5666,53.6816
44,0.04046216,1.18922361,98.7919,78.3105,0.05614953,1.00412347,98.1748,79.043,0.44279774,1.8307357,84.3455,52.4316
45,0.03613134,1.23739179,98.8716,78.1738,0.056352,1.02788994,98.2099,79.3359,0.43063846,1.85225256,84.7441,52.8418
46,0.04007708,1.34738448,98.8142,76.1133,0.05375087,1.14157846,98.3127,78.6719,0.40698118,1.96224801,85.6756,52.9492
47,0.03892414,1.0765165,98.8736,78.2617,0.05426282,1.02196898,98.2709,79.541,0.3911139,1.9318533,86.3353,52.832
48,0.03393368,1.27018062,98.9397,78.8965,0.05203326,1.05834723,98.361,79.2676,0.39204902,1.91370725,86.1767,52.7148
49,0.03328353,1.37306009,98.9397,76.9434,0.05035283,1.12021059,98.4594,79.1309,0.3651957,2.00559084,87.152,51.5137
50,0.03553526,1.2099435,98.9294,79.4336,0.04779012,1.01672696,98.4132,80.6934,0.35536295,1.91158136,87.4546,53.9258
51,0.03248925,1.40630621,98.9991,78.0859,0.04968152,1.12152141,98.4255,79.4629,0.34945287,2.02792757,87.8663,52.7051
52,0.03597235,1.29709189,98.9035,77.4805,0.0485829,1.2141779,98.5328,77.4707,0.33914598,1.90062799,88.0289,54.2578
53,0.03397617,1.20444428,98.9437,78.916,0.04707018,1.24582896,98.479,78.8184,0.32440956,2.01826357,88.6444,53.3594
54,0.03421559,1.23534085,99.0031,79.0137,0.04828622,0.99022036,98.5244,79.0039,0.31433851,2.09891618,89.0003,53.252
55,0.03329541,1.24794531,99.0254,78.5352,0.04607429,1.0399668,98.4969,80.0586,0.29894284,2.06303778,89.495,53.1348
56,0.03092002,1.31111209,99.0513,78.6621,0.04416106,1.10893027,98.5981,80.2051,0.2917,2.03418136,89.7078,53.5547
57,0.03043941,1.27862304,99.0804,78.9355,0.04344424,1.20834186,98.6643,78.8281,0.28511433,2.12206772,89.8625,53.3105
58,0.03172649,1.37225221,99.0645,78.0566,0.04336199,1.1373113,98.6141,80.1562,0.27671711,2.17424898,90.4161,52.1973
59,0.03308559,1.20607588,99.0545,79.2969,0.04040453,1.10470529,98.756,79.4238,0.27838885,2.15294227,90.3073,54.0918
60,0.03268863,1.46425069,99.0928,75.8008,0.04351111,1.06560006,98.6866,79.7363,0.26611684,2.18643503,90.8139,52.7539
61,0.02748777,1.50512018,99.1908,78.8574,0.04179331,1.18182539,98.7624,79.5605,0.25424511,2.13925797,91.1272,54.0625
62,0.0319117,1.20391061,99.0609,78.75,0.0423805,1.22080355,98.7081,78.418,0.26110186,2.17485738,90.9455,53.5547
63,0.03261765,1.17972105,99.1171,79.6777,0.03769374,1.23786714,98.8269,79.7461,0.24604609,2.30991803,91.5705,52.666
64,0.02888281,1.36831494,99.137,78.3887,0.03850084,1.16447184,98.7731,78.8574,0.2394317,2.38416385,91.7375,52.5391
65,0.0273473,1.4730682,99.1745,78.877,0.03861986,1.16964097,98.7994,80.0684,0.23366441,2.18337128,91.9141,53.4668
66,0.03084538,1.13827476,99.1885,79.668,0.03743992,1.11641425,98.8301,80.332,0.235624,2.1992029,91.7395,53.3008
67,0.02954001,1.28573386,99.159,78.9453,0.040287,1.13984877,98.7879,80.0391,0.21990827,2.25904094,92.3988,53.2324
68,0.02927921,1.19281726,99.1725,79.7363,0.03971999,1.18684059,98.809,79.3457,0.22372504,2.27116781,92.2313,53.9453
69,0.02729788,1.22272948,99.2247,79.3652,0.03390146,1.30377259,98.9812,80.0977,0.21315099,2.20336288,92.6622,52.5781
70,0.02382057,1.4138884,99.2825,78.6816,0.03782971,1.12254684,98.8887,78.6523,0.20786556,2.33176504,92.8344,53.9453
71,0.02999992,1.30448766,99.196,78.418,0.03445363,1.18140333,98.9449,79.3164,0.2029797,2.40046962,92.9508,53.5352
72,0.02575318,1.24918451,99.2781,80.0195,0.03340054,1.07548152,98.9672,80.4199,0.19646321,2.48275781,93.2227,53.6133
73,0.02594207,1.4443031,99.2243,78.5547,0.03629097,1.24020078,98.9433,79.8047,0.20440683,2.23676669,93.0174,53.1152
74,0.02717294,1.38032848,99.2407,78.5156,0.03402243,1.13337297,98.9349,80.752,0.20326756,2.38416156,93.0341,53.3496
75,0.02692236,1.33658138,99.2726,79.043,0.03376326,1.19018765,98.9892,79.8438,0.19002401,2.32475294,93.3223,53.4082
76,0.02491066,1.3980475,99.3104,79.3848,0.03531478,1.03841687,98.9912,80.1855,0.18865007,2.43840746,93.6575,53.0957
77,0.02765993,1.41015454,99.2686,79.0625,0.03407933,1.14326414,99.021,79.8242,0.18365267,2.41524862,93.7887,53.4375
78,0.02486911,1.39513451,99.2706,79.4043,0.03342064,1.12508083,99.0709,80.7031,0.18442937,2.34230274,93.7249,52.9883
79,0.02506647,1.13857697,99.2901,80.0781,0.03270774,1.40990681,99.0653,79.1113,0.17271734,2.47716189,94.0972,53.6133
80,0.02539435,1.35266404,99.2897,79.0234,0.03228554,1.3280101,99.0729,80.1758,0.18050017,2.38556122,93.8799,53.7305
81,0.02579357,1.355782,99.2459,78.7891,0.03369288,1.08446743,98.9868,79.9414,0.17441153,2.41118005,93.9629,52.666
82,0.02530787,1.32949924,99.3021,78.8477,0.03324109,1.12462755,99.0254,80.6836,0.16877003,2.36660571,94.3587,52.0801
83,0.0242631,1.36056007,99.2885,79.6582,0.02693687,1.19100017,99.1745,80.752,0.17439109,2.31279022,94.0836,52.9883
84,0.02370154,1.35142229,99.2845,79.8438,0.02950668,1.17141738,99.1271,80.6934,0.16297735,2.51798681,94.4603,51.7383
85,0.02118052,1.39399496,99.4001,79.7266,0.03077667,1.20830016,99.0609,80.5273,0.16359768,2.41585642,94.4994,53.2129
86,0.02426671,1.34922219,99.3025,79.834,0.0286802,1.32186191,99.1107,79.873,0.16422134,2.42126665,94.5476,51.9629
87,0.0220342,1.55606313,99.3941,79.3164,0.0299203,1.40287677,99.1127,78.7305,0.15748097,2.43024373,94.6564,52.959
88,0.0255467,1.33791336,99.306,78.8477,0.03038674,1.17736901,99.1163,81.4453,0.15501602,2.36642877,94.6568,53.5938
89,0.02315426,1.41203651,99.3913,78.8574,0.02787779,1.31234403,99.1673,80.6543,0.15351882,2.43230275,94.7752,53.291
90,0.02514733,1.3521566,99.3435,79.8242,0.02937421,1.25772631,99.1629,80.3223,0.14612674,2.53201306,95.0554,53.916
91,0.02227711,1.36225536,99.3678,80.127,0.0295619,1.13428973,99.1785,81.3477,0.14760351,2.55456278,94.9526,53.1445
92,0.02389794,1.29654625,99.3339,79.0527,0.02653413,1.18599272,99.1825,80.9277,0.14640146,2.56170773,95.0379,53.0078
93,0.02143511,1.3576992,99.4117,79.707,0.02915231,1.23385221,99.1067,80.1172,0.15181511,2.49144688,94.9011,53.1348
94,0.02561556,1.24662451,99.3244,79.9609,0.02682473,1.2208349,99.2339,80.3223,0.1418824,2.43316144,95.2734,53.8574
95,0.02088511,1.43794412,99.4093,79.375,0.0281692,1.23923559,99.1649,80.3906,0.14136656,2.44128733,95.2567,53.5547
96,0.02311668,1.34001247,99.4121,79.1113,0.03156722,1.23583641,99.1462,80.3711,0.14050072,2.47411906,95.059,54.0039
97,0.02150395,1.36991601,99.4336,80.5371,0.02937965,1.18840973,99.1442,80.5371,0.13762871,2.48854888,95.3946,54.2871
98,0.02208641,1.36630898,99.4276,79.3945,0.02644568,1.3076388,99.2482,80.6152,0.14183079,2.5558351,95.1674,53.8379
99,0.02269669,1.17708548,99.42,79.9805,0.02893864,1.18191563,99.1661,80.6738,0.13384045,2.46983659,95.5257,53.3008
100,0.02115832,1.33796715,99.3921,79.1602,0.02632626,1.27641292,99.2562,80.2734,0.13451056,2.49093275,95.4225,53.9551
101,0.02123643,1.26113188,99.4479,80.7422,0.02508123,1.26136975,99.2642,81.0547,0.12882156,2.48940084,95.6055,54.4727
102,0.02230927,1.30164846,99.3419,80.6055,0.02659986,1.28453358,99.2542,80.1758,0.13474999,2.65774209,95.3938,53.6719
103,0.01972727,1.24698573,99.4914,80.4492,0.0267365,1.37496721,99.2347,80.5078,0.12701304,2.50697525,95.6904,54.2285
104,0.02071789,1.39361692,99.4456,79.7363,0.02615029,1.22446346,99.2646,79.9902,0.13152356,2.57051888,95.5525,53.9746
105,0.02275652,1.35742437,99.4081,79.4336,0.02326634,1.39441666,99.3084,80.7812,0.12465117,2.5356522,95.857,52.8516
106,0.02224636,1.33287762,99.4137,79.7559,0.02719951,1.1443316,99.2036,80.2832,0.12550687,2.52020956,95.7892,53.6816
107,0.01956877,1.39145277,99.491,80.5762,0.02412852,1.29682008,99.3033,80.6055,0.12223888,2.49537554,95.8339,53.7891
108,0.02054204,1.48322538,99.4834,79.2285,0.02387071,1.16189727,99.3084,80.6348,0.12276436,2.47363938,95.8797,52.9395
109,0.02085879,1.34913144,99.438,78.5742,0.02267494,1.49197866,99.3599,79.8438,0.12332049,2.53655068,95.9786,52.5977
110,0.01961377,1.2950794,99.4818,80.0684,0.02580786,1.25322218,99.1665,80.7715,0.12344516,2.50326512,95.9184,53.1543
111,0.01886866,1.2074851,99.432,80.5176,0.02291279,1.37772537,99.3419,81.2891,0.11925475,2.66522657,95.9893,53.7695
112,0.01980717,1.53333879,99.5472,79.3262,0.02518451,1.33566161,99.2582,81.2793,0.11991497,2.48448062,95.9012,53.291
113,0.01916289,1.46604184,99.4998,79.9121,0.02588439,1.25556762,99.2295,79.8047,0.11380743,2.49773622,96.1775,53.1152
114,0.01834827,1.44253228,99.4898,80.5664,0.02385638,1.33012657,99.2885,80.5078,0.10899678,2.68913876,96.2384,52.7734
115,0.02090405,1.54779072,99.4938,79.4141,0.02384418,1.26742425,99.3108,81.1035,0.11258797,2.6369924,96.1822,53.1348
116,0.0210814,1.51258118,99.4898,79.5605,0.02227254,1.36337592,99.326,81.1426,0.11752728,2.51796629,96.0774,54.043
117,0.01837948,1.27904582,99.5097,79.8242,0.0235074,1.35989756,99.3479,80.127,0.11633578,2.58442466,96.087,52.8711
118,0.01847768,1.43421125,99.4938,80.5566,0.02287178,1.44657669,99.2993,79.502,0.11196045,2.62604951,96.2317,53.1445
119,0.01910101,1.32130538,99.4998,80.2148,0.02592088,1.23859655,99.2977,80.8203,0.11151739,2.56808479,96.2815,53.1543
120,0.01841215,1.44575312,99.4938,80.127,0.02217886,1.33363006,99.3722,81.0059,0.11414099,2.43454125,96.207,53.2422
121,0.01759171,1.34512313,99.5137,80.0391,0.02042635,1.27745549,99.4376,80.5176,0.109571,2.58685208,96.3636,53.7891
122,0.01624349,1.6077557,99.5452,80.5273,0.02198306,1.35821386,99.3878,81.3574,0.10950013,2.57948397,96.3851,54.082
123,0.01764773,1.53765934,99.5352,80.1855,0.02482203,1.33608554,99.2917,81.3184,0.10866972,2.64422742,96.3779,52.9883
124,0.01842371,1.43379644,99.5356,79.4141,0.02354207,1.23417594,99.3618,81.6406,0.10810744,2.61152937,96.4023,53.5938
125,0.01723797,1.44565769,99.5476,80.3711,0.02089631,1.37034606,99.4037,81.416,0.10585729,2.72290466,96.5334,53.1152
126,0.0197252,1.35321885,99.4739,80.9082,0.01977624,1.37707156,99.4659,81.5332,0.09841311,2.74190576,96.7642,54.2285
127,0.01815517,1.26243161,99.5452,80.166,0.02194192,1.25985194,99.3842,81.3379,0.1052719,2.55640721,96.5956,53.2227
128,0.01708823,1.60813567,99.5635,80.4297,0.02135872,1.31462144,99.3622,81.416,0.10403657,2.64614084,96.5306,53.3398
129,0.01813292,1.40629248,99.5436,80.9668,0.02077212,1.25938239,99.4376,81.6992,0.10135821,2.64032279,96.6044,53.3691
130,0.01581317,1.34403256,99.5775,79.6875,0.02091219,1.35183897,99.4033,81.5332,0.10333779,2.47965215,96.6,54.3066
131,0.01637266,1.56135262,99.5875,79.7852,0.02048485,1.40891158,99.3957,80.918,0.09816614,2.50750291,96.7164,53.9258
132,0.01671845,1.39301675,99.5293,80.166,0.01982425,1.25397224,99.432,81.2207,0.09960102,2.62713903,96.6311,53.418
133,0.01757108,1.62337417,99.5516,79.5215,0.02037706,1.29632579,99.442,81.2793,0.09868633,2.66362386,96.7048,53.584
134,0.01529692,1.43882641,99.5635,79.8047,0.02220562,1.40681457,99.4101,81.1621,0.09757545,2.82343882,96.7554,53.3789
135,0.01565918,1.6190447,99.5751,78.1836,0.02154477,1.40712299,99.426,80.8496,0.09850938,2.74344333,96.7746,52.207
136,0.01719073,1.42879153,99.5755,80.2148,0.01832265,1.33487932,99.475,80.7227,0.09973016,2.59150922,96.7694,53.7207
137,0.01825148,1.36055259,99.5193,79.9414,0.02086132,1.33044306,99.4188,81.1621,0.09842147,2.56877474,96.7391,53.6816
138,0.01874995,1.50654919,99.5217,80.6934,0.01828806,1.37892607,99.483,81.4453,0.09440057,2.48726245,96.9065,54.541
139,0.01636213,1.54559202,99.5914,79.7461,0.01871184,1.41104627,99.4559,80.7227,0.09285861,2.65210685,96.8455,53.7402
140,0.01846654,1.50635977,99.5356,79.6582,0.02007739,1.21065455,99.4655,81.3184,0.09579672,2.6339578,96.8874,54.6289
141,0.0184607,1.37327851,99.5695,80.4395,0.01911265,1.31875885,99.4719,81.1621,0.09187989,2.69791397,96.9559,53.7109
142,0.01439104,1.70643719,99.6811,79.8242,0.01923289,1.33333162,99.4332,81.1035,0.09220316,2.49559761,96.9392,53.9355
143,0.01711123,1.34264794,99.5312,80.5469,0.02014766,1.20452045,99.4467,81.5625,0.09108938,2.6361208,97.0157,53.623
144,0.01416266,1.46050865,99.6209,80.7031,0.02012235,1.24799661,99.4535,81.3086,0.09349999,2.69744688,96.9161,54.043
145,0.0160032,1.47624632,99.6034,80.4004,0.01886221,1.32206216,99.4555,80.7812,0.08588047,2.45916987,97.2162,54.1406
146,0.01645893,1.46220338,99.589,80.3711,0.01950349,1.32909301,99.4858,80.957,0.08980638,2.73213947,97.0241,54.248
147,0.0158634,1.34426873,99.603,80.5176,0.01987762,1.23458453,99.4436,81.4551,0.09176075,2.68474718,97.0643,53.418
148,0.01609688,1.47222355,99.593,80.4004,0.01645551,1.32565163,99.5615,81.0352,0.08902586,2.75651991,96.9428,53.1348
149,0.01936292,1.30469013,99.5101,80.2637,0.0201572,1.27798246,99.4679,80.8984,0.09480853,2.66073261,96.8375,53.2324
150,0.01566331,1.37957505,99.6189,79.7852,0.02024058,1.29768166,99.4372,80.4004,0.08727947,2.81003371,97.0879,52.7539
