epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
28,0.04819213,1.58655475,98.4263,71.4648,0.11725143,1.1313206,96.0296,73.3496,0.72076957,1.63123123,74.324,49.7559
29,0.04724405,1.51402327,98.4873,72.9883,0.10995476,1.04735595,96.1898,75.7715,0.68876037,1.59916039,75.2997,51.2695
30,0.04806777,1.37465821,98.463,74.1602,0.0998788,1.08998574,96.5414,74.9805,0.65764021,1.62677035,76.6618,51.4844
31,0.04325604,1.35213555,98.571,74.2676,0.09564615,1.12121035,96.6912,75.6934,0.63225891,1.65444143,77.571,52.0117
32,0.04614258,1.51456155,98.587,72.7539,0.08869525,1.14981946,96.9204,74.8438,0.60445617,1.81392721,78.4989,49.2676
33,0.04363338,1.51705297,98.6288,73.4961,0.08900391,1.05811105,96.9376,75.8203,0.57364239,1.75352326,79.4818,50.8984
34,0.04139641,1.59980625,98.7141,72.207,0.08178818,1.09595909,97.2505,76.3477,0.54609016,1.75985292,80.6676,51.2598
35,0.04084262,1.50798402,98.6902,73.6914,0.08379897,1.09246961,97.2648,75.6934,0.52545635,1.80453392,81.2241,50.8301
36,0.0412045,1.64602139,98.7077,71.377,0.07426002,1.10362275,97.4673,75.957,0.50133938,1.86488898,82.1337,50.5664
37,0.03782098,1.50677922,98.7919,74.2773,0.07306891,1.16788245,97.5785,75.8789,0.48503986,1.88630702,82.6706,50.9766
38,0.03876877,1.564366,98.8058,74.0234,0.07180136,1.19654969,97.5865,75.8203,0.47467535,1.80059292,83.2254,51.2305
39,0.03721505,1.45475171,98.8261,75.3027,0.0671865,1.19161048,97.7475,76.0254,0.44710017,1.90663938,83.9306,51.9434
40,0.03412945,1.66087487,98.9397,73.5645,0.06953093,1.23396212,97.73,74.8145,0.42455475,1.94825315,84.8868,50.5859
41,0.03960008,1.39227439,98.7456,74.5996,0.0646365,1.14836472,97.8659,76.4648,0.41301963,2.03868513,85.3221,49.7754
42,0.03440817,1.43692714,98.9676,74.1895,0.06239914,1.14594356,97.9393,77.0898,0.39787749,1.94465567,85.8247,51.4648
43,0.03453231,1.49323777,98.8839,75.1758,0.05858684,1.19810645,98.058,76.6797,0.3751256,2.0387976,86.7953,50.8984
44,0.03329565,1.45593214,98.9963,75.2637,0.05572374,1.20175159,98.0931,76.709,0.36226185,2.16610889,87.1879,50.3906
45,0.03454745,1.37002595,98.9413,74.1992,0.05675966,1.13404904,98.1633,76.6113,0.35184439,2.10287988,87.4845,51.7188
46,0.03308323,1.4512777,98.9234,74.8438,0.05397941,1.17157606,98.1286,76.7773,0.34403427,2.04867708,87.9034,51.6211
47,0.03090929,1.43643643,99.0187,75.5762,0.05556491,1.16391141,98.1637,77.1875,0.31872533,2.14856055,88.7149,51.1816
48,0.03209937,1.53428518,99.0306,74.707,0.05389833,1.47847252,98.2976,74.1016,0.31865247,2.13884147,88.7576,49.9609
49,0.03376178,1.3865463,98.98,75.6445,0.05403179,1.20306307,98.1748,76.5332,0.29413093,2.24904041,89.5249,50.9961
50,0.03098862,1.67450786,99.045,73.3496,0.05361087,1.17772638,98.2968,76.2305,0.28733457,2.2151832,89.8812,51.3379
51,0.0323248,1.52531992,99.0226,73.7402,0.05179233,1.25113574,98.3693,76.8262,0.28495122,2.28785207,89.9637,50.7715
52,0.03167894,1.57469793,99.0454,74.7754,0.04781182,1.21613381,98.4076,77.2461,0.27622106,2.24315748,90.4114,51.4355
53,0.02943707,1.59294225,99.1051,73.2617,0.04748122,1.1833534,98.4267,77.1582,0.26915223,2.29367358,90.5182,51.4648
54,0.03166883,1.47786599,99.0924,74.834,0.04562833,1.27487959,98.4865,76.8652,0.26446323,2.2870681,90.7063,50.3711
55,0.03076883,1.51250085,99.1227,74.668,0.04507458,1.26845669,98.471,77.4512,0.2548539,2.28532611,91.1699,51.2109
56,0.03015545,1.51495426,99.1167,74.375,0.0440844,1.26953641,98.5918,77.6562,0.24411676,2.31920336,91.3999,51.1133
57,0.0303752,1.53258987,99.0812,73.6816,0.04313808,1.28483259,98.5742,76.6016,0.23396087,2.43482471,91.59,50.9473
58,0.02842827,1.62959152,99.1809,73.6328,0.04194662,1.33489702,98.634,76.5039,0.23225024,2.56899131,91.8196,50.0879
59,0.02969626,1.50604351,99.0848,75.0879,0.0454433,1.27682731,98.5698,76.6797,0.23196424,2.44839454,92.0189,51.1719
60,0.02837269,1.36869874,99.1785,76.2207,0.04364923,1.31056889,98.6496,76.6797,0.21612262,2.42250964,92.4888,50.918
61,0.02657968,1.49834077,99.2207,75.8594,0.03988308,1.21220022,98.6842,78.7695,0.20946101,2.60225736,92.7483,51.123
62,0.02759398,1.47618995,99.1869,74.541,0.03810318,1.19498347,98.7755,78.9258,0.20965143,2.55702645,92.6032,50.5176
63,0.02551134,1.52822234,99.1805,76.3574,0.03932115,1.30764491,98.748,76.6699,0.20026203,2.47375541,93.0824,51.1426
64,0.02716667,1.47033981,99.1629,75.5957,0.03821854,1.21134904,98.7281,77.4512,0.19857352,2.44203985,93.168,51.3867
65,0.02523274,1.4712052,99.2319,75.6055,0.0389022,1.21804219,98.7121,78.2324,0.19385988,2.58161016,93.1971,51.0449
66,0.02734539,1.5409582,99.2104,75.3613,0.03579358,1.19709012,98.8289,78.0566,0.19754572,2.57304372,93.192,50.2148
67,0.02700602,1.48290884,99.2068,74.8828,0.03949084,1.1204126,98.7432,78.623,0.18662449,2.65694216,93.5371,52.5
68,0.02439088,1.63665376,99.2443,75.4004,0.03696409,1.27867578,98.8496,77.7344,0.18785311,2.56733,93.4515,50.4297
69,0.02716012,1.5336071,99.2403,75.293,0.03459648,1.26873049,98.927,76.8945,0.17498908,2.58886881,94.0023,51.9824
70,0.02408385,1.59944013,99.2985,75.1172,0.03519401,1.26434334,98.868,77.6367,0.17258038,2.53146729,93.9696,51.1621
71,0.02562367,1.50063564,99.2459,75.0684,0.03558166,1.27819905,98.8811,77.7051,0.16927767,2.62321497,94.0729,51.6895
72,0.02376066,1.43520567,99.3244,76.0645,0.03340833,1.30207428,98.9254,77.1484,0.16872728,2.53309265,94.1,51.1035
73,0.02400636,1.66170356,99.2845,75.8984,0.03436518,1.43389629,98.9122,76.5918,0.16867043,2.48896677,94.1825,51.9141
74,0.02509823,1.55301926,99.2283,75.0781,0.03493037,1.25275254,98.8931,77.9004,0.16478638,2.56896285,94.2036,51.0254
75,0.02038953,1.53589774,99.3778,75.7324,0.03097423,1.30062054,99.0266,78.8379,0.15618961,2.60002824,94.6038,50.8203
76,0.02455898,1.51768534,99.2506,75.5664,0.03480312,1.25630263,98.8696,78.623,0.15605526,2.53031894,94.5974,51.4551
77,0.02313559,1.80201637,99.3104,73.6719,0.03138847,1.29140258,98.9716,77.9004,0.15607017,2.67576941,94.5751,51.7285
78,0.02354354,1.55007498,99.2941,76.1328,0.03320861,1.38612973,98.9597,77.3047,0.15502614,2.58196647,94.6357,52.0508
79,0.02163182,1.57887745,99.4021,75.6738,0.03160794,1.24339686,99.047,78.6328,0.1487633,2.59771188,94.896,52.1289
80,0.02527839,1.44566611,99.2825,75.6055,0.03097923,1.34200526,99.043,78.1055,0.14731948,2.63972479,94.9342,50.9375
81,0.02313368,1.60046036,99.3324,75.4688,0.03117186,1.30864796,99.0605,77.5293,0.14528043,2.66447774,95.0151,51.416
82,0.02259826,1.44065047,99.3483,76.1816,0.03227454,1.28364469,99.0059,77.7344,0.13848923,2.71032283,95.232,51.6406
83,0.02193441,1.63823703,99.3742,75.2051,0.02885117,1.45676748,99.0824,77.0703,0.14254249,2.6576158,95.1363,50.8301
84,0.02147223,1.5669883,99.3622,75.9766,0.02956214,1.25664699,99.0808,78.6426,0.13765257,2.79757465,95.2519,50.8496
85,0.02173223,1.6139854,99.3634,75.2051,0.02985317,1.39772224,99.1143,76.9824,0.13558304,2.74279119,95.3137,51.0254
86,0.02298412,1.6095652,99.3423,75.5957,0.02872032,1.32751655,99.0474,78.252,0.13511376,2.63687429,95.3819,52.1387
87,0.0239527,1.60653962,99.3124,74.6191,0.02824075,1.36932176,99.0442,77.9785,0.13226451,2.69187065,95.501,51.6309
88,0.02048386,1.61081496,99.432,75.6055,0.03036935,1.35033194,99.082,77.3535,0.12889044,2.72580029,95.5401,51.2012
89,0.0206008,1.54982927,99.3698,76.1035,0.02810554,1.32290772,99.141,77.959,0.13391363,2.6879002,95.3651,51.6406
90,0.01945575,1.71732923,99.4436,75.0781,0.02725468,1.2836343,99.1303,78.3105,0.12718892,2.84457211,95.733,50.791
91,0.02259173,1.50824216,99.3583,77.0215,0.02777753,1.28503607,99.2128,78.5352,0.12626336,2.68175128,95.5572,50.9375
92,0.02218269,1.53701827,99.3842,76.5039,0.02729404,1.24127494,99.155,78.4766,0.12425629,2.81497385,95.7239,50.9375
93,0.02006185,1.48774779,99.436,77.4707,0.02563871,1.48723783,99.1889,76.8262,0.12087501,2.71186939,95.8426,51.5625
94,0.01872076,1.61623183,99.4456,75.8887,0.02491332,1.45700354,99.2363,77.5098,0.11790611,2.86312408,95.9722,50.7422
95,0.02294574,1.41892657,99.3379,77.4219,0.02705109,1.45603663,99.1271,77.7051,0.12025602,2.75896724,95.8805,50.8594
96,0.01987498,1.58269883,99.4272,76.1816,0.02669078,1.29027154,99.1645,79.0625,0.11721687,2.87465883,96.0451,52.0312
97,0.01859812,1.59866654,99.4456,76.416,0.02583572,1.3947496,99.2024,77.5098,0.11928465,3.0578853,95.9578,50.7031
98,0.01819746,1.87854913,99.4998,75.5566,0.02514467,1.33140214,99.2662,78.7402,0.11855036,2.73627663,96.0316,52.627
99,0.02246527,1.64408835,99.3363,76.0645,0.02432905,1.35274778,99.2805,78.8672,0.11276846,2.89262361,96.197,51.8652
100,0.02128277,1.53927065,99.4021,76.3477,0.02663756,1.48324979,99.1745,77.5879,0.11426558,2.78627398,96.093,50.7812
101,0.02002539,1.59432905,99.438,76.4062,0.02249931,1.32186982,99.3021,78.4668,0.11620614,2.77655802,95.9518,53.0566
102,0.01871184,1.60867265,99.4527,76.377,0.02634607,1.26816321,99.1606,79.5898,0.10490745,2.88501328,96.4047,52.002
103,0.02012113,1.69583353,99.426,75.6641,0.02438452,1.4114855,99.2821,78.3301,0.11103501,2.79989576,96.2783,52.4316
104,0.01841333,1.55074604,99.4719,77.1289,0.02413053,1.28747713,99.2502,79.3262,0.10972318,2.79941992,96.2907,51.1328
105,0.01765153,1.65738465,99.5093,76.6211,0.02369995,1.37888381,99.2522,78.418,0.10255681,2.7809374,96.4485,51.8359
106,0.01720613,1.71000558,99.5173,76.7871,0.02251071,1.37892555,99.2726,78.1445,0.10984579,2.84009143,96.2795,51.5625
107,0.02066791,1.61408788,99.442,77.2363,0.0261565,1.38022229,99.1996,78.8086,0.10322613,2.76091816,96.586,51.9629
108,0.01842963,1.73481551,99.5336,76.3379,0.02245282,1.40450169,99.3511,78.584,0.10762083,2.71624383,96.3819,51.9727
109,0.02080477,1.70409552,99.3901,76.1719,0.02413416,1.30820279,99.2546,78.125,0.10056307,2.89768242,96.6594,51.4648
110,0.01669271,1.89689816,99.5356,75.8398,0.02404524,1.32061537,99.2702,79.082,0.1020428,2.9233751,96.5792,51.0254
111,0.01831155,1.68659774,99.4559,77.2949,0.02168254,1.35595829,99.3224,78.7305,0.10351854,2.82956251,96.5924,52.4219
112,0.02003024,1.61244179,99.4731,76.7871,0.02540889,1.24928079,99.2383,78.9746,0.10118091,2.82929198,96.6079,51.4551
113,0.01796029,1.51514239,99.4579,76.5625,0.02330576,1.34726952,99.2666,77.9688,0.09787109,2.96091208,96.637,50.6641
114,0.01829157,1.59346861,99.5177,76.8066,0.02154709,1.40003346,99.2961,78.8477,0.09923144,2.98017987,96.6633,51.6113
115,0.01736687,1.6666903,99.5157,75.8984,0.0220845,1.30648869,99.3164,79.4922,0.09926467,2.76503007,96.637,51.2402
116,0.01774973,1.74823086,99.4938,76.2793,0.02382286,1.43743921,99.3224,79.0723,0.09215136,2.94784975,96.8172,51.8945
117,0.01663876,1.67101429,99.5615,76.3965,0.02204136,1.46179473,99.3662,77.7539,0.09657053,2.84393163,96.7554,51.2012
118,0.01802134,1.71861673,99.4719,76.084,0.02316878,1.32546172,99.2825,78.0859,0.09779491,2.9005706,96.7602,50.9375
119,0.01889623,1.61396495,99.5233,76.6016,0.02076604,1.40986902,99.4121,78.9551,0.08840911,2.86685506,97.1237,51.6895
120,0.01845672,1.59620249,99.5197,76.377,0.02013537,1.55976609,99.4061,78.9453,0.09350877,2.83758603,96.8714,51.4551
121,0.01545393,1.81249973,99.5412,77.0703,0.02228052,1.37056898,99.31,78.9062,0.09293327,2.83529033,96.9404,52.3438
122,0.02044097,1.55981396,99.4699,77.4609,0.0184965,1.36301606,99.434,79.2969,0.08862184,2.86337632,97.0265,51.1914
123,0.01426186,1.85971353,99.609,76.8066,0.01935196,1.54740508,99.4017,79.0039,0.08926888,2.84312005,97.0859,51.3184
124,0.0191821,1.8526955,99.4818,77.041,0.02338857,1.33573771,99.3423,79.3945,0.08935198,3.05637569,96.9762,51.9434
125,0.01909765,1.59323228,99.5085,77.5,0.02060362,1.43036605,99.3499,79.5312,0.09064003,2.77725652,97.0201,51.6113
126,0.01573339,1.80740355,99.5556,75.957,0.02135458,1.33800705,99.369,79.4336,0.08785819,2.9829513,97.0336,51.8164
127,0.01708382,1.54290552,99.5217,77.0898,0.01954178,1.43407377,99.446,79.3262,0.08920956,2.95718176,97.034,52.1094
128,0.01670301,1.84877763,99.4974,75.7324,0.02054528,1.48075658,99.3921,79.1992,0.08584996,2.93943764,97.1445,52.2656
129,0.01552807,1.7190069,99.5755,76.1816,0.0202924,1.52496477,99.3957,78.3984,0.08824175,3.01473047,97.0097,52.1094
130,0.01525294,1.73192292,99.5492,76.5332,0.02063443,1.45593091,99.3738,79.248,0.08286582,3.01802035,97.2162,51.6602
131,0.01602402,1.68043936,99.5775,76.4941,0.01961775,1.4714549,99.4535,79.4434,0.084458,2.83546711,97.1405,51.6309
132,0.01738993,1.68366151,99.5253,76.6309,0.0195715,1.50303276,99.4176,78.6426,0.08327756,2.82926741,97.1329,52.2559
133,0.01770157,1.64306694,99.4994,76.377,0.02116307,1.39643108,99.3862,79.4238,0.08381674,2.9496958,97.2162,52.207
134,0.01315806,1.76548602,99.5735,76.7285,0.01888531,1.44155185,99.44,79.2578,0.08054171,3.06947757,97.3111,52.1875
135,0.01732388,1.83113936,99.5954,76.8652,0.01996749,1.50048041,99.4081,79.2969,0.08550195,2.84870496,97.1648,52.7734
136,0.01508439,1.84699647,99.5775,76.4746,0.02106193,1.39897008,99.43,79.3359,0.0798125,2.96359088,97.3382,51.7969
137,0.01575317,1.78349216,99.5631,77.2559,0.01930289,1.42812941,99.4735,79.0918,0.08182066,2.9359476,97.3398,51.6309
138,0.0170603,1.55977526,99.5173,76.9629,0.01856641,1.52107283,99.4675,78.916,0.07798806,3.20991136,97.441,51.3086
139,0.01550876,1.73607513,99.5596,76.8457,0.01960742,1.36893226,99.438,79.7168,0.07874931,3.14191001,97.3685,51.1719
140,0.01416401,1.93747575,99.5771,75.5566,0.01966413,1.3495653,99.4555,79.7754,0.08224197,3.02269356,97.2728,51.0645
141,0.01587556,1.86836197,99.5667,76.7285,0.0186299,1.38103994,99.4914,79.6875,0.07368093,3.0945456,97.4916,51.6699
142,0.01543992,1.87756977,99.5743,77.1875,0.01609008,1.52102528,99.5177,78.7891,0.07724947,2.9763667,97.4135,52.041
143,0.01678537,1.68901835,99.5552,77.1973,0.01897425,1.3572077,99.4129,79.1113,0.07916591,2.81194517,97.339,52.2363
144,0.01885132,1.57190116,99.5057,76.9824,0.01997988,1.44220299,99.4356,79.0723,0.07999022,2.98154842,97.3649,51.3672
145,0.01429205,1.67461641,99.6532,77.4805,0.01888826,1.42749558,99.4376,79.1602,0.07502115,2.99851689,97.4841,51.9922
146,0.01520696,1.69371173,99.6189,76.5137,0.01792014,1.45143591,99.5077,79.9316,0.07915935,2.87090026,97.3665,51.4551
147,0.01597991,1.65472248,99.5552,77.4902,0.02184933,1.39280718,99.3858,79.8438,0.07751583,2.8625764,97.4745,51.3184
148,0.01451523,1.78178421,99.5727,77.5,0.01857034,1.53267749,99.5014,78.3301,0.0731088,3.16483992,97.5327,51.6992
149,0.01602171,1.84454107,99.6054,76.5918,0.01569379,1.62811393,99.485,79.1992,0.07599127,3.14269588,97.3461,51.2012
150,0.01444935,1.68575519,99.597,77.7539,0.01930155,1.48662993,99.4958,79.8926,0.07163504,3.04845927,97.5933,52.0508
