epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
38,0.13060902,5.15167491,95.9343,35.4883,0.38416105,3.27286505,87.4283,43.418,1.56306776,3.3518055,56.0272,28.1738
39,0.14036234,4.86434791,95.582,36.5918,0.35970371,3.26261393,88.2545,44.1309,1.51133177,3.40335112,57.2975,27.5879
40,0.1328515,4.62786257,95.7422,36.7969,0.34085374,3.37539289,89.0346,44.6387,1.46288241,3.44032426,58.5686,28.0957
41,0.12796709,4.76330514,95.9008,37.3926,0.32482832,3.46453182,89.5305,43.6035,1.42100009,3.50110087,59.4918,28.0371
42,0.12598644,4.801278,96.0371,35.6348,0.31088527,3.37968472,89.9035,44.8926,1.39354069,3.53093114,60.1921,27.5781
43,0.12244231,4.70591466,96.1902,36.6406,0.28682586,3.47743715,90.7789,44.4043,1.33577277,3.57249962,61.6323,28.7109
44,0.12674849,5.04335797,96.0128,35.8496,0.27903527,3.47439126,90.9463,43.877,1.30084485,3.56924881,62.2967,28.1836
45,0.12429806,4.91071789,96.0806,35.6738,0.26983468,3.37925464,91.2117,45.9277,1.25881136,3.60988498,63.7647,28.0469
46,0.11656959,5.02747177,96.305,36.2793,0.25302876,3.55770433,91.8511,44.9902,1.21982428,3.70745434,64.6887,27.2656
47,0.11856081,4.98377146,96.3118,36.2305,0.2502672,3.51192136,91.9567,45.4785,1.17633268,3.73268892,65.692,28.3594
48,0.11465884,4.80952675,96.3991,36.4844,0.23147157,3.53114331,92.5658,45.3516,1.13874773,3.93969396,66.6853,28.2031
49,0.11854181,4.82125397,96.3389,36.748,0.23570041,3.56924344,92.4466,44.7168,1.115129,3.8630447,67.3115,28.1836
50,0.10921877,5.10566462,96.527,35.5664,0.21792616,3.47725964,92.8982,45.4395,1.07892261,3.86151593,68.3375,27.6465
51,0.10877438,5.00262922,96.5828,36.123,0.20636989,3.50743155,93.3578,45.4785,1.04098142,3.9216417,69.0246,28.1152
52,0.1124533,4.67909166,96.4756,37.2559,0.20341337,3.57835517,93.3315,45.4395,1.01682703,3.99487621,70.1515,27.5391
53,0.10723759,4.91119957,96.6366,37.0508,0.20562351,3.56654449,93.4411,44.9707,0.9756703,4.010286,70.9746,27.832
54,0.10523703,5.07380873,96.7024,36.3086,0.19685787,3.46953787,93.7149,46.8164,0.9442832,4.0107963,71.9707,27.7051
55,0.10241975,4.52656014,96.7287,37.9004,0.18876155,3.6974111,93.9023,45.2344,0.92576072,4.21967323,72.3864,27.2559
56,0.10170989,4.93699567,96.7474,36.8945,0.18599315,3.70999969,94.0446,45.166,0.88163564,4.19897809,73.4487,26.8457
57,0.10719161,4.88909249,96.7363,36.748,0.17818512,3.67104177,94.2319,46.0449,0.87055598,4.33108212,74.045,26.6797
58,0.09760063,4.68180587,96.9416,38.7012,0.1720362,3.76126986,94.4615,45.752,0.84587611,4.21910998,74.3826,27.3535
59,0.095956,5.01335814,96.9571,36.2695,0.16519513,3.78344672,94.6664,45.8691,0.81482129,4.32159345,75.3771,26.7969
60,0.0971133,4.88819113,96.9986,37.7148,0.16888748,3.61724375,94.611,46.2402,0.78755084,4.35871483,76.244,27.6074
61,0.09972777,4.99706364,96.9272,37.2559,0.16670769,3.79841105,94.5484,45.0488,0.77203917,4.39770723,76.7339,27.5879
62,0.09248462,4.87405038,97.0886,37.5098,0.15890708,3.64571645,94.8972,46.8652,0.75862219,4.35063186,77.0603,27.4805
63,0.0982774,4.70959382,97.0145,37.9004,0.1562841,3.62485793,95.0682,46.1328,0.72519246,4.51010863,77.7547,26.9141
64,0.09024057,5.00599235,97.1026,36.0059,0.14779037,3.90177473,95.2384,45.5176,0.69993448,4.51219886,78.6623,27.5586
65,0.09211913,4.73073202,97.1014,38.9355,0.15095415,3.73201682,95.2097,46.709,0.69303265,4.44463055,78.8361,27.8027
66,0.09078323,4.71591399,97.1847,38.0957,0.15305322,3.80399496,95.0969,44.502,0.67655881,4.45569595,79.3375,27.1875
67,0.08733371,5.0166719,97.2999,38.2324,0.14399443,3.71892912,95.3587,46.5332,0.65778186,4.52711672,79.6532,26.8164
68,0.09134952,4.84816258,97.1409,38.3984,0.14435392,3.69954262,95.4468,45.8887,0.63987791,4.66750621,80.2714,27.7148
69,0.0908559,4.84620868,97.1763,38.7891,0.13696935,3.79614729,95.6952,45.9668,0.62933382,4.72173009,80.6214,26.9922
70,0.08519191,4.74663469,97.329,38.584,0.13478366,3.93840568,95.6099,46.0938,0.59909025,4.67609016,81.5733,26.748
71,0.08724738,4.84076524,97.2907,38.291,0.13220228,3.73133128,95.8084,45.8594,0.57445951,4.88633506,82.2656,27.2949
72,0.08267099,4.93358551,97.3521,36.8359,0.13353756,3.69720399,95.7741,46.8945,0.57169835,4.8572714,82.2856,26.8164
73,0.08172563,4.88174462,97.4019,37.7637,0.13143092,3.74981381,95.7549,46.875,0.55095282,4.8471097,83.0692,27.4219
74,0.08488561,4.8070286,97.3844,39.0234,0.12763537,3.84657726,95.9738,44.9805,0.55697438,4.7386391,82.6881,27.3828
75,0.08132555,4.78128141,97.4542,39.0332,0.13138063,3.79345924,95.8626,46.3672,0.54303452,4.90618275,82.9201,27.3633
76,0.08050255,4.9813488,97.486,37.8711,0.12279015,3.90974483,96.1013,46.416,0.51614745,4.89806015,83.9832,27.9102
77,0.08364246,4.77294549,97.388,38.0957,0.11856687,3.80029299,96.244,46.377,0.50858003,4.99702284,84.0007,27.2168
78,0.07702935,4.94576433,97.5494,38.252,0.12113591,3.80623186,96.1667,46.6895,0.50344644,4.89787721,84.3551,27.5488
79,0.08034984,4.96673136,97.5558,38.1836,0.1181973,3.81398952,96.2576,47.4609,0.47835336,5.10536292,84.9346,26.4746
80,0.08178599,4.8091316,97.49,38.9746,0.11751538,3.86511205,96.2986,46.1426,0.47967045,4.98304887,84.9015,27.5098
81,0.07992242,4.83660055,97.5574,38.5352,0.1170383,3.75953183,96.2811,47.1973,0.47334249,4.96959444,85.3384,26.709
82,0.07316409,4.99977372,97.7045,38.1543,0.11043706,3.90901099,96.5362,46.4355,0.45906254,5.00895406,85.6465,26.9922
83,0.07343668,4.8624896,97.7089,38.6816,0.11090463,3.70664464,96.4824,47.8125,0.44668018,5.0919131,86.0435,27.7051
84,0.0784809,4.93994477,97.6,37.5098,0.10916569,3.88286129,96.6083,46.6797,0.43594469,5.0900387,86.3038,27.5195
85,0.07315222,4.9673936,97.7575,37.1191,0.10625582,3.83919498,96.5852,46.416,0.43188066,5.18336325,86.4884,26.8066
86,0.07579981,4.92576537,97.6555,38.6133,0.10912797,4.00393872,96.5442,46.6406,0.40877404,5.22892338,87.1516,27.3828
87,0.07388021,4.9310403,97.7396,38.457,0.10899064,3.85291961,96.535,45.5859,0.40650053,5.16394078,87.1779,27.5488
88,0.07332524,4.873217,97.6957,37.3438,0.10337659,3.85059929,96.7423,47.4512,0.40999871,5.23538738,87.0671,27.1777
89,0.07460072,4.71215348,97.714,38.4277,0.1047997,3.9800241,96.6414,46.0254,0.40107257,5.24239327,87.4342,26.4746
90,0.07335215,4.67718991,97.7774,38.0273,0.1037189,3.79080068,96.7586,46.8066,0.39821249,5.2252043,87.6427,26.8359
91,0.07098933,4.9859899,97.8388,37.0117,0.10227566,3.9087033,96.8148,46.6797,0.37912619,5.34773895,88.0134,27.3633
92,0.06653528,4.96757233,97.9145,38.3887,0.09913707,3.89623777,96.9272,47.3633,0.38121345,5.31206028,87.9381,27.1289
93,0.07256193,4.7551913,97.8368,38.5352,0.09926343,3.91512009,96.9491,46.0645,0.37343597,5.24381802,88.3502,27.8418
94,0.07053966,4.93201251,97.791,38.8477,0.0945292,3.8783711,96.9575,47.373,0.37009902,5.31138365,88.4423,26.7578
95,0.06654454,5.01111413,97.8731,38.1348,0.09741705,3.85818955,97.0436,47.002,0.35956365,5.31277286,88.6731,27.627
96,0.0685118,4.77121042,97.8922,38.3789,0.09635283,3.91717091,97.0014,47.4805,0.3464608,5.46693445,88.9011,26.8945
97,0.06603973,4.94268751,97.9632,37.9004,0.09119201,3.85084927,97.1369,47.4512,0.35535252,5.14723547,88.8285,26.6406
98,0.06783013,4.80085044,97.9321,38.7207,0.09254034,3.95709065,97.1552,46.3379,0.34928556,5.35280347,89.0892,26.8848
99,0.06744078,4.93155437,97.9524,39.1309,0.09089947,4.04582253,97.1496,47.0996,0.33274506,5.62840506,89.5488,27.3633
100,0.07057169,4.82639526,97.7989,38.8477,0.08811614,3.92929392,97.2844,46.6895,0.34015846,5.3644937,89.2849,27.5391
101,0.06811145,4.84964118,97.9046,39.4238,0.08742392,3.88794448,97.3115,47.4121,0.33540525,5.46510838,89.4818,26.9434
102,0.06854523,4.83783411,97.9197,38.8281,0.09566528,3.8318993,97.0037,47.3145,0.32321274,5.47278291,89.6847,27.2559
103,0.06282328,4.75968688,98.0756,38.7402,0.08980084,3.85878422,97.1791,46.3867,0.31998833,5.64001125,89.9211,27.0605
104,0.06572643,5.15028182,97.9994,37.2266,0.08839822,3.96361073,97.2505,46.4844,0.3129025,5.52334517,90.1088,27.3926
105,0.06318642,4.81426407,98.0218,39.1699,0.08647594,3.93443161,97.323,47.4512,0.31786766,5.51196585,90.1351,27.5781
106,0.06442123,5.01952479,98.133,38.6523,0.08341505,3.89219724,97.4613,47.4121,0.30218743,5.52915642,90.4397,28.3594
107,0.06845106,4.75669256,97.9018,39.4043,0.08432857,4.0023406,97.3601,47.4219,0.30705255,5.53017685,90.399,27.002
108,0.06178786,4.91229388,98.0756,38.3887,0.08536606,3.84532003,97.3996,47.3438,0.29540929,5.56879582,90.6517,26.875
109,0.0611664,4.77686176,98.0792,39.0723,0.0808328,4.05871667,97.4625,46.2695,0.29480996,5.62469016,90.6912,27.1875
110,0.06357602,4.9953889,98.1226,38.3984,0.08348928,3.89198198,97.3326,46.9336,0.29399671,5.60481271,90.7721,27.5684
111,0.05975807,5.19015143,98.1948,37.9199,0.08015591,3.95078332,97.4243,46.9727,0.2900344,5.62496952,90.8259,28.0566
112,0.06123302,4.92785106,98.1298,37.9297,0.08087066,3.95172175,97.4793,47.4316,0.28133379,5.6285549,91.1396,28.0664
113,0.06548584,4.80062995,98.0345,39.5703,0.07977634,3.94916012,97.6283,47.3633,0.27703875,5.63340908,91.3536,26.9629
114,0.05575918,5.01981153,98.2789,39.209,0.07855667,4.02741795,97.571,46.7871,0.2760611,5.52046206,91.3393,27.4023
115,0.06262581,5.03937925,98.1812,38.2812,0.079035,4.09258953,97.5853,47.3535,0.27475229,5.63848113,91.3309,27.3242
116,0.05890929,4.82525125,98.2254,39.5312,0.07511217,4.09076327,97.6834,46.2012,0.27799103,5.64511262,91.2217,26.3867
117,0.0557402,4.93103448,98.2733,38.5645,0.0769518,3.97616325,97.6961,46.9434,0.25871461,5.67888371,91.8029,27.2656
118,0.06165385,4.8694935,98.188,38.584,0.07835687,3.90544969,97.5303,47.6758,0.27160516,5.66860018,91.2675,27.4512
119,0.05726825,4.92817916,98.2518,38.8379,0.07543352,3.96221721,97.6543,47.8223,0.26490515,5.67576627,91.8515,26.7969
120,0.06022887,4.97120763,98.1696,38.2031,0.07580778,4.01359975,97.7352,47.0898,0.26052142,5.55680643,91.7311,27.5586
121,0.06017861,4.99803143,98.1545,38.3105,0.07860796,4.08427221,97.5897,47.5391,0.25087994,5.69364278,92.1241,27.4707
122,0.05914632,4.82903268,98.2318,39.8535,0.07520384,3.86158112,97.6865,48.1348,0.26025347,5.66391828,91.6478,28.0762
123,0.05921616,4.79952776,98.1956,38.8867,0.07595937,3.91823408,97.61,47.8613,0.24998435,5.71005034,92.0707,27.8711
124,0.05536204,5.00376315,98.2912,39.5117,0.07782129,3.87981908,97.62,48.0859,0.24352703,5.71935059,92.3705,27.6855
125,0.05796772,4.70949665,98.2637,40.3418,0.07433019,4.08171521,97.7396,47.2363,0.24490003,5.66082782,92.339,27.0312
126,0.05552442,4.98551799,98.2709,38.3887,0.07381979,4.01599253,97.6873,46.7969,0.23985944,5.72444333,92.6475,27.7246
127,0.05427719,4.90279505,98.3099,39.9023,0.0678351,3.88752311,97.9859,47.6855,0.23932195,5.65040984,92.5498,27.793
128,0.05584089,4.67496834,98.3235,39.8535,0.06845133,4.0050321,97.7942,47.1289,0.24145924,5.70262849,92.3701,26.6309
129,0.05447379,4.86403939,98.3889,39.8535,0.07258068,4.24522999,97.785,46.709,0.2386212,5.77143139,92.445,28.1152
130,0.05404486,4.72344867,98.3494,39.668,0.06905285,4.05547478,97.8109,47.1191,0.23362262,5.73973173,92.5558,27.4902
131,0.05885745,4.83927974,98.2438,39.4238,0.06886659,3.97060553,97.9528,47.8906,0.23822506,5.76800017,92.5311,27.793
132,0.05156402,4.89631409,98.4423,38.9453,0.07214549,4.02220325,97.6873,47.8027,0.23598014,5.93254105,92.4685,27.7734
133,0.05461546,4.86558905,98.3498,39.3945,0.06750619,3.9758577,97.8591,47.7051,0.22609642,5.84614322,92.8396,27.8125
134,0.05554869,4.7693791,98.3749,38.2031,0.06906562,4.08709212,97.9209,46.4551,0.22154426,5.92512475,93.0887,27.207
135,0.05115213,4.88293891,98.416,39.5508,0.06662362,3.95881221,97.9404,48.2031,0.22536974,5.74872326,93.0309,27.8711
136,0.05106013,4.96282042,98.4239,39.8242,0.06430696,4.08813292,98.0022,47.3047,0.2201063,5.86258911,93.0596,26.5332
137,0.05522358,4.95004568,98.2908,38.7793,0.06571573,4.05934875,98.0098,48.2812,0.22697814,5.80367459,92.9189,27.793
138,0.05173414,4.83255194,98.4989,39.3164,0.07038531,4.05249844,97.9249,48.2129,0.22083782,5.78103963,92.9711,28.4668
139,0.05028811,4.85365376,98.4566,40.0098,0.06611051,3.96633438,97.9253,48.2227,0.22348329,5.86207038,93.0509,27.666
140,0.05095374,4.9506778,98.4993,39.0332,0.06363397,4.04733658,98.0146,47.6074,0.21638864,5.7728968,93.1641,27.7539
141,0.04943146,5.1029096,98.5722,38.6816,0.06540408,4.10091209,97.9281,48.1836,0.21693379,5.76642889,93.0827,27.7637
142,0.04996413,4.96273174,98.4945,39.9023,0.06547504,3.91810641,98.0616,48.2715,0.20693711,6.06529374,93.3713,28.1445
143,0.04968344,4.9095582,98.4395,39.4043,0.06296476,3.93724535,98.1003,48.3984,0.21094308,5.83616897,93.3183,28.1738
144,0.053741,4.99693699,98.4283,38.9258,0.06500391,3.96504349,98.0166,47.666,0.20557252,5.91148205,93.4343,27.1777
145,0.05239438,4.86783626,98.4204,39.9609,0.06608155,4.07288227,97.9895,48.1152,0.20873981,5.83558551,93.4343,28.5156
146,0.0506793,4.85408435,98.4383,39.6484,0.06344111,4.13728366,98.0529,47.0117,0.2053198,5.85381155,93.528,27.7734
147,0.05445726,4.90421516,98.4192,39.1797,0.06148188,4.14413848,98.1366,47.1582,0.20206128,5.8141373,93.6209,27.5684
148,0.0468001,4.94068382,98.575,39.2383,0.06269651,4.0175095,98.0784,48.0469,0.19555178,5.99729084,93.9078,27.6074
149,0.04679715,4.96074734,98.5678,39.7168,0.06216025,4.15294458,98.0748,47.0215,0.19795139,5.97824823,93.8062,27.6953
150,0.05165009,4.84588081,98.5627,39.8438,0.0606004,4.01365802,98.2294,48.8086,0.19552011,5.89131433,93.7767,28.4277
