epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
48,0.07588834,1.03779612,97.8679,80.2734,0.1052042,1.95636978,96.6877,80.5371,1.05209915,1.428956,63.2266,51.2012
49,0.08513906,1.04488136,98.0907,80.2539,0.10679883,1.47842425,96.7981,76.8359,1.03426128,1.32638859,64.0011,53.7793
50,0.06645504,1.16723977,98.1633,79.7852,0.09867976,0.99737349,96.8483,80.6348,1.01473293,1.29607506,64.3734,55.0098
51,0.06403337,1.05259696,98.1019,79.7949,0.09871647,1.50280895,96.9069,79.0137,1.01198279,1.34852462,64.6237,54.9805
52,0.12605727,1.29766952,98.2318,78.2812,0.12895088,1.65912032,97.0619,80.8203,1.00376084,1.2855275,64.6927,55.5176
53,0.06476195,1.47102244,98.2896,78.5938,0.08998045,1.34668015,97.1472,81.2305,0.99504667,1.33498464,65.4899,55.6641
54,0.14983441,1.07803358,98.2458,81.2695,0.08404919,1.24446343,97.3238,81.084,0.97739327,1.2841007,65.804,55.0586
55,0.10297306,1.05106937,98.1676,79.9805,0.09154534,1.35958415,97.5921,81.2402,0.96816486,1.28716957,66.2731,56.3379
56,0.05332522,1.3436194,98.457,81.4453,0.0782318,1.15018564,97.657,80.6152,0.9527056,1.29273836,66.8471,55.7812
57,0.08471087,0.98100782,98.4172,81.2012,0.07663819,1.16406457,97.6618,82.0215,0.94647694,1.25962759,67.0336,56.7383
58,0.06634162,1.06382781,98.4546,80.6641,0.08078232,1.01368088,97.6738,80.2344,0.93315956,1.36817046,67.3075,54.7168
59,0.0689936,1.08960928,98.4762,80.7324,0.07687114,3.07890471,97.7392,80.8984,0.92540268,1.30232869,67.8679,56.1816
60,0.07166978,1.04357352,98.4028,81.6211,0.08375371,1.56953419,97.7886,81.3281,0.91130829,1.34552006,68.1948,55.918
61,0.07023602,1.1351899,98.6101,79.7363,0.07215824,1.83456058,97.7595,82.7344,0.90419004,1.28681602,68.5639,56.8457
62,0.10868164,1.15221131,98.6005,80.791,0.087004,1.31494306,97.7053,81.543,0.89014847,1.31825476,69.0238,55.9668
63,0.08236498,1.31657675,98.589,79.4922,0.06402951,1.35452449,98.0106,80.5078,0.87087759,1.32900183,69.6269,55.4004
64,0.05343677,1.06997087,98.5451,80.7422,0.06683252,1.13020396,98.0385,80.2539,0.87288416,1.39895372,69.6795,55.0098
65,0.04803863,1.18537447,98.6563,80.6836,0.06333445,1.06441766,98.011,81.6309,0.88315916,1.31022547,70.1355,56.9434
66,0.04379055,1.14639474,98.6651,81.8945,0.05801608,1.3429105,98.1692,81.6602,0.84670698,1.41520996,70.342,54.8535
67,0.08726778,1.32473887,98.5547,79.8438,0.06222329,1.27879141,97.9895,82.0898,0.82811243,1.41579803,71.1723,54.8828
68,0.04577793,1.13785367,98.7345,82.0703,0.07000201,1.00014226,98.074,81.4258,0.82055191,1.36486718,71.5051,56.4746
69,0.04929169,1.35357896,98.8417,78.877,0.07162772,1.33844208,98.1772,77.9199,0.81189361,1.4165608,71.8296,54.0137
70,0.04708089,0.99806601,98.7121,80.4297,0.0560513,1.02939769,98.2801,81.4844,0.79444397,1.30084424,72.3111,57.9297
71,0.04538382,1.31326372,98.7464,80.7031,0.05886564,1.19977552,98.3199,79.6484,0.78358655,1.4388323,72.8472,54.8535
72,0.04008357,1.09441384,98.8417,81.1719,0.0544432,2.46264057,98.3231,81.8848,0.77859916,1.37184038,73.0445,56.5332
73,0.0392603,3.01260041,98.8919,80.7031,0.0556409,1.2620983,98.2693,81.6699,0.76727019,1.45760177,73.475,55.2539
74,0.118283,1.29470283,98.8134,79.2383,0.05036121,2.90873027,98.4503,81.3574,0.76042766,1.48582793,73.5379,53.6523
75,0.04092694,1.06975444,98.8038,80.8594,0.05444556,1.43208368,98.4363,78.5059,0.7515091,1.3779186,74.1514,56.4551
76,0.03802011,1.2316599,98.8895,80.4395,0.05579999,1.23481452,98.3562,81.1133,0.73081395,1.45322244,74.5014,55.498
77,0.07348463,1.09534381,98.8676,81.3965,0.05185912,1.33629071,98.4196,82.0117,0.72434057,1.34853256,74.9139,57.5977
78,0.03495363,1.08163591,98.9744,81.7383,0.05020851,2.05167829,98.4546,81.3379,0.71528233,1.39336916,75.3001,57.3438
79,0.0744077,1.2782107,98.9453,81.0645,0.04864745,1.33912855,98.5188,80.8301,0.69768151,1.45876173,75.7617,57.041
80,0.05412367,1.36201124,98.866,81.1719,0.04908776,1.33889861,98.5037,81.5527,0.68587751,1.43308842,76.0782,56.1621
81,0.04963364,1.18366312,98.9278,81.2402,0.04954787,1.75460063,98.5116,81.5723,0.67815808,1.44046122,76.3568,56.1133
82,0.04768632,1.07785311,98.9529,80.8105,0.05621582,2.31317496,98.6145,80.9473,0.66367062,1.42617116,77.1628,56.8359
83,0.03409585,1.38540722,99.041,81.0352,0.04851013,2.20315999,98.5069,80.8594,0.65378103,1.43443736,77.1887,57.666
84,0.08190976,1.40637755,99.0282,81.1621,0.05309805,1.55379529,98.6396,81.748,0.64896538,1.47601214,77.5116,55.3027
85,0.05583062,1.20901533,98.9708,81.0352,0.05553913,1.41599266,98.5647,81.1719,0.633869,1.52211808,78.1015,55.9961
86,0.03600979,1.13583111,99.1143,82.207,0.05033237,1.01639438,98.6763,82.1777,0.62613949,1.49193319,78.5483,56.2598
87,0.03109251,1.21423351,99.0908,81.6504,0.04326708,1.75880059,98.626,79.8926,0.61389132,1.53806765,78.7568,56.7285
88,0.04838899,1.18582186,99.0493,81.3281,0.0433572,1.13103562,98.6583,82.4805,0.62674461,1.49824278,78.2876,57.2168
89,0.0334073,1.1358394,99.0306,81.6016,0.04246902,1.24014696,98.7093,81.5527,0.59591756,1.59213148,79.3969,54.9316
90,0.04661794,1.47718394,99.1366,80.8008,0.03938821,3.03700296,98.8162,81.8555,0.58336132,1.59528949,79.6692,55.7715
91,0.05073979,1.13256725,99.0501,81.6602,0.04014696,2.57475366,98.744,80.2539,0.58345337,1.5063238,80.0104,56.8848
92,0.03368099,1.15607221,99.0234,82.1582,0.04091321,1.43201518,98.7277,80.9766,0.57946175,1.52594872,80.0725,56.2402
93,0.03528994,1.33100263,99.1087,82.1387,0.0414966,1.38904227,98.8241,81.6895,0.5547273,1.58900472,81.1432,56.2793
94,0.06969664,1.04110096,99.1131,81.8457,0.04034976,1.46459264,98.7998,81.3086,0.60049636,1.64080923,79.6716,49.6387
95,0.03100775,1.11904835,99.2303,82.1387,0.0369094,1.457135,98.8999,81.5137,0.60614098,1.55014816,78.8676,55.2246
96,0.06106699,1.21455,99.0888,81.5723,0.04191516,1.51373187,98.7651,82.5098,0.54881999,1.51721217,81.089,57.0703
97,0.02956681,1.42727121,99.151,80.8691,0.03850935,1.59086426,98.8532,81.5918,0.52897243,1.59098431,81.9746,55.9863
98,0.08806464,1.27586462,99.1163,82.2461,0.04813358,1.48512644,98.7942,82.4609,0.52816112,1.57200427,82.036,56.8457
99,0.03152754,1.38650987,99.147,79.4824,0.03682165,1.35044975,98.9274,82.9688,0.51974588,1.51161965,82.3533,56.7969
100,0.10699378,1.29198488,99.143,80.5762,0.04886086,1.19221822,98.7954,82.1484,0.49716292,1.61324352,82.8308,56.2695
101,0.03268066,1.24668923,99.1406,81.5137,0.03647343,1.97357486,98.8815,82.2949,0.49954864,1.59537275,82.9177,57.3535
102,0.03616599,1.27840203,99.1801,82.207,0.03546733,1.3238886,98.9114,80.332,0.48023462,1.64404511,83.6507,56.5039
103,0.04506919,0.98617896,99.0772,82.5977,0.04578839,4.63530551,98.913,82.6953,0.47257453,1.61734917,83.9904,57.5293
104,0.02860185,1.11071409,99.2482,81.1621,0.03898486,2.54482943,98.8987,82.2266,0.46449754,1.5698085,84.2271,57.9785
105,0.12847682,1.25283037,99.1837,81.3379,0.03326019,2.32102924,98.9393,81.2402,0.46356029,1.62812305,84.1554,56.3477
106,0.02894106,1.53761906,99.1765,82.1582,0.03597551,3.03707992,98.9533,81.4941,0.44505096,1.7072629,84.898,55.7617
107,0.0271888,1.23238913,99.2646,81.5234,0.03899875,3.72740334,98.8823,82.1387,0.44658446,1.65256164,84.8262,57.0801
108,0.02791799,1.19930199,99.326,82.2559,0.03400044,1.95665798,98.9784,82.5,0.4399421,1.66444389,84.9283,56.5234
109,0.07160293,1.53054387,99.2706,81.709,0.03245652,4.18700792,98.9648,82.0703,0.43499674,1.9132602,85.2005,54.8535
110,0.04346931,1.20600165,99.218,81.9434,0.06947616,3.70118356,98.9417,82.4707,0.42366853,1.67383935,85.5999,56.4258
111,0.04166001,1.4767262,99.2941,81.2598,0.03087711,2.45844087,99.0529,82.1582,0.41486365,1.69458691,85.8861,56.2891
112,0.03772966,1.2208157,99.2486,82.7344,0.03229797,1.71405895,99.027,80.9766,0.40983648,1.74221185,85.8789,56.2793
113,0.02483931,1.78137714,99.2965,82.0312,0.03179702,1.16785376,99.0505,82.9883,0.39415354,1.74403082,86.3445,57.4219
114,0.02385713,1.66099263,99.2702,82.0605,0.03130052,1.24312476,99.0549,82.1387,0.38398028,1.83376722,86.8846,55.4688
115,0.02694381,2.24012401,99.1841,80.4883,0.02809623,1.57852293,99.1649,81.6602,0.38416523,1.77747227,86.8878,56.1035
116,0.0231354,1.34467134,99.3044,82.5488,0.03284016,1.94296212,99.033,82.1191,0.37666668,1.82079223,87.1999,55.3125
117,0.03033067,1.57404177,99.3324,81.8652,0.02998506,1.5580785,99.0948,82.998,0.43738981,1.71944681,87.3445,56.7773
118,0.05176502,1.30056896,99.3184,82.4414,0.03785593,1.5468817,98.9517,82.6465,0.36437819,1.80993485,87.6024,56.2207
119,0.02416257,1.43160637,99.2383,81.7285,0.03045152,2.32475862,99.0609,79.7559,0.54446503,2.04999057,87.8276,54.5703
120,0.02272076,1.31980935,99.3204,81.7383,0.03667814,1.54485874,99.021,82.5781,0.36653998,1.75728366,87.6921,56.4258
121,0.10475523,1.13000782,99.2821,82.4414,0.03669604,1.4954147,99.033,82.6074,0.3418699,1.84354103,88.3945,56.5527
122,0.26842742,1.19178089,99.2279,82.4512,0.02713425,2.87386171,99.1625,82.1387,0.38250493,1.90747147,87.7603,55.8984
123,0.02928569,1.35968885,99.2423,81.5137,0.03121571,1.95963559,99.047,80.5566,0.33271953,1.85416023,88.6232,55.8789
124,0.02281698,1.41257756,99.314,82.0605,0.02993784,2.40990047,99.0968,83.0078,0.33039337,1.94353594,88.7815,55.498
125,0.03531257,2.79693311,99.3543,81.1426,0.02844545,1.82533785,99.1629,83.1836,0.31804038,1.9097136,89.027,54.9023
126,0.27540796,1.51891526,99.2638,81.8457,0.02895167,1.3175556,99.1757,82.4414,0.31783597,1.82500728,89.0521,57.002
127,0.15397568,1.62518601,99.3343,82.1387,0.02611743,2.2290931,99.1809,82.5195,0.42942249,1.87926833,89.0537,56.9727
128,0.02168839,1.71082999,99.3483,82.7832,0.03122449,1.09804933,99.0725,82.4219,0.30501343,1.92074823,89.7007,55.8496
129,0.05061713,1.43510768,99.3443,80.3125,0.02722773,1.36177394,99.1681,82.3926,0.29186487,2.0043646,90.0642,56.1719
130,0.05369645,2.12976665,99.2821,82.1582,0.02869291,1.64610381,99.1418,81.8652,0.29714407,1.92861785,89.9083,55.8105
131,0.11551019,1.50948341,99.3419,82.1289,0.02912538,1.87007617,99.1697,82.6074,0.32931423,1.98546104,89.6022,56.25
132,0.10378669,1.20913443,99.3264,82.5391,0.02862477,1.73390091,99.1725,81.2988,0.3003959,1.87413682,89.8768,56.748
133,0.02949129,1.32693109,99.4081,82.5781,0.02821248,2.02720697,99.1657,81.2109,0.27952293,1.96467589,90.56,55.3125
134,0.01958074,1.37207599,99.4141,82.0801,0.02786124,2.52092827,99.1307,82.627,0.2843841,1.8941973,90.5401,57.3242
135,0.02465872,1.2306753,99.3742,82.3926,0.0967622,2.64230198,99.0565,82.666,0.27245171,1.9198684,90.6206,57.1582
136,0.02348188,1.98664639,99.3738,82.4609,0.02925816,2.2091165,99.1685,81.8652,0.28026333,2.05671904,90.4783,55.6152
137,0.07769486,1.44859112,99.4161,81.4062,0.02571984,2.03375913,99.2403,81.2695,0.27742505,2.01082401,90.6302,55.8203
138,0.02000767,2.2964455,99.4141,82.2754,0.03389311,2.04556244,99.2024,82.7344,0.25849712,2.03523192,91.4019,55.3125
139,0.07090489,1.76254506,99.4679,81.3867,0.0304274,2.63625137,99.1829,82.5391,0.26952552,2.02062064,90.9813,56.3574
140,0.01948035,1.27762062,99.4559,82.5781,0.02611559,2.35985323,99.196,82.3438,0.26272091,2.05902548,91.0487,56.3965
141,0.0446045,1.47118128,99.4758,81.4746,0.02772292,1.20583709,99.1968,81.4453,0.25753977,2.26607315,91.2333,56.3867
142,0.0209183,1.36711383,99.3842,80.9863,0.03968176,1.53808872,99.1362,82.3242,0.25229555,1.99500501,91.3656,57.0312
143,0.04145992,1.25696812,99.3451,81.7676,0.02904667,1.15681627,99.1239,82.4316,0.25062257,2.08392606,91.714,56.3379
144,0.02173297,1.23728591,99.3543,81.582,0.02656797,1.23921954,99.2423,82.6758,0.23932412,2.1118941,91.9814,55.1855
145,0.01764847,1.30880762,99.4754,80.9863,0.02672517,1.34597625,99.2877,82.5879,0.24846097,1.97146153,91.8491,56.9531
146,1.11325142,1.35558473,99.3092,81.8457,0.02488486,1.68024994,99.2427,81.8457,0.23477925,2.20637584,92.0081,54.2969
147,0.07097351,1.35320498,99.3455,81.1523,0.02499087,1.43901105,99.2144,83.2422,0.23249374,2.08666571,92.0576,57.0703
148,0.01993738,1.50921943,99.4228,81.875,0.02611175,1.29995688,99.2467,83.0664,0.22499174,2.19278247,92.4079,56.377
149,0.02062596,1.39953355,99.4475,82.4023,0.02615211,1.34847144,99.2841,83.0957,0.24017296,2.1391386,91.8563,56.4355
150,0.02077496,1.858608,99.418,81.8359,0.02282577,1.92034681,99.2945,82.3633,0.23127157,2.13895957,92.2848,56.6309
