Model,Coord,K,Params,Top1 at 50 Epoch,Top1 Overall ,Top1 Epoch,,
ConvNN Spatial Attn,No,5,817108,49.53%,53.65%,8,,
ConvNN Spatial Attn,No,6,858836,45.65%,48.29%,8,,
ConvNN Spatial Attn,No,7,900564,46.87%,49.87%,6,,
ConvNN Spatial Attn,No,8,942292,48.23%,51.16%,7,,
ConvNN Spatial Attn,No,9,984020,47.57%,49.60%,8,,
ConvNN Spatial Attn,No,10,1025748,45.75%,48.95%,8,,
ConvNN All Attn,Yes,1,840402,30.69%,35.83%,8,,
ConvNN All Attn,Yes,2,887538,32.58%,38.55%,7,,
ConvNN All Attn,Yes,3,934674,34.23%,39.74%,8,,
ConvNN All Attn,Yes,4,981810,36.54%,42.73%,7,,
ConvNN All Attn,Yes,5,1028946,37.52%,42.60%,10,,
ConvNN All Attn,Yes,6,1076082,35.40%,42.19%,5,,
ConvNN All Attn,Yes,7,1123218,35.86%,42.71%,6,,
ConvNN All Attn,Yes,8,1170354,35.62%,41.48%,10,,
ConvNN All Attn,Yes,9,1217490,35.43%,42.44%,9,,
ConvNN All Attn,Yes,10,1264626,36.52%,42.80%,7,,
ConvNN Random Attn,Yes,1,656082,55.75%,57.42%,21,,
ConvNN Random Attn,Yes,2,703218,56.38%,58.11%,21,,
ConvNN Random Attn,Yes,3,750354,56.24%,58.30%,21,,
ConvNN Random Attn,Yes,4,797490,56.97%,58.13%,24,,
ConvNN Random Attn,Yes,5,844626,57.10%,58.49%,24,,
ConvNN Random Attn,Yes,6,891762,56.06%,56.69%,24,,
ConvNN Random Attn,Yes,7,938898,55.91%,57.46%,24,,ç
ConvNN Random Attn,Yes,8,986034,53.71%,54.44%,22,,
ConvNN Random Attn,Yes,9,1033170,56.82%,57.89%,22,,
ConvNN Random Attn,Yes,10,1080306,53.19%,54.43%,23,,
ConvNN Spatial Attn,Yes,1,656082,54.31%,57.27%,13,,
ConvNN Spatial Attn,Yes,2,703218,48.21%,51.35%,9,,
ConvNN Spatial Attn,Yes,3,750354,47.41%,52.12%,7,,
ConvNN Spatial Attn,Yes,4,797490,48.85%,52.85%,7,,
ConvNN Spatial Attn,Yes,5,844626,46.17%,49.16%,10,,
ConvNN Spatial Attn,Yes,6,891762,44.50%,48.89%,8,,
ConvNN Spatial Attn,Yes,7,938898,46.44%,51.48%,6,,
ConvNN Spatial Attn,Yes,8,986034,45.32%,48.53%,9,,
ConvNN Spatial Attn,Yes,9,1033170,46.51%,50.23%,9,,
ConvNN Spatial Attn,Yes,10,1080306,47.54%,50.49%,9,,
