epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
43,16.1665,0.50287307,84.1016,98.2677,2.66098266,46.5625,75.4883
44,16.1689,0.49389337,84.418,98.3773,2.68252935,47.0605,74.9609
45,16.1993,0.447146,85.851,98.7042,2.89236854,45.166,74.3945
46,16.1807,0.44562822,85.9515,98.7301,2.89992174,45.7617,74.8535
47,16.1879,0.42041115,86.7945,98.8118,2.87959949,47.1387,75.0684
48,16.1984,0.40231485,87.4015,98.9302,2.91905624,45.5664,74.1504
49,16.1747,0.38407167,87.8296,98.9987,3.12220994,44.8633,73.7012
50,16.2256,0.37905439,88.0959,99.0529,3.04830306,46.1426,74.2871
51,16.1741,0.36227666,88.5567,99.0749,3.08200932,44.9707,74.4824
52,16.1681,0.35082838,88.8417,99.2566,2.99156051,46.1426,75.1855
53,16.1922,0.33420401,89.3794,99.2706,3.29219713,44.873,73.3594
54,16.1823,0.32707052,89.6644,99.3595,3.17661852,45.1465,73.1543
55,16.1878,0.32232278,89.8414,99.312,3.07452177,46.8066,75.3906
56,16.1821,0.31220191,90.1535,99.4336,3.08979738,46.5625,75.127
57,16.1702,0.2938434,90.7438,99.436,3.25284119,45.8301,74.5117
58,16.172,0.29178769,90.9925,99.4575,3.00424125,47.8125,75.8301
59,16.1904,0.28137293,91.1165,99.4619,3.13126578,47.7637,74.7559
60,16.2028,0.28297928,91.0961,99.481,3.07114917,47.8809,75.7715
61,16.1843,0.26598232,91.6618,99.5914,3.14474226,47.3047,75.5859
62,16.1788,0.25689566,91.9268,99.5751,3.17817486,46.4648,75.8789
63,16.1598,0.26156798,91.8913,99.5934,3.13469,46.8359,74.2285
64,16.1754,0.2511933,92.1233,99.5974,3.15894462,47.0605,75.1465
65,16.1744,0.23683469,92.5993,99.5867,3.44030936,45.0195,73.4961
66,16.1859,0.23543836,92.6451,99.6309,3.25768803,46.0352,75.166
67,16.165,0.23621808,92.7802,99.6405,3.16792526,46.5625,74.668
68,16.1515,0.22719826,92.8727,99.6887,3.13350926,48.1445,75.5566
69,16.1739,0.22552035,92.9827,99.6811,3.36366854,45.4492,73.418
70,16.1939,0.21633947,93.2737,99.6807,3.33213588,45.5762,74.4043
71,16.2043,0.20961073,93.5854,99.7409,3.42863293,46.1035,74.0039
72,16.1853,0.21766347,93.363,99.723,3.26809928,46.6602,74.6387
73,16.1488,0.20759613,93.6149,99.7262,3.32284101,46.3574,74.8633
74,16.1847,0.20459575,93.6197,99.7748,3.30545106,46.9434,74.6191
75,16.1581,0.20362422,93.7711,99.7648,3.18302332,48.1152,75.127
76,16.177,0.19901493,93.7923,99.7186,3.37276568,46.8066,74.5996
77,16.162,0.18498427,94.1637,99.8027,3.37567438,47.207,75.2246
78,16.1823,0.18495759,94.3981,99.8047,3.3040684,48.7598,75.7324
79,16.1865,0.18580398,94.2319,99.7907,3.26214826,48.2031,75.791
80,16.1928,0.18876346,94.2188,99.7509,3.23898019,46.9531,75.332
81,16.1982,0.18014137,94.4448,99.7808,3.39448527,47.6074,75.5566
82,16.1558,0.17960796,94.5301,99.8047,3.364718,46.8066,74.9219
83,16.1758,0.16869492,94.8465,99.8186,3.53511956,46.709,73.6816
84,16.1782,0.16880789,94.876,99.8103,3.42970075,47.2363,75.2246
85,16.1806,0.16588958,94.9119,99.8027,3.36403396,47.3145,75.2148
86,16.1726,0.16543153,94.9976,99.8226,3.52119032,46.377,75.5371
87,16.1817,0.16187834,95.0108,99.8107,3.38853658,47.4512,75.625
88,16.1842,0.16287468,95.0347,99.7927,3.45958798,46.3379,74.9512
89,16.1518,0.15786886,95.2683,99.8242,3.42459123,47.5195,75.4199
90,16.1923,0.15407267,95.2204,99.8625,3.52042878,46.416,74.1992
91,16.1692,0.16065786,95.0259,99.8007,3.2471893,48.2129,75.752
92,16.1883,0.15195781,95.3835,99.8485,3.50127679,46.9434,74.3652
93,16.1668,0.15196888,95.3627,99.8485,3.40249911,46.3867,75.1074
94,16.1507,0.15102929,95.395,99.8764,3.36248294,47.5,75.2441
95,16.176,0.14982561,95.4273,99.8485,3.50340535,47.5195,74.8242
96,16.1827,0.15344436,95.3013,99.8422,3.33326361,48.3984,75.8984
97,16.2264,0.14647895,95.6278,99.8565,3.41443273,47.4609,74.7363
98,16.1889,0.13981872,95.7278,99.876,3.43803264,47.3047,74.5996
99,16.1784,0.14023643,95.7709,99.8784,3.30847138,48.5352,75.5078
100,16.1938,0.137344,95.8398,99.8605,3.48779559,47.1973,75.8984
101,16.2115,0.14082459,95.7689,99.8386,3.38722735,47.1387,75.4004
102,16.2147,0.14127209,95.6983,99.8501,3.34963154,48.0762,75.6641
103,16.1943,0.13020549,95.9431,99.8681,3.40226178,47.8906,75.5762
104,16.1835,0.1311251,95.9658,99.8824,3.44501246,47.6855,75.1367
105,16.2004,0.13002733,96.0579,99.8705,3.41398597,48.4863,76.0547
106,16.1775,0.13789387,95.8626,99.8438,3.41212167,46.7383,74.375
107,16.221,0.12792172,96.148,99.8844,3.58901244,47.2168,74.9609
108,16.1667,0.13068731,96.0304,99.8864,3.28891448,49.0137,76.2695
109,16.193,0.12847626,96.2205,99.8944,3.44174851,48.1836,75.2246
110,16.1847,0.12720245,96.2141,99.9004,3.33230368,48.9551,75.3418
111,16.17,0.12906014,96.14,99.8764,3.39317519,47.8223,74.9707
112,16.1801,0.12174247,96.3289,99.9023,3.44966719,48.1738,75.4688
113,16.1633,0.12313566,96.3038,99.9083,3.43573186,48.3398,75.5273
114,16.1763,0.11990073,96.5489,99.8964,3.37761372,48.3984,75.6152
115,16.1893,0.12225458,96.3732,99.876,3.43407404,48.2422,76.0449
116,16.1869,0.11620111,96.4812,99.9004,3.32591414,48.6914,75.752
117,16.203,0.11913324,96.4035,99.9043,3.28681823,49.2871,75.6934
118,16.1709,0.11555389,96.5489,99.9083,3.50336676,47.5488,75.2246
119,16.1613,0.11726372,96.4066,99.9019,3.48558549,47.9785,75.6543
120,16.1969,0.11750175,96.543,99.9103,3.3493697,49.3848,75.9375
121,16.1748,0.11417782,96.5745,99.9123,3.6518545,46.3477,73.9062
122,16.1844,0.11354798,96.5653,99.8864,3.50018945,48.1152,74.9414
123,16.1829,0.11213634,96.6251,99.8844,3.48934087,48.584,75.4004
124,16.17,0.10829043,96.7451,99.9023,3.57470815,47.8711,75.3223
125,16.1842,0.11545059,96.6115,99.9203,3.33911713,48.4473,75.7227
126,16.2082,0.1159102,96.6641,99.9119,3.2572786,48.9062,75.8691
127,16.1962,0.108143,96.7698,99.9183,3.47763612,47.9688,75.0
128,16.1878,0.11030313,96.7845,99.9223,3.37203627,49.1895,76.3867
129,16.1943,0.10247371,96.9866,99.9083,3.45949813,48.916,76.25
130,16.1841,0.11295414,96.6251,99.8884,3.59992597,47.5781,75.1367
131,16.2171,0.10546149,96.8435,99.8764,3.44273872,47.8223,74.873
132,16.2124,0.1083861,96.8738,99.9059,3.44384944,48.75,75.8496
133,16.1906,0.09884238,97.044,99.9259,3.50179608,48.7988,76.0645
134,16.1818,0.10398165,96.9037,99.9143,3.43911637,48.2715,76.1133
135,16.1985,0.10239652,96.9519,99.9163,3.34921893,49.5996,75.7812
136,16.1769,0.10279564,96.9655,99.9163,3.34034461,49.248,75.3906
137,16.2046,0.09990555,97.0655,99.9302,3.39578674,49.1309,76.4551
138,16.1938,0.106922,96.9141,99.9203,3.52893276,48.1348,75.2734
139,16.205,0.10175174,96.9874,99.9123,3.51906876,47.5488,74.8535
140,16.1855,0.10306714,97.0544,99.9243,3.3801807,49.1602,76.5625
141,16.1639,0.10026702,97.0851,99.9023,3.57698106,46.8164,74.1504
142,16.1915,0.0961902,97.1572,99.9259,3.53436716,48.1934,75.8691
143,16.2053,0.09602553,97.1181,99.9322,3.48881552,49.2188,75.918
144,16.1813,0.09673353,97.1987,99.9103,3.39368654,48.5352,76.5039
145,16.18,0.09813671,97.1708,99.9362,3.31617405,48.8965,76.084
146,16.159,0.09957155,97.1421,99.9015,3.47650577,48.252,75.5371
147,16.2022,0.09065817,97.3501,99.9482,3.51907337,48.2227,75.8887
148,16.2045,0.09615029,97.1951,99.9263,3.45616719,47.998,75.6934
149,16.1903,0.09473886,97.1971,99.9263,3.35666671,48.3496,76.084
150,16.1801,0.09297264,97.2963,99.9223,3.52579981,49.1211,75.8203
