epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
40,15.7246,0.07749255,97.4621,99.9661,0.89732192,79.707,98.4961
41,15.7269,0.07374033,97.5797,99.9721,1.0312659,77.9102,98.1836
42,15.7333,0.07277433,97.604,99.9801,1.14391003,76.2109,97.8125
43,15.7394,0.06653058,97.8484,99.9841,0.94804633,79.707,98.3203
44,15.7576,0.06963643,97.7451,99.988,1.05798023,78.0859,98.2617
45,15.726,0.06694938,97.8308,99.9701,1.07112566,78.5449,98.2324
46,15.7421,0.06585903,97.8667,99.9761,0.99230016,80.1172,98.3203
47,15.7225,0.0649801,97.9488,99.9761,1.00927455,79.6387,98.4961
48,15.708,0.06191927,97.9827,99.9841,1.02390593,79.9805,98.5645
49,15.7389,0.06236406,98.0919,99.99,1.20511949,78.0371,97.0898
50,15.7454,0.06187537,98.0724,99.9781,1.12261127,78.9551,98.0469
51,15.7355,0.06157939,98.0206,99.9821,1.04706424,80.0586,98.3789
52,15.7422,0.05686282,98.2637,99.988,1.15659208,77.8906,98.4961
53,15.7454,0.05643294,98.1784,99.9801,1.27396131,77.9199,97.8809
54,15.7186,0.05552067,98.2035,99.9821,1.02146033,78.9453,98.5254
55,15.7298,0.05060345,98.414,99.986,1.10083677,79.6289,98.0762
56,15.717,0.05266576,98.347,99.988,1.20854206,78.418,97.6855
57,15.7497,0.05248305,98.3271,99.996,1.14265308,78.0664,98.2812
58,15.7261,0.05316174,98.4323,99.9841,1.15037167,78.5254,97.8027
59,15.7164,0.05073209,98.4012,99.992,0.92329749,80.1074,98.3594
60,15.7416,0.04819052,98.4638,99.994,1.06060236,80.0293,98.2715
61,15.7237,0.0481887,98.4515,99.994,1.03047534,78.9551,98.0469
62,15.7167,0.04925895,98.4511,99.996,1.05915587,78.9453,98.2324
63,15.7204,0.04559099,98.6181,99.994,1.14838135,79.6094,97.9492
64,15.6921,0.04461823,98.5128,99.99,1.06926849,80.127,98.3691
65,15.7376,0.04468226,98.6364,99.992,1.12889162,78.5645,98.0859
66,15.6848,0.04451117,98.6328,99.992,1.05718169,80.2051,98.418
67,15.7062,0.04235971,98.697,99.996,1.0668461,79.9707,98.1152
68,15.712,0.04268259,98.6962,99.988,1.09135951,80.5176,98.2422
69,15.7218,0.0426272,98.6723,99.992,1.014237,80.0879,98.457
70,15.7156,0.03882414,98.7424,99.988,1.12806645,80.1855,98.3887
71,15.7254,0.04133602,98.7205,99.99,1.2078497,79.248,97.7051
72,15.7357,0.04170763,98.6775,100.0,1.01149034,81.0156,98.3105
73,15.7258,0.04121615,98.6862,99.992,1.05234329,78.6621,98.0566
74,15.689,0.03857651,98.8158,99.996,1.09531104,79.4434,97.959
75,15.7291,0.03829178,98.8217,99.998,1.02420396,80.4297,98.2812
76,15.7777,0.03804903,98.8496,99.994,1.13940234,79.4824,98.3301
77,15.7137,0.03829756,98.8636,99.992,1.13114542,80.1172,98.6816
78,15.7516,0.03921563,98.807,99.998,1.08697731,81.123,98.4668
79,15.7452,0.04131081,98.7572,99.992,1.10948038,79.2578,98.2617
80,15.7135,0.0355042,98.8676,99.99,1.15253151,79.1797,98.5742
81,15.735,0.03907238,98.8134,99.998,0.98412101,80.3223,98.125
82,15.7326,0.03604018,98.8967,99.996,1.04931362,80.7812,98.4473
83,15.7138,0.03537844,98.974,99.994,1.04744514,80.9375,98.5156
84,15.7418,0.03300193,99.0386,99.992,1.1732054,79.4336,98.3789
85,15.719,0.03618799,98.9353,99.998,1.13324212,79.3457,98.3496
86,15.7133,0.0333783,99.021,99.992,1.22123032,79.4727,98.1543
87,15.7558,0.03749069,98.8644,99.998,1.12679625,80.6348,98.2617
88,15.7528,0.03298173,98.9672,99.996,1.12029531,80.1172,98.0176
89,15.7231,0.03400945,99.0191,99.998,1.19137882,79.668,98.0566
90,15.7179,0.03238723,98.9609,99.996,1.17473884,79.7656,98.0176
91,15.7258,0.03409423,98.9904,99.996,1.09859795,80.6641,98.3887
92,15.7133,0.03074015,99.0493,99.998,1.14026112,80.2344,98.5547
93,15.7211,0.03349302,99.0147,99.992,1.16302209,80.1367,98.5156
94,15.7193,0.0323486,99.0585,99.994,1.20862201,80.0,98.3594
95,15.7142,0.0326689,99.0191,99.988,1.10272034,80.8691,98.3496
96,15.7164,0.03231718,99.1251,99.994,1.01212499,81.084,98.2227
97,15.7088,0.0292939,99.1151,100.0,1.18189346,79.5508,98.0762
98,15.7374,0.03048674,99.0709,99.998,1.20583157,80.9082,98.2031
99,15.7407,0.03256102,99.0485,99.992,1.21156572,80.918,98.2617
100,15.7272,0.030017,99.0808,99.994,1.11768969,81.084,98.5352
101,15.694,0.02915989,99.1247,99.992,1.14139407,81.3574,98.3105
102,15.7219,0.03080503,99.0768,99.998,1.22641698,80.0,98.3301
103,15.7375,0.03065381,99.0892,99.99,1.27677696,80.0293,98.252
104,15.7312,0.02866165,99.1143,99.99,1.26586985,80.918,97.9883
105,15.7259,0.03064733,99.0768,99.994,1.11137154,80.957,98.0762
106,15.7306,0.02920141,99.1291,99.988,1.32013518,79.6289,98.457
107,15.7357,0.02789363,99.1004,99.998,1.1204907,80.9082,98.3594
108,15.7171,0.02872474,99.1637,99.99,1.12473974,80.7227,98.2129
109,15.7179,0.02986178,99.1346,99.998,1.16373559,81.4062,98.1445
110,15.7237,0.02693852,99.2463,99.998,1.15665911,79.9316,98.3105
111,15.7041,0.02737722,99.1845,99.994,1.15404848,80.9668,98.3984
112,15.7263,0.02856233,99.1904,99.996,1.16929554,80.6445,98.5156
113,15.7126,0.02833386,99.2188,99.996,1.19112551,80.8008,98.4375
114,15.7423,0.02608448,99.2227,99.998,1.1345191,80.0488,98.3203
115,15.6996,0.02486817,99.2582,99.998,1.18642562,81.1719,98.4766
116,15.7142,0.02752699,99.2602,99.992,1.19747196,80.1465,97.9883
117,15.7381,0.02585307,99.2463,99.99,1.21686403,80.5469,97.8516
118,15.7307,0.02559205,99.2427,99.996,1.21923502,80.9082,98.2129
119,15.722,0.02778445,99.2239,99.996,1.33687365,80.7422,98.0469
120,15.7343,0.02491361,99.2427,99.998,1.22092786,80.4883,98.3105
121,15.7301,0.02656221,99.2638,99.994,1.16010357,81.1328,98.291
122,15.711,0.02655801,99.2124,99.994,1.08752723,81.377,98.2324
123,15.7319,0.02397033,99.3076,99.996,1.248823,80.4395,98.4375
124,15.7219,0.02542763,99.2482,99.992,1.22740684,80.9082,98.3398
125,15.7257,0.0249751,99.2562,99.996,1.15663536,81.2012,98.3984
126,15.7297,0.02485606,99.2965,99.998,1.15749549,81.7871,98.5938
127,15.7041,0.02352374,99.2901,99.998,1.26446098,80.8105,97.959
128,15.724,0.02305537,99.3595,99.996,1.41246889,80.6738,98.2129
129,15.7206,0.02530958,99.2678,99.996,1.11932049,81.9336,98.5059
130,15.7063,0.02704331,99.2494,99.994,1.26875788,80.9277,98.0957
131,15.7261,0.02446722,99.3284,99.992,1.26967927,81.416,97.959
132,15.7391,0.02427426,99.3359,99.992,1.15111056,80.9668,98.3008
133,15.7116,0.02252635,99.3742,100.0,1.26078566,81.6309,98.3301
134,15.7442,0.02367242,99.2985,99.998,1.23471665,80.957,98.0469
135,15.7303,0.02416802,99.33,99.992,1.24428441,81.5332,98.1934
136,15.7395,0.02492875,99.3383,99.994,1.0771139,81.25,98.3496
137,15.7227,0.02161007,99.3618,99.998,1.10726475,81.5332,98.5059
138,15.7258,0.02231938,99.3399,99.99,1.17648832,81.2012,97.9883
139,15.7363,0.02352417,99.3642,99.998,1.25811363,81.4258,98.1543
140,15.7234,0.02549535,99.3252,99.994,1.2404079,81.4355,98.252
141,15.7334,0.02235289,99.3423,100.0,1.18969461,81.875,98.3008
142,15.7145,0.01928766,99.442,99.996,1.22426494,81.1914,98.3398
143,15.7259,0.0217911,99.3953,99.998,1.27237833,81.2109,98.4277
144,15.7297,0.02303626,99.3503,100.0,1.20881307,80.625,98.4473
145,15.7154,0.0223885,99.3754,100.0,1.27325003,81.6406,98.2324
146,15.7042,0.02189127,99.3941,99.994,1.25781872,81.3184,98.2324
147,15.7273,0.01936204,99.4296,99.996,1.29599251,80.8789,97.793
148,15.7029,0.02102384,99.4192,99.992,1.42417818,78.4863,97.8223
149,15.7192,0.02081231,99.3575,99.992,1.25445181,81.6699,98.3203
150,15.7277,0.02294276,99.3937,99.996,1.4031178,80.791,97.8906
