epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
95,16.1353,0.03152916,99.0613,99.994,1.14526983,80.1172,98.457
96,16.1347,0.03420285,98.9844,99.988,1.12813229,80.2246,98.3008
97,16.179,0.03243559,99.027,99.994,1.00026977,80.4883,98.5352
98,16.1409,0.0315245,99.1,99.99,1.15245308,80.7617,98.457
99,16.1456,0.03279545,98.9951,99.996,1.19289373,79.4336,98.252
100,16.1255,0.02926197,99.0788,99.998,1.13967003,80.8496,98.3008
101,16.1571,0.03203894,99.0426,99.996,1.02853199,81.1816,98.4082
102,16.1509,0.02952608,99.141,99.998,1.20714393,80.4102,98.4766
103,16.132,0.03029447,99.1111,99.998,1.22356606,80.6055,98.4863
104,16.1394,0.03056804,99.0968,99.994,1.09787152,80.4102,98.1641
105,16.1085,0.02945694,99.1327,99.998,1.09148738,80.9375,98.3008
106,16.1493,0.02786974,99.1143,99.998,1.19655398,80.752,98.0078
107,16.1605,0.02825712,99.1462,99.998,1.27228756,80.6152,97.8711
108,16.139,0.03038968,99.1402,99.994,1.20652082,79.5605,97.9395
109,16.1507,0.03036523,99.159,99.988,1.16641866,80.127,98.1445
110,16.1485,0.0271061,99.1506,99.998,1.09944421,81.2793,98.3984
111,16.1356,0.02664963,99.2387,99.994,1.25619443,80.2148,98.0859
112,16.1128,0.02627502,99.1785,99.992,1.11646639,81.3086,98.4277
113,16.1438,0.0280634,99.1446,99.996,1.19590177,80.4199,98.3887
114,16.1319,0.02715028,99.2168,99.992,1.16002639,80.7227,98.3496
115,16.1473,0.02649511,99.1889,100.0,1.1382535,80.1172,98.2812
116,16.1484,0.0291528,99.1685,100.0,1.18940382,81.0059,98.5547
117,16.1626,0.02546253,99.2188,99.998,1.23633001,80.3809,98.3594
118,16.1398,0.02674236,99.2562,99.992,1.15285101,81.123,98.3789
119,16.1422,0.0290489,99.1119,99.998,1.10236518,81.0938,98.3496
120,16.1388,0.02749556,99.1757,99.998,1.15688656,81.1035,98.291
121,16.1263,0.02702137,99.2893,99.992,1.18351867,80.9082,98.2031
122,16.1523,0.02900631,99.1625,99.994,1.19279934,80.9863,98.6523
123,16.1373,0.02700646,99.218,99.992,1.14106446,80.8301,98.2129
124,16.1555,0.02415586,99.2865,99.994,1.32923475,78.6914,98.1348
125,16.1264,0.02414053,99.2662,99.998,1.25271906,81.25,98.291
126,16.1206,0.02711678,99.2247,99.986,1.199379,81.2207,98.418
127,16.1496,0.02504401,99.308,99.998,1.1018352,80.3418,98.1738
128,16.1244,0.02510747,99.2957,99.9936,1.24266977,80.4102,98.3203
129,16.1231,0.02481794,99.2419,99.994,1.18139938,80.2539,98.3887
130,16.1448,0.02674404,99.2339,99.994,1.05195576,81.4258,98.3398
131,16.1541,0.02344015,99.2801,99.994,1.18608852,80.8691,98.5742
132,16.1423,0.023831,99.3044,99.998,1.08540166,81.6895,98.4277
133,16.1341,0.02225522,99.3718,99.998,1.27894147,80.5273,98.4375
134,16.1263,0.02374719,99.2542,99.996,1.27911279,79.7949,98.0371
135,16.1319,0.02462179,99.3204,99.992,1.2786577,80.4199,98.252
136,16.1562,0.02270987,99.322,99.998,1.20817591,81.2109,98.2227
137,16.1299,0.02361608,99.2933,99.996,1.24272991,81.084,98.3887
138,16.1409,0.023731,99.3037,100.0,1.29675029,81.1426,98.3887
139,16.1574,0.02259817,99.3738,99.996,1.34657059,80.3027,98.0371
140,16.1496,0.02124273,99.373,99.994,1.28240239,81.2012,98.3105
141,16.1273,0.0228132,99.3722,100.0,1.17453841,81.5723,98.3203
142,16.1489,0.0224199,99.3316,99.996,1.23382381,81.7188,98.4766
143,16.1507,0.0240951,99.3064,99.996,1.09421282,82.0605,98.5254
144,16.1594,0.02147159,99.3543,100.0,1.30006664,79.9609,98.3496
145,16.1627,0.0218939,99.3642,99.996,1.23310621,81.2207,98.291
146,16.1484,0.02161775,99.3874,99.998,1.19053139,81.1816,98.418
147,16.1409,0.02419348,99.316,99.996,1.21627538,80.4395,98.5059
148,16.1275,0.02382224,99.3343,100.0,1.20847903,81.6504,98.418
149,16.1247,0.02230003,99.3539,99.992,1.22175051,81.0254,98.1543
150,16.1549,0.02243729,99.32,99.996,1.24444738,81.582,98.6523
