epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
35,15.6188,0.06250703,97.9791,99.9721,1.05079042,79.5996,98.3105
36,15.628,0.05890895,98.1577,99.988,1.14145341,77.4805,98.0859
37,15.6288,0.05966633,98.1669,99.99,1.06903773,78.4375,98.0469
38,15.6531,0.05760168,98.1497,99.992,1.13357279,79.0332,98.3496
39,15.6566,0.05329259,98.3056,99.99,1.08527604,78.8574,98.125
40,15.6595,0.05421319,98.3032,99.986,1.07757922,78.9355,98.3008
41,15.6524,0.05334026,98.3171,99.992,1.09954165,77.168,98.2812
42,15.6516,0.04865851,98.4586,99.9841,1.11273109,78.6719,98.0273
43,15.6343,0.05057798,98.4192,99.994,1.02879607,78.5938,97.998
44,15.6113,0.04999392,98.4495,99.9841,1.19009093,77.5879,98.1934
45,15.6398,0.05087382,98.4144,99.986,1.15209215,79.3164,98.2812
46,15.6055,0.04535312,98.5112,99.99,1.20099156,77.7051,97.041
47,15.608,0.04757821,98.5407,99.994,1.0341633,79.2676,98.584
48,15.6152,0.04637913,98.5818,99.988,1.04343905,79.1309,98.6621
49,15.605,0.04556607,98.6264,99.9821,1.11633654,79.2285,98.3105
50,15.6263,0.04423427,98.6428,99.986,1.05429199,79.9902,98.3691
51,15.6309,0.04419632,98.6771,99.994,1.13985589,80.1172,98.4473
52,15.6266,0.04373661,98.6428,99.992,1.00608326,79.1016,98.2324
53,15.6297,0.0407303,98.7364,99.994,1.10496294,79.4141,98.2129
54,15.6278,0.0419982,98.6631,99.994,1.09862162,79.6289,98.0371
55,15.6206,0.04027937,98.7695,99.988,1.3975737,77.9199,98.0859
56,15.6044,0.03766156,98.8787,99.986,1.24019457,79.1211,98.2324
57,15.6378,0.03968819,98.7807,99.994,1.08925098,79.5312,97.5586
58,15.6283,0.04103395,98.8142,99.986,1.04281602,80.6738,98.2715
59,15.633,0.03718985,98.8652,99.9841,1.25681654,79.1602,98.2324
60,15.6086,0.03705501,98.8931,99.994,1.11060564,80.2148,98.3008
61,15.637,0.03663346,98.8815,99.988,1.24499265,78.7988,98.125
62,15.6148,0.0355126,98.9138,99.986,1.08774462,80.6641,98.2227
63,15.6516,0.0374528,98.8612,99.99,1.25115125,79.3555,98.1152
64,15.6525,0.03447792,98.9353,99.996,1.105403,79.2969,98.0273
65,15.6665,0.03293414,99.0111,99.994,1.17041749,80.7031,98.623
66,15.6738,0.03514836,98.9764,99.992,1.09371094,80.6934,98.6035
67,15.6495,0.03630122,98.9692,99.996,1.09734077,79.9512,98.1738
68,15.6242,0.0330052,98.9915,99.994,1.25065592,79.1504,98.2227
69,15.6127,0.03174112,99.043,99.994,1.23261848,79.9512,98.0176
70,15.6141,0.0296809,99.0808,99.998,1.19090075,79.9219,98.0957
71,15.6271,0.03436772,99.0147,99.994,1.1632093,80.3711,97.998
72,15.6035,0.03097692,99.0761,99.996,1.15913916,79.7559,98.4082
73,15.6289,0.03122913,99.0792,99.994,1.25721501,79.7461,98.2812
74,15.6186,0.03457768,98.9931,99.988,1.29647067,79.0137,98.1641
75,15.6301,0.03079694,99.1183,99.994,1.28177438,79.6875,98.1055
76,15.6196,0.03161265,99.029,99.994,1.19126383,80.3125,98.1055
77,15.6211,0.02960083,99.1143,99.996,1.28625627,80.8691,97.793
78,15.6273,0.02916425,99.1769,99.992,1.23969593,80.498,97.9883
79,15.5785,0.03089307,99.0952,99.994,1.28521321,79.8828,97.6465
80,15.5844,0.02987439,99.1845,99.9896,1.22196368,80.5176,98.0957
81,15.6245,0.02985782,99.1717,99.992,1.24167978,80.5664,98.3789
82,15.6352,0.02949515,99.1307,99.998,1.16565815,80.5664,97.9883
83,15.6269,0.03183488,99.0629,99.99,1.02957785,81.3477,98.4961
84,15.6296,0.02654419,99.2506,99.99,1.18928247,79.6777,98.0762
85,15.6255,0.02735752,99.2267,99.996,1.27276612,80.4688,98.0469
86,15.6599,0.02854179,99.2104,99.99,1.23674112,80.7812,98.1641
87,15.6258,0.02954519,99.1928,99.996,1.17315377,80.7129,97.7246
88,15.6277,0.02802349,99.1984,99.998,1.22236865,80.8008,98.2422
89,15.6108,0.02513449,99.2363,99.996,1.22017198,81.0156,98.3594
90,15.6299,0.02654781,99.2223,99.994,1.36431356,79.3555,97.832
91,15.6228,0.02716774,99.2148,99.992,1.11588269,80.8203,98.3203
92,15.6159,0.02551654,99.2686,99.996,1.26417199,80.0293,98.3594
93,15.6377,0.02726755,99.2367,99.998,1.237744,80.5273,98.0469
94,15.6238,0.02602323,99.3025,99.996,1.21788576,80.3613,98.4277
95,15.6145,0.02551188,99.2562,99.996,1.07780972,81.5918,98.5059
96,15.6182,0.02568825,99.2259,99.994,1.17320308,80.5371,98.3789
97,15.6373,0.02621648,99.2443,99.994,1.1696634,80.5762,98.457
98,15.6287,0.02380476,99.3583,99.998,1.27205822,80.2539,98.3398
99,15.6126,0.02384161,99.304,99.996,1.38928365,79.7266,98.3105
100,15.6143,0.02492354,99.312,100.0,1.3178083,80.7715,98.0957
101,15.6175,0.02456028,99.3324,99.9841,1.22876712,80.5762,97.6172
102,15.6226,0.02307542,99.3423,99.998,1.31647907,80.8887,98.0273
103,15.6159,0.0263188,99.2757,99.994,1.24297815,80.9375,98.4473
104,15.6197,0.02438308,99.3112,99.988,1.03167242,82.1289,98.5156
105,15.6452,0.02391562,99.3842,99.994,1.28889062,80.6445,97.8711
106,15.6253,0.02461065,99.2873,100.0,1.14091834,80.3125,98.252
107,15.6086,0.02162027,99.4057,100.0,1.34163979,80.9375,98.2227
108,15.6503,0.02445973,99.3543,99.994,1.18910007,80.5469,98.0957
109,15.6354,0.02262843,99.3678,99.988,1.17927482,80.8984,98.3203
110,15.6151,0.02399141,99.3539,99.996,1.20505764,81.4746,98.1641
111,15.6385,0.02270262,99.3244,99.994,1.30254471,81.2012,98.2422
112,15.635,0.0229087,99.3838,100.0,1.23496393,80.7715,98.1348
113,15.6432,0.02337559,99.316,99.996,1.35323799,80.6152,97.959
114,15.6563,0.02045845,99.43,100.0,1.34534461,80.9375,97.8516
115,15.6488,0.02164655,99.4001,99.996,1.38559559,80.5371,97.998
116,15.6053,0.02149567,99.3738,99.994,1.21107715,81.6699,98.2324
117,15.6049,0.02058621,99.4101,99.998,1.31534631,79.9902,98.125
118,15.5991,0.02139475,99.3913,99.994,1.43072221,80.7129,98.3398
119,15.6213,0.02106646,99.3901,99.998,1.24918146,81.0449,98.3789
120,15.633,0.01929784,99.4611,99.998,1.48340571,80.9375,98.457
121,15.6097,0.02133934,99.4161,99.996,1.15579278,80.8398,98.4766
122,15.6208,0.02162334,99.4137,99.998,1.14532645,82.0996,98.4766
123,15.6189,0.01982136,99.4555,99.996,1.19451817,81.0449,98.3008
124,15.6171,0.01890511,99.446,99.998,1.20499989,81.6895,98.4277
125,15.6206,0.02256564,99.426,99.998,1.2040403,80.5664,98.3789
126,15.6403,0.02017414,99.4691,99.996,1.32406969,81.0547,98.5059
127,15.6177,0.01893099,99.4778,99.998,1.22954931,81.1133,98.3105
128,15.6308,0.0197106,99.4735,99.992,1.27904792,82.1289,98.4766
129,15.6318,0.02130877,99.4591,99.99,1.34191746,80.8594,98.1348
130,15.6166,0.01910155,99.4579,99.996,1.345036,81.3965,98.3594
131,15.6257,0.01938386,99.4774,99.998,1.20892594,81.4746,98.418
132,15.6281,0.01783332,99.4739,99.998,1.38905148,80.8496,98.0566
133,15.6226,0.01753329,99.5233,99.996,1.49837638,81.3477,98.457
134,15.6204,0.02180259,99.4153,99.998,1.50948943,81.25,98.2227
135,15.6373,0.01796252,99.5352,99.992,1.3587678,80.7617,97.9785
136,15.5876,0.01878665,99.4699,99.994,1.36805253,81.084,98.3398
137,15.6139,0.01820607,99.5392,99.996,1.58791091,80.918,97.9688
138,15.6085,0.01718945,99.5093,100.0,1.61969424,80.1758,98.1152
139,15.6099,0.01833017,99.5053,99.998,1.40255214,81.5039,98.5742
140,15.6364,0.01752744,99.5492,99.994,1.42768876,81.8555,98.2031
141,15.6244,0.01935934,99.4679,99.996,1.19275352,81.2207,98.3008
142,15.6016,0.02047735,99.4416,99.9857,1.34078547,80.2051,98.0078
143,15.6227,0.0188558,99.4966,99.996,1.24112323,81.6992,98.5938
144,15.6175,0.01816971,99.4974,99.996,1.42248397,79.8535,98.291
145,15.6045,0.01792966,99.5189,99.992,1.42167662,80.8789,98.2617
146,15.62,0.0178625,99.5233,100.0,1.28122605,80.7715,98.4668
147,15.61,0.01743449,99.5372,99.998,1.52025296,81.1328,97.998
148,15.6118,0.0179936,99.5002,99.996,1.37780495,81.084,98.0762
149,15.6193,0.01796438,99.5336,100.0,1.37794259,81.2207,98.2812
150,15.6445,0.0178844,99.5615,99.994,1.42280746,80.957,98.1836
