epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
74,15.7221,0.03411686,98.9672,99.99,1.02839916,80.3223,98.0957
75,15.7019,0.03539293,98.9393,99.994,1.24782446,79.4238,98.125
76,15.7082,0.03495755,98.9836,99.986,1.1418723,80.8887,98.3008
77,15.7215,0.03273729,98.9569,99.988,1.16898753,79.834,98.5254
78,15.7214,0.03517079,98.9808,99.992,1.04935469,80.6836,98.6914
79,15.7062,0.03278491,99.0394,99.99,1.12188315,80.332,98.0469
80,15.7086,0.03132909,99.0872,99.996,1.1869651,80.4395,98.4473
81,15.7186,0.03275111,98.9955,99.998,1.16763892,79.6191,98.3789
82,15.7223,0.03026413,99.1167,100.0,1.2661381,80.8008,98.2227
83,15.7104,0.03221159,99.1079,99.9857,1.21628703,79.6289,97.7734
84,15.7036,0.03061308,99.0808,99.994,1.09604166,80.2051,98.2227
85,15.7189,0.03213332,99.1044,99.994,1.30513438,80.1074,98.0566
86,15.7251,0.03015472,99.0844,99.99,1.16246717,80.9277,98.4473
87,15.7227,0.03110141,99.0804,99.996,1.15881025,79.8535,98.4668
88,15.7003,0.02895477,99.1685,99.996,1.17176324,80.2734,98.1934
89,15.7281,0.02973784,99.1291,99.9916,1.17172786,81.1035,98.2422
90,15.7457,0.03138258,99.0633,100.0,1.13666189,80.9082,98.3789
91,15.7253,0.02731626,99.1845,99.998,1.29094059,79.7363,98.4473
92,15.7184,0.02801509,99.1649,99.996,1.17854191,80.3809,98.6719
93,15.7135,0.03030698,99.1781,99.994,1.40451735,78.1836,98.1934
94,15.718,0.02967963,99.151,99.998,1.24623992,79.7852,97.9102
95,15.7051,0.02878904,99.1645,99.998,1.22073012,80.2734,98.2031
96,15.6995,0.02649352,99.1964,100.0,1.28473198,79.5605,98.0176
97,15.7118,0.02945062,99.1777,99.9896,1.10545402,80.918,98.3398
98,15.7048,0.02720563,99.2227,99.996,1.19674446,79.8145,98.457
99,15.7252,0.02586326,99.2124,99.994,1.25394606,80.625,98.2715
100,15.7292,0.02517047,99.2263,99.996,1.26273618,81.0352,98.4375
101,15.7207,0.02789434,99.2283,99.988,1.23503968,80.3516,98.1738
102,15.726,0.02664442,99.2642,99.998,1.30953114,79.6582,98.3789
103,15.7107,0.02700761,99.2048,99.994,1.02647464,81.3086,98.5449
104,15.7166,0.02425228,99.2542,99.992,1.25511683,80.5371,98.3105
105,15.7177,0.02616148,99.2686,99.996,1.18736834,80.7129,98.418
106,15.7168,0.02407523,99.3379,99.998,1.22157931,81.1035,98.2031
107,15.7114,0.02422379,99.2542,99.996,1.28390426,80.9863,98.3984
108,15.716,0.02640473,99.2498,99.992,1.14452134,81.3965,98.1934
109,15.6957,0.02293846,99.3324,99.998,1.20910361,80.791,98.2324
110,15.7127,0.023647,99.3782,99.996,1.23836273,81.1035,98.2422
111,15.7128,0.02634762,99.2985,99.992,1.14929203,80.625,98.2617
112,15.7193,0.02600173,99.2965,99.99,1.21020091,81.25,98.252
113,15.7089,0.02348306,99.2506,99.996,1.17093694,81.3867,98.0469
114,15.698,0.02276301,99.3682,99.998,1.20543302,80.6055,98.3203
115,15.7171,0.02363449,99.2985,99.992,1.16244319,81.2891,98.3594
116,15.7073,0.02354162,99.363,99.994,1.18769021,80.8594,98.3398
117,15.7532,0.02151685,99.379,99.994,1.35213452,80.2734,98.2324
118,15.7244,0.0244895,99.2622,99.998,1.40339065,79.3262,98.3008
119,15.7123,0.02139489,99.3814,99.998,1.19262638,82.2656,98.125
120,15.7067,0.02222283,99.3854,99.996,1.16569827,81.6113,98.291
121,15.724,0.02211144,99.3941,99.998,1.3633166,81.1914,97.7832
122,15.697,0.02107484,99.3882,99.998,1.32496227,81.2891,98.0469
123,15.6991,0.02059683,99.4041,99.996,1.23720645,81.8262,98.5352
124,15.7049,0.01973736,99.4101,100.0,1.30030312,82.3926,98.3301
125,15.6965,0.02175887,99.3937,99.996,1.23817248,81.4941,98.4473
126,15.7069,0.02594641,99.3064,100.0,1.26719078,81.0156,98.5156
127,15.7131,0.02158204,99.3794,99.998,1.36782414,81.2109,98.418
128,15.7186,0.02470348,99.3268,99.994,1.31469592,81.6309,98.5352
129,15.7221,0.02271224,99.3447,99.994,1.26809586,80.4199,98.4473
130,15.7296,0.02092305,99.426,99.996,1.27084648,81.4746,98.5156
131,15.7032,0.02073704,99.442,99.998,1.47124355,80.1074,98.4277
132,15.7086,0.01896233,99.4336,99.998,1.28862202,81.5625,98.6133
133,15.7163,0.0207598,99.426,99.996,1.22739498,81.8262,98.5742
134,15.7257,0.01931831,99.4256,99.996,1.32607728,81.9922,98.7305
135,15.7362,0.02222305,99.436,99.998,1.35274995,80.3906,98.4473
136,15.7146,0.01937725,99.4615,99.998,1.46448751,80.2441,98.1934
137,15.713,0.02286211,99.4256,99.994,1.30452112,80.918,98.125
138,15.7165,0.02235382,99.4141,99.994,1.1787083,81.3867,98.4473
139,15.7062,0.02074753,99.4715,99.994,1.1994546,81.7871,98.3691
140,15.719,0.01918775,99.4874,99.998,1.34077594,80.7812,98.2324
141,15.7249,0.0194061,99.4754,100.0,1.26682572,81.0645,98.5156
142,15.7242,0.01952247,99.426,99.99,1.34297605,80.3027,98.584
143,15.7188,0.02087623,99.4655,99.996,1.21247382,81.123,98.7012
144,15.7018,0.02133331,99.4141,99.998,1.22404363,81.4844,98.3203
145,15.7066,0.01652488,99.5536,99.998,1.28871379,81.7676,98.4961
146,15.7252,0.0203488,99.4854,99.994,1.35430396,81.0742,98.2031
147,15.7178,0.01979261,99.4739,99.998,1.32012388,80.5957,98.125
148,15.7311,0.02025016,99.4491,99.992,1.24395286,81.8652,98.418
149,15.7364,0.0176173,99.5073,99.994,1.27525101,81.416,98.4277
150,15.6961,0.01796946,99.4938,99.996,1.21313278,81.7773,98.3301
