epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
43,16.0181,0.09893542,96.6358,99.9801,0.91553721,78.3594,98.4375
44,16.0122,0.09555222,96.8443,99.9701,1.01583096,75.791,98.1055
45,16.0083,0.09348365,96.9424,99.9801,1.01706234,75.8105,98.1348
46,16.0348,0.09050654,97.0627,99.9761,1.03326088,77.8809,98.1641
47,16.0184,0.08636171,97.0639,99.9741,0.95922662,78.0762,98.2812
48,16.0258,0.08578578,97.223,99.9761,0.99258046,78.8574,98.4961
49,16.0415,0.08082157,97.3011,99.9821,1.09191805,76.9238,97.832
50,16.0327,0.07962633,97.341,99.9821,0.94869484,79.8438,98.3789
51,16.0148,0.08414037,97.2325,99.9681,0.86857231,79.2285,98.4375
52,16.0276,0.0716716,97.5925,99.9841,1.08471177,78.2129,98.2617
53,16.0167,0.07784753,97.5028,99.9841,1.02074147,78.9648,98.6816
54,16.0361,0.07457062,97.6064,99.9781,1.01565109,77.7246,97.4902
55,16.0055,0.06937395,97.714,99.9781,1.01807958,78.9648,98.4766
56,16.0123,0.06868441,97.6606,99.9801,0.99262076,78.9746,98.6816
57,16.0232,0.06921909,97.7814,99.9841,1.03804247,79.0918,98.3203
58,16.0341,0.06624745,97.7766,99.992,1.09838763,77.8613,98.3496
59,16.0426,0.06618535,97.8193,99.988,1.00036244,79.1797,98.4277
60,16.0171,0.06570741,97.8647,99.9841,0.93848851,78.6719,98.2422
61,16.011,0.06230457,97.9472,99.988,1.00269026,79.0234,98.418
62,16.0327,0.06085065,97.9907,99.986,0.96287561,79.5801,98.4766
63,16.0161,0.06000637,98.1043,99.988,1.00479226,79.5605,98.6328
64,16.0122,0.05954347,98.0656,99.986,1.0327815,78.9062,98.125
65,16.0022,0.06068034,98.1015,99.9841,1.00711767,79.0527,98.4277
66,16.0417,0.05923968,98.135,99.994,1.00503295,78.8672,98.1738
67,16.0248,0.05671752,98.1382,99.994,1.04988942,79.375,98.3105
68,16.0117,0.05578255,98.2318,99.992,0.99582368,80.1465,98.4082
69,16.0166,0.05609932,98.196,99.9781,1.04804078,79.541,98.1836
70,16.022,0.05260401,98.3159,99.99,0.96798805,79.7656,98.5059
71,16.0473,0.0515448,98.3574,99.9837,1.01596443,79.5117,98.3008
72,16.0438,0.05161533,98.3466,99.99,1.01685045,79.9902,98.4277
73,16.023,0.05168548,98.3833,99.99,1.07845554,79.4336,98.3496
74,16.0139,0.0510032,98.3578,99.986,1.11849235,78.9062,98.291
75,16.0331,0.05021862,98.3909,99.988,1.08143922,79.2969,98.4082
76,15.9994,0.0479285,98.5085,99.994,0.99706068,80.6641,98.5254
77,16.0335,0.05168795,98.3865,99.986,1.00781486,79.1211,98.4961
78,16.0221,0.04901073,98.4495,99.99,1.06397222,80.3711,98.4375
79,16.0364,0.04942092,98.471,99.9761,1.0747435,79.1699,98.4766
80,16.0219,0.04625135,98.5666,99.992,1.1106773,79.873,98.3594
81,16.0113,0.05031494,98.4479,99.986,1.16257873,77.9883,98.4375
82,16.0392,0.04747456,98.5535,99.99,1.05148783,80.1074,98.4473
83,16.0453,0.04418436,98.6085,99.9821,1.0657239,80.2344,98.75
84,16.0169,0.04793937,98.534,99.994,1.13219814,79.9609,98.3789
85,16.0115,0.04446974,98.5399,99.996,1.12909192,78.4473,98.3398
86,16.0363,0.04190801,98.6667,99.99,1.09094821,79.7949,98.6035
87,16.019,0.04339922,98.5627,99.986,1.09657474,80.918,98.4863
88,16.0009,0.04212709,98.6806,99.994,1.07292902,80.0195,97.959
89,16.0183,0.04603071,98.6065,99.996,1.18161509,79.1895,98.4082
90,16.0244,0.04312769,98.6747,99.99,1.084853,80.6055,98.3789
91,16.0302,0.04207763,98.6404,99.996,1.06983261,79.9609,98.0469
92,16.0367,0.03972164,98.7341,99.99,1.16176313,80.1367,97.959
93,16.0334,0.04045767,98.6906,99.9841,1.13360526,80.2637,98.4863
94,16.015,0.04259723,98.6599,99.992,1.24877339,79.2676,98.2031
95,16.0451,0.04085105,98.7556,99.994,1.0531843,80.293,98.4375
96,16.0417,0.04222969,98.6918,99.99,0.95562369,81.5332,98.5352
97,16.0291,0.03749144,98.8078,99.992,1.08797969,80.1855,98.457
98,16.0315,0.03849103,98.7962,99.99,1.19849547,79.8438,98.291
99,16.019,0.03952067,98.8138,99.9841,1.11117391,80.1367,98.3398
100,16.0388,0.03655384,98.8855,99.992,1.14391931,80.5078,98.2324
101,16.0341,0.03796584,98.858,99.992,1.10567767,80.4688,98.4668
102,16.0251,0.0354441,98.8939,99.992,1.21036572,79.3848,98.4668
103,16.0231,0.0381496,98.8636,99.996,0.9577935,80.6348,98.3984
104,16.0251,0.03440013,98.9716,99.988,1.16901493,81.2598,98.3887
105,16.0039,0.0373956,98.8999,99.988,1.08825846,80.1367,98.5938
106,16.0377,0.03610155,98.8516,99.994,1.24202048,80.5469,98.2129
107,16.0291,0.0372855,98.8644,99.994,1.14280044,80.498,98.3984
108,16.0189,0.03713811,98.8552,99.99,1.18336843,81.0059,98.5254
109,16.0213,0.03310077,98.9429,99.992,1.11315964,81.1035,98.6328
110,16.0245,0.03739992,98.919,99.988,1.04927226,80.8301,98.6914
111,16.0398,0.03358604,98.9832,99.988,1.20500851,79.8242,98.3496
112,16.0083,0.03535086,98.9274,99.992,1.05051357,81.1719,98.4961
113,16.0088,0.03515703,98.9154,99.996,1.19137843,79.8926,98.2227
114,16.0282,0.03363203,98.9545,99.994,1.25461377,79.9805,98.1055
115,16.0192,0.03110706,99.0274,99.994,1.38147886,79.4824,98.1738
116,16.0376,0.03281588,98.9955,99.996,1.16505504,80.7812,98.418
117,16.0155,0.03214967,98.9816,99.992,1.10801271,80.6152,98.5352
118,16.0289,0.03529556,98.9788,99.986,1.09365104,80.3125,98.125
119,16.034,0.03224293,99.035,99.986,1.21008819,80.2832,98.3789
120,15.9915,0.03202604,99.0493,99.994,1.15240867,81.6113,98.7012
121,16.022,0.03027623,99.1187,99.9841,1.20556173,80.498,98.3691
122,16.0276,0.03209591,99.0525,99.994,1.1766002,80.7324,98.5254
123,16.0635,0.03234555,99.0609,99.986,1.12800797,80.459,98.5449
124,16.0319,0.03071778,99.0768,99.998,1.10960491,80.7617,98.6426
125,16.0254,0.02847333,99.1091,99.992,1.22524676,80.7617,98.3496
126,16.0248,0.03031244,99.0589,99.99,1.16349974,79.9414,98.3691
127,16.0202,0.02784425,99.159,99.996,1.27215512,80.7227,98.6816
128,16.0306,0.03082186,99.1151,99.996,1.22840754,80.9375,98.252
129,16.021,0.03122035,99.0187,99.994,1.32030451,78.8379,97.6855
130,16.0279,0.03134685,99.0549,99.994,1.18078885,80.7227,98.0078
131,16.0523,0.02884018,99.1323,99.9876,1.21924428,80.1562,98.2617
132,16.0353,0.02932097,99.1231,99.996,1.19009535,80.2637,98.4375
133,16.0244,0.02702098,99.1865,100.0,1.27248877,80.0586,98.3008
134,16.0077,0.02855459,99.1346,99.996,1.27597208,81.4648,98.3594
135,16.0166,0.031919,99.1346,99.994,1.0921351,81.6797,98.5059
136,16.041,0.02837109,99.1382,99.994,1.16402562,79.9414,98.418
137,16.0078,0.02905846,99.1287,99.992,1.14014369,80.5957,98.5059
138,16.0521,0.02910665,99.1705,99.988,1.10845631,81.1426,98.418
139,16.009,0.02833289,99.1327,99.998,1.20679302,81.4062,98.3887
140,16.0352,0.0260906,99.1805,99.998,1.29700589,81.3281,98.4766
141,16.0392,0.0280719,99.2108,99.992,1.1960996,80.8301,98.4375
142,16.0371,0.0299665,99.1542,99.996,1.33393928,80.5664,98.7305
143,16.0312,0.02888445,99.2088,99.998,1.1222743,81.3379,98.584
144,16.0339,0.02692652,99.2164,99.996,1.23949419,79.9805,98.457
145,16.0301,0.02625786,99.2287,99.996,1.10300912,81.1328,98.5742
146,16.012,0.02824876,99.1833,100.0,1.23872631,81.6406,98.5547
147,16.022,0.02692321,99.2247,99.998,1.35062869,81.3574,98.7988
148,16.0209,0.02862003,99.1386,99.998,1.13005959,80.5371,98.4375
149,16.0188,0.02723761,99.2375,99.992,1.15649405,81.4844,98.4082
150,16.0433,0.02589964,99.2622,99.998,1.23270254,81.0645,98.3789
