epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
74,16.0049,0.13822112,95.7605,99.8721,3.60344169,44.9023,73.7598
75,16.0085,0.13369246,95.92,99.8904,3.45822803,45.7812,75.2637
76,16.0257,0.13329489,96.0284,99.8944,3.43678725,47.2461,75.0
77,15.9964,0.13478032,95.9287,99.8601,3.52924365,46.0938,74.2285
78,16.027,0.13296808,95.9945,99.8804,3.56358345,45.1172,73.6035
79,16.0025,0.13054962,96.0874,99.8724,3.39894565,46.543,74.6289
80,16.0045,0.12634749,96.246,99.896,3.40609108,46.8652,74.2285
81,16.0338,0.12183602,96.3405,99.894,3.34590153,47.1582,74.6484
82,15.9794,0.12948353,96.0615,99.898,3.42334847,46.6992,74.4531
83,16.0206,0.12325252,96.3058,99.9,3.54531392,45.7715,73.2422
84,16.0018,0.11752738,96.3732,99.9103,3.56449536,45.3711,74.0527
85,16.0099,0.12474299,96.244,99.8984,3.47545083,46.8848,74.8633
86,16.0235,0.11767146,96.4425,99.9004,3.56862652,46.416,74.6875
87,16.0174,0.12103296,96.36,99.8924,3.52523682,46.5234,73.877
88,16.0184,0.11446239,96.5366,99.8944,3.68793843,45.6738,72.8223
89,16.0036,0.11570325,96.529,99.9023,3.66004124,46.9043,74.0918
90,16.0327,0.11521909,96.4935,99.9143,3.51096792,46.8945,74.5996
91,16.0015,0.11125838,96.5936,99.9063,3.47814797,47.0898,74.7266
92,16.013,0.11159669,96.6235,99.8884,3.50097046,47.3145,74.9902
93,16.028,0.11173956,96.6693,99.8924,3.68213042,45.6445,74.2285
94,16.0016,0.10979668,96.9236,99.9263,3.49972399,46.4746,74.668
95,16.0227,0.10460029,96.8403,99.9103,3.51664733,47.1582,74.3652
96,15.9898,0.10821664,96.7801,99.9203,3.63927794,46.4844,74.2871
97,16.0202,0.10922793,96.7419,99.9063,3.64586679,45.9863,73.5449
98,16.0291,0.11116423,96.6924,99.8964,3.44993592,47.0801,73.9258
99,16.0266,0.1038355,96.9954,99.9223,3.58469567,46.9238,74.2188
100,16.0248,0.10366042,96.9121,99.9302,3.59401034,46.8555,74.5312
101,16.007,0.09820102,97.0301,99.9502,3.6313667,47.1094,74.7168
102,16.0078,0.10310499,96.9858,99.9362,3.48926122,47.0312,74.3262
103,16.0124,0.09800222,97.1819,99.9203,3.51151834,47.793,74.9805
104,16.0156,0.09912275,97.1074,99.9143,3.40028039,47.2461,75.2344
105,16.0163,0.09874754,97.1588,99.9083,3.51518705,47.8223,74.8047
106,16.0096,0.09899802,97.0269,99.9263,3.36857882,48.1934,75.2051
107,16.0226,0.09626987,97.1066,99.9203,3.54654117,47.1387,73.457
108,16.0114,0.09497401,97.2895,99.9302,3.65157987,46.1133,74.7168
109,16.0068,0.09688693,97.1967,99.9259,3.62363002,47.0996,74.8145
110,16.0275,0.09420929,97.2202,99.9362,3.67543735,47.0215,74.6387
111,16.0235,0.09266459,97.2612,99.9382,3.71437112,45.752,73.3008
112,16.0397,0.09102342,97.2445,99.9522,3.74460374,46.6406,74.4434
113,16.0073,0.08735091,97.4031,99.9482,3.51929868,46.6309,74.4922
114,15.9853,0.08628044,97.4701,99.9382,3.59074249,47.1094,75.1074
115,16.0174,0.09131967,97.2871,99.9179,3.7566425,46.6309,73.8184
116,16.0021,0.08909437,97.4075,99.9522,3.52172737,48.291,75.166
117,16.0334,0.08621279,97.5012,99.9239,3.55878767,48.2812,75.6836
118,15.9925,0.08901345,97.4857,99.9362,3.57431281,48.2031,75.332
119,16.0075,0.08780977,97.4163,99.9382,3.71325855,46.8945,74.6875
120,16.0308,0.09185459,97.3724,99.9183,3.54692781,46.9824,74.043
121,16.0172,0.07993821,97.6072,99.9298,3.59657221,47.9883,74.5703
122,16.0094,0.08486414,97.5183,99.9342,3.3848609,48.9453,75.5566
123,15.9967,0.08843926,97.4255,99.9243,3.51754269,48.9355,75.5762
124,16.0151,0.08254662,97.5729,99.9502,3.50350341,48.1445,74.9219
125,16.0201,0.08807632,97.5415,99.9342,3.61891119,48.2715,75.2539
126,15.999,0.0857397,97.6307,99.9263,3.46652544,48.1738,74.5215
127,16.0142,0.07770563,97.7603,99.9522,3.7199939,46.8457,73.9551
128,16.0517,0.08296465,97.6331,99.9362,3.49549474,47.8027,74.5703
129,16.0265,0.08476312,97.5211,99.9019,3.62954641,47.0801,74.5801
130,16.0151,0.08278413,97.5646,99.9462,3.75130699,47.1289,74.7266
131,16.0086,0.08240476,97.5789,99.9422,3.64076806,47.9395,75.0586
132,16.0311,0.08054289,97.669,99.9542,3.61238511,47.8613,75.4199
133,15.9959,0.07774157,97.8013,99.9402,3.48973638,48.4277,74.8828
134,16.0274,0.08103667,97.6415,99.9442,3.39834517,48.252,75.3711
135,16.0003,0.08449089,97.6973,99.9279,3.4650058,47.9883,75.3516
136,16.0181,0.07583557,97.8703,99.9458,3.44961013,48.2227,75.3223
137,16.0277,0.07388627,97.793,99.9183,3.57532184,48.5547,75.0488
138,16.0137,0.08272402,97.6893,99.9298,3.47114996,47.7246,75.127
139,16.0441,0.07571444,97.7974,99.9418,3.65762491,47.1973,75.0
140,16.0139,0.07567459,97.7687,99.9542,3.57069918,47.7539,74.9707
141,16.0042,0.07905029,97.6913,99.9502,3.42856914,49.4043,75.3809
142,15.9957,0.07469775,97.8161,99.9402,3.6490826,47.4902,74.7461
143,16.0181,0.07456722,97.9129,99.9621,3.60966166,47.8418,74.9316
144,15.9916,0.07902664,97.8009,99.9462,3.3629302,47.9102,75.0879
145,16.0099,0.07368191,97.9548,99.9482,3.59174988,47.666,74.082
146,16.0005,0.07329205,97.9349,99.9482,3.67518234,47.3828,74.6094
147,16.0162,0.07460287,97.9145,99.9522,3.44502212,47.6172,74.5996
148,16.0197,0.07333985,97.8954,99.9502,3.59225119,47.8613,74.7656
149,16.0123,0.07444908,97.9086,99.9382,3.49145564,47.7051,75.1758
150,16.0237,0.06853612,98.0301,99.9542,3.46125777,48.7891,75.8105
