epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
120,15.7369,0.11691413,96.523,99.9103,3.45222692,47.6855,75.6055
121,15.8043,0.10959581,96.6765,99.8944,3.42598396,48.4082,75.8203
122,15.7691,0.11316975,96.6008,99.9063,3.39911273,48.5059,75.7227
123,15.7561,0.10592983,96.9169,99.8964,3.48677361,48.0273,75.7324
124,15.7396,0.10973203,96.7941,99.9143,3.42074028,48.4766,76.4062
125,15.7716,0.10373232,96.9165,99.9183,3.38524776,48.9648,76.2402
126,15.76,0.10961784,96.7734,99.9143,3.50286961,48.7598,75.9668
127,15.7719,0.11379506,96.6781,99.9023,3.26551689,49.375,76.4844
128,15.8027,0.09858151,97.1345,99.9223,3.35028152,49.1406,75.8887
129,15.7501,0.10225005,96.9296,99.9123,3.47226808,48.4082,75.8789
130,15.7638,0.10321327,96.9842,99.9203,3.52049027,48.7793,76.0059
131,15.8018,0.10313604,96.9786,99.9342,3.42107888,48.1348,75.0781
132,15.8153,0.09808572,97.0763,99.9223,3.47126646,48.6914,75.3125
133,15.8199,0.10334826,96.9762,99.9223,3.50610053,47.4707,74.834
134,15.8064,0.10060905,97.05,99.9123,3.46490404,46.9727,75.2734
135,15.794,0.10432299,97.0807,99.9183,3.35430275,48.418,76.2305
136,15.8398,0.09312041,97.2652,99.9143,3.47774594,49.1699,76.0352
137,15.8037,0.0997345,97.0827,99.9279,3.58731695,48.8184,76.3184
138,15.7939,0.10513319,96.9252,99.9143,3.38646138,48.6133,76.3965
139,15.7999,0.09515432,97.2919,99.9143,3.27812085,48.7695,76.3086
140,15.8289,0.09904538,97.113,99.9243,3.48575495,48.3691,75.5566
141,15.8274,0.09170597,97.3222,99.9302,3.60636854,47.7539,75.1562
142,15.7876,0.09974524,97.1684,99.9179,3.31044015,48.5156,75.8301
143,15.823,0.10429715,97.1106,99.9019,3.41988768,48.623,75.6641
144,15.7778,0.09586391,97.215,99.9223,3.36674207,48.877,75.8008
145,15.8383,0.09331068,97.3422,99.9482,3.31222066,49.4922,75.8594
146,15.8175,0.08933467,97.2808,99.9422,3.53432869,48.1055,75.6055
147,15.7386,0.09127603,97.4183,99.9283,3.56490041,48.3398,75.2734
148,15.7699,0.09265388,97.2305,99.9462,3.36661759,49.2676,75.9277
149,15.7768,0.08966977,97.3286,99.9322,3.44268367,48.6133,75.791
150,15.7529,0.09575401,97.2286,99.9163,3.3230297,49.2383,76.6406
