epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
34,15.675,0.07289362,97.6204,99.986,1.01456573,77.7734,98.2422
35,15.6984,0.07542003,97.6012,99.986,0.93604165,79.1992,98.2617
36,15.6809,0.06651511,97.8312,99.9821,1.05025399,79.873,98.1836
37,15.7003,0.06586325,97.842,99.9781,1.11989147,79.2871,98.1934
38,15.6854,0.06316796,97.9688,99.996,1.09224702,78.7402,98.1055
39,15.6892,0.06168992,97.9887,99.9801,0.97143682,79.3066,98.252
40,15.6749,0.06059394,98.0827,99.988,0.97970028,79.7852,98.1543
41,15.6769,0.057583,98.1573,99.9821,0.94149545,80.0488,98.6426
42,15.6898,0.05928273,98.0656,99.9841,1.07085427,78.0957,98.0664
43,15.7003,0.05806435,98.1206,99.986,1.06519139,79.5898,98.2324
44,15.6884,0.05626392,98.233,99.99,0.9909502,79.3848,98.2812
45,15.692,0.05343965,98.3267,99.986,1.08153227,79.1309,98.2324
46,15.698,0.05480146,98.3239,99.988,1.04031669,79.5703,98.4863
47,15.6903,0.05422037,98.2378,99.992,1.0869012,79.6094,98.3594
48,15.6884,0.05358496,98.3267,99.986,1.00167807,80.2051,98.3691
49,15.6852,0.05136899,98.4431,99.9821,1.09774847,79.2578,98.4863
50,15.7052,0.0501733,98.4331,99.998,1.01657431,80.498,98.5449
51,15.6997,0.04712168,98.5368,99.9841,1.05239909,80.2148,98.1445
52,15.6786,0.05051927,98.469,99.988,0.99031766,80.459,98.4668
53,15.6971,0.04676949,98.6444,99.992,0.98139411,80.8398,98.3398
54,15.6883,0.04626613,98.5563,99.994,1.02201803,79.6777,98.5352
55,15.6922,0.04785858,98.4817,99.994,1.15916583,79.8438,98.2422
56,15.6719,0.04561666,98.6615,99.986,1.01890646,80.2148,98.5645
57,15.6544,0.04245073,98.644,99.986,1.25256713,78.8574,98.0273
58,15.674,0.04490993,98.5945,99.994,1.0260257,80.293,98.1934
59,15.6681,0.0409333,98.7803,99.992,1.03282006,80.0586,98.1543
60,15.6614,0.03889475,98.7632,99.992,1.17093268,78.4863,98.457
61,15.684,0.0394638,98.7277,99.998,1.08369145,79.9023,98.1152
62,15.6902,0.04028955,98.7791,99.998,1.06197815,80.5469,98.2617
63,15.6469,0.03615579,98.8217,99.994,1.1934023,79.5605,98.1934
64,15.6806,0.03965284,98.8002,99.99,1.2182759,79.2969,98.5059
65,15.6691,0.03702915,98.8548,99.996,1.39540544,77.8125,97.8027
66,15.6799,0.03687606,98.8217,99.996,1.10949174,80.5371,98.0176
67,15.697,0.03859598,98.8293,99.988,0.98454517,80.6641,98.4863
68,15.67,0.03595198,98.874,99.996,1.0501308,81.4648,98.252
69,15.6776,0.03688566,98.8656,99.998,1.09059463,80.5273,98.3301
70,15.69,0.03428573,98.9318,99.998,1.10251324,80.7812,98.3301
71,15.6675,0.03691372,98.8516,99.998,1.11945293,79.8535,98.3203
72,15.6846,0.03508817,98.9493,99.992,1.10811887,80.0781,98.2324
73,15.6907,0.03471153,98.9573,99.992,1.28058945,79.082,97.3047
74,15.6778,0.03397867,99.0131,99.994,1.17162519,80.2051,98.1836
75,15.6761,0.03556794,98.9413,99.986,1.20109338,79.082,98.2812
76,15.7023,0.03240359,99.0175,99.998,1.23202199,80.2832,97.998
77,15.6663,0.03564601,98.9334,99.9781,1.01975193,80.8887,98.4961
78,15.6741,0.03298249,99.1199,99.9896,1.28715191,79.6582,98.0859
79,15.6739,0.03280723,99.0406,99.998,1.22570286,80.5371,98.2324
80,15.6751,0.03466645,98.9931,99.994,1.16425031,80.6348,98.3887
81,15.6846,0.03277048,98.9856,99.998,1.27259435,80.127,98.4766
82,15.6903,0.03182694,99.0653,99.996,1.07181976,81.5723,98.5742
83,15.6788,0.03105414,99.0992,99.99,1.11121455,81.0352,98.2031
84,15.6749,0.02852027,99.1327,99.998,1.11918879,80.5957,98.125
85,15.6826,0.03092965,99.0749,99.998,1.29561679,80.5957,98.623
86,15.6824,0.03102457,99.1071,99.992,1.14149535,81.1133,98.5156
87,15.6805,0.02771822,99.1629,99.996,1.15918179,80.7422,98.2812
88,15.6875,0.0291783,99.1629,99.998,1.07779235,81.3184,98.6523
89,15.6787,0.02867784,99.1538,100.0,1.11673552,81.416,98.5938
90,15.6793,0.03128615,99.0772,99.992,0.97979853,81.5332,98.2715
91,15.6934,0.02787121,99.1506,99.994,1.22001469,80.5371,98.1641
92,15.6794,0.02686475,99.2407,99.996,1.12485605,81.7969,98.5254
93,15.6754,0.02644843,99.1968,99.998,1.20775683,80.4004,98.2324
94,15.6826,0.02725426,99.1865,99.998,1.11853527,81.2109,98.5645
95,15.6822,0.02940012,99.1386,99.998,1.07076917,81.748,98.3008
96,15.688,0.02782638,99.2168,99.99,1.04387388,81.2012,98.584
97,15.6581,0.02723674,99.2243,99.99,1.1088848,81.9727,98.3203
98,15.6845,0.02674492,99.1845,99.996,1.11804824,81.8164,98.4668
99,15.6927,0.02839374,99.1629,99.996,1.14535658,80.6934,98.457
100,15.6785,0.02626334,99.2761,99.996,1.16533825,81.3867,98.5254
101,15.668,0.02714244,99.2566,99.996,1.23547428,80.8301,98.7402
102,15.6933,0.02667598,99.2917,99.988,1.10495412,81.875,98.291
103,15.6737,0.02478231,99.2905,99.996,1.25377612,80.6152,98.2129
104,15.6849,0.0252289,99.2486,99.99,1.18870246,80.459,98.0664
105,15.68,0.0258045,99.2742,99.998,1.1200967,81.7578,98.7402
106,15.6496,0.02499214,99.2522,99.998,1.15840035,82.5684,98.6328
107,15.6713,0.02374343,99.2857,99.998,1.32576128,81.3867,98.4961
108,15.7173,0.02394347,99.3284,99.994,1.15216197,81.0645,98.3301
109,15.6661,0.02637644,99.2443,99.996,1.1819162,80.5859,98.1738
110,15.6742,0.02107462,99.3722,100.0,1.18443223,81.8359,98.623
111,15.6737,0.02526446,99.2801,99.994,1.226809,81.9434,98.291
112,15.6737,0.02517637,99.3104,99.996,1.23586713,81.2012,98.4082
113,15.6884,0.02316592,99.3324,99.998,1.19244538,81.7676,98.584
114,15.6753,0.02628871,99.2626,99.992,1.02913069,81.9141,98.3398
115,15.6771,0.02362603,99.32,99.994,1.13219514,82.0801,98.4473
116,15.677,0.02314646,99.3555,99.994,1.12718607,82.0508,98.5352
117,15.687,0.02286807,99.3503,99.992,1.24227171,81.1523,98.457
118,15.6696,0.0232488,99.3523,99.996,1.2049971,81.543,98.0859
119,15.6876,0.02513085,99.318,99.998,1.09771476,82.3242,98.3203
120,15.676,0.02257583,99.3439,99.996,1.23364233,81.0156,98.4082
121,15.6693,0.02520894,99.2861,99.99,1.06609345,81.9043,98.5059
122,15.6804,0.01997913,99.4097,99.998,1.27198907,81.5918,98.4473
123,15.6869,0.02069666,99.4037,100.0,1.22415835,81.7383,98.5742
124,15.6924,0.02149362,99.4495,99.992,1.35407687,81.9922,98.291
125,15.6833,0.02018769,99.4495,99.998,1.32311599,81.5723,98.125
126,15.6869,0.02289751,99.4141,99.992,1.23900217,81.3867,97.9492
127,15.6867,0.01990411,99.43,100.0,1.25176401,81.9336,98.6523
128,15.6672,0.02144582,99.3882,99.998,1.13704001,80.4395,98.2617
129,15.6958,0.02243733,99.3997,100.0,1.16930224,82.1094,98.0957
130,15.6881,0.01993085,99.4192,99.998,1.3131796,82.0215,98.1543
131,15.681,0.02062257,99.4296,99.996,1.21576515,81.5332,98.5059
132,15.6801,0.0212433,99.4356,99.996,1.25183299,81.5918,98.2617
133,15.694,0.02424047,99.3622,99.996,1.09745163,82.2461,98.3105
134,15.6556,0.01991776,99.4535,99.996,1.2429868,82.4219,98.1641
135,15.6882,0.01908089,99.4918,100.0,1.39137701,81.1133,98.4961
136,15.6791,0.02137218,99.3862,99.998,1.11097119,82.5,98.2227
137,15.7009,0.02038322,99.4499,100.0,1.26876332,82.041,98.4473
138,15.6847,0.01970101,99.4412,99.996,1.13833411,82.3242,98.75
139,15.6688,0.01745302,99.5352,99.996,1.28479826,81.7188,98.252
140,15.6742,0.01980913,99.4515,99.992,1.22833048,81.5527,98.2422
141,15.6959,0.01842556,99.5117,99.988,1.33406505,81.9238,98.4473
142,15.6613,0.01931435,99.5133,99.996,1.2295056,82.0801,98.457
143,15.6831,0.01867709,99.4814,99.998,1.29778211,82.0898,98.4863
144,15.6844,0.01746097,99.5436,100.0,1.32134305,82.1973,98.3398
145,15.6804,0.02071142,99.4236,99.996,1.14867926,82.793,98.252
146,15.6768,0.02134798,99.4336,99.994,1.18249985,82.2168,98.5742
147,15.6775,0.0207305,99.5077,99.994,1.23047574,80.8203,98.6328
148,15.6874,0.01813511,99.5014,99.992,1.12875753,82.2852,98.5059
149,15.6713,0.01974246,99.4699,99.996,1.17582266,81.7871,98.418
150,15.6934,0.01609748,99.5516,99.998,1.42464298,81.2695,98.4961
