epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
44,15.7291,0.77084726,76.2472,95.902,2.6598802,43.1934,73.0957
45,15.755,0.73875957,76.9467,96.1037,2.61211524,43.7695,72.8711
46,15.7512,0.71565707,77.8508,96.5772,2.61786654,43.9453,73.3984
47,15.7506,0.69192598,78.4279,96.8216,2.75341908,43.8965,73.4863
48,15.7536,0.67097611,79.0629,96.9296,2.77857549,44.0137,73.0957
49,15.7417,0.64493509,80.0566,97.1277,2.76295533,43.5938,73.5254
50,15.741,0.63460911,80.3153,97.1887,2.85983005,42.7637,72.627
51,15.7279,0.59891772,81.1842,97.5159,2.81083558,43.0273,72.7734
52,15.7463,0.56931074,82.209,97.7435,2.8638806,44.0625,73.0957
53,15.7587,0.55960274,82.431,97.8639,2.92145745,43.5449,72.4805
54,15.771,0.53694713,83.2107,97.9329,3.07912737,42.3145,71.3672
55,15.7559,0.53320528,83.3817,98.1617,2.82196927,43.7305,72.8516
56,15.7037,0.50800238,84.1558,98.1776,2.92151144,44.0137,73.2324
57,15.7686,0.49560896,84.308,98.2972,2.89472098,43.9648,73.4082
58,15.716,0.4633399,85.3627,98.5368,2.97502182,43.9453,73.1641
59,15.7664,0.46180047,85.3272,98.6352,3.05624338,43.9355,72.4902
60,15.7416,0.45025373,85.7262,98.6663,3.10261422,43.2129,72.2754
61,15.7429,0.4433961,86.1264,98.6902,3.12370495,43.252,72.6758
62,15.7439,0.44163682,86.2349,98.738,3.00259346,44.5215,72.8125
63,15.726,0.42233943,86.6833,98.852,3.17988417,43.1934,72.3242
64,15.7136,0.40366235,87.1668,98.9389,2.99373329,43.8867,73.6719
65,15.7422,0.39629005,87.663,99.0111,3.07451158,44.1309,73.6133
66,15.7442,0.37991782,87.9855,98.9888,3.22007734,43.4277,72.8125
67,15.7579,0.39421458,87.5941,99.0485,3.15970502,44.4727,72.8906
68,15.7387,0.36451233,88.4937,99.1566,3.17163825,43.5938,73.3984
69,15.7657,0.36364867,88.4351,99.1103,3.22780331,43.2031,72.3535
70,15.7415,0.34523711,89.0768,99.2622,3.29355492,44.6289,73.1934
71,15.734,0.32384517,89.7094,99.304,3.23606511,44.1797,73.3594
72,15.7193,0.33497914,89.4228,99.2678,3.26683967,43.8477,73.8672
73,15.7483,0.33579827,89.3507,99.3104,3.09757648,45.3418,74.2969
74,15.7358,0.32681654,89.7592,99.2901,3.35335438,42.8418,72.2461
75,15.7249,0.3065249,90.3177,99.4141,3.25379197,44.5215,73.6133
76,15.7313,0.30378901,90.3667,99.4479,3.32201155,44.0527,72.7246
77,15.7322,0.31283394,90.1511,99.3459,3.36223815,44.1406,73.1641
78,15.7674,0.29905187,90.5716,99.4109,3.23024454,44.873,73.3301
79,15.7501,0.28825217,90.8996,99.5356,3.34891169,44.5117,73.3984
80,15.7549,0.27806566,91.1874,99.5312,3.2186919,45.0,73.75
81,15.7298,0.28338077,91.0627,99.483,3.28230947,44.707,73.3301
82,15.7164,0.265817,91.6199,99.5368,3.42832256,44.8438,73.4082
83,15.7506,0.26926276,91.59,99.5687,3.37890021,44.668,73.6914
84,15.7598,0.26575978,91.7773,99.601,3.26832665,44.707,73.2422
85,15.772,0.25474567,92.1078,99.6293,3.30050248,45.1172,72.9395
86,15.762,0.25229835,92.1476,99.6289,3.49994256,44.0723,73.5645
87,15.7171,0.25565683,91.9053,99.6628,3.36063024,44.4727,73.0176
88,15.7653,0.24720918,92.2852,99.6134,3.46971834,44.6484,73.0469
89,15.728,0.24461544,92.4522,99.609,3.5141353,44.3555,73.5059
90,15.7649,0.25173841,92.2309,99.6193,3.43691408,45.2441,73.0371
91,15.7477,0.224129,92.9707,99.6692,3.46997643,45.2539,73.3301
92,15.7415,0.23102711,92.7878,99.6588,3.46700896,45.6348,74.6191
93,15.7271,0.23538892,92.8057,99.6887,3.37744029,45.0195,73.0664
94,15.7283,0.23148639,92.7862,99.6851,3.3980562,45.8301,73.6719
95,15.7385,0.22660123,93.0604,99.6732,3.44465556,45.0488,74.0137
96,15.7424,0.2219092,93.1134,99.7046,3.47297995,44.502,73.3105
97,15.7391,0.21715875,93.3909,99.703,3.35793498,45.6738,73.125
98,15.754,0.21943134,93.2673,99.6803,3.53753466,44.8438,72.5879
99,15.725,0.20951936,93.4949,99.7748,3.47521819,44.0918,73.5059
100,15.7423,0.21874597,93.2832,99.719,3.33848997,46.2012,74.4238
101,15.7302,0.20136125,93.7871,99.7684,3.5436019,43.6426,73.0957
102,15.7433,0.20455773,93.6292,99.7628,3.48496341,45.2539,73.9746
103,15.7383,0.2086581,93.465,99.7405,3.35838683,44.5605,73.3496
104,15.7893,0.20147841,93.8528,99.7309,3.40796001,45.8691,73.7988
105,15.7449,0.1952756,93.929,99.7429,3.52862894,45.6543,73.1152
106,15.741,0.20100278,93.7372,99.7768,3.49947148,44.6875,72.666
107,15.7527,0.19229774,94.0462,99.7505,3.49793127,46.0449,74.1016
108,15.7665,0.19655572,94.1044,99.7768,3.40287279,46.0156,73.0176
109,15.7739,0.1942564,94.1406,99.7529,3.40043298,45.7422,74.082
110,15.7519,0.18709971,94.1996,99.7907,3.37947508,45.9961,73.8379
111,15.7503,0.18080671,94.4204,99.8123,3.50369749,46.3086,73.9746
112,15.7422,0.17962069,94.4567,99.7959,3.61045528,44.7363,73.6133
113,15.7266,0.17863993,94.5552,99.7947,3.51801229,44.6387,72.9688
114,15.7389,0.18342272,94.4053,99.8087,3.51116429,45.7617,73.9062
115,15.7747,0.18044167,94.5006,99.8047,3.59702079,45.9473,73.6523
116,15.7364,0.17769031,94.5396,99.8166,3.36245508,45.4785,73.7988
117,15.738,0.17109664,94.7672,99.7987,3.55794975,46.2305,73.5645
118,15.7187,0.17034234,94.7553,99.8047,3.57974175,44.7949,72.7734
119,15.7633,0.1699,94.7963,99.8178,3.50591886,45.8301,73.5059
120,15.7256,0.16829211,94.9091,99.8007,3.54170634,45.2539,73.7012
121,15.8013,0.1676884,94.9749,99.8027,3.47020082,45.918,73.7402
122,15.7254,0.1634666,95.0299,99.8386,3.61313453,45.3027,73.1348
123,15.7507,0.16957358,94.947,99.7967,3.48489586,46.5918,74.0723
124,15.7433,0.15944673,94.9833,99.7907,3.48606794,45.918,73.6133
125,15.7393,0.16517848,95.0295,99.8346,3.44781873,46.6504,74.6777
126,15.728,0.15591629,95.0861,99.8665,3.41124653,46.6602,73.8574
127,15.727,0.15871168,95.102,99.8286,3.54735392,44.7656,73.5352
128,15.7443,0.16008276,95.114,99.8366,3.42192874,46.4648,74.6094
129,15.7611,0.15509874,95.3065,99.8286,3.53700041,45.5371,73.916
130,15.733,0.14866831,95.4636,99.8441,3.54841132,46.2207,73.6914
131,15.7462,0.14851616,95.4185,99.8346,3.66075224,45.9961,73.5254
132,15.7129,0.14888346,95.4301,99.8724,3.41780903,47.0898,74.4043
133,15.8003,0.14726008,95.5668,99.8485,3.60433978,46.0938,74.248
134,15.7466,0.1497694,95.4703,99.8545,3.41752504,46.6406,74.502
135,15.7357,0.14959845,95.4416,99.8426,3.45879478,46.0742,74.0039
136,15.7494,0.15203619,95.4006,99.8426,3.42890548,45.7129,73.252
137,15.7389,0.14472011,95.6023,99.8681,3.55976535,45.4785,73.9062
138,15.7458,0.14422534,95.6605,99.88,3.44485736,46.2891,74.2578
139,15.7303,0.14025355,95.8036,99.8585,3.46824207,45.8984,74.2188
140,15.721,0.14148292,95.7059,99.8158,3.50107356,46.0742,74.1895
141,15.7331,0.13239049,96.0479,99.8406,3.59498568,45.8105,74.3066
142,15.7263,0.13602732,95.8267,99.8685,3.62746148,45.8887,74.3457
143,15.7184,0.14440573,95.6222,99.8306,3.52609888,46.0156,73.9844
144,15.7156,0.13630862,95.8351,99.8784,3.46328976,45.6738,73.8574
145,15.764,0.13300468,96.018,99.8525,3.61184099,45.8496,73.75
146,15.7239,0.13769252,95.8837,99.882,3.48893935,46.543,73.8672
147,15.7423,0.13731409,95.8331,99.8685,3.43155537,47.0117,74.7168
148,15.754,0.12947743,96.0029,99.8824,3.53138753,45.7227,73.6133
149,15.7323,0.12562438,96.2189,99.9039,3.62968887,44.834,72.9004
150,15.7598,0.1323688,95.9849,99.8645,3.53988352,46.2695,73.5742
