epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
60,15.7078,0.16711071,94.886,99.8286,3.51850725,46.2109,73.7012
61,15.6995,0.16603431,94.9673,99.8206,3.48285365,46.2402,74.3848
62,15.7098,0.15704798,95.0474,99.8561,3.63387424,46.4062,73.2227
63,15.7471,0.14906561,95.3452,99.8705,3.43799354,47.8125,74.4043
64,15.7161,0.15227318,95.3703,99.8438,3.86998613,44.4336,71.8164
65,15.6965,0.14764289,95.5305,99.886,3.36076005,47.0996,74.7754
66,15.6932,0.15241745,95.3229,99.8525,3.40916476,46.5625,74.3555
67,15.7235,0.14643165,95.6007,99.8685,3.49747001,46.3379,74.3359
68,15.7078,0.13799846,95.7533,99.8705,3.56688508,47.0801,74.707
69,15.7189,0.14020703,95.8135,99.8705,3.47681956,46.4062,74.1992
70,15.6881,0.14149775,95.676,99.8944,3.46477611,47.793,74.9902
71,15.7305,0.13459002,95.9335,99.8661,3.42335338,48.0762,75.0781
72,15.7247,0.13527618,95.8937,99.8625,3.58448591,46.709,74.3066
73,15.6728,0.13379986,96.0085,99.9039,3.39702341,47.793,74.8828
74,15.6902,0.12433076,96.195,99.9043,3.38482645,47.8027,74.6582
75,15.7294,0.13640303,95.9323,99.8418,3.44506981,47.2559,75.2734
76,15.7093,0.12765426,96.1117,99.8844,3.58634618,46.5234,74.3457
77,15.7087,0.13329989,96.0507,99.8713,3.47524685,47.1191,75.4395
78,15.7324,0.12599216,96.252,99.8964,3.60019613,46.0449,73.9844
79,15.6752,0.12709452,96.1527,99.8984,3.43272444,48.0176,75.8496
80,15.7329,0.1192551,96.4318,99.8984,3.45871285,47.5781,75.3223
81,15.7275,0.12134351,96.2946,99.892,3.51731563,46.9922,74.3945
82,15.7353,0.12118583,96.2998,99.8864,3.45858604,47.832,74.6875
83,15.6985,0.11454008,96.5366,99.8984,3.60443225,46.8848,74.5312
84,15.693,0.11491365,96.5075,99.9342,3.47055446,47.7051,75.3223
85,15.7157,0.11596289,96.5003,99.9103,3.61805603,47.793,74.707
86,15.7116,0.11603413,96.527,99.9043,3.51753616,46.8262,74.2188
87,15.7393,0.11230249,96.6231,99.9143,3.461014,47.9883,75.4395
88,15.7045,0.10840669,96.7223,99.9223,3.47790905,46.6992,74.9219
89,15.7048,0.10857964,96.7901,99.9063,3.69800106,47.4707,74.1895
90,15.7345,0.11158223,96.7606,99.9123,3.4317862,47.8027,75.0586
91,15.6983,0.11389769,96.6932,99.9019,3.64275814,47.5391,74.1504
92,15.721,0.10232301,96.8411,99.9203,3.45081632,47.9102,74.9121
93,15.7088,0.10668581,96.8459,99.8964,3.45769305,47.9785,75.2051
94,15.7588,0.10749169,96.873,99.9183,3.5433892,47.1191,74.9707
95,15.7202,0.09808829,97.0675,99.9402,3.56771976,47.4121,74.7754
96,15.7244,0.10428255,96.9695,99.896,3.54185846,46.0156,74.0332
97,15.7261,0.10053454,96.9463,99.9462,3.39909552,47.6562,75.0977
98,15.7032,0.09710037,97.034,99.9263,3.56511821,47.6367,74.9219
99,15.7216,0.10088794,97.0488,99.9402,3.62098356,47.8711,74.9512
100,15.714,0.09798955,97.101,99.9223,3.54301188,48.1641,74.5508
101,15.7317,0.09925745,97.1616,99.9103,3.48376864,47.4512,75.0
102,15.7046,0.0933229,97.213,99.9183,3.49682271,47.793,74.7363
103,15.7085,0.09455558,97.2011,99.9279,3.57314792,47.7051,74.4434
104,15.7136,0.09963936,97.1185,99.9183,3.70251852,46.9434,74.0137
105,15.7126,0.0994178,97.1034,99.9522,3.4741558,48.125,75.2344
106,15.7218,0.08889417,97.451,99.9402,3.65998279,47.3633,75.2637
107,15.6955,0.10075194,97.1002,99.9342,3.48336574,48.4375,75.166
108,15.7117,0.08936007,97.3382,99.9462,3.62573031,47.8418,75.1855
109,15.7169,0.08995084,97.3804,99.9422,3.53896264,47.8223,74.1699
110,15.6902,0.09550023,97.1712,99.9083,3.3777403,47.6074,74.9609
111,15.7266,0.0911342,97.3178,99.9502,3.49023589,48.418,75.7031
112,15.7385,0.0917569,97.3453,99.9283,3.60001106,47.9785,75.2637
113,15.7442,0.082689,97.5841,99.9362,3.52823045,47.2559,74.2188
114,15.7153,0.09106852,97.2724,99.9462,3.39587986,48.7305,75.7422
115,15.6989,0.08812199,97.4155,99.9259,3.59505841,47.7539,75.3809
116,15.7029,0.08459255,97.5514,99.9522,3.59289614,47.2852,74.375
117,15.6903,0.08266808,97.5438,99.9502,3.59162444,47.2266,74.5703
118,15.7144,0.08228433,97.5311,99.9482,3.65182351,47.4707,75.0586
119,15.7185,0.08552638,97.5498,99.9422,3.54797316,48.1641,75.6934
120,15.7083,0.08611332,97.4936,99.9402,3.63356659,46.7285,74.4824
121,15.7248,0.08779687,97.504,99.9342,3.52608647,48.252,74.7949
122,15.7366,0.08128241,97.673,99.9422,3.48315939,49.0234,75.8496
123,15.7196,0.08095371,97.663,99.9402,3.4198078,49.2676,75.9766
124,15.6984,0.07891657,97.6861,99.9442,3.80393524,47.2949,74.8047
125,15.7126,0.08394216,97.6403,99.9342,3.45351382,48.7695,75.8203
126,15.6978,0.08048115,97.6224,99.9382,3.44856263,49.375,75.6836
127,15.7,0.08216953,97.7069,99.9322,3.59636063,47.8516,74.5215
128,15.7095,0.07806914,97.791,99.9462,3.56272656,48.0371,74.6875
129,15.6921,0.07877899,97.6738,99.9362,3.68130352,48.0371,75.0879
130,15.7027,0.0782473,97.5893,99.9502,3.53055268,48.7109,75.4004
131,15.7394,0.07943039,97.7547,99.9462,3.61293078,48.2715,75.3613
132,15.7372,0.07693319,97.7527,99.9322,3.70329769,47.3047,75.1172
133,15.6927,0.07296138,97.8512,99.9601,3.63739255,47.9492,74.873
134,15.6994,0.08105569,97.736,99.9263,3.52566715,47.8418,75.4004
135,15.7275,0.08010758,97.6826,99.9362,3.54070143,48.7012,76.0742
136,15.726,0.07563649,97.781,99.9562,3.57928262,49.0039,74.7461
137,15.7476,0.0800521,97.6598,99.9318,3.55535662,49.4141,75.6934
138,15.7315,0.07444658,97.8707,99.9322,3.56734645,48.0078,75.1758
139,15.714,0.07692161,97.8954,99.9342,3.45523539,48.5156,75.6348
140,15.7046,0.07602152,97.8065,99.9322,3.46015084,48.6816,75.8496
141,15.6813,0.07422148,97.8472,99.9462,3.72584845,48.7695,74.9805
142,15.7153,0.07388702,97.9301,99.9382,3.50414656,48.9551,75.4688
143,15.7107,0.07132907,97.9588,99.9482,3.67189077,47.7441,74.9707
144,15.7177,0.07342759,97.9221,99.9482,3.59010726,49.2578,75.752
145,15.6977,0.07908508,97.7272,99.9562,3.55024073,47.002,74.375
146,15.6852,0.07137564,97.9711,99.9641,3.37196709,48.623,75.4395
147,15.7163,0.07016908,97.9863,99.9438,3.49430676,48.6523,75.6738
148,15.7049,0.06794998,98.056,99.9402,3.58146197,48.4082,74.9316
149,15.7259,0.07060647,98.0158,99.9442,3.55385334,48.5352,75.8105
150,15.712,0.07013729,97.9903,99.9542,3.69606578,48.3984,75.5957
