epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
41,15.8083,0.4709489,85.0614,98.4762,2.85810606,46.7383,75.3809
42,15.8008,0.45946921,85.4309,98.5706,2.80548812,46.709,75.4785
43,15.8037,0.43246751,86.2926,98.7257,2.94109178,45.8203,74.6582
44,15.8163,0.41792529,86.7172,98.8776,2.93293216,46.4941,75.5469
45,15.8361,0.39163205,87.6279,98.9537,3.00708754,45.2344,74.2871
46,15.8085,0.37984339,87.9691,99.0681,3.01759894,45.5762,74.6973
47,15.7965,0.37342623,88.249,99.0952,3.07346429,46.8848,75.1465
48,15.7963,0.34972761,88.9525,99.1924,3.10092676,45.5566,75.0586
49,15.7847,0.34449503,89.1028,99.2502,3.00676829,46.1816,74.873
50,15.8167,0.32421055,89.6688,99.3523,3.22208753,45.0098,74.8535
51,15.8094,0.31526639,89.9896,99.3463,3.14211445,45.2637,74.6094
52,15.7984,0.30629721,90.3496,99.3822,3.02255376,47.1777,75.6836
53,15.8033,0.29445793,90.7537,99.4595,3.2956782,44.9512,73.7109
54,15.8093,0.28755856,91.2432,99.4475,3.38914394,44.9902,73.5547
55,15.8099,0.28251668,91.024,99.5297,3.09469551,46.6504,75.0586
56,15.8054,0.26546661,91.6263,99.5093,3.29423865,45.7129,74.7559
57,15.8143,0.27428602,91.4182,99.591,3.14454591,46.5625,74.7656
58,15.7953,0.25909203,91.7467,99.5934,3.29804486,45.5273,74.2285
59,15.794,0.25479534,92.1743,99.607,3.07663997,48.0859,75.4297
60,15.8228,0.24703201,92.1496,99.6353,3.2073687,46.9141,75.0195
61,15.7925,0.2384877,92.394,99.6568,3.20680084,47.1875,74.0723
62,15.8223,0.23254471,92.6861,99.6728,3.22719555,46.7578,75.2637
63,15.7907,0.22896809,92.8524,99.6771,3.42574152,45.5762,73.8574
64,15.8056,0.22647926,92.9484,99.6791,3.20887191,47.2363,75.6836
65,15.8113,0.21575858,93.2797,99.7086,3.18404292,46.9141,75.0391
66,15.802,0.22173027,93.1238,99.6963,3.16748559,47.1191,76.3184
67,15.7996,0.21173793,93.396,99.7186,3.30077211,47.6172,75.0195
68,15.8108,0.20249894,93.7261,99.7549,3.32571095,46.6406,75.166
69,15.7815,0.20389607,93.6747,99.7569,3.23846137,46.9238,75.1758
70,15.7913,0.19561127,93.929,99.7628,3.3493313,47.8906,75.0488
71,15.8021,0.19459305,93.9497,99.7967,3.41299234,46.2988,74.8828
72,15.8033,0.18900786,94.1665,99.7497,3.36168323,47.0996,75.8789
73,15.7978,0.19151012,94.0119,99.8007,3.33812288,46.8945,75.957
74,15.8146,0.18893814,94.2096,99.7628,3.19369109,47.8711,75.7129
75,15.8114,0.18104382,94.4033,99.7808,3.27838241,47.8613,75.1562
76,15.796,0.18172079,94.3614,99.7987,3.4886613,45.8984,74.2871
77,15.8162,0.17528473,94.6241,99.8027,3.34624518,47.8906,75.293
78,15.7776,0.17155849,94.6369,99.8386,3.34173778,48.125,75.8105
79,15.778,0.16747913,94.8461,99.8162,3.36507314,47.1973,75.5273
80,15.7994,0.16092146,94.9342,99.8322,3.30907867,47.8906,75.7715
81,15.8018,0.16635301,95.0347,99.8087,3.39399737,46.9824,75.8008
82,15.7974,0.16708398,94.8976,99.8027,3.46114631,45.8203,74.1504
83,15.787,0.15334067,95.2511,99.8445,3.24037319,48.6719,76.084
84,15.7898,0.15157854,95.3053,99.8465,3.45034413,47.3047,75.166
85,15.7895,0.16134771,95.0658,99.8166,3.3507926,47.9688,74.7754
86,15.8232,0.16193098,95.0666,99.8422,3.13785567,49.3555,77.1289
87,15.7813,0.1520579,95.3866,99.8744,3.2125935,47.8809,76.2305
88,15.7786,0.15275484,95.4592,99.8465,3.44250116,47.3242,75.4395
89,15.8074,0.14159598,95.6804,99.8645,3.53085262,47.9395,76.3477
90,15.7794,0.14682382,95.5381,99.8621,3.47990885,47.7832,75.3027
91,15.7949,0.13966276,95.6995,99.9023,3.31176954,48.7305,76.0449
92,15.8053,0.14620427,95.5899,99.8665,3.46416536,47.3633,74.9414
93,15.7914,0.13871384,95.8259,99.8844,3.36172263,48.3887,76.1035
94,15.7972,0.13928675,95.7649,99.8824,3.29194555,48.9258,76.0254
95,15.7873,0.13795472,95.8454,99.8804,3.26804994,49.2676,76.6504
96,15.8147,0.13846487,95.8359,99.8884,3.29733584,48.9941,76.4746
97,15.7911,0.13452646,95.9084,99.8944,3.37186596,47.6074,75.8887
98,15.7972,0.12933144,96.0455,99.9043,3.40730932,47.9199,75.4004
99,15.7999,0.13327095,96.0539,99.8645,3.31716088,49.1309,76.3477
100,15.7648,0.12935472,96.1663,99.9043,3.3550211,48.1543,75.6836
101,15.8084,0.12990989,96.0746,99.8924,3.3124479,48.0566,76.1328
102,15.7921,0.12526872,96.2285,99.9004,3.58665391,47.6367,75.0
103,15.8169,0.12251952,96.407,99.8844,3.54763716,47.0703,75.2539
104,15.801,0.13021453,96.1798,99.8964,3.19521087,48.8965,76.9043
105,15.7888,0.1254079,96.26,99.8681,3.52067191,47.5977,75.7422
106,15.7614,0.12579059,96.2293,99.882,3.27258396,48.8184,76.543
107,15.7917,0.11942613,96.4194,99.9143,3.31243433,49.0625,76.1523
108,15.8211,0.12563147,96.2496,99.9183,3.22345697,48.3496,76.4258
109,15.7905,0.11763423,96.4453,99.9135,3.4486415,48.7695,76.25
110,15.8175,0.1162508,96.4385,99.8984,3.40420835,48.5645,76.2207
111,15.8091,0.11725603,96.5131,99.9083,3.26738433,49.1309,76.5332
112,15.804,0.11959741,96.5063,99.882,3.40024124,48.4961,76.2305
113,15.8075,0.11327586,96.5517,99.9263,3.6576524,47.5684,74.9316
114,15.8098,0.10811485,96.6438,99.9083,3.48600447,48.6133,75.498
115,15.7743,0.11683414,96.468,99.9143,3.28400955,48.916,76.6113
116,15.8274,0.11534038,96.5497,99.8944,3.40751595,48.9258,76.25
117,15.8231,0.10848264,96.8268,99.9183,3.47459863,48.0664,76.0156
118,15.8073,0.11401803,96.5876,99.9063,3.40096567,48.6523,75.8105
119,15.81,0.10598044,96.7797,99.9183,3.38071983,49.4141,77.2656
120,15.8046,0.10867896,96.812,99.9322,3.36628714,48.9551,75.9961
121,15.8106,0.11304563,96.6936,99.8904,3.34896359,49.082,76.3379
122,15.8126,0.11028695,96.7965,99.9103,3.38445403,47.5684,75.4199
123,15.8113,0.10218003,97.0603,99.9103,3.33646975,47.5684,75.8301
124,15.7882,0.10319299,96.8901,99.9203,3.53119987,48.2227,75.9961
125,15.8,0.10951667,96.7765,99.9023,3.2916418,48.8672,75.7031
126,15.7703,0.09840184,97.0297,99.9362,3.51546102,47.4316,75.3711
127,15.7681,0.10122367,97.0934,99.9123,3.31919783,49.6973,76.8945
128,15.7853,0.10123221,97.0719,99.9322,3.41781096,48.8379,75.7812
129,15.7818,0.10283364,96.9456,99.9402,3.43535002,48.4863,76.1621
130,15.7413,0.095722,97.0572,99.9183,3.4854804,48.4082,76.2402
131,15.7696,0.0949481,97.1887,99.9283,3.6418623,47.8223,75.1855
132,15.7278,0.09787993,97.1751,99.9203,3.35048628,48.8184,76.6504
133,15.7499,0.09782419,97.1289,99.9223,3.44393054,47.627,75.2539
134,15.7597,0.0993965,97.0057,99.9183,3.28195183,48.9355,76.4453
135,15.7544,0.0951999,97.2074,99.9442,3.37953191,48.9062,76.3379
136,15.7463,0.09861412,97.0504,99.9123,3.48067123,48.3984,75.9668
137,15.7388,0.09454545,97.1301,99.9239,3.47474399,48.9844,76.1035
138,15.7278,0.09273503,97.221,99.9322,3.45987002,49.5996,76.5039
139,15.7377,0.09325425,97.2457,99.9263,3.48472953,49.1406,76.0742
140,15.7476,0.09106477,97.3031,99.9203,3.49622628,50.0684,76.4258
141,15.7424,0.09444001,97.1799,99.9223,3.36378008,48.8672,76.377
142,15.7651,0.09002987,97.3988,99.9322,3.37707055,49.1406,76.3672
143,15.7355,0.092708,97.3318,99.9203,3.39466086,48.7598,76.6113
144,15.7626,0.0921968,97.3513,99.9004,3.41710485,48.9355,76.1133
145,15.7355,0.09144952,97.3637,99.9522,3.4565476,49.0625,76.4453
146,15.7383,0.09076153,97.3673,99.9183,3.43386657,50.2148,76.9043
147,15.7117,0.09008343,97.3569,99.9342,3.44809563,48.9453,75.9082
148,15.7497,0.08813871,97.5375,99.9263,3.47443472,49.0332,76.2305
149,15.7315,0.08653913,97.4514,99.9462,3.30993081,48.9648,76.4355
150,15.7467,0.09144408,97.339,99.9243,3.28177003,49.7461,76.6504
