epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
69,15.7436,0.11504845,96.5027,99.9083,3.67809436,45.752,72.9395
70,15.7216,0.1124584,96.5908,99.9063,3.74293077,45.0586,72.0508
71,15.7077,0.11486547,96.6179,99.9243,4.07445812,42.6465,70.4004
72,15.7496,0.11565884,96.5717,99.8904,3.58646157,45.7031,73.3691
73,15.7439,0.11387182,96.702,99.8944,3.59764958,44.9023,72.6758
74,15.7178,0.11358683,96.5912,99.9263,3.65868244,44.5312,72.7148
75,15.7392,0.10421264,96.8407,99.9163,3.59557559,45.8496,72.666
76,15.7561,0.10869165,96.8387,99.9283,3.56502346,45.4199,73.0957
77,15.742,0.10432094,96.8244,99.9123,3.74987053,43.5254,71.9727
78,15.7442,0.10448454,96.9236,99.9402,3.77397478,44.8926,72.3438
79,15.7496,0.10557172,96.8742,99.9223,3.71324658,45.0488,72.3145
80,15.7547,0.10568515,96.8575,99.9302,3.60905866,45.3613,72.6074
81,15.8034,0.10390599,96.9049,99.9402,3.67378188,46.0645,73.3789
82,15.7426,0.09967049,97.0392,99.9362,3.7452668,44.7949,73.0078
83,15.7274,0.10033075,97.0631,99.9338,3.80151581,45.918,71.6895
84,15.7182,0.09737719,97.164,99.9163,3.77713681,44.6289,72.041
85,15.7585,0.09428577,97.2098,99.9302,3.81561374,44.7363,71.9434
86,15.7428,0.09924088,97.091,99.9143,3.8316189,44.541,71.4355
87,15.7429,0.09975465,97.0097,99.9203,3.71561946,45.1074,72.8711
88,15.7416,0.09362425,97.3039,99.9223,3.92179029,45.2344,72.3047
89,15.7413,0.09726789,97.1827,99.9322,3.81705323,45.2148,72.3242
90,15.7282,0.09459331,97.2716,99.9362,3.73640034,44.7852,72.0801
91,15.7367,0.08832146,97.3776,99.9322,3.73737199,44.9707,72.1191
92,15.7552,0.08895636,97.3035,99.9562,4.01658039,43.3301,71.0156
93,15.7362,0.09029982,97.3964,99.9422,3.80013354,45.2734,72.7344
94,15.7222,0.09247318,97.3493,99.9298,3.73007418,44.7656,72.0215
95,15.7249,0.08941639,97.3844,99.9402,3.69111595,46.1328,72.5586
96,15.7317,0.08657748,97.5267,99.9163,3.66701256,46.0059,72.7539
97,15.7224,0.08887983,97.4071,99.9502,3.79501365,44.5117,71.2402
98,15.7269,0.09174838,97.3573,99.9223,3.93844789,44.1699,70.957
99,15.7462,0.08347415,97.5454,99.9183,3.72098046,45.957,72.3926
100,15.7494,0.08690524,97.4498,99.9362,3.67379799,46.3965,72.9395
101,15.7352,0.0886761,97.4306,99.9418,3.69445693,45.8496,73.5449
102,15.7434,0.09066216,97.376,99.9442,3.69049664,45.5566,72.7148
103,15.7252,0.08304929,97.5594,99.9581,3.71606198,46.2402,72.9883
104,15.7428,0.08084988,97.6008,99.9243,3.82041298,45.0195,72.7344
105,15.763,0.08053316,97.6626,99.9462,3.72071692,46.25,72.6855
106,15.7613,0.07944548,97.6455,99.9422,3.68907112,46.3672,73.0176
107,15.7482,0.08115765,97.6395,99.9382,3.75298977,46.6406,73.1738
108,15.7205,0.07737989,97.7862,99.9382,3.79559071,45.8984,73.3496
109,15.7355,0.08219493,97.6188,99.9358,3.81630147,46.0156,73.4375
110,15.7385,0.08085202,97.7021,99.9179,3.72288468,44.9316,72.2461
111,15.7254,0.07598627,97.789,99.9482,3.868926,45.3418,72.1875
112,15.774,0.07967676,97.7164,99.9522,3.82806755,45.7031,72.7734
113,15.7605,0.08104077,97.675,99.9402,3.72419798,45.4395,72.7734
114,15.7341,0.07956677,97.7691,99.9159,3.49064244,46.0352,73.7109
115,15.7397,0.0821043,97.6838,99.9522,3.65045838,46.1328,72.3535
116,15.7394,0.07195259,97.889,99.9581,4.04391779,44.7656,72.2559
117,15.7209,0.07267978,97.8791,99.9621,3.90804393,46.0156,73.1055
118,15.7355,0.07580908,97.8229,99.9382,3.81138005,46.1328,72.5488
119,15.7571,0.07362856,97.9544,99.9442,4.0944711,43.9258,70.8887
120,15.7404,0.07695181,97.6865,99.9402,3.78907417,45.166,72.4512
121,15.7408,0.07684148,97.8408,99.9462,3.80390378,46.1035,72.7832
122,15.7466,0.0728832,97.9723,99.9601,4.07341705,43.877,71.5918
123,15.7604,0.07884892,97.7675,99.9402,3.67303123,46.5527,73.0664
124,15.752,0.07578748,97.9046,99.9601,3.64640405,46.2793,73.2715
125,15.7504,0.07476679,97.8886,99.9422,3.77731986,46.0352,72.5684
126,15.7297,0.07033017,97.9644,99.9601,3.70971751,46.1816,73.2715
127,15.7319,0.07375071,97.9361,99.9542,3.74595034,45.918,73.4082
128,15.7497,0.07243428,97.946,99.9482,3.63886943,46.6309,73.3789
129,15.764,0.07369572,97.9397,99.9482,3.71049585,46.4844,72.8125
130,15.729,0.06996228,97.956,99.9661,3.65020221,45.8887,73.3008
131,15.7108,0.06513167,98.0967,99.9701,3.94529819,45.9863,72.8223
132,15.7339,0.06920869,98.064,99.9422,3.75221695,46.1914,72.5586
133,15.7139,0.07331452,97.9923,99.9522,3.74862123,46.4258,72.8613
134,15.7253,0.06868975,98.0409,99.9641,3.67527015,46.3672,73.3301
135,15.7403,0.06437735,98.2258,99.9542,3.68446586,47.1387,73.2422
136,15.7409,0.06571556,98.1138,99.9641,3.77877995,45.6055,72.6074
137,15.7467,0.06942218,98.115,99.9462,3.89020137,45.3125,71.8164
138,15.7414,0.06996962,98.0425,99.9442,3.68767872,46.1816,73.2227
139,15.718,0.07270498,98.0046,99.9382,3.5028467,46.5723,73.9453
140,15.7387,0.06311502,98.2131,99.9681,3.63877793,47.041,73.7988
141,15.7336,0.06404191,98.1425,99.9621,3.66619278,46.8164,73.1152
142,15.7508,0.06877547,98.129,99.9402,3.73171732,46.0059,72.3926
143,15.7475,0.06540696,98.1637,99.9502,3.62815976,46.1816,72.793
144,15.7443,0.06777998,98.1099,99.9482,3.61333954,47.002,73.623
145,15.7114,0.06068118,98.2996,99.9502,3.87018419,45.5762,71.9238
146,15.7171,0.065925,98.0999,99.9442,3.91073918,44.7168,72.0996
147,15.6997,0.06320292,98.2223,99.9661,3.6502768,47.0996,73.4961
148,15.7362,0.06571613,98.1202,99.9621,3.87611174,46.6895,72.2949
149,15.7768,0.06525377,98.241,99.9482,3.80121638,46.4746,72.832
150,15.7453,0.06296965,98.2498,99.9601,3.6658679,47.7344,73.3008
