epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
74,15.1692,0.19202002,93.3669,99.9422,2.27791855,53.7695,91.7578
75,15.1923,0.18504284,93.6292,99.9522,2.35769989,53.5449,91.7969
76,15.1373,0.18788936,93.6161,99.9322,2.41724377,53.2617,92.0117
77,15.1772,0.17852125,93.8823,99.9462,2.35592222,55.1367,92.1973
78,15.1694,0.176651,93.8748,99.9502,2.35357159,54.2969,92.0605
79,15.1757,0.1714166,94.1725,99.9462,2.37287676,53.9941,91.6797
80,15.1776,0.17195444,94.137,99.9422,2.38644304,53.7109,92.1973
81,15.2209,0.17013207,94.1442,99.9378,2.42032969,54.4238,91.5137
82,15.2051,0.16753634,94.2973,99.9562,2.36273988,53.457,91.7383
83,15.1903,0.16173589,94.4703,99.9581,2.45972551,54.1211,91.6113
84,15.1924,0.16694587,94.3144,99.9661,2.37719474,54.2285,91.709
85,15.2,0.15987907,94.5703,99.9581,2.46377981,53.7793,91.543
86,15.18,0.15254134,94.7784,99.9641,2.47353065,54.0527,91.6211
87,15.1874,0.15366935,94.7537,99.9621,2.37877744,54.0918,92.1582
88,15.1984,0.15338351,94.8079,99.9522,2.41334447,53.3496,91.5625
89,15.1859,0.14894,94.8406,99.9621,2.4717763,54.5996,91.8164
90,15.184,0.15022739,95.0434,99.9681,2.47625659,53.4863,91.6992
91,15.1933,0.14661891,95.0809,99.9681,2.48930031,52.7148,91.6699
92,15.1941,0.14566424,95.2455,99.9581,2.59355018,52.9102,91.4648
93,15.1979,0.1402527,95.328,99.9581,2.54166165,53.9453,91.5918
94,15.1926,0.13566965,95.4114,99.9741,2.57104992,54.3555,92.5293
95,15.1908,0.13897152,95.295,99.9701,2.46663228,53.7305,91.6016
96,15.2008,0.14060395,95.3065,99.9721,2.57600862,54.3555,92.168
97,15.1954,0.13065311,95.554,99.9721,2.40470798,54.1113,92.0703
98,15.1881,0.13312213,95.4596,99.9721,2.48810741,54.2188,91.8945
99,15.1897,0.1288512,95.6625,99.9781,2.66486407,53.8281,92.041
100,15.1743,0.13082164,95.5122,99.9721,2.51188588,53.916,91.5039
101,15.1832,0.12973357,95.6358,99.9701,2.42192756,55.1074,91.8066
102,15.182,0.12955739,95.6138,99.9681,2.5122046,54.1699,91.8457
103,15.1909,0.13092222,95.6844,99.9821,2.48374171,54.1113,91.9824
104,15.175,0.12367834,95.8913,99.9781,2.39964654,54.3848,92.0996
105,15.1676,0.12573669,95.8335,99.9701,2.50773865,53.5547,92.0605
106,15.1986,0.12200031,95.8964,99.9661,2.47588566,53.2715,91.7578
107,15.1853,0.12027189,95.9104,99.9522,2.54380936,54.209,92.041
108,15.1861,0.11806925,95.9841,99.9701,2.47120135,55.0391,91.7285
109,15.1698,0.11602863,96.1228,99.986,2.58897849,54.8145,91.9238
110,15.2053,0.11890372,95.9738,99.9721,2.4853634,54.5898,91.5723
111,15.1478,0.1202355,95.8004,99.9641,2.47465424,53.9258,91.0938
112,15.1871,0.1169333,96.0778,99.9821,2.49408879,54.4727,91.8652
113,15.1945,0.11008353,96.3106,99.9821,2.58346806,53.7402,91.5723
114,15.1761,0.11657849,96.2149,99.9781,2.61742621,54.5312,91.8848
115,15.19,0.11554539,96.1013,99.9761,2.55626595,53.3887,91.2793
116,15.1842,0.11169201,96.1922,99.9737,2.55765017,54.541,92.1387
117,15.1849,0.1058754,96.3899,99.988,2.76864696,53.877,91.8945
118,15.184,0.10927532,96.2919,99.988,2.54523745,53.9258,91.582
119,15.1742,0.10900257,96.5043,99.9801,2.58341834,54.4434,91.4258
120,15.1855,0.10894412,96.3744,99.9701,2.55281009,55.3125,92.3828
121,15.1812,0.10431696,96.48,99.9761,2.5601355,53.6914,92.0215
122,15.1909,0.10848644,96.3811,99.9801,2.63057596,55.1562,91.6016
123,15.1656,0.1025861,96.5505,99.9761,2.77131988,54.4434,91.7969
124,15.1761,0.10613744,96.4397,99.9721,2.61495368,53.5547,91.6113
125,15.1922,0.10460958,96.5485,99.99,2.63772571,54.2969,91.9336
126,15.1752,0.1014272,96.5047,99.9641,2.44971825,54.6582,92.207
127,15.19,0.10199427,96.5601,99.9781,2.56091787,54.4141,91.7383
128,15.1889,0.09869307,96.6342,99.986,2.53207291,54.2773,91.9824
129,15.1642,0.09947467,96.6705,99.9761,2.66933287,54.209,91.709
130,15.1853,0.09995603,96.5972,99.9737,2.63741272,54.3945,92.2266
131,15.1814,0.10147656,96.5976,99.9841,2.62576967,53.1836,91.7188
132,15.1785,0.09879396,96.7327,99.9801,2.7570102,54.3555,91.9238
133,15.1427,0.09368266,96.9802,99.9761,2.75324162,53.7305,91.8652
134,15.1841,0.10171899,96.7152,99.9781,2.57377429,54.3848,91.4355
135,15.1775,0.09626231,96.8216,99.9761,2.53393335,54.1602,91.377
136,15.1957,0.09488802,96.8503,99.9801,2.55462673,53.8086,91.3574
137,15.1854,0.09203886,96.936,99.9801,2.50103337,54.2773,92.4902
138,15.1875,0.08750966,97.0815,99.9721,2.67425941,54.375,91.9824
139,15.1841,0.09295388,96.922,99.9781,2.62188943,54.3262,91.8164
140,15.1721,0.09830582,96.8096,99.9801,2.47406918,54.9805,92.0508
141,15.1785,0.08828829,97.1417,99.9841,2.70305012,54.7656,91.4648
142,15.18,0.09122664,96.9527,99.9801,2.66474245,54.8145,91.8164
143,15.1766,0.09015468,97.0312,99.9841,2.82147817,52.9785,91.1621
144,15.174,0.09334217,96.9515,99.992,2.45145735,54.4238,92.1973
145,15.1812,0.09084516,97.0376,99.9801,2.58556709,54.3555,92.2852
146,15.1919,0.09059641,96.9922,99.9781,2.61235202,55.3027,91.7188
147,15.1994,0.08955675,97.1189,99.9841,2.60539937,54.1211,91.3574
148,15.1803,0.08690272,97.1624,99.9841,2.78513442,54.5996,92.2559
149,15.1675,0.08760121,97.1062,99.988,2.65417373,54.5801,92.0703
150,15.1682,0.08106826,97.2983,99.9781,2.69454793,54.0039,91.748
