epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
59,16.04,0.37493234,88.1521,99.0968,2.8478376,46.709,75.6738
60,16.0278,0.35522169,88.6579,99.2223,3.06981965,45.3711,74.6191
61,16.0233,0.34836798,88.9047,99.2096,2.8798328,47.0898,75.4102
62,15.9962,0.33966261,89.1319,99.2805,3.15215229,46.1914,73.9941
63,16.006,0.33102996,89.5667,99.3144,3.22468803,45.7031,74.7559
64,16.0471,0.32510503,89.597,99.2921,2.92833693,46.7578,75.625
65,16.034,0.30886481,90.3109,99.4216,3.01087522,46.7578,75.3418
66,16.0079,0.31081776,90.2336,99.3634,3.14844488,46.4453,75.2637
67,16.0218,0.29857665,90.5588,99.4711,3.14631975,46.1133,74.8535
68,16.0155,0.29557467,90.5931,99.4695,3.11270052,46.1133,74.7168
69,16.0078,0.28836293,90.9279,99.5396,2.9476537,47.0215,75.7617
70,16.0336,0.28000863,91.1177,99.5416,3.14200522,45.9277,75.0879
71,16.038,0.27506103,91.3265,99.5033,3.1005374,47.5586,76.3184
72,16.0048,0.28415401,91.1173,99.5289,3.10187212,47.1582,75.3711
73,15.9984,0.25876136,91.8981,99.5807,3.08985068,46.3477,74.3848
74,16.0201,0.25413139,92.0452,99.5715,3.21772181,46.1133,75.4883
75,16.0638,0.26024514,91.9065,99.5456,3.11331557,46.3379,75.1465
76,16.0505,0.2520825,91.9838,99.6233,3.00886947,46.8457,75.8203
77,16.0324,0.2434012,92.3007,99.6293,3.2257432,46.4648,74.8242
78,15.9842,0.24261715,92.4872,99.595,3.18234157,47.0508,74.7168
79,16.0106,0.23283257,92.7475,99.6094,3.09919662,47.373,76.2109
80,15.9931,0.23808074,92.6666,99.6449,3.13493432,47.4805,75.4688
81,16.0373,0.22521309,92.9213,99.709,3.21949718,46.3086,75.127
82,16.0037,0.21946361,93.2087,99.6791,3.14335164,46.5918,75.1367
83,16.0144,0.21379123,93.359,99.7489,3.20813057,47.1973,76.2207
84,16.0124,0.20416848,93.6787,99.7744,3.31342939,46.2793,75.5566
85,16.0218,0.20727285,93.4746,99.7708,3.24711801,47.7637,76.4355
86,16.0373,0.20977217,93.4877,99.7389,3.29185592,48.0371,75.8496
87,16.0145,0.2061379,93.7301,99.7409,3.60672492,45.1758,73.8574
88,15.9915,0.20293675,93.7129,99.7505,3.35777369,46.7285,74.9512
89,16.0024,0.20155691,93.746,99.7449,3.3600581,46.2891,75.3516
90,15.993,0.20182759,93.6336,99.7903,3.2114507,47.9395,76.1328
91,16.0455,0.19981934,93.8875,99.7461,3.24159034,47.3828,75.5078
92,16.0116,0.19318058,93.9529,99.8127,3.31868638,46.9336,75.3418
93,16.0043,0.18748854,94.1849,99.7947,3.29266258,47.4316,75.7324
94,16.0152,0.18693107,94.2518,99.7848,3.21020487,48.1348,75.9473
95,15.999,0.18107912,94.4475,99.7808,3.21564558,47.7832,75.2344
96,16.0102,0.18123574,94.3475,99.7588,3.25655529,47.5781,76.3281
97,16.0193,0.17181554,94.5982,99.8047,3.47623932,46.6016,74.8145
98,16.0175,0.17689287,94.5153,99.8107,3.32528104,47.7246,76.3281
99,16.004,0.17463147,94.5647,99.7987,3.40467254,47.041,75.3711
100,15.9974,0.16940755,94.7991,99.8147,3.28997349,47.9883,76.5234
101,16.0084,0.16987801,94.7501,99.8186,3.25911032,47.7051,76.3379
102,16.0325,0.17243465,94.7505,99.8166,3.25236883,47.2949,76.0449
103,16.0026,0.16680769,94.9179,99.8306,3.41748117,47.2559,75.6055
104,16.0162,0.16847678,94.831,99.8087,3.38276079,47.0605,75.1758
105,15.9922,0.16728266,94.835,99.8123,3.32828802,47.3926,76.4844
106,16.0095,0.16162536,95.0056,99.8661,3.26708673,49.1113,76.1133
107,15.9829,0.15499745,95.3456,99.7907,3.26122435,48.3203,76.2891
108,16.0029,0.15745785,95.2408,99.8166,3.26269873,48.1836,76.0352
109,16.0223,0.15851293,95.2679,99.8206,3.33254553,47.8711,75.7812
110,15.9836,0.16443612,95.0674,99.8525,3.16242144,48.2715,76.2793
111,16.0292,0.14824642,95.4779,99.8665,3.20635585,48.3105,76.3477
112,16.0073,0.14930935,95.4492,99.8182,3.37968697,47.3926,75.4199
113,16.0508,0.1493656,95.4831,99.8206,3.42453157,46.9238,74.7656
114,15.9996,0.14686884,95.4967,99.8685,3.33094814,47.8223,75.3613
115,16.0303,0.15579789,95.4157,99.8262,3.28082336,47.2754,75.4492
116,16.0429,0.14535607,95.5959,99.8924,3.31735346,47.7344,76.2793
117,16.0275,0.13814447,95.7207,99.8824,3.56723563,46.8652,74.7754
118,16.0228,0.14029263,95.7462,99.8625,3.33285202,48.3887,76.9824
119,16.032,0.142896,95.684,99.8625,3.34922258,48.291,76.2988
120,16.0227,0.14126397,95.7725,99.8461,3.25711877,47.9785,75.625
121,16.0124,0.13495726,95.8402,99.8864,3.48783435,48.5059,76.8652
122,15.99,0.14092855,95.8638,99.8581,3.30217851,48.7012,76.582
123,16.0346,0.13101108,96.0639,99.8944,3.40368952,46.9531,75.5371
124,15.9919,0.14072933,95.8446,99.8465,3.45915967,46.6895,74.7266
125,16.0372,0.13502088,95.8478,99.8844,3.23686346,48.3887,75.9961
126,16.0174,0.13332904,95.8379,99.8764,3.31284919,47.8125,75.625
127,16.0192,0.13419791,96.0678,99.8441,3.40607564,47.959,75.8105
128,16.0136,0.13086638,95.9455,99.8744,3.44868748,47.8613,76.1133
129,15.9913,0.13539347,95.9271,99.874,3.42472275,47.5293,75.791
130,15.9924,0.1305559,96.1894,99.8705,3.31551339,48.3203,75.7812
131,16.0015,0.12966749,96.0938,99.8724,3.14043999,48.1934,76.25
132,16.0421,0.12364965,96.2484,99.8844,3.31879982,48.9844,75.9863
133,16.0254,0.12759886,96.2241,99.9123,3.29614654,48.1445,75.7129
134,16.0213,0.12170115,96.3174,99.9083,3.30648119,47.7148,75.4883
135,16.0541,0.12478232,96.2229,99.9023,3.39863074,47.7344,75.4688
136,16.0367,0.12664021,96.2261,99.8824,3.3494354,49.0625,75.9375
137,15.9896,0.12363019,96.3265,99.8661,3.33149132,49.2188,76.6992
138,16.0474,0.12141949,96.4334,99.8944,3.46660053,48.1934,76.3965
139,16.044,0.12287978,96.2855,99.894,3.2211718,49.5117,76.0352
140,16.0416,0.12106092,96.3636,99.8665,3.36008516,49.502,76.3672
141,16.0675,0.11723847,96.5067,99.8944,3.36376194,48.5645,76.6992
142,15.9967,0.11993936,96.3919,99.9004,3.23086818,49.3262,76.4355
143,16.0229,0.11465997,96.5637,99.9083,3.40852288,48.0762,75.8594
144,16.0332,0.11842085,96.5497,99.8944,3.35817453,47.9297,76.4844
145,16.0239,0.1176253,96.5163,99.9103,3.33175899,47.8613,75.791
146,16.0524,0.11548622,96.5171,99.8904,3.35569987,48.6328,76.8457
147,16.0045,0.11165168,96.5944,99.9143,3.36831259,48.2715,76.2402
148,15.9923,0.11187865,96.6621,99.8964,3.36300768,49.1895,77.0508
149,16.0134,0.11189486,96.7817,99.88,3.2483314,49.4727,77.3047
150,16.0229,0.10746579,96.7227,99.9223,3.27405294,48.5352,76.8164
