epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
27,15.6533,1.17413047,65.0885,91.0874,2.35530369,43.7695,73.6621
28,15.6356,1.12058726,66.8224,91.7997,2.37961676,43.8184,73.4863
29,15.6563,1.07266395,67.6846,92.5817,2.35727226,43.9648,74.4336
30,15.6367,1.01792397,69.4475,93.1581,2.45036107,43.3789,74.1309
31,15.6664,0.97469942,70.4656,93.6783,2.40460371,44.668,73.7305
32,15.6443,0.93494556,71.5454,94.31,2.60763394,42.998,72.9199
33,15.6384,0.89260692,72.7782,94.6253,2.33987317,46.2695,75.5469
34,15.6571,0.84311503,74.3439,95.1949,2.65131642,43.4863,73.125
35,15.6432,0.81575969,74.8226,95.5265,2.5479212,43.6523,73.8672
36,15.6579,0.78859097,75.5425,95.7278,2.47521601,44.8828,74.4336
37,15.6538,0.73762853,77.2959,96.2257,2.63871148,44.6582,75.0781
38,15.6729,0.71869601,77.7463,96.5286,2.57570766,44.7461,74.248
39,15.6545,0.67468031,78.9621,96.8722,2.71062493,44.6484,74.0234
40,15.6455,0.65388153,79.589,97.0739,2.6608456,45.127,73.9844
41,15.6331,0.63530117,80.2172,97.2529,2.59561983,46.2109,74.8438
42,15.65,0.59551283,81.3648,97.5586,2.7488764,44.6289,74.5605
43,15.7062,0.5697936,82.2708,97.7635,2.72334442,45.4297,74.502
44,15.6691,0.54746703,82.6335,98.025,2.74564537,46.2012,74.9023
45,15.6668,0.53076025,83.2362,98.1409,2.7220368,45.1758,75.1855
46,15.6781,0.50872954,84.1223,98.2892,2.86327389,45.9668,74.4629
47,15.647,0.49156345,84.5751,98.4347,2.86426521,45.0098,74.6191
48,15.6401,0.47001386,85.2109,98.5427,3.05535293,44.8242,73.9355
49,15.6459,0.4649158,85.2982,98.5722,2.92276658,45.2734,74.5215
50,15.6831,0.43535015,86.2624,98.7895,2.95523335,45.1855,74.3945
51,15.6196,0.4152454,86.8316,98.8847,2.88050608,45.5859,74.9414
52,15.6303,0.41548791,86.7518,98.874,2.84217284,46.0254,75.293
53,15.6651,0.39484823,87.4179,99.0143,2.95606706,46.4355,74.3555
54,15.6233,0.38328892,87.8265,99.0852,3.00107835,45.7324,75.498
55,15.6704,0.37905107,88.0118,99.0852,3.19701838,44.8242,73.6035
56,15.652,0.36071711,88.522,99.1649,3.05842959,45.6934,74.6875
57,15.6607,0.35278772,88.9613,99.1586,2.97781252,46.0938,74.9902
58,15.663,0.34388557,89.1904,99.2546,3.00697693,46.1328,74.7168
59,15.643,0.33544152,89.434,99.2781,3.15217268,45.8594,74.0137
60,15.6501,0.32882247,89.495,99.3539,3.08510803,45.498,74.0332
61,15.6395,0.3181536,90.0323,99.3921,2.97577346,44.668,75.3809
62,15.6637,0.30985894,90.1339,99.4475,3.03790199,46.5918,75.3809
63,15.6401,0.30493432,90.3942,99.3997,3.17906986,46.4648,74.5898
64,15.6439,0.28655592,90.8945,99.5033,3.40500975,44.8438,74.0137
65,15.6327,0.28872415,90.8901,99.5193,3.1402471,46.8652,75.5371
66,15.6566,0.2881508,91.0583,99.4559,3.30425261,45.5566,73.7598
67,15.6687,0.27053083,91.4856,99.5787,3.1044848,46.377,75.3906
68,15.6382,0.26765194,91.6135,99.5516,3.14956976,47.3047,75.9473
69,15.6931,0.252563,92.1596,99.5775,3.24772028,46.25,75.5176
70,15.6586,0.25616104,92.0588,99.6034,3.26319253,46.6113,75.0684
71,15.6361,0.23642546,92.5558,99.6452,3.24043221,46.5332,75.3418
72,15.6313,0.24957823,92.1955,99.6233,3.17483558,47.2168,75.9277
73,15.6474,0.23786541,92.5363,99.6169,3.08827713,47.4805,75.5762
74,15.6449,0.2328625,92.671,99.6409,3.26236957,46.123,75.2148
75,15.663,0.2293948,92.9114,99.6967,3.18738987,47.4609,75.4688
76,15.6393,0.22104613,93.0074,99.7389,3.19987065,47.9199,76.123
77,15.6447,0.21880034,93.3115,99.6783,3.16531159,47.627,76.0938
78,15.6352,0.21778788,93.3099,99.7166,3.26203505,46.416,75.1562
79,15.649,0.214545,93.2478,99.721,3.3678957,46.0156,74.9414
80,15.6376,0.21495659,93.3299,99.7509,3.30576899,46.543,75.2246
81,15.6613,0.2142785,93.2625,99.727,3.2145977,47.8711,76.0547
82,15.6563,0.20108554,93.7783,99.7469,3.32387996,46.7676,75.2832
83,15.6617,0.19962835,93.8285,99.7624,3.3738011,47.0508,75.4395
84,15.6478,0.19884679,93.8867,99.7668,3.31458967,46.1621,75.3223
85,15.642,0.20253969,93.8572,99.7624,3.35692684,46.6211,75.6641
86,15.6468,0.19341698,93.9457,99.8246,3.31656457,45.5566,74.8828
87,15.6379,0.1924862,93.9461,99.7864,3.32112618,47.0215,76.1523
88,15.6568,0.1823448,94.3523,99.764,3.37285663,47.1289,75.5078
89,15.6566,0.18327529,94.2881,99.8246,3.23281972,47.6562,75.6445
90,15.647,0.17821599,94.4005,99.8027,3.51613368,46.3184,75.332
91,15.6433,0.18090786,94.3571,99.7963,3.31797653,47.6562,75.8691
92,15.6394,0.17573724,94.542,99.8246,3.27380922,48.7305,76.1914
93,15.6438,0.17538706,94.5827,99.784,3.22763603,47.2949,75.3711
94,15.6342,0.17345428,94.6815,99.8226,3.37527384,47.7148,75.6445
95,15.6644,0.16803094,94.7007,99.8047,3.3517782,48.0176,76.2109
96,15.6681,0.17223949,94.719,99.8166,3.46782692,46.6113,75.4492
97,15.634,0.15574493,95.0813,99.8422,3.29127032,48.4082,76.0938
98,15.6352,0.16848347,94.7943,99.8147,3.21804476,48.418,75.957
99,15.6653,0.15365517,95.2392,99.8426,3.37592859,47.8027,76.0645
100,15.6483,0.16476399,95.0159,99.8382,3.31027362,47.1387,75.498
101,15.6391,0.15936882,95.0725,99.8306,3.40034445,47.998,76.4551
102,15.6582,0.15269355,95.2543,99.8621,3.38393224,48.418,75.7617
103,15.6342,0.15217673,95.2846,99.8226,3.34658237,46.7871,75.4297
104,15.6423,0.14840547,95.4516,99.8784,3.40317113,47.8125,75.5371
105,15.6279,0.14936057,95.4492,99.8685,3.41246613,47.6367,75.5078
106,15.6472,0.15971163,95.1614,99.8266,3.47342668,47.666,75.0
107,15.6552,0.14750949,95.4883,99.8661,3.38288549,47.0898,74.9609
108,15.6734,0.14325409,95.5788,99.8705,3.50053132,46.9531,75.4004
109,15.6752,0.14335456,95.7522,99.8605,3.42427098,46.748,75.1367
110,15.6755,0.147852,95.6007,99.8398,3.37457969,47.8613,75.8105
111,15.6312,0.14464073,95.6621,99.8505,3.39303827,47.6953,76.2793
112,15.6349,0.13641826,95.7932,99.8804,3.44223095,47.3828,76.3672
113,15.6375,0.13709895,95.9415,99.8701,3.37031375,47.7637,75.6055
114,15.6885,0.13821386,95.7777,99.8844,3.43771893,47.8418,76.5918
115,15.6443,0.13820236,95.9048,99.8565,3.34426532,46.875,75.1562
116,15.6461,0.13812729,95.896,99.8665,3.37192202,47.7246,76.0547
117,15.6145,0.12982188,96.0136,99.8964,3.51905516,47.1973,74.8242
118,15.6342,0.13621374,95.9283,99.8665,3.47533395,46.3672,74.9902
119,15.6452,0.13592494,95.8522,99.8625,3.36635813,47.666,75.8496
120,15.6447,0.13147886,95.902,99.9103,3.37736381,48.5645,76.5234
121,15.6559,0.12569844,96.1902,99.9183,3.46053561,47.8809,75.8398
122,15.647,0.12841601,96.1328,99.8924,3.46649398,47.6074,75.791
123,15.6546,0.12785554,96.2014,99.8944,3.47881646,46.6504,74.7949
124,15.6486,0.12833443,96.1862,99.8645,3.45650056,48.3301,76.0352
125,15.6405,0.12123048,96.2301,99.8984,3.6143283,47.8125,75.5078
126,15.6727,0.12579706,96.2556,99.8724,3.39529291,47.8027,76.0938
127,15.6334,0.1206447,96.2249,99.9043,3.32146471,47.4512,76.2598
128,15.669,0.12365993,96.3377,99.9004,3.37039137,47.7832,76.0156
129,15.6605,0.12258175,96.3728,99.8964,3.38276809,47.8809,76.2695
130,15.6397,0.1207875,96.415,99.898,3.37637587,48.0176,75.752
131,15.6481,0.1221099,96.321,99.9199,3.28315955,48.1055,76.2891
132,15.6289,0.12046828,96.4409,99.8864,3.30193633,47.9785,75.7715
133,15.65,0.11803702,96.4477,99.8944,3.3651493,48.3887,75.8496
134,15.6641,0.12122393,96.3764,99.9103,3.33320292,48.7012,76.6406
135,15.6429,0.11315422,96.5673,99.886,3.4584575,48.7598,76.3281
136,15.6365,0.11009427,96.5824,99.9103,3.42196858,48.9551,76.9043
137,15.6378,0.1122871,96.6055,99.9243,3.61895264,48.0566,75.5469
138,15.6568,0.11170522,96.6769,99.9163,3.40172594,48.6133,76.4648
139,15.6595,0.11656444,96.5633,99.9103,3.47023072,47.3047,75.127
140,15.6517,0.11698947,96.5517,99.8844,3.30366642,48.6328,76.4453
141,15.6618,0.10958017,96.7104,99.8984,3.47282361,48.5352,76.416
142,15.6409,0.10438418,96.7961,99.9043,3.47195846,49.2773,76.2988
143,15.6476,0.10936644,96.7893,99.9183,3.3792469,49.3164,76.9629
144,15.6281,0.10990616,96.8395,99.8884,3.54444695,47.5781,75.332
145,15.6758,0.11148091,96.6865,99.9203,3.23026017,49.2773,76.8945
146,15.6602,0.10093247,97.0157,99.9183,3.47763594,48.8086,76.6602
147,15.624,0.10318333,96.9898,99.9063,3.50533385,48.8867,76.8262
148,15.6468,0.10528509,96.8961,99.894,3.45586058,48.877,76.3672
149,15.6399,0.10858867,96.7913,99.9063,3.52620938,48.4473,75.957
150,15.6274,0.10504729,96.8463,99.9223,3.53314541,48.7891,75.8301
