epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
47,15.654,0.08297239,97.2656,99.9801,1.09611907,76.1914,97.998
48,15.6232,0.08062624,97.3127,99.9821,1.13717841,75.7812,98.1934
49,15.6461,0.07850078,97.3481,99.986,1.24344259,75.1562,98.0469
50,15.6341,0.07664625,97.5024,99.988,1.05913368,76.6699,98.3496
51,15.6678,0.07258963,97.6439,99.9741,1.1448147,77.0215,98.2227
52,15.6753,0.07567981,97.5865,99.986,1.12524598,77.1387,98.2812
53,15.6245,0.07027876,97.6726,99.9857,1.17917404,76.5723,97.8516
54,15.6571,0.07074961,97.6969,99.986,0.95510172,77.7734,98.5938
55,15.6424,0.06527022,97.828,99.988,1.20201158,77.5,97.9883
56,15.6533,0.06482414,97.956,99.994,1.14448922,77.9883,98.2129
57,15.662,0.06626696,97.9189,99.9841,1.09109308,77.207,98.3398
58,15.6635,0.06207831,97.9843,99.99,1.08239979,78.7305,98.2422
59,15.6405,0.06157931,98.0381,99.9821,1.10653114,78.9844,98.2324
60,15.6636,0.06339885,97.9141,99.996,1.1351822,77.3633,98.1055
61,15.651,0.06010728,98.0389,99.992,1.13806066,78.2617,98.2715
62,15.6366,0.05897963,98.1063,99.9821,1.04180408,77.7246,98.252
63,15.6783,0.05653213,98.2111,99.992,1.16349109,78.4082,98.1055
64,15.6602,0.05950183,98.0604,99.988,1.07724319,77.627,98.1348
65,15.6582,0.05389154,98.1936,99.99,1.25088955,77.2656,98.0176
66,15.6544,0.05498426,98.2502,99.986,1.1211471,79.0234,98.2812
67,15.6347,0.05426365,98.2362,99.992,1.06884581,78.5352,98.5254
68,15.6628,0.05348419,98.2374,99.996,1.1986212,78.4277,98.3105
69,15.6488,0.05430518,98.2773,99.99,1.08255852,77.793,98.3496
70,15.641,0.05211351,98.2163,99.996,1.22776398,78.1836,98.125
71,15.6553,0.05100048,98.4204,99.988,1.19143429,76.4648,98.3301
72,15.6677,0.05057426,98.4463,99.988,1.20898344,77.9395,98.1348
73,15.6445,0.05222219,98.3634,99.988,1.11791772,78.6328,98.1543
74,15.6472,0.05174257,98.343,99.992,1.07823321,78.584,98.457
75,15.654,0.04826926,98.459,99.992,1.03685008,79.1309,98.5059
76,15.6543,0.04547776,98.5459,99.994,1.26859486,78.0469,97.959
77,15.6675,0.04770585,98.418,99.996,1.18156056,78.6816,98.0664
78,15.6601,0.04473106,98.5619,99.998,1.37578804,77.7539,98.3203
79,15.6465,0.04644148,98.5587,99.996,1.27815172,78.1641,98.2617
80,15.6574,0.04725353,98.4813,99.99,1.10966236,78.8477,98.3887
81,15.6508,0.04777324,98.4722,99.988,1.1278337,78.5547,98.1934
82,15.6674,0.04155829,98.6763,99.994,1.3042472,77.8125,98.2324
83,15.6458,0.04561303,98.6201,99.996,1.21400619,78.2812,98.1445
84,15.6637,0.04284177,98.6404,99.994,1.21372513,78.3496,97.9199
85,15.6439,0.04257825,98.6739,99.988,1.1655446,78.6914,98.3398
86,15.6619,0.04145693,98.7341,99.994,1.17468487,78.3105,98.291
87,15.6634,0.04046579,98.6739,99.996,1.15128066,79.2676,98.2324
88,15.6584,0.04071863,98.7305,99.998,1.19209688,78.6133,98.3203
89,15.6289,0.04120586,98.7221,99.992,1.14095466,78.9062,98.291
90,15.6442,0.04158428,98.6878,99.992,1.19971329,78.7402,98.1445
91,15.6423,0.04248733,98.7364,99.99,1.08004284,79.4434,98.5156
92,15.6453,0.03800628,98.8102,99.992,1.1836198,79.1602,98.3203
93,15.6506,0.04197435,98.7305,99.9841,1.21669299,79.0137,98.3203
94,15.6413,0.03832589,98.8237,99.992,1.21352562,78.4961,98.1836
95,15.6597,0.03800691,98.8202,99.996,1.20796573,78.8184,98.4766
96,15.6561,0.03819387,98.7934,99.998,1.23485062,78.3008,98.3984
97,15.6611,0.04023818,98.8217,99.992,1.14143066,78.916,98.4668
98,15.6685,0.03818738,98.8504,99.994,1.24300307,78.5254,98.3691
99,15.665,0.03626184,98.8317,99.994,1.21759989,78.8672,98.291
100,15.6501,0.03445208,98.9696,99.992,1.17648744,79.2969,98.291
101,15.6485,0.03721148,98.8313,99.992,1.12815964,80.0391,98.3008
102,15.6556,0.03540364,98.9377,99.992,1.12625664,79.0039,98.3105
103,15.6737,0.03582572,98.9146,99.998,1.246066,78.2617,98.3008
104,15.6412,0.03558122,98.9218,99.9841,1.13200402,79.7168,98.1836
105,15.648,0.03272911,98.9812,99.994,1.27597419,79.0137,98.4668
106,15.6472,0.03453985,98.9437,99.998,1.25601961,78.7598,98.3105
107,15.6661,0.0341696,98.9915,99.994,1.18252647,78.9746,98.2715
108,15.6196,0.03464808,98.9553,99.986,1.22073537,79.7168,97.9785
109,15.6569,0.03480346,98.915,99.994,1.32368168,78.9355,98.3008
110,15.6072,0.03235408,98.9987,100.0,1.33000679,79.1797,98.3203
111,15.6624,0.03088685,99.037,100.0,1.25114873,79.8145,98.2422
112,15.6397,0.03536365,98.9453,99.996,1.11505765,79.0918,98.2715
113,15.648,0.03245335,98.9896,99.992,1.33824368,78.9648,98.2324
114,15.6642,0.03014264,99.0689,99.996,1.24676531,80.1562,98.3398
115,15.6359,0.0334131,99.0091,99.994,1.14989541,79.2285,98.291
116,15.6372,0.03172766,99.0171,99.998,1.20399417,79.8633,98.1348
117,15.6638,0.0316552,99.0868,99.998,1.22349378,79.8145,97.9199
118,15.6529,0.0307087,99.0872,99.998,1.30102191,80.0098,98.0762
119,15.6731,0.03141026,99.0808,99.99,1.23591276,79.6875,98.2031
120,15.6457,0.02978053,99.0545,99.996,1.26142249,80.0781,98.3398
121,15.6551,0.03100347,99.0115,99.998,1.27456738,79.0137,98.2422
122,15.6431,0.03239841,99.0386,99.992,1.19537491,79.5312,97.9492
123,15.6654,0.0298027,99.1067,99.996,1.24800926,79.5996,98.2129
124,15.6582,0.03182776,99.0446,99.994,1.16546456,79.4336,98.0566
125,15.6335,0.02688247,99.157,99.996,1.28434612,79.5508,98.291
126,15.6379,0.02770153,99.1506,100.0,1.37259066,78.877,98.252
127,15.6598,0.02979639,99.0852,99.988,1.2168844,79.7559,98.418
128,15.6464,0.02812732,99.1665,99.994,1.28652242,79.5605,98.3398
129,15.6485,0.03005897,99.1012,99.998,1.20074281,79.4434,98.0273
130,15.6737,0.02965169,99.1127,99.992,1.21801548,78.9062,98.2227
131,15.6544,0.0261251,99.1598,99.992,1.29452153,79.3848,98.0371
132,15.6564,0.03060914,99.1028,99.996,1.30052918,79.1992,97.959
133,15.637,0.02715612,99.1845,99.998,1.32503975,80.0293,98.6914
134,15.6469,0.02827367,99.1406,99.994,1.31260794,79.4238,98.2227
135,15.6444,0.02691328,99.1845,99.996,1.35684983,80.1367,98.7012
136,15.6704,0.02430065,99.2742,99.996,1.42046022,79.4043,98.3691
137,15.6384,0.02692286,99.2303,99.996,1.28022218,80.2051,98.0176
138,15.6717,0.02649888,99.2164,99.998,1.22780642,80.166,98.3887
139,15.6558,0.02500289,99.2726,99.994,1.34013251,80.1562,98.4473
140,15.6711,0.02719764,99.1801,99.998,1.28836733,80.625,98.6914
141,15.6617,0.02702891,99.2279,99.994,1.25991981,80.5469,98.6035
142,15.6694,0.02732742,99.1725,99.994,1.18864478,80.3223,98.291
143,15.6559,0.02725724,99.161,100.0,1.19381673,80.166,98.3203
144,15.6502,0.02818207,99.1725,99.998,1.19730747,79.209,98.3789
145,15.6144,0.02441705,99.2666,99.998,1.44740236,78.9648,98.3398
146,15.6564,0.02611287,99.2439,99.996,1.27796112,79.8438,98.5352
147,15.6508,0.02473784,99.2387,99.998,1.39141375,79.8438,98.3594
148,15.6471,0.02403164,99.2542,99.998,1.34985421,80.1758,98.457
149,15.6459,0.02532148,99.2482,100.0,1.39400648,80.0391,98.5547
150,15.6396,0.02276188,99.2981,99.998,1.28394185,80.2637,98.6719
