epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
63,6.3167,0.12338702,96.2524,99.8944,3.69224359,43.2812,71.0352
64,6.375,0.12496198,96.2269,99.89,3.93565221,41.709,68.7793
65,6.3191,0.11552058,96.5737,99.9223,4.16418588,42.1191,68.9746
66,6.3476,0.11694407,96.5414,99.9019,3.89133201,42.9297,70.3027
67,6.3508,0.11608791,96.4991,99.9283,4.08058972,41.9531,69.5117
68,6.3572,0.11367669,96.5765,99.8964,3.94754106,42.002,69.8438
69,6.344,0.11368999,96.5848,99.9283,3.87242733,41.7383,70.3516
70,6.349,0.11245704,96.7032,99.9103,3.79617339,42.832,70.0195
71,6.3407,0.10785214,96.8312,99.8984,3.75817442,43.1445,71.5918
72,6.3437,0.10859783,96.7885,99.9163,4.05871227,42.5293,69.4336
73,6.3335,0.10847302,96.7694,99.9183,3.83496867,42.9395,70.166
74,6.3462,0.1023954,96.8921,99.9522,3.95624143,42.8418,70.9277
75,6.3338,0.109676,96.7,99.9103,3.93899112,41.7578,69.6484
76,6.3553,0.10851997,96.8208,99.9302,3.82901102,42.0898,70.3906
77,6.3312,0.10446868,96.9125,99.9322,3.71355949,42.7246,71.5332
78,6.3585,0.10514196,96.8519,99.9223,3.67257177,42.9492,71.3965
79,6.336,0.10107136,96.995,99.9163,3.77066504,43.3496,70.8691
80,6.3494,0.09544744,97.1468,99.9442,3.94568476,42.2266,70.459
81,6.3503,0.10042602,97.0305,99.9183,3.76970778,43.2422,70.8301
82,6.3389,0.0987056,97.0671,99.9243,3.91389197,42.6367,70.3027
83,6.3287,0.10140357,97.0667,99.9302,4.00938284,43.0273,70.5176
84,6.3226,0.0926199,97.223,99.9183,4.03128397,42.1387,70.1074
85,6.3333,0.09727354,97.1548,99.9023,3.69950881,43.2422,71.5137
86,6.3389,0.09634048,97.1923,99.9143,3.781792,43.5352,71.1914
87,6.3195,0.09346122,97.2656,99.9322,3.81545406,43.2812,70.9082
88,6.333,0.09300258,97.2812,99.9183,3.92040198,43.1934,71.0938
89,6.3375,0.09327466,97.2445,99.9362,3.86543514,43.0078,71.5625
90,6.3945,0.09080317,97.3354,99.9342,3.8834774,42.7637,70.7617
91,6.3245,0.09133802,97.3266,99.9382,4.01389325,42.4023,69.9316
92,6.3413,0.0903421,97.3509,99.9342,3.89113608,42.9492,71.1035
93,6.3483,0.09098826,97.2824,99.9223,3.84572386,43.0859,71.2109
94,6.3239,0.08700936,97.443,99.9462,3.8362833,43.3789,70.7715
95,6.3243,0.08959415,97.3521,99.9438,4.24366506,40.918,68.9258
96,6.3383,0.08808315,97.5124,99.9462,3.85927346,43.5645,70.3125
97,6.3455,0.08565381,97.512,99.9283,3.83797716,43.0078,71.2012
98,6.4111,0.08823952,97.5167,99.9382,3.95716748,41.9238,69.6387
99,6.3259,0.08522788,97.4681,99.9263,3.87082396,43.7305,71.4844
100,6.3391,0.08386753,97.5052,99.9442,3.82770994,44.502,71.4648
101,6.3295,0.08486716,97.5151,99.9542,3.79349914,44.834,71.6406
102,6.3592,0.08006446,97.6299,99.9502,3.82504458,44.707,71.7383
103,6.3515,0.08350364,97.6224,99.9402,3.80707122,43.4375,71.8555
104,6.347,0.08190864,97.7117,99.9522,3.91725037,44.0527,71.2207
105,6.339,0.08624526,97.6331,99.9462,3.91180151,43.0762,71.3965
106,6.3275,0.08341736,97.5506,99.9522,3.79733385,44.3652,70.8887
107,6.3344,0.08188587,97.6578,99.9442,3.85911716,44.3555,72.0215
108,6.3422,0.07994202,97.7427,99.9482,3.85231583,43.7109,71.4258
109,6.3379,0.07876848,97.8484,99.9358,3.83465419,43.9258,70.8594
110,6.3285,0.076922,97.8125,99.9701,3.82147068,43.7305,71.4941
111,6.3563,0.08088904,97.7089,99.9522,3.99119586,43.8379,70.7227
112,6.339,0.08047995,97.6953,99.9442,3.8294185,44.1602,71.416
113,6.3501,0.07352637,97.8807,99.9542,3.89257532,43.7891,70.8398
114,6.3585,0.07812939,97.7611,99.9502,3.83346971,44.2773,71.1523
115,6.3373,0.07657435,97.7627,99.9562,3.91020243,43.8184,71.2305
116,6.3552,0.08282095,97.7053,99.9482,3.69308689,44.6094,72.0703
117,6.3493,0.07184543,97.9791,99.9542,3.66540779,44.6484,71.2207
118,6.3551,0.0738479,97.8683,99.9601,4.01897253,42.959,69.4727
119,6.3314,0.07928806,97.7121,99.9362,3.82334692,44.248,71.3086
120,6.3725,0.06814921,98.07,99.9542,3.85647573,43.5352,70.3223
121,6.3356,0.07633058,97.8739,99.9442,3.93352052,44.5605,71.2012
122,6.315,0.07656429,97.8567,99.9661,3.81606253,43.9844,70.4492
123,6.3425,0.07005131,98.0206,99.9601,3.7829488,43.9648,71.2207
124,6.3389,0.06806962,98.0301,99.9482,3.84995841,44.1309,71.6992
125,6.3161,0.07363339,97.9691,99.9562,3.78989157,44.0332,71.6602
126,6.36,0.06979564,97.9197,99.9442,3.87866487,44.3164,71.1719
127,6.3607,0.06743372,98.0867,99.9562,4.00191578,45.3223,72.3926
128,6.3394,0.0710178,98.0257,99.9522,3.98483501,44.0918,72.041
129,6.3383,0.07411375,97.9723,99.9641,3.72358708,44.3262,72.1777
130,6.3397,0.07339669,97.8571,99.9482,3.71172924,44.8438,72.2266
131,6.3342,0.06900933,98.0915,99.9542,3.81736673,45.1758,71.6113
132,6.3384,0.07106309,98.0305,99.9442,3.8460139,44.1113,71.0449
133,6.3488,0.06778901,98.0381,99.9581,3.90641651,44.6484,71.0645
134,6.3453,0.06671816,98.1138,99.9641,4.0090687,43.4277,71.1426
135,6.3691,0.06490593,98.1262,99.9621,4.07437853,43.7012,71.2207
136,6.3503,0.07286311,97.9843,99.9422,3.94719437,43.5938,70.2246
137,6.3506,0.06060243,98.233,99.9701,3.92971793,44.4434,71.2988
138,6.3573,0.06881493,98.062,99.9601,3.9439775,43.6816,71.4746
139,6.3431,0.06470057,98.1704,99.9502,3.90611067,44.5898,71.0742
140,6.3286,0.06887322,98.1298,99.9621,3.8044409,44.8242,71.4355
141,6.3246,0.06877435,98.0959,99.9522,3.88361809,44.7461,71.6895
142,6.3453,0.06664201,98.2007,99.9562,3.75723224,45.3906,72.6074
143,6.3302,0.06357769,98.2346,99.9641,3.81182973,44.9316,71.3672
144,6.3379,0.06313351,98.2761,99.9621,4.0784193,43.8477,70.8301
145,6.3638,0.06694891,98.1401,99.9761,3.79597465,44.6582,71.5332
146,6.3386,0.06479228,98.2087,99.9621,3.82184192,45.1465,72.1387
147,6.3421,0.06509725,98.1206,99.9721,3.83833607,44.4434,71.7676
148,6.3281,0.06282113,98.1752,99.9502,3.85201877,44.5996,71.2598
149,6.3509,0.06534481,98.1637,99.9741,3.95426494,43.9453,71.123
150,6.3355,0.06773263,98.1844,99.9641,3.89889535,44.4141,71.5039
