epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
71,6.3339,0.02868488,99.198,99.994,1.23280398,78.457,97.7441
72,6.3322,0.02740319,99.2008,99.992,1.20330984,78.3398,98.2227
73,6.3137,0.02676572,99.2367,99.994,1.21063044,79.6289,98.1934
74,6.3237,0.02734254,99.2654,99.994,1.54752105,76.7676,97.5098
75,6.3095,0.02879925,99.1869,99.996,1.1773219,80.1758,98.3105
76,6.3203,0.02538563,99.2168,99.994,1.45373431,78.7695,98.0469
77,6.3187,0.02579113,99.2443,99.994,1.42280409,78.5938,97.7832
78,6.3425,0.02822106,99.202,99.99,1.17324344,78.7891,98.0273
79,6.3111,0.02296106,99.3244,99.994,1.36868541,79.8438,98.1738
80,6.3325,0.02517711,99.324,99.994,1.39958957,79.0918,97.9492
81,6.3417,0.0247249,99.2961,99.994,1.3472429,78.5742,98.1738
82,6.314,0.02479495,99.3001,100.0,1.50803217,78.1836,97.7832
83,6.3338,0.02407935,99.326,99.994,1.57011575,77.6562,97.9199
84,6.3175,0.02302572,99.3435,99.994,1.45265683,78.9844,98.0273
85,6.3236,0.02732501,99.2423,99.992,1.24497415,79.248,98.1348
86,6.3118,0.02473899,99.2977,99.996,1.40713179,77.9102,98.2422
87,6.3218,0.0245453,99.2678,100.0,1.37451462,78.4473,97.793
88,6.3235,0.0246832,99.328,99.994,1.34492494,79.375,97.8516
89,6.3055,0.0229238,99.3842,100.0,1.64983161,78.5059,97.6367
90,6.3106,0.02532363,99.304,99.994,1.37313654,78.8965,97.9004
91,6.3194,0.02482521,99.3164,99.998,1.3917602,78.6426,97.9883
92,6.3213,0.02466199,99.3642,99.996,1.42503633,78.9551,97.959
93,6.3324,0.02098289,99.4081,99.992,1.35497773,79.1797,97.9883
94,6.3225,0.02427707,99.2945,99.996,1.27742887,79.0625,98.1543
95,6.3072,0.02056356,99.418,99.998,1.47254351,78.9648,97.6855
96,6.3343,0.02205901,99.4057,99.996,1.50377542,79.1016,97.7832
97,6.3146,0.02446997,99.3782,99.996,1.48377266,79.3555,98.0469
98,6.3385,0.02231205,99.3878,99.998,1.33062005,78.877,97.7734
99,6.3252,0.01986876,99.444,99.996,1.51310408,79.1016,98.0371
100,6.3253,0.02149102,99.4017,99.996,1.42832963,78.7891,97.8516
101,6.318,0.0214321,99.4033,99.998,1.31654227,79.1895,98.1348
102,6.3252,0.02074289,99.432,99.998,1.51319734,78.6426,98.1445
103,6.3034,0.01973952,99.3854,99.9916,1.47806006,79.1309,97.7734
104,6.3282,0.02259445,99.3997,99.994,1.37056552,78.9355,98.2227
105,6.3315,0.02085876,99.434,99.998,1.55377757,78.3203,98.1152
106,6.316,0.02284088,99.4121,99.996,1.55794625,78.3008,97.8906
107,6.319,0.01961795,99.4898,99.994,1.54885961,79.0625,97.6562
108,6.3299,0.02155914,99.4332,99.998,1.40174502,79.1602,97.8516
109,6.325,0.02281371,99.3981,99.996,1.30019643,78.9453,98.2324
110,6.3309,0.01803439,99.5117,99.998,1.53033112,78.6328,97.9785
111,6.3266,0.01907257,99.4619,99.996,1.44359627,80.2344,97.959
112,6.307,0.01849235,99.4436,100.0,1.64390186,78.252,97.7539
113,6.3207,0.0203681,99.4141,99.994,1.41955356,78.6719,98.0664
114,6.3209,0.01955056,99.4499,99.998,1.43929365,79.209,98.1543
115,6.3179,0.01694518,99.5396,100.0,1.50833324,78.7695,97.7344
116,6.3368,0.01750855,99.5073,99.996,1.40855564,80.2832,98.2227
117,6.3194,0.01808567,99.5297,100.0,1.34489348,80.2344,98.1934
118,6.3166,0.02002792,99.434,99.996,1.3577438,79.5117,98.0859
119,6.3267,0.02032561,99.4874,99.992,1.4613546,79.6582,98.0957
120,6.3213,0.01907345,99.4679,99.998,1.40183618,79.4336,97.8809
121,6.343,0.01726571,99.5336,99.994,1.53823414,79.4336,98.0957
122,6.3208,0.01950351,99.5093,99.994,1.64340129,79.5703,97.7637
123,6.3251,0.01957087,99.4998,99.998,1.4911689,79.7363,97.9102
124,6.3228,0.01868719,99.5093,99.996,1.49434208,79.5312,97.7539
125,6.3268,0.01809508,99.5615,99.994,1.64739158,79.3164,97.9199
126,6.3124,0.01868361,99.5316,99.996,1.51461645,79.7949,98.1445
127,6.334,0.01862145,99.5193,99.998,1.51707672,79.0625,97.959
128,6.3353,0.01991851,99.4495,100.0,1.55880825,78.5742,97.9785
129,6.316,0.01794073,99.5655,99.998,1.37165798,79.6387,97.7051
130,6.3334,0.01955727,99.5356,99.996,1.55734005,79.0625,97.7051
131,6.3151,0.01689999,99.5468,99.998,1.561856,79.6387,98.0957
132,6.3267,0.01999331,99.4858,100.0,1.46282443,78.7988,97.7246
133,6.3356,0.0152825,99.5851,99.998,1.61787585,79.5508,97.8125
134,6.3323,0.01955634,99.497,99.996,1.39719656,79.834,97.959
135,6.3236,0.01800518,99.4639,99.992,1.30539917,80.0293,97.9785
136,6.3228,0.0171007,99.5496,100.0,1.43525505,80.293,97.9883
137,6.3366,0.01671795,99.5576,100.0,1.31723851,79.7461,97.627
138,6.3322,0.01362123,99.5994,99.998,1.42474048,80.4492,98.4961
139,6.3289,0.01557086,99.5715,99.994,1.37095379,79.6289,97.8906
140,6.3068,0.01800056,99.5412,99.992,1.3407924,80.332,98.1445
141,6.3267,0.01737196,99.5372,99.998,1.32537937,79.8145,97.9102
142,6.323,0.01565471,99.5966,99.994,1.38835274,79.6582,98.0762
143,6.3218,0.01529745,99.5695,99.998,1.39408214,79.9023,98.1445
144,6.3279,0.01478158,99.6034,99.998,1.55600925,79.2383,97.9004
145,6.321,0.01600079,99.6046,99.998,1.81851836,77.6758,97.7441
146,6.315,0.01873942,99.4918,99.992,1.44036077,79.9512,98.0176
147,6.3223,0.01864377,99.5085,99.998,1.45460917,79.707,97.832
148,6.311,0.01604385,99.5994,99.994,1.3486251,79.9414,98.0273
149,6.3314,0.0152106,99.6213,99.996,1.6624377,80.0,98.2422
150,6.3258,0.01663686,99.599,99.9916,1.36640508,80.9277,98.1445
