epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
33,15.6738,1.90240416,47.1775,79.306,2.63889599,34.1406,64.9414
34,15.7004,1.86373556,48.0537,79.988,2.63773704,34.707,64.7168
35,15.6796,1.81766435,49.1219,81.03,2.56338369,35.7324,66.2305
36,15.6866,1.79363755,49.7042,81.2536,2.60627099,34.6973,65.6543
37,15.6577,1.74906507,50.5604,82.3202,2.64378344,35.1172,65.3027
38,15.6628,1.72083291,51.2488,82.7679,2.65181219,35.0977,65.1953
39,15.7161,1.68807116,52.1361,83.1338,2.55689437,36.0352,66.9922
40,15.6869,1.63955561,53.0768,83.9218,2.6484848,35.3223,66.0547
41,15.6822,1.6300846,53.4534,84.2195,2.60956861,35.8691,66.3379
42,15.6652,1.58983407,54.6229,84.7186,2.58686772,36.4453,66.8164
43,15.6843,1.54824701,55.2902,85.5772,2.64465719,36.2793,66.3867
44,15.6993,1.52848335,56.036,86.0922,2.66046073,36.1914,65.3711
45,15.6702,1.49864223,56.7188,86.3959,2.76877496,35.459,65.7422
46,15.6892,1.4622718,57.4665,87.0249,2.6895537,36.2891,66.748
47,15.6836,1.42343515,58.5371,87.5052,2.73056777,35.8398,66.1523
48,15.6927,1.39962653,59.3479,87.9803,2.6934914,36.4746,66.6992
49,15.6724,1.37377288,59.8075,88.2912,2.79279277,35.6934,65.2539
50,15.6804,1.35335507,60.3468,88.6308,2.76724486,36.0547,66.084
51,15.6689,1.3251463,60.8845,89.0944,2.7737277,36.0547,65.5078
52,15.6484,1.29607373,61.7714,89.2586,2.82376893,35.6836,65.9375
53,15.6586,1.26224268,62.9353,89.929,2.7906328,36.2891,65.6543
54,15.6644,1.24984181,63.0724,90.173,2.81032979,36.2109,65.4688
55,15.6953,1.22085877,63.8301,90.5919,2.90353457,35.5957,65.5859
56,15.6771,1.18991734,64.3559,90.9993,2.83805472,36.6309,66.1035
57,15.6588,1.17880673,64.9924,91.185,2.85344038,35.9668,65.5078
58,15.6633,1.13492072,66.0152,91.7761,2.92615711,36.4355,65.8887
59,15.6563,1.12593095,66.0479,92.0149,2.88121197,35.6738,65.9961
60,15.6924,1.10631805,66.9914,92.1353,2.8775286,36.9043,66.7871
61,15.6622,1.07977586,67.6658,92.612,2.84819601,36.9922,66.6406
62,15.695,1.05442832,68.2286,92.8396,2.92057135,37.2949,66.2305
63,15.6617,1.02617729,68.9736,93.2721,2.96259502,36.2891,65.3418
64,15.6542,1.01388727,69.1956,93.2298,2.97199619,35.9375,65.6152
65,15.6921,0.98899557,69.8246,93.6822,3.00509369,36.1133,66.2207
66,15.6831,0.98339673,70.1626,93.7659,3.04407401,36.1133,65.5176
67,15.676,0.95126353,70.9658,94.0988,3.08453412,36.3086,66.2305
68,15.6916,0.92828626,71.6821,94.2769,3.11709238,36.8945,66.416
69,15.6614,0.92112727,72.0667,94.5045,3.12318974,37.0898,65.4004
70,15.6832,0.89764496,72.5526,94.7218,3.08140333,36.748,66.2891
71,15.6453,0.88972891,73.0166,94.6907,3.07965504,36.3281,66.4258
72,15.6759,0.8835582,72.9185,94.8844,3.05764624,36.7188,66.3867
73,15.7063,0.86635899,73.5471,95.1511,3.15028252,36.084,66.2012
74,15.6618,0.84750189,73.8489,95.3448,3.1446049,35.8887,64.873
75,15.6712,0.82686101,74.6548,95.5469,3.2036079,36.543,66.123
76,15.6731,0.81422023,75.0267,95.5732,3.16998779,36.1133,65.8203
77,15.6884,0.7907321,75.5875,95.9259,3.23951777,36.5332,65.8398
78,15.6687,0.78213401,75.8247,96.0515,3.16191961,35.9277,65.7227
79,15.6939,0.76527885,76.3022,96.1834,3.26437672,36.543,65.2441
80,15.682,0.75989624,76.545,96.2416,3.23855721,36.543,65.5664
81,15.6629,0.7430185,76.8383,96.4597,3.35241956,35.3809,64.3359
82,15.6814,0.71841593,77.7643,96.6211,3.3312084,36.5625,66.25
83,15.6617,0.70272124,78.3582,96.7742,3.24784636,37.4316,67.1387
84,15.6684,0.69514674,78.5296,96.8778,3.33669306,37.0703,66.1816
85,15.688,0.68903566,78.5096,97.0352,3.37676376,37.0117,66.3086
86,15.6831,0.68708065,78.7775,97.0671,3.43862809,36.3379,65.8105
87,15.6888,0.66103172,79.2124,97.3473,3.32050493,36.7578,65.6641
88,15.6655,0.66171789,79.3535,97.2142,3.37018387,37.959,66.2598
89,15.7113,0.64266467,80.0247,97.3406,3.41321904,36.7676,66.1816
90,15.6671,0.63734843,80.1889,97.3645,3.44599552,36.25,65.5859
91,15.7069,0.61694048,80.8355,97.5957,3.49897071,37.0703,66.6406
92,15.6891,0.61719063,80.8761,97.4984,3.47209886,36.1914,64.7168
93,15.663,0.60780899,81.1531,97.6503,3.4395904,37.5391,65.6641
94,15.6791,0.59513681,81.486,97.7718,3.50553646,36.7773,66.0547
95,15.6652,0.5771549,81.9922,97.9014,3.46982621,36.7188,65.7031
96,15.6765,0.5658461,82.2206,97.9201,3.61586176,36.9141,66.1523
97,15.6643,0.58047933,81.7761,97.8723,3.50870275,37.0801,66.1719
98,15.6726,0.56269228,82.3182,97.9385,3.52147197,36.7871,65.8887
99,15.6886,0.55151561,82.5969,98.0887,3.57453458,37.0703,65.3125
100,15.6608,0.54087102,82.8966,98.1417,3.63786473,37.1191,66.3574
101,15.6999,0.52712271,83.4734,98.2003,3.66592746,36.3477,65.0684
102,15.6789,0.52589823,83.4124,98.2179,3.62366696,36.7188,66.0645
103,15.6725,0.51580961,83.7305,98.229,3.69333476,36.6602,65.918
104,15.667,0.52045423,83.7998,98.3626,3.58305472,37.3047,66.0254
105,15.7027,0.5152803,83.8329,98.3825,3.61942781,36.3965,65.6543
106,15.7042,0.49617468,84.418,98.4634,3.61452727,36.5332,66.582
107,15.6911,0.48684973,84.715,98.6017,3.88522249,36.0156,64.4238
108,15.6748,0.47006365,85.1016,98.593,3.66951913,36.7773,65.9668
109,15.6483,0.47306018,85.2248,98.6639,3.74861186,36.6895,66.0938
110,15.6886,0.48165519,84.8549,98.5603,3.77014536,36.4453,65.6543
111,15.6672,0.47096708,85.2774,98.632,3.66542835,35.9277,66.0742
112,15.692,0.44839499,85.7613,98.8301,3.73694604,37.2168,66.7773
113,15.6714,0.45734625,85.6485,98.744,3.75312696,36.8945,65.8594
114,15.6649,0.44238086,85.8701,98.799,3.74059265,35.8691,64.9219
115,15.7025,0.44621542,85.9136,98.7412,3.63337628,37.5781,65.5859
116,15.6581,0.43327431,86.4031,98.8819,3.84017783,36.1035,64.7754
117,15.7007,0.42393167,86.5904,98.9047,3.81100951,37.1484,65.2344
118,15.6931,0.43909456,86.3058,98.8389,3.76420554,37.1973,65.2637
119,15.672,0.43428034,86.2863,98.858,3.74004878,36.9727,65.3027
120,15.6615,0.41755198,86.8479,98.9593,3.77852933,36.5234,65.2051
121,15.6434,0.40558373,87.2744,99.0266,3.9775767,36.4551,65.4199
122,15.6826,0.41686883,86.9121,99.0015,3.87631938,37.2754,65.8984
123,15.6751,0.39266235,87.6104,99.1167,3.82683731,37.207,65.9473
124,15.6752,0.40015433,87.5606,99.0948,4.00136058,35.9961,64.2773
125,15.6796,0.38950715,87.8671,99.139,3.86721617,36.543,65.498
126,15.664,0.38849089,87.8296,99.0725,3.94790037,36.7578,65.8203
127,15.6939,0.37879642,88.1469,99.2355,4.00208773,37.334,65.752
128,15.6784,0.36752777,88.416,99.2008,3.9133559,36.7578,65.7812
129,15.6836,0.38058035,88.1067,99.1187,3.94848422,36.4941,65.7617
130,15.6888,0.3672259,88.5682,99.1805,3.91215357,37.0801,66.1621
131,15.695,0.37314343,88.4076,99.1904,3.82923872,38.1836,66.377
132,15.7012,0.35367205,88.8341,99.204,3.94119486,37.9492,66.4746
133,15.6673,0.3542686,88.8138,99.2562,3.86452979,37.5,65.9863
134,15.6889,0.36501572,88.5228,99.2287,3.85127763,37.2754,66.4062
135,15.6713,0.35464514,88.8221,99.249,3.88346528,36.9531,65.2246
136,15.7003,0.34878571,89.1143,99.2295,4.06384929,36.6895,65.9863
137,15.673,0.34782394,89.1231,99.3112,3.93642423,37.9199,66.3086
138,15.685,0.34365285,89.2199,99.3116,4.02031828,37.1777,65.5469
139,15.6921,0.33817918,89.4842,99.326,3.90251893,37.832,65.8008
140,15.685,0.33846381,89.4157,99.3216,3.97504243,37.5684,65.8301
141,15.6953,0.32945964,89.6995,99.3774,3.94851583,37.4121,65.5078
142,15.6871,0.339202,89.3148,99.3614,4.08954553,37.3047,65.4688
143,15.6854,0.32763758,89.6795,99.3842,4.08046107,36.8848,65.4199
144,15.6766,0.32990618,89.6504,99.312,4.04070767,37.1484,65.5859
145,15.6606,0.31720921,89.9446,99.3754,4.07286277,37.4805,66.2012
146,15.6748,0.32066073,89.9605,99.4416,4.00076002,37.1191,65.7129
147,15.6843,0.31126434,90.2288,99.4117,3.92450063,37.207,65.4102
148,15.6894,0.30577594,90.2567,99.5014,4.00325279,37.7051,65.918
149,15.6967,0.32248549,90.1846,99.4021,4.0253423,37.666,66.5137
150,15.6889,0.29644235,90.6099,99.5336,3.97709479,37.3828,65.5078
