epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
90,15.6991,0.02609385,99.304,99.996,1.21760753,80.3223,98.2812
91,15.7075,0.02472536,99.3363,99.992,1.21961124,81.084,98.0566
92,15.6978,0.0249529,99.33,99.992,1.17431181,80.4004,98.125
93,15.6777,0.02539562,99.3044,99.996,1.29500576,80.3711,97.9199
94,15.6777,0.0243982,99.3543,99.998,1.27038143,80.9863,98.3594
95,15.6976,0.02400416,99.3296,99.994,1.20442345,79.4238,98.0371
96,15.7013,0.0237165,99.3339,99.996,1.10813478,81.5723,98.4668
97,15.6875,0.02377461,99.3603,99.994,1.14656561,80.9082,98.2324
98,15.7065,0.02353196,99.3144,99.996,1.3843115,80.3906,98.3301
99,15.6856,0.02290352,99.3662,100.0,1.21819944,80.752,98.3984
100,15.6967,0.02614782,99.2825,99.992,1.27689791,80.3711,98.0859
101,15.6925,0.02148932,99.3818,99.99,1.30880632,80.4883,98.291
102,15.698,0.02378148,99.3375,99.992,1.34452219,79.7266,98.1152
103,15.7061,0.02227496,99.424,99.99,1.20897145,81.2109,98.252
104,15.6966,0.02255932,99.3953,99.994,1.28627148,80.625,98.3203
105,15.7152,0.0214634,99.3882,99.998,1.22916351,81.3867,98.3008
106,15.7057,0.02503273,99.3662,99.986,1.30170919,80.0488,98.4277
107,15.699,0.02085541,99.4691,99.99,1.33153707,81.0449,98.0957
108,15.7083,0.02325302,99.3981,99.992,1.24751155,81.3477,97.9883
109,15.7076,0.0199688,99.4495,99.998,1.32738479,80.9668,97.9492
110,15.6702,0.0226321,99.424,99.992,1.18956338,80.9277,98.0469
111,15.6671,0.01962421,99.4539,99.996,1.31516077,80.8398,98.252
112,15.6902,0.01852854,99.4579,99.996,1.31349116,79.9609,98.3008
113,15.6917,0.02339265,99.3698,99.998,1.20053425,81.2109,98.2227
114,15.686,0.02148728,99.418,99.998,1.16952291,81.5625,98.3105
115,15.6698,0.02020802,99.4818,99.996,1.21184978,81.0547,98.2715
116,15.6911,0.02055149,99.5049,99.998,1.37485483,81.2402,98.2422
117,15.6769,0.01950361,99.481,99.994,1.29102589,81.2402,98.1152
118,15.7049,0.02112848,99.446,99.99,1.25914619,80.625,98.125
119,15.6447,0.01855135,99.4914,99.994,1.245846,81.6992,98.4082
120,15.7053,0.0199015,99.4559,100.0,1.33831636,80.8887,97.9785
121,15.6656,0.02409461,99.3818,99.994,1.27099837,80.3711,98.2715
122,15.7081,0.0197772,99.4436,99.996,1.26579463,81.3574,97.8809
123,15.6797,0.01865607,99.5277,100.0,1.3206038,81.4746,98.2227
124,15.673,0.02059581,99.4312,99.996,1.24172655,80.5566,97.9785
125,15.6924,0.02025851,99.5033,99.996,1.49887448,79.7168,97.8613
126,15.6962,0.02014886,99.4639,99.994,1.29545981,80.8398,98.0664
127,15.6888,0.01892259,99.4615,99.992,1.28504667,80.4785,98.3105
128,15.6808,0.01998383,99.4416,99.998,1.40043291,79.7266,98.1152
129,15.7059,0.01840143,99.5037,99.998,1.40046226,80.8008,98.2812
130,15.7008,0.01754699,99.5815,99.996,1.36902414,80.5176,97.7344
131,15.6926,0.01912695,99.5213,99.994,1.30908558,81.7383,98.0762
132,15.7071,0.01558497,99.5715,99.998,1.40928134,81.4844,98.3984
133,15.6907,0.01955293,99.4898,99.996,1.35015621,81.4355,98.2422
134,15.6898,0.01877097,99.4978,99.994,1.1318452,82.1875,98.4277
135,15.711,0.01589624,99.5934,99.998,1.45678483,80.8984,98.2227
136,15.6963,0.01811639,99.5352,99.996,1.4021446,80.9082,98.4961
137,15.6819,0.02026831,99.4731,100.0,1.40980296,80.3906,98.3008
138,15.7201,0.01709248,99.5536,99.996,1.2959438,81.5234,98.3984
139,15.6753,0.01785022,99.5336,100.0,1.32882658,82.0703,98.3203
140,15.6991,0.01993075,99.5085,100.0,1.3114323,81.4453,97.9688
141,15.6839,0.01479886,99.5795,99.998,1.51323492,81.7871,98.2617
142,15.6721,0.0154053,99.5934,99.996,1.35822513,81.582,98.1934
143,15.693,0.01914194,99.4906,100.0,1.20747501,81.3477,98.2324
144,15.6898,0.01771811,99.5532,99.994,1.30474112,81.709,98.1445
145,15.6852,0.01683127,99.5795,99.998,1.23412524,81.6113,98.3301
146,15.6861,0.01825878,99.5029,100.0,1.17748961,81.9141,98.1934
147,15.6844,0.01512615,99.5914,99.998,1.49201278,80.918,98.1641
148,15.6944,0.01633699,99.5588,99.994,1.35541203,81.6211,98.2129
149,15.6965,0.01573494,99.589,99.996,1.42890286,80.7324,98.3008
150,15.6646,0.01572528,99.589,99.998,1.44715647,80.918,98.3203
