epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
121,15.2553,0.10550279,96.58,99.9661,2.34634238,57.5684,93.0762
122,15.2507,0.09550434,96.8563,99.9821,2.43487829,56.4453,92.5488
123,15.2555,0.10135427,96.6354,99.986,2.23600438,57.168,93.457
124,15.2358,0.09670714,96.8124,99.9821,2.48517357,57.168,92.6953
125,15.2359,0.09387843,96.775,99.986,2.46676755,57.2363,92.832
126,15.2395,0.10146451,96.7231,99.9661,2.38386835,57.9102,93.3691
127,15.2215,0.09730129,96.7734,99.9781,2.42933163,57.207,93.0371
128,15.2372,0.09408701,96.8236,99.9661,2.4553427,57.3047,92.5293
129,15.2433,0.09377078,96.8499,99.9757,2.5095641,57.1973,92.4219
130,15.2655,0.09411994,96.7901,99.9801,2.40767421,57.0898,92.3828
131,15.2321,0.0931455,96.997,99.9701,2.51368896,56.4355,92.5781
132,15.2501,0.09297553,96.9125,99.9781,2.56749942,57.2754,92.6953
133,15.2692,0.0932274,96.9216,99.9821,2.22310323,57.373,93.1934
134,15.2372,0.08536085,97.0432,99.9841,2.40534788,56.8262,92.8906
135,15.2491,0.0926739,96.9161,99.9821,2.38593694,56.8262,92.8809
136,15.2448,0.0942517,96.9248,99.986,2.3611688,56.4844,92.207
137,15.2443,0.08856702,97.0695,99.994,2.52858552,56.9336,92.8613
138,15.2476,0.08610187,97.0512,99.986,2.32901295,57.0703,93.0664
139,15.2455,0.08868602,97.0667,99.9781,2.41565163,56.4746,92.8711
140,15.2208,0.08736026,97.0811,99.9821,2.46947968,56.9141,92.6465
141,15.2388,0.08630249,97.2074,99.996,2.42323677,57.002,92.3828
142,15.2023,0.08665696,97.2022,99.986,2.51043157,56.5625,93.1445
143,15.2836,0.08710036,97.1496,99.9761,2.41931966,57.8125,92.9102
144,15.2197,0.08389269,97.2325,99.9841,2.31426848,58.0566,93.4277
145,15.2238,0.08422762,97.2879,99.9741,2.26163307,57.7539,93.1543
146,15.2742,0.08163838,97.3242,99.9781,2.42179966,56.9531,92.9004
147,15.2347,0.0835932,97.2975,99.99,2.3259472,56.4551,93.0957
148,15.2393,0.08271686,97.3143,99.9801,2.40595067,57.5488,93.1738
149,15.2296,0.0796752,97.3166,99.9741,2.43140612,57.3926,92.8906
150,15.2447,0.07969527,97.3944,99.9841,2.38861057,57.1582,92.8125
