epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
89,6.3277,0.0248042,99.318,99.994,1.26648121,79.3066,98.1543
90,6.3231,0.02456519,99.3343,99.99,1.25835262,80.7129,98.4082
91,6.3179,0.02238394,99.3678,99.996,1.30882352,78.9648,98.2324
92,6.3266,0.02236599,99.4101,99.994,1.44017594,79.209,97.832
93,6.3169,0.02513408,99.312,99.998,1.40370403,79.0039,98.0371
94,6.3149,0.023453,99.4013,99.998,1.20886126,80.3125,97.7832
95,6.3383,0.02019347,99.3941,100.0,1.3010207,79.8633,97.9688
96,6.3261,0.02295432,99.4192,99.996,1.40063794,79.9805,98.0664
97,6.3265,0.02344921,99.3423,99.996,1.22158587,80.7227,98.0957
98,6.3532,0.02126438,99.434,99.998,1.37521811,79.8242,98.1348
99,6.3374,0.01943484,99.446,100.0,1.5466047,78.7598,98.0566
100,6.326,0.0226633,99.3834,99.996,1.40858032,80.2734,98.252
101,6.3204,0.02059637,99.4699,100.0,1.39240039,79.6191,98.0566
102,6.3185,0.02306291,99.3897,99.998,1.32763289,79.873,98.0566
103,6.3071,0.02072928,99.424,99.996,1.25190027,79.8047,97.6172
104,6.3364,0.02261454,99.3917,99.992,1.22700326,79.6094,98.1152
105,6.3354,0.02149118,99.3921,99.996,1.25138487,80.1465,97.9492
106,6.3071,0.01848483,99.4739,99.998,1.32685415,79.6777,98.291
107,6.3295,0.02110757,99.4834,99.99,1.69236979,78.418,98.0176
108,6.3416,0.02139216,99.43,99.994,1.32576095,80.0195,97.959
109,6.336,0.01950896,99.4639,100.0,1.4405866,80.2344,97.8906
110,6.3019,0.02060855,99.4356,99.994,1.2324057,80.0195,98.1445
111,6.3392,0.02126337,99.4639,99.994,1.30018317,80.8008,98.0469
112,6.3194,0.01870507,99.5456,100.0,1.44670269,80.2344,97.9785
113,6.3249,0.02004088,99.4778,99.994,1.38281588,79.1992,97.9199
114,6.3387,0.01970229,99.4758,100.0,1.3572514,79.6289,97.9102
115,6.327,0.01830332,99.5093,100.0,1.33812529,80.0195,97.6074
116,6.3256,0.01764493,99.5293,99.996,1.49035311,80.1953,98.0859
117,6.3326,0.02180913,99.4196,99.996,1.27117011,80.2637,97.832
118,6.3192,0.01636096,99.5057,99.998,1.36209502,80.6348,97.9785
119,6.3343,0.02161692,99.4356,99.992,1.28490684,79.6777,98.0566
120,6.3354,0.01879833,99.4898,99.998,1.29947746,80.2539,98.252
121,6.3244,0.01793636,99.5336,99.996,1.43211899,79.0234,98.0273
122,6.3206,0.01831071,99.5611,99.998,1.48055997,78.8477,97.5
123,6.3243,0.01899638,99.4998,99.988,1.35296233,79.1309,98.2031
124,6.3107,0.01697875,99.5376,99.996,1.34661161,80.2539,98.1543
125,6.3445,0.01821975,99.5237,99.994,1.46403567,80.0391,97.9492
126,6.3466,0.01771714,99.595,99.994,1.48321859,80.5371,98.0371
127,6.3157,0.02061136,99.4918,99.996,1.14152529,80.625,98.1055
128,6.327,0.01645467,99.5532,99.996,1.5124329,79.1406,98.0371
129,6.313,0.01963496,99.4906,99.996,1.30467464,79.4238,97.7344
130,6.3196,0.01726771,99.5631,99.988,1.61930102,78.1934,97.1289
131,6.339,0.01740127,99.5356,99.998,1.41797388,79.8242,97.8809
132,6.3392,0.01629058,99.5536,99.996,1.33214165,80.0879,97.6953
133,6.3264,0.01757808,99.5655,99.998,1.40073417,80.5762,98.0859
134,6.3235,0.0171698,99.5456,99.992,1.40219882,80.1562,98.0664
135,6.3215,0.01716754,99.5257,99.992,1.50177937,79.5996,97.7734
136,6.3166,0.01681934,99.5635,99.996,1.46015393,80.4004,97.998
137,6.318,0.01642992,99.6026,99.992,1.5113749,80.4102,98.0566
138,6.3107,0.02006113,99.4998,99.992,1.3940117,80.3418,98.3496
139,6.3249,0.01992914,99.5273,99.99,1.48297183,79.3652,97.5
140,6.3255,0.01862603,99.5803,99.994,1.48388618,80.0,97.959
141,6.3357,0.01525698,99.6134,100.0,1.62985093,79.1309,97.793
142,6.3343,0.01734665,99.5396,99.992,1.42501131,80.6641,97.4316
143,6.3085,0.01712697,99.5647,99.988,1.45451119,80.6348,98.0371
144,6.3103,0.01810159,99.5332,99.994,1.24710052,80.4785,97.9199
145,6.3254,0.01393128,99.6433,99.998,1.43629079,80.332,97.9004
146,6.3158,0.01623461,99.5671,100.0,1.54022844,80.1953,98.4863
147,6.332,0.01845881,99.5815,99.996,1.35498488,80.2539,98.0273
148,6.3235,0.01448876,99.6313,99.998,1.42984451,80.0391,98.2227
149,6.3386,0.01743999,99.5611,99.992,1.34818864,80.0391,97.9492
150,6.3309,0.01561736,99.6193,99.998,1.5295817,80.6543,98.0762
