epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
56,15.6537,0.03267265,99.023,99.996,1.26541053,78.916,98.0176
57,15.6588,0.03584229,98.9732,99.988,1.11765071,79.8438,98.3301
58,15.6683,0.03935464,98.7787,99.9876,1.07478968,79.6191,98.3301
59,15.6671,0.03344543,99.0075,99.996,1.1285209,80.1855,98.3398
60,15.6663,0.03305114,99.0509,99.988,1.08069104,79.8047,97.832
61,15.6433,0.03298446,99.0374,99.996,1.20709038,79.4238,98.2812
62,15.6461,0.03310062,99.0749,99.994,1.16717996,80.2637,98.1738
63,15.6605,0.03269855,99.0414,99.986,1.18031054,80.4883,98.7305
64,15.6504,0.03516617,98.9828,99.994,1.04625036,79.9707,98.3594
65,15.6589,0.03248335,99.0705,99.998,1.38285628,77.9492,97.959
66,15.6754,0.03291417,99.0549,99.996,1.10239616,79.9707,98.0371
67,15.6397,0.03014708,99.0948,99.99,1.13115443,79.5703,98.418
68,15.6451,0.02848685,99.159,100.0,1.10062799,80.0098,98.3984
69,15.6732,0.02977587,99.1067,99.996,1.21977373,79.6191,98.291
70,15.6471,0.03262509,99.0669,99.998,1.11691457,80.3125,97.998
71,15.6614,0.03090764,99.1199,99.996,1.10662097,80.332,98.125
72,15.6562,0.02885713,99.1554,99.99,1.1610476,79.2773,98.2031
73,15.6643,0.03053473,99.1582,99.99,1.08507085,80.5371,98.4473
74,15.6425,0.0258213,99.2084,99.996,1.2202547,79.4629,98.5449
75,15.6706,0.02998021,99.159,99.992,1.12303945,79.9316,98.0078
76,15.6374,0.02729917,99.2176,99.992,1.18113287,80.7227,98.0566
77,15.6534,0.02544037,99.2367,99.996,1.19991579,79.9707,98.3203
78,15.6535,0.02570411,99.2343,99.998,1.31630321,80.4297,98.1445
79,15.6715,0.02901715,99.1785,99.998,1.20177362,80.8887,98.418
80,15.6585,0.02840057,99.1869,99.994,1.23147342,79.9219,98.1738
81,15.6436,0.02647549,99.2443,100.0,1.27496663,80.2734,98.3203
82,15.6593,0.02657005,99.2287,99.994,1.17929665,80.8594,98.1934
83,15.6572,0.0283351,99.2423,99.998,1.12801879,81.2012,98.252
84,15.6611,0.02504501,99.2722,99.994,1.26247397,80.2832,98.5059
85,15.6778,0.02493908,99.2558,99.994,1.2281173,79.8535,98.252
86,15.654,0.02552799,99.2781,99.998,1.28306169,80.7031,98.3691
87,15.6692,0.02459259,99.2901,99.996,1.5453311,78.9648,97.9395
88,15.6584,0.02464229,99.2841,99.992,1.2380434,80.7324,98.3105
89,15.658,0.02662694,99.2542,99.998,1.2163639,80.6836,98.3105
90,15.6687,0.02440828,99.3236,99.996,1.25849103,80.6348,98.1934
91,15.6637,0.02648078,99.2877,99.998,1.23095466,79.7363,98.2715
92,15.6539,0.0245675,99.3156,99.996,1.19095304,80.0391,98.2715
93,15.6613,0.02543339,99.306,99.998,1.14356407,80.4004,98.418
94,15.6564,0.02394653,99.3603,99.992,1.18595623,80.3223,98.3105
95,15.6405,0.02454519,99.3423,99.992,1.25506792,80.4297,98.3008
96,15.6577,0.02717661,99.2498,99.996,1.22923587,80.6934,98.4668
97,15.6596,0.02388573,99.312,99.994,1.28412109,81.0059,97.998
98,15.6582,0.0223134,99.3802,99.994,1.20322366,81.1914,98.3398
99,15.6118,0.02261927,99.3682,99.994,1.26738652,81.2305,98.6328
100,15.6479,0.02463825,99.3555,99.996,1.20635272,80.2539,98.1836
101,15.6499,0.02303416,99.3579,99.992,1.18556103,81.1523,98.3594
102,15.6493,0.02235273,99.4161,99.99,1.20317958,80.3613,98.1641
103,15.6713,0.02334803,99.3399,99.994,1.32970417,80.4492,98.1543
104,15.6614,0.0202196,99.4575,99.994,1.47533887,79.4629,98.0664
105,15.642,0.02307276,99.3391,100.0,1.28602438,80.3027,97.9883
106,15.6447,0.02022348,99.4061,99.996,1.43104496,80.0293,98.1641
107,15.666,0.02196972,99.4272,99.992,1.20302767,81.4551,98.0469
108,15.6595,0.02160841,99.4049,99.998,1.22841081,81.1523,98.1152
109,15.6601,0.0211527,99.424,100.0,1.24898679,81.0938,98.4375
110,15.6439,0.01899927,99.4914,99.99,1.38712463,80.5176,98.0566
111,15.6555,0.02014161,99.4539,99.998,1.22673741,80.7715,98.3789
112,15.6441,0.02100982,99.4719,99.996,1.29718051,80.957,98.4375
113,15.6435,0.02011597,99.432,99.994,1.23078575,81.0938,98.3789
114,15.6462,0.01847769,99.4515,99.996,1.31841365,80.791,98.4375
115,15.6373,0.02077612,99.4591,99.998,1.35797146,80.918,97.9785
116,15.6512,0.01952968,99.4535,99.998,1.32687169,80.4883,97.9492
117,15.6585,0.02016032,99.44,99.998,1.1827907,80.0,98.3496
118,15.6499,0.01784594,99.5157,99.996,1.38781694,80.6348,98.3789
119,15.6427,0.02131109,99.4479,99.992,1.35602825,81.0059,98.5352
120,15.6623,0.01993095,99.4535,99.994,1.32962414,80.6543,98.1836
121,15.6493,0.0201806,99.4452,99.998,1.17101199,80.1953,98.2422
122,15.6579,0.02150203,99.4559,99.998,1.16944001,81.8359,98.2715
123,15.649,0.01876745,99.5073,99.998,1.35038294,81.3184,98.2031
124,15.6625,0.01865269,99.5097,99.994,1.38668104,80.7031,98.418
125,15.6373,0.01934442,99.4555,99.998,1.27544448,81.5039,98.3984
126,15.6746,0.01847808,99.5472,99.996,1.31671224,80.6836,98.1348
127,15.6553,0.0175424,99.5257,100.0,1.38349217,81.084,98.3887
128,15.6535,0.01763386,99.5093,100.0,1.34046918,80.752,98.4863
129,15.67,0.01890411,99.4842,99.998,1.3385801,81.6699,98.2324
130,15.6597,0.01770287,99.4954,100.0,1.3897758,80.9668,98.125
131,15.6492,0.01701038,99.5049,100.0,1.25168133,81.709,98.3203
132,15.6495,0.01884349,99.5392,99.998,1.45270546,79.5508,98.1543
133,15.6647,0.01779703,99.5177,99.998,1.39616925,80.9766,98.2324
134,15.6774,0.01764144,99.4946,100.0,1.51474624,80.8301,98.3203
135,15.672,0.01956291,99.5093,99.998,1.30891141,80.9375,98.2617
136,15.6598,0.01680621,99.5771,99.996,1.41732396,80.3809,98.1836
137,15.6453,0.02020629,99.4659,99.996,1.24799792,81.3477,98.4082
138,15.6759,0.01595068,99.5954,99.996,1.35930776,81.6406,98.3691
139,15.6481,0.01728663,99.5532,99.996,1.32347264,81.6992,98.5059
140,15.6446,0.01626878,99.5835,99.996,1.47230613,80.4688,98.1152
141,15.6547,0.01696113,99.5755,100.0,1.29092019,81.2305,98.6523
142,15.6556,0.01489823,99.5974,100.0,1.33893205,81.6211,98.291
143,15.6295,0.01747584,99.5711,99.996,1.35390988,80.4688,98.3789
144,15.6257,0.01611694,99.5731,99.998,1.26280609,81.6309,98.4961
145,15.6553,0.01550633,99.5707,99.998,1.33990138,80.1465,97.9492
146,15.6363,0.01774019,99.5572,99.9896,1.43196591,80.7324,98.584
147,15.6323,0.01930524,99.5193,99.994,1.31266898,81.709,98.2129
148,15.6546,0.01463832,99.5671,99.994,1.37268668,81.9336,98.291
149,15.6542,0.01654334,99.5476,99.992,1.56506251,80.3027,98.1641
150,15.6732,0.01435589,99.6349,100.0,1.46727344,81.2109,98.2715
