epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
83,15.7199,0.02586353,99.2861,99.99,1.39693961,79.502,98.0957
84,15.7015,0.0260213,99.2642,99.992,1.35027023,79.8438,97.9688
85,15.7114,0.0241327,99.3503,99.996,1.35756476,79.502,97.9883
86,15.7022,0.025368,99.2885,99.996,1.37131357,79.1602,98.1738
87,15.7257,0.0258483,99.2562,99.998,1.36061301,79.3652,98.0273
88,15.7141,0.0252973,99.2997,99.998,1.36382926,79.0723,97.9883
89,15.7032,0.02313164,99.3595,99.998,1.33229148,79.9121,98.3984
90,15.7028,0.02486998,99.3447,99.998,1.35385823,78.2129,97.9492
91,15.6951,0.02643953,99.2343,99.988,1.26581283,79.5703,97.998
92,15.6946,0.02409542,99.3622,99.998,1.43221696,78.8281,98.0371
93,15.7136,0.02324185,99.3722,99.992,1.296902,79.0332,98.3301
94,15.7074,0.02394711,99.3838,99.992,1.25849652,79.3848,98.0469
95,15.716,0.0251245,99.2953,100.0,1.32407183,80.2441,98.1738
96,15.6852,0.0213182,99.3818,99.996,1.44040529,79.6582,98.2422
97,15.6854,0.02558237,99.3252,99.994,1.31341571,79.8145,98.0176
98,15.6817,0.02496445,99.3543,99.996,1.25461317,80.3418,97.9297
99,15.6895,0.02283141,99.4117,99.998,1.39302761,80.5957,98.2617
100,15.6928,0.02395178,99.3463,99.996,1.25309879,79.8438,98.1543
101,15.6829,0.02161951,99.371,99.998,1.36027572,80.3613,98.2812
102,15.6703,0.02060097,99.3893,99.996,1.29401266,80.1953,98.1543
103,15.7067,0.01878318,99.4599,99.996,1.39705186,80.5371,98.3496
104,15.7068,0.02067324,99.3933,100.0,1.50093362,79.4727,98.0566
105,15.7096,0.02350376,99.4053,100.0,1.47247139,79.2383,98.2715
106,15.7138,0.02330345,99.4113,100.0,1.49749456,77.959,98.1543
107,15.7124,0.0218547,99.4097,99.998,1.45449132,79.7363,98.1445
108,15.6846,0.01997447,99.4432,99.99,1.28229462,79.834,98.0664
109,15.709,0.01868873,99.4635,99.992,1.34941584,80.4492,98.0859
110,15.7153,0.02016635,99.43,99.998,1.29071782,80.625,97.998
111,15.6957,0.02057793,99.4416,99.996,1.34304096,80.5176,98.125
112,15.7159,0.0187661,99.4519,100.0,1.45146684,80.3809,98.3301
113,15.6965,0.02322909,99.446,99.994,1.18979687,80.127,98.0664
114,15.722,0.02044599,99.4392,99.994,1.36264259,79.2773,98.1055
115,15.7206,0.01935596,99.4826,100.0,1.29993627,80.6055,98.0371
116,15.701,0.02033601,99.4639,99.998,1.40520496,79.8828,98.2227
117,15.6889,0.02027388,99.4535,99.996,1.4031497,79.1016,97.8027
118,15.7093,0.01925678,99.446,99.996,1.5253443,78.5938,98.1836
119,15.7219,0.01772827,99.5536,100.0,1.35234851,80.4102,98.1738
120,15.7065,0.02191185,99.4456,99.998,1.36292658,79.8535,98.2812
121,15.6895,0.01669823,99.5416,99.998,1.45058291,80.2148,98.3105
122,15.7033,0.02088656,99.4675,99.996,1.16495149,80.957,98.3203
123,15.7136,0.01780574,99.5097,100.0,1.38165983,80.6445,98.0762
124,15.7143,0.01640444,99.5755,99.998,1.5458946,80.1172,98.1055
125,15.7019,0.01946271,99.5233,99.998,1.41258193,80.5762,98.3008
126,15.7099,0.01916816,99.4615,99.998,1.2360928,80.9473,98.3691
127,15.7082,0.01927256,99.5177,99.992,1.38688701,80.6348,98.3887
128,15.6936,0.02015833,99.4547,100.0,1.30712969,80.2246,98.0469
129,15.6974,0.01817798,99.5536,99.996,1.19107897,81.8457,98.3594
130,15.6964,0.01749695,99.5576,99.996,1.34185153,81.4648,98.1836
131,15.6901,0.01892199,99.5093,99.996,1.40573461,80.5176,98.0176
132,15.6692,0.01599571,99.5954,100.0,1.39800279,80.6934,98.2812
133,15.7151,0.02070057,99.5117,99.99,1.17458983,80.6836,98.1934
134,15.6784,0.01722958,99.5456,99.996,1.26365809,81.6992,98.1445
135,15.6864,0.01451029,99.6169,99.996,1.36922646,81.3281,98.3008
136,15.7051,0.01781447,99.5775,99.996,1.30537508,81.2109,98.5059
137,15.7035,0.01669947,99.5631,99.994,1.50232312,81.0449,97.9297
138,15.7069,0.01898496,99.4519,99.996,1.38704449,80.3809,98.4082
139,15.6919,0.0168737,99.5871,99.992,1.41800811,80.6641,98.3301
140,15.6939,0.01746147,99.5516,99.996,1.24571446,81.4062,98.0957
141,15.7231,0.01576293,99.5894,100.0,1.37061246,80.8984,98.0078
142,15.6935,0.01463542,99.6154,99.998,1.52496402,80.8496,98.125
143,15.6906,0.01496993,99.6173,99.998,1.48112421,81.2598,98.3496
144,15.7101,0.01604881,99.5715,99.998,1.43281573,81.1328,98.291
145,15.7011,0.01669621,99.5468,100.0,1.42233597,81.0938,98.3105
146,15.6993,0.01556277,99.5811,100.0,1.43562105,81.4746,98.2324
147,15.7061,0.01625607,99.5611,100.0,1.30919702,81.6406,98.1543
148,15.6905,0.01824238,99.5069,100.0,1.28042289,81.0547,98.1348
149,15.6597,0.0153855,99.5552,99.996,1.35979704,80.8008,97.9492
150,15.7074,0.01515803,99.6333,99.994,1.4208518,80.9473,97.9883
