epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
58,15.6876,0.08380712,97.2066,99.988,1.06764983,76.582,98.3691
59,15.7102,0.08203652,97.2409,99.99,1.16849726,75.7812,98.1152
60,15.699,0.07926591,97.3003,99.986,1.19074024,75.3223,98.1641
61,15.7079,0.07835799,97.3485,99.9781,1.2542729,75.6738,97.6953
62,15.7203,0.08022509,97.2951,99.9821,1.06152307,77.1582,98.2324
63,15.7013,0.07566529,97.4888,99.986,1.15640287,76.3281,98.3496
64,15.6921,0.07521062,97.4924,99.988,1.15324781,75.8789,97.832
65,15.6733,0.07473215,97.5905,99.9781,1.11343369,76.875,97.8809
66,15.7105,0.07458081,97.5199,99.988,1.11202642,77.002,98.3594
67,15.7042,0.07359049,97.5733,99.988,1.14196609,76.3867,97.7344
68,15.7035,0.06833576,97.7926,99.9821,1.2150764,74.6289,98.0566
69,15.7105,0.06668785,97.8101,99.988,1.09336233,77.041,98.2617
70,15.7095,0.06913816,97.6503,99.99,1.09451872,76.9336,98.3594
71,15.702,0.06560958,97.8456,99.988,1.22088802,75.9375,97.7344
72,15.709,0.06659931,97.7615,99.992,1.12137431,76.9922,98.1641
73,15.6796,0.06692776,97.793,99.986,1.1606148,75.7617,98.0371
74,15.7114,0.06243349,97.9249,99.992,1.12977125,77.2754,98.125
75,15.7014,0.05975382,98.0202,100.0,1.1587305,76.4258,98.2617
76,15.7063,0.05989207,98.0325,99.992,1.21460378,76.7773,98.3301
77,15.719,0.06141516,98.0062,99.996,1.16267801,76.2988,98.0957
78,15.7178,0.05986844,98.0772,99.996,1.22559411,75.918,98.0664
79,15.6943,0.05762344,98.1557,99.992,1.1108612,77.4512,98.1641
80,15.6929,0.05551827,98.2063,99.99,1.19722068,76.7383,98.4863
81,15.6931,0.06221701,97.9516,99.988,1.05511804,77.3145,98.0762
82,15.7104,0.0595885,98.1346,99.988,1.12187237,77.9199,98.1543
83,15.7083,0.05458006,98.2358,99.986,1.25821303,77.8418,98.1055
84,15.7338,0.05662769,98.1521,99.99,1.15398443,76.8262,98.2715
85,15.7217,0.05327005,98.2996,99.996,1.1652438,77.6465,98.0762
86,15.714,0.05580822,98.1457,99.992,1.15326462,77.3828,98.4375
87,15.7199,0.0580758,98.0859,99.994,1.09908674,77.5488,98.5059
88,15.7163,0.05064091,98.3211,99.996,1.24232316,76.6699,98.2812
89,15.7011,0.05127565,98.3004,99.996,1.18808755,77.8711,98.5254
90,15.7207,0.05000612,98.3952,99.996,1.1796054,77.0117,98.3594
91,15.7082,0.05104492,98.3729,99.992,1.29335414,76.0645,98.0664
92,15.7057,0.04992681,98.3713,99.998,1.17113523,77.5,98.1641
93,15.6893,0.04815743,98.4004,100.0,1.14052412,77.8418,98.3496
94,15.7089,0.04677988,98.5065,100.0,1.29156989,76.1035,98.4277
95,15.7054,0.04896909,98.3929,100.0,1.2715454,77.2559,98.3594
96,15.7076,0.04615935,98.5152,99.994,1.2419717,77.8418,98.1836
97,15.695,0.04994378,98.3127,99.99,1.38092686,76.0156,97.6953
98,15.7121,0.05003506,98.3271,99.996,1.20247494,76.9531,97.9297
99,15.6856,0.04382259,98.5957,99.998,1.33799255,77.793,98.1738
100,15.6952,0.04716919,98.455,99.9896,1.24668483,77.1094,97.9297
101,15.7126,0.04362828,98.5364,99.996,1.26653172,77.6953,98.4082
102,15.71,0.0455303,98.5491,99.992,1.19110544,77.832,98.2324
103,15.7042,0.0459807,98.5523,99.998,1.22862292,77.7148,98.3496
104,15.7139,0.04447175,98.5762,99.998,1.29951237,77.1094,98.0566
105,15.7246,0.04833156,98.5192,99.992,1.1776669,77.832,98.3789
106,15.7103,0.04520667,98.5431,99.996,1.24903277,77.5586,98.125
107,15.6988,0.04107118,98.693,99.996,1.34835057,76.709,98.0469
108,15.7107,0.04247137,98.6236,99.998,1.19841359,78.8477,98.4961
109,15.7175,0.04471947,98.5961,99.996,1.22826233,78.4668,98.5938
110,15.7141,0.04229954,98.5786,99.99,1.1431704,77.7441,98.3301
111,15.7265,0.04230617,98.6125,99.992,1.15225746,78.3105,98.2422
112,15.6883,0.0436785,98.5758,99.994,1.27845337,77.3242,98.1445
113,15.7278,0.04375982,98.5993,99.9876,1.33036813,77.2363,97.832
114,15.7168,0.04032019,98.7604,99.988,1.30119611,76.9141,98.1641
115,15.6975,0.04005121,98.7651,99.992,1.23035765,78.1543,98.5254
116,15.716,0.04007053,98.742,99.992,1.37340667,77.8906,98.252
117,15.7061,0.03808812,98.8062,99.994,1.33740595,77.1094,98.1348
118,15.7082,0.03850172,98.8481,99.99,1.35781431,78.2227,98.3691
119,15.7162,0.03750209,98.8309,99.992,1.23894425,78.4375,98.2422
120,15.7096,0.03753831,98.7962,99.994,1.19210911,78.2812,98.5059
121,15.7033,0.03749716,98.85,99.992,1.27279113,78.2129,98.3789
122,15.7012,0.04054262,98.8018,99.994,1.23437187,78.125,98.4473
123,15.7176,0.03715167,98.8477,99.992,1.33013765,77.6367,98.0664
124,15.692,0.03986051,98.7632,99.996,1.28760768,77.959,98.5449
125,15.7106,0.03548363,98.8604,99.996,1.42899661,77.7441,98.1348
126,15.6914,0.03572379,98.8855,100.0,1.40391648,78.1641,98.3496
127,15.7218,0.03811563,98.8162,99.994,1.30044516,77.373,98.2715
128,15.7132,0.03604919,98.8748,99.99,1.29993725,77.9395,98.3984
129,15.6741,0.03616863,98.8473,99.998,1.27007511,78.5449,98.3105
130,15.6887,0.03507823,98.8393,99.998,1.30892787,78.4082,98.418
131,15.7143,0.03689296,98.8309,99.996,1.29715812,78.6621,98.2812
132,15.7018,0.03480793,98.8835,99.996,1.21335439,78.5547,98.1348
133,15.7155,0.03518474,98.9349,99.9936,1.26614482,78.8086,98.4473
134,15.6849,0.03371156,98.9577,99.994,1.31921015,77.6758,98.3887
135,15.693,0.03481846,98.9557,99.994,1.40321026,78.1348,98.1641
136,15.7059,0.03543548,98.8859,100.0,1.22562511,78.6719,98.3398
137,15.7253,0.03232786,98.9816,99.994,1.3952315,78.5547,98.3398
138,15.695,0.03473793,98.9489,99.992,1.31393292,78.1836,98.1934
139,15.6838,0.03504952,98.9078,99.992,1.18725574,78.7109,98.0859
140,15.7088,0.03409366,98.9102,100.0,1.28645308,76.7969,98.3301
141,15.71,0.03327157,98.9613,99.996,1.25368759,78.7402,98.1543
142,15.6911,0.03249253,98.9593,100.0,1.2315343,78.6328,98.2129
143,15.6971,0.03360147,98.9549,99.996,1.3038742,77.7637,98.3398
144,15.7114,0.03038505,99.0274,99.998,1.27419801,78.7988,98.2617
145,15.6968,0.03300835,98.9557,99.988,1.31154481,78.252,98.2324
146,15.7062,0.03273088,98.9648,99.998,1.38197623,77.0117,98.0859
147,15.6868,0.03256304,99.0234,99.99,1.25938504,78.877,98.1348
148,15.6917,0.03186209,98.9732,99.994,1.30220654,79.2188,98.2324
149,15.7038,0.03097977,99.0426,99.998,1.34402154,78.3105,98.0664
150,15.6893,0.03124566,99.031,100.0,1.33242001,78.1836,98.3789
