epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
45,16.068,0.33209334,89.5161,99.212,3.28747988,43.7402,73.0762
46,16.1061,0.3212813,89.8912,99.3316,3.13361722,45.9961,74.7461
47,16.0659,0.31257438,90.161,99.3658,3.31053078,44.541,73.0957
48,16.0779,0.29533034,90.7852,99.5476,3.1648821,46.2598,75.1465
49,16.093,0.28467196,90.9558,99.5113,3.25567419,45.7715,74.2773
50,16.056,0.27848877,91.183,99.5073,3.19312119,46.9043,74.3945
51,16.0626,0.27157096,91.4856,99.5233,3.50143372,43.1055,72.3145
52,16.0498,0.25814751,91.8555,99.5691,3.47268438,44.0723,72.959
53,16.0855,0.2446524,92.3099,99.6927,3.21502188,46.0352,74.7852
54,16.0861,0.23678553,92.6136,99.6472,3.4600359,45.166,74.0234
55,16.0817,0.24089809,92.5458,99.6472,3.41515511,44.1211,72.6953
56,16.0471,0.22910009,92.8109,99.6807,3.25759915,46.4844,74.6191
57,16.0757,0.21773832,93.2593,99.7489,3.27990403,45.6152,74.043
58,16.0728,0.21824924,93.0756,99.7011,3.4020322,45.2539,73.5547
59,16.0775,0.21624646,93.3207,99.7046,3.4182144,46.5625,73.9258
60,16.1023,0.2080418,93.4742,99.7409,3.29626596,46.7871,74.5703
61,16.0918,0.2014305,93.7333,99.7345,3.44376979,45.6543,73.2031
62,16.0613,0.20106293,93.7516,99.7489,3.42122694,46.4062,74.9023
63,16.0639,0.19246966,93.964,99.7967,3.42061849,46.0059,74.0918
64,16.0712,0.19417714,94.0533,99.7828,3.39417987,46.2598,73.9551
65,16.1151,0.18979838,94.0956,99.8027,3.27536725,47.0215,75.3516
66,16.0584,0.18191999,94.3818,99.7788,3.48113012,45.4688,73.75
67,16.0636,0.17797683,94.5787,99.7828,3.39127972,46.0645,73.7305
68,16.0607,0.17346409,94.6249,99.8007,3.52331511,45.9766,74.1504
69,16.0758,0.17639647,94.5898,99.8143,3.46754442,46.6895,75.127
70,16.0983,0.17268076,94.6393,99.8282,3.36827195,46.8262,75.1074
71,16.0775,0.16405075,95.0606,99.8027,3.607728,46.1426,73.7988
72,16.0811,0.17290625,94.7688,99.7907,3.53362092,46.2305,74.5117
73,16.0798,0.16497089,94.9733,99.8302,3.41932589,47.5293,75.0684
74,16.0793,0.16207414,94.9223,99.8266,3.30270299,46.748,74.5703
75,16.0878,0.16042722,95.126,99.8525,3.32673314,46.6113,75.166
76,16.1019,0.15382521,95.2388,99.8422,3.49327743,46.6992,74.9414
77,16.0541,0.1500987,95.4472,99.8382,3.50609159,47.3438,74.9902
78,16.0902,0.15192634,95.4173,99.8541,3.32823356,46.5625,75.3613
79,16.0735,0.14941157,95.4106,99.8605,3.50531552,46.5137,74.6289
80,16.076,0.15105615,95.4373,99.8123,3.53635954,46.0156,74.4727
81,16.0982,0.14383834,95.6286,99.8701,3.46625936,46.8359,74.7363
82,16.0804,0.14044589,95.7187,99.8661,3.5159612,46.0254,75.0781
83,16.0852,0.14266538,95.7573,99.8665,3.44027237,46.2012,74.1406
84,16.0695,0.14104694,95.8514,99.8884,3.5881511,45.9961,74.6875
85,16.0737,0.13643915,95.8044,99.8864,3.56888554,46.4746,74.4922
86,16.0825,0.13354511,95.9495,99.8784,3.51137687,47.0996,74.6289
87,16.0883,0.13858192,95.8016,99.8705,3.41208004,46.7285,74.9805
88,16.0728,0.13381606,96.0192,99.8426,3.59936155,47.3828,74.4043
89,16.0735,0.13505363,95.9646,99.8764,3.54187826,47.2168,74.668
90,16.0655,0.13617683,95.9634,99.8705,3.31475576,47.7246,75.7031
91,16.1107,0.12702678,96.1013,99.8864,3.51336578,47.2656,75.3613
92,16.0752,0.12700758,96.1149,99.9163,3.4031168,47.6855,75.2441
93,16.0732,0.12380658,96.2404,99.8744,3.32726589,48.4375,75.8984
94,16.0688,0.12465303,96.297,99.884,3.46619371,47.793,75.4102
95,16.0684,0.12047877,96.3616,99.9103,3.41469983,47.9688,75.8203
96,16.0581,0.12044283,96.2803,99.9163,3.4342999,47.793,75.2832
97,16.0905,0.11512385,96.4728,99.9243,3.49414855,47.5586,75.6641
98,16.0714,0.12076839,96.3273,99.8904,3.62029056,46.6699,74.6777
99,16.0633,0.11954946,96.4872,99.8984,3.48050925,47.2168,74.5117
100,16.0702,0.11781161,96.4652,99.9223,3.62569014,47.0801,74.8047
101,16.0764,0.11591962,96.6271,99.9023,3.68140798,46.8945,75.2051
102,16.0474,0.11025409,96.6083,99.9362,3.62138616,47.1094,75.1758
103,16.0826,0.11437281,96.5585,99.894,3.47846206,47.1289,75.127
104,16.0824,0.1069731,96.7989,99.9123,3.491119,47.9883,76.0156
105,16.0785,0.11629901,96.4497,99.9223,3.62251636,45.9766,74.3457
106,16.0634,0.10625422,96.7881,99.9203,3.48902488,47.2656,74.7949
107,16.0785,0.10642718,96.8622,99.8964,3.35072624,48.5059,75.8398
108,16.082,0.10620689,96.9081,99.9183,3.4621348,47.4219,75.293
109,16.0713,0.10388598,96.8559,99.9004,3.71149316,47.0801,75.0488
110,16.0591,0.10714874,96.8104,99.8844,3.42447948,47.5586,74.9121
111,16.0268,0.10446913,96.9802,99.9382,3.61412854,47.4707,74.5312
112,16.0884,0.10648797,96.9069,99.8924,3.5796693,46.6016,74.043
113,16.08,0.10089072,97.0815,99.9283,3.53736915,47.9102,75.9961
114,16.088,0.09460453,97.1688,99.9362,3.58901967,47.4707,75.166
115,16.0799,0.09891749,97.0352,99.9302,3.73981894,47.2754,74.8438
116,16.1086,0.09440933,97.1193,99.9362,3.68748263,47.4512,74.9023
117,16.0678,0.10270093,97.0137,99.9219,3.48939603,47.4609,74.3555
118,16.0657,0.10180887,96.9962,99.9283,3.65369356,46.7188,75.0293
119,16.0812,0.10342891,96.9774,99.9123,3.54445369,49.0137,75.9473
120,16.0805,0.10250031,97.0472,99.9143,3.40700261,48.125,75.5566
121,16.0568,0.0967624,97.2569,99.9004,3.54874045,47.2168,74.7363
122,16.0864,0.09255117,97.2951,99.9522,3.79694345,47.4121,75.3027
123,16.1081,0.0969969,97.1225,99.9143,3.69883581,47.666,75.0
124,16.0742,0.09538444,97.2142,99.9103,3.64154502,47.8027,75.0391
125,16.0831,0.09479938,97.3278,99.9223,3.59208187,47.373,75.0977
126,16.0769,0.09709714,97.2178,99.9043,3.55366347,47.5195,74.9219
127,16.0557,0.09341072,97.2868,99.9422,3.60163384,48.0859,74.9219
128,16.0635,0.08966416,97.4103,99.9302,3.40393865,48.5352,75.4102
129,16.0877,0.08933658,97.3366,99.9442,3.64135886,47.6367,74.9316
130,16.0583,0.09318051,97.4,99.9143,3.3979142,48.3398,75.6836
131,16.0682,0.08904685,97.4605,99.9382,3.44117218,48.0664,75.3809
132,16.0588,0.09000557,97.3561,99.9462,3.66520004,48.3301,75.2637
133,16.0745,0.08821128,97.3665,99.9542,3.51239088,48.6816,75.5762
134,16.1011,0.09010785,97.3326,99.9263,3.45634912,48.6523,75.4883
135,16.1002,0.09139383,97.3019,99.9402,3.37028109,47.5,76.0742
136,16.0696,0.09223014,97.3936,99.9199,3.45101343,47.3828,75.5371
137,16.1025,0.08832134,97.4705,99.9263,3.53353726,48.1055,75.7227
138,16.0871,0.08997584,97.4318,99.9462,3.5219557,47.4805,75.9082
139,16.067,0.08734829,97.5654,99.9362,3.65420426,48.2617,75.7129
140,16.0896,0.08580695,97.4585,99.9422,3.51085231,48.0176,75.5762
141,16.0676,0.08721554,97.5235,99.9382,3.47800117,47.666,75.127
142,16.074,0.08130104,97.5761,99.9362,3.44239538,48.3887,75.6934
143,16.1045,0.08157192,97.6192,99.9382,3.56399695,48.6719,75.498
144,16.0732,0.08291622,97.6092,99.9283,3.53136466,48.0176,75.166
145,16.0933,0.07982366,97.6969,99.9342,3.46544464,48.584,75.4785
146,16.08,0.08003046,97.6798,99.9422,3.59428015,49.3164,75.957
147,16.0941,0.08358329,97.5781,99.9442,3.58507066,47.5293,74.2383
148,16.0799,0.08417806,97.6208,99.9362,3.42769714,48.5156,75.918
149,16.0916,0.07875797,97.6885,99.9442,3.58213654,48.4863,76.0547
150,16.084,0.07767733,97.6814,99.9641,3.4171444,49.6582,76.3281
