epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
45,16.0232,0.05637761,98.18,99.99,1.10718281,79.0625,98.0469
46,16.0268,0.05529938,98.1844,99.996,1.05144707,79.5898,98.1543
47,16.0147,0.05679934,98.1796,99.99,1.0919106,78.252,98.3105
48,15.9965,0.05159606,98.3398,99.9837,1.10905589,79.873,98.4863
49,16.0066,0.05452063,98.2195,99.988,1.0246557,79.3457,98.3789
50,16.0242,0.05181682,98.4044,99.996,1.22503307,78.0273,98.0859
51,16.0068,0.05198322,98.3586,99.988,1.14257007,77.8809,97.3926
52,16.0245,0.04869381,98.469,99.99,1.08146644,79.8242,98.3691
53,15.9992,0.04927243,98.3897,99.994,1.04344178,79.6289,98.5156
54,16.0185,0.0474539,98.5483,99.986,1.22686925,78.7598,98.1445
55,16.0144,0.0458576,98.6161,99.986,1.16272581,79.375,98.2031
56,16.0212,0.04423782,98.6368,99.99,1.09815733,80.2344,98.6035
57,15.9935,0.04511748,98.5842,99.996,1.11139112,79.7559,98.2031
58,16.0284,0.04252781,98.6264,99.996,1.12430485,79.5215,97.7539
59,16.0178,0.0430256,98.6547,99.992,1.14547494,79.1602,98.3496
60,16.0243,0.04184997,98.7384,99.988,1.17570998,79.5605,98.2031
61,16.0125,0.04059128,98.7205,99.996,1.18974238,80.0781,98.4766
62,16.0218,0.04203173,98.6667,99.992,1.18798538,79.1113,97.6953
63,16.0115,0.04413254,98.6862,99.992,1.05854498,80.2441,98.2422
64,16.0105,0.0375344,98.8174,99.988,1.20235822,80.3809,98.0859
65,16.0077,0.04152102,98.7799,99.994,1.22489906,80.1172,98.4082
66,16.0183,0.042205,98.7117,99.988,1.14448151,78.6719,98.4668
67,16.0261,0.03985356,98.7105,99.998,1.10361166,81.1523,98.5156
68,16.0002,0.03764264,98.8736,99.988,1.11617377,80.4785,98.3594
69,16.0299,0.03586292,98.9238,99.996,1.19665466,79.7852,98.252
70,16.0113,0.03643718,98.8839,99.998,1.09569381,80.127,98.3887
71,16.0246,0.03606297,98.9314,99.996,1.32424939,79.2773,98.2031
72,16.0011,0.03682094,98.868,99.994,1.16794577,80.2344,97.9883
73,16.0098,0.03680247,98.8552,99.994,1.12505655,79.5215,98.0664
74,16.006,0.03440742,98.9258,99.99,1.14034279,80.8496,98.4473
75,16.0138,0.03600249,98.8955,99.99,1.18964994,79.9609,98.0273
76,16.009,0.03773013,98.866,99.988,1.23530299,79.8828,98.0371
77,15.9963,0.0356054,98.9987,99.9876,1.14649554,80.2832,98.5059
78,15.9735,0.03465601,98.9286,99.994,1.15104515,80.498,98.0859
79,16.0087,0.03205939,99.0354,99.996,1.24874245,80.0781,98.291
80,16.0229,0.0337039,99.096,99.998,1.33326629,79.4531,98.2422
81,16.0153,0.037029,98.8724,99.998,1.27106681,79.1602,98.3691
82,16.0071,0.03119967,99.0011,99.996,1.16463959,80.3223,98.3789
83,16.0239,0.03513811,98.9425,99.998,1.16423564,78.7207,97.793
84,16.0312,0.03127748,99.0665,99.994,1.10076786,80.4004,98.5156
85,16.0078,0.03289355,99.0434,99.996,1.18862693,81.1719,98.3301
86,16.0251,0.02887194,99.141,99.996,1.24748576,80.6348,98.3105
87,16.0009,0.03089109,99.0824,99.996,1.31625727,80.1172,98.0078
88,16.0291,0.03175079,99.1199,99.994,1.34132052,79.4043,98.1738
89,16.0258,0.02973548,99.0932,99.998,1.16679504,79.7656,98.3203
90,16.0293,0.03170486,99.0693,99.996,1.18949157,80.6836,98.3496
91,15.9988,0.02792339,99.1526,99.996,1.22727077,80.0,98.3203
92,16.0065,0.02917475,99.1287,99.998,1.2145614,81.0645,98.3984
93,16.0387,0.02839496,99.1191,99.998,1.40713745,79.5508,98.2031
94,16.0129,0.03100716,99.0745,99.998,1.21452228,80.9766,98.3887
95,15.9969,0.02763286,99.1625,99.994,1.21442142,80.9375,98.2129
96,16.0201,0.02650389,99.2048,99.996,1.24830996,80.459,98.1738
97,16.0248,0.02643923,99.147,99.996,1.25592452,81.2402,98.2129
98,16.0184,0.02988948,99.1338,99.988,1.16439267,81.2109,98.3984
99,16.0116,0.02738948,99.2064,99.996,1.2167108,80.166,98.3984
100,16.0296,0.02489996,99.2941,99.994,1.25193623,80.5273,98.3203
101,16.0148,0.02728066,99.2168,99.998,1.28482307,80.2441,98.1934
102,16.0082,0.02918834,99.1506,99.994,1.14104532,81.2402,98.4375
103,16.0028,0.02499599,99.2064,100.0,1.21591992,80.8496,98.418
104,16.0204,0.02476068,99.2538,99.994,1.42542482,80.4199,98.3398
105,16.0423,0.02755243,99.2407,99.996,1.2362054,79.7363,98.0371
106,15.9992,0.0266696,99.2566,99.994,1.09881551,81.2598,98.5742
107,16.0411,0.02449723,99.2582,99.994,1.33737604,81.123,98.3789
108,16.0234,0.02444155,99.2825,99.992,1.14732202,81.5723,98.4668
109,16.0182,0.0260408,99.2423,99.994,1.23494502,81.1133,98.0762
110,16.0194,0.02589456,99.2247,99.996,1.24117827,80.7129,97.832
111,16.0105,0.02681075,99.2742,99.992,1.2083581,80.9473,97.6855
112,16.0285,0.02558368,99.2742,99.9876,1.11588136,80.9082,98.2324
113,16.0186,0.02493043,99.2542,99.998,1.33925512,80.3418,98.0859
114,16.0101,0.02243085,99.3802,99.994,1.19711763,81.3379,97.8906
115,16.0211,0.02446,99.2961,99.998,1.29265481,80.8398,98.3008
116,16.0194,0.02487709,99.2865,99.996,1.26076888,80.2637,98.3398
117,16.02,0.02522968,99.2443,100.0,1.17642078,81.1426,98.2227
118,16.0319,0.02317326,99.3491,99.996,1.2620201,81.5039,98.1934
119,16.0226,0.02399733,99.3236,99.996,1.2167438,81.6211,98.291
120,16.0212,0.02244804,99.3901,99.996,1.27837651,80.5273,98.2031
121,16.0074,0.02499212,99.2881,99.988,1.24405982,79.9609,98.3594
122,16.0255,0.02223452,99.3618,99.998,1.33776487,79.502,97.9102
123,16.0114,0.02397707,99.3236,99.994,1.2435848,80.2246,98.3789
124,16.0123,0.02286149,99.3997,99.99,1.27175052,81.2109,98.3301
125,16.0193,0.02368931,99.326,99.994,1.15856269,81.2207,98.457
126,16.0114,0.02342931,99.3559,99.998,1.19000756,81.709,98.5352
127,16.0297,0.02175197,99.4041,99.992,1.30910976,80.2637,98.291
128,16.009,0.02196917,99.4021,100.0,1.39927918,81.4551,98.3301
129,15.9893,0.02001878,99.4396,99.998,1.18929075,81.6992,98.5352
130,16.0449,0.02200912,99.3618,99.998,1.20477744,81.1914,98.1738
131,16.01,0.02179291,99.363,99.992,1.26282078,80.8984,98.2324
132,16.0121,0.0210759,99.42,99.996,1.17740949,81.7188,98.252
133,16.0168,0.02278512,99.3981,99.998,1.27022706,81.1621,97.627
134,16.0402,0.02069714,99.3862,100.0,1.26372138,81.3965,98.1641
135,16.0281,0.02095637,99.4296,99.994,1.36985496,81.5234,98.0664
136,16.0061,0.02069735,99.4619,99.998,1.35357307,81.0059,98.1836
137,16.0301,0.01825391,99.4639,99.998,1.23212281,81.3281,98.3203
138,16.0222,0.02068908,99.4555,99.998,1.27043678,81.6406,98.4961
139,16.0227,0.01907151,99.5129,99.998,1.31784467,80.7227,97.9883
140,16.0183,0.02288416,99.3814,99.988,1.24620162,82.1289,98.418
141,16.0307,0.01972625,99.4539,99.996,1.3518067,81.3477,98.4277
142,16.0216,0.01954247,99.4475,99.992,1.19772009,82.2266,98.5254
143,16.0181,0.01968284,99.43,99.994,1.2113932,82.0703,98.4277
144,16.0081,0.02085817,99.42,99.996,1.14183143,82.0215,98.5254
145,16.0335,0.02156923,99.4216,99.996,1.10944579,82.1582,98.4277
146,16.0279,0.01757137,99.5097,99.994,1.48281854,80.8008,97.8516
147,16.022,0.0208041,99.4555,99.998,1.28862611,81.8848,98.4766
148,16.0228,0.01946343,99.4599,100.0,1.35078106,81.0156,97.9297
149,16.0157,0.02030882,99.4695,99.994,1.2581717,81.9531,98.252
150,16.0069,0.01918727,99.4296,99.996,1.21857195,82.3438,98.3105
