epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
41,6.3267,0.03928393,98.7819,99.99,1.14838033,79.7168,98.2324
42,6.3271,0.03710253,98.8481,99.992,1.2630454,78.5547,97.4609
43,6.3093,0.04218358,98.7556,99.994,1.28956302,79.2871,97.793
44,6.3288,0.03636389,98.9609,99.996,1.09887996,78.4473,98.1348
45,6.3216,0.0399415,98.8512,99.988,1.53784239,74.4434,97.4121
46,6.3331,0.0397704,98.8572,99.996,1.17096388,78.2129,97.959
47,6.3274,0.03590721,98.9114,99.996,1.13939028,79.6289,98.5352
48,6.3191,0.03487897,98.9118,99.992,1.10615336,80.0098,98.1738
49,6.3293,0.03431535,99.0131,99.994,1.37905092,77.0996,98.0469
50,6.3411,0.03327192,99.025,99.996,1.20453182,79.7266,98.3301
51,6.3223,0.03457541,98.9832,99.988,1.23008693,78.877,97.9492
52,6.3286,0.03259542,99.045,99.988,1.29269339,79.8828,98.4766
53,6.3524,0.03533516,98.9836,99.994,1.16053678,79.4824,98.252
54,6.3455,0.03219739,99.0187,99.998,1.16178972,79.3848,98.2422
55,6.3333,0.03395905,99.0298,99.9936,1.20158617,79.668,98.5645
56,6.3209,0.03180765,99.047,99.992,1.21231501,79.5605,98.3398
57,6.3287,0.03210753,99.0645,100.0,1.17268656,79.3945,98.2031
58,6.3189,0.03091059,99.0669,99.996,1.28561764,78.8086,98.0762
59,6.3283,0.03047974,99.1131,99.996,1.29652765,79.6973,98.2617
60,6.3393,0.02953484,99.1578,99.992,1.27499069,78.9258,98.3301
61,6.3245,0.03030841,99.135,99.99,1.17749742,79.1113,98.0664
62,6.327,0.0323008,99.0892,99.996,1.19567909,78.8574,98.3594
63,6.3234,0.02821865,99.1458,99.996,1.34239814,79.1992,98.3105
64,6.3134,0.02805606,99.1904,99.992,1.38176106,79.2871,98.3496
65,6.3299,0.03136791,99.1107,99.992,1.17919492,80.0781,98.2617
66,6.3108,0.02932041,99.1809,99.998,1.17828365,79.7363,98.1055
67,6.3362,0.02798295,99.1769,99.996,1.23034951,79.1797,98.0859
68,6.3096,0.02900868,99.1641,99.994,1.24879961,79.1211,98.2617
69,6.3228,0.02627119,99.1606,99.998,1.15585112,79.8145,98.3594
70,6.3055,0.02481846,99.2482,99.998,1.23553994,80.3711,98.2422
71,6.3292,0.02930141,99.1984,99.998,1.38972409,79.1016,97.8809
72,6.319,0.02389922,99.2662,100.0,1.39034504,79.7363,98.0273
73,6.3205,0.02701401,99.2088,100.0,1.33262734,79.4141,98.2227
74,6.3236,0.02549347,99.2694,100.0,1.46830688,77.5879,97.4805
75,6.3187,0.02930882,99.2901,99.994,1.24890047,79.5605,97.959
76,6.3445,0.02553049,99.2084,99.992,1.29570168,79.7656,98.2129
77,6.3067,0.02657515,99.306,99.996,1.14830472,80.5762,97.8906
78,6.3025,0.02406765,99.306,99.996,1.27106613,79.5996,98.3496
79,6.3269,0.02661891,99.2706,99.996,1.18293027,80.1953,98.3789
80,6.3351,0.02460627,99.2921,99.994,1.23844569,80.1855,98.1641
81,6.3547,0.02595644,99.3064,99.988,1.150257,79.0527,97.7441
82,6.3444,0.02248245,99.3296,99.998,1.37835759,79.0723,98.0371
83,6.3258,0.02473237,99.2885,99.992,1.24481212,80.3711,98.3691
84,6.3198,0.02497748,99.3037,99.998,1.3274183,79.7363,98.3984
85,6.3168,0.02454391,99.3204,100.0,1.44210195,79.3262,97.6172
86,6.3316,0.02199653,99.3722,99.994,1.37641985,79.9219,98.1934
87,6.3319,0.02092801,99.3822,99.998,1.3259008,80.332,97.998
88,6.3431,0.02406026,99.3479,99.996,1.19054974,79.2773,98.1641
89,6.3276,0.02291911,99.3654,99.996,1.27862322,80.0488,98.1543
90,6.309,0.02433344,99.3244,99.996,1.46590198,79.0527,98.0859
91,6.3188,0.02230102,99.3822,100.0,1.26656686,79.9219,98.3008
92,6.3256,0.02392092,99.3842,99.998,1.32057706,80.2441,98.0859
93,6.3258,0.02255626,99.3782,99.994,1.35467948,79.9023,98.3594
94,6.3406,0.02162026,99.4073,99.996,1.42025483,80.6055,97.8418
95,6.3198,0.02240154,99.4053,100.0,1.22262827,80.4492,98.3887
96,6.3234,0.02219225,99.3814,99.994,1.23341264,80.8594,97.9395
97,6.301,0.02025819,99.4113,99.998,1.31497287,81.1133,98.3789
98,6.31,0.0207947,99.44,99.992,1.31066846,80.4883,98.2031
99,6.3222,0.02122686,99.4416,99.996,1.3232449,80.4102,98.5156
100,6.3174,0.02397105,99.3738,99.992,1.39706137,79.6387,97.5977
101,6.3303,0.02078371,99.4376,99.996,1.30219512,80.5469,98.2324
102,6.3253,0.02272353,99.3722,99.994,1.29362528,80.5664,98.0469
103,6.336,0.02052887,99.424,99.998,1.42171374,78.9258,98.0176
104,6.3329,0.02195479,99.4272,99.996,1.26954624,80.7617,98.4082
105,6.3387,0.02164333,99.42,99.992,1.36542134,80.2051,97.9297
106,6.3505,0.02020013,99.4798,100.0,1.27724983,80.498,98.0566
107,6.3202,0.02084331,99.418,99.998,1.35504977,80.3906,98.0176
108,6.3125,0.02042286,99.4695,99.994,1.42611552,79.2285,98.0176
109,6.3123,0.01953694,99.4715,99.994,1.39378915,79.0137,98.0566
110,6.318,0.02092277,99.4579,100.0,1.182538,80.8203,97.959
111,6.321,0.01931982,99.4093,99.998,1.26737135,81.3184,98.3984
112,6.3145,0.02019097,99.4978,100.0,1.20916201,79.7656,98.125
113,6.3384,0.01835928,99.4814,99.998,1.19207586,80.0488,98.2617
114,6.3219,0.01796601,99.5157,100.0,1.35846636,79.9609,98.1934
115,6.3182,0.01880527,99.5057,99.998,1.33068217,80.5469,98.1738
116,6.3291,0.01611675,99.5456,100.0,1.53437408,80.5664,98.3203
117,6.3308,0.0181409,99.4898,99.998,1.35222086,80.1465,98.3301
118,6.3239,0.01941898,99.5037,100.0,1.30335412,81.0449,98.3984
119,6.3188,0.01679054,99.5516,100.0,1.38021973,80.459,98.2812
120,6.3262,0.01928002,99.5137,99.994,1.41349499,80.4102,98.1641
121,6.3091,0.01963778,99.4926,99.998,1.42518678,79.7168,98.1543
122,6.3404,0.01871524,99.5073,99.996,1.30208123,80.7031,98.3105
123,6.3233,0.01860895,99.5137,99.988,1.34280994,80.6836,98.3594
124,6.33,0.01697831,99.5273,99.998,1.42253669,80.1465,98.2715
125,6.3394,0.01882306,99.5516,99.99,1.4409342,80.6152,98.2324
126,6.3488,0.01791918,99.5193,99.998,1.30930062,80.9082,98.3496
127,6.3209,0.01895075,99.491,99.994,1.33274355,81.0449,98.2715
128,6.3255,0.01853051,99.5376,99.996,1.26360053,80.625,98.3887
129,6.3065,0.01842968,99.5328,99.998,1.38046887,80.332,98.252
130,6.3212,0.0173138,99.5572,100.0,1.34532592,80.5762,98.2812
131,6.331,0.01663226,99.5584,99.994,1.40833987,80.3125,98.3984
132,6.3151,0.01661237,99.5675,99.99,1.27768365,80.7324,98.1934
133,6.3478,0.01727629,99.5456,99.994,1.35571767,80.9863,98.3008
134,6.3356,0.01786251,99.5556,99.992,1.53023693,79.9414,97.8613
135,6.3341,0.01514052,99.597,100.0,1.54305925,80.1465,98.0664
136,6.343,0.01736995,99.5572,100.0,1.43025422,80.8984,98.3301
137,6.3216,0.01648864,99.5691,99.998,1.45148525,80.6348,98.291
138,6.3182,0.01784738,99.5695,99.992,1.39943459,80.2344,98.3105
139,6.3133,0.0163977,99.5954,99.998,1.52122896,79.0137,98.0371
140,6.3091,0.01768029,99.5647,99.996,1.55128747,80.1465,98.457
141,6.3196,0.01656643,99.5835,99.994,1.4236513,80.293,98.0273
142,6.346,0.01655296,99.5544,99.998,1.34284473,80.2832,98.1836
143,6.3481,0.01757647,99.5715,99.998,1.44081448,79.2969,98.5742
144,6.3142,0.01471423,99.6508,99.994,1.48651533,80.2832,98.623
145,6.32,0.01598021,99.5735,99.998,1.37483729,80.5566,97.832
146,6.3208,0.01707737,99.5572,99.998,1.28674326,81.1523,98.2617
147,6.331,0.0148584,99.5922,99.998,1.30981146,80.9863,98.457
148,6.3299,0.01290511,99.6413,100.0,1.36172816,81.2305,98.3203
149,6.3252,0.01565443,99.591,99.998,1.50605162,80.0586,98.125
150,6.3232,0.01733036,99.5835,99.994,1.20175096,81.4453,98.0566
