epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
33,15.9387,0.06770216,97.8308,99.9801,1.01573101,78.5254,98.4082
34,15.9638,0.06734449,97.8484,99.986,1.17963926,77.3242,97.9883
35,15.9539,0.06515989,97.8966,99.99,1.1346744,78.1934,98.1836
36,15.9497,0.06334878,98.0034,99.9701,1.03399138,78.7695,98.418
37,15.9502,0.05937288,98.0903,99.992,1.21499834,77.7734,98.3105
38,15.9578,0.05726708,98.1461,99.992,1.10301028,79.1406,98.3789
39,15.9421,0.05954086,98.0792,99.992,1.03461431,78.2812,98.3691
40,15.9677,0.05492697,98.1752,99.986,1.03927509,78.9941,98.2422
41,15.9548,0.05278288,98.3462,99.992,1.13024934,78.3496,98.125
42,15.9813,0.04981405,98.3992,99.986,1.22500292,76.9629,97.9492
43,15.9893,0.05506349,98.3028,99.986,1.02174271,78.9648,98.3594
44,15.9581,0.05077932,98.4762,99.992,1.08762946,78.7891,98.1543
45,16.0023,0.04969238,98.4606,99.986,1.08923385,79.3164,98.2129
46,15.9801,0.04762552,98.5081,99.986,1.03450368,79.3164,97.9883
47,15.9511,0.04577786,98.5746,99.988,1.07541723,78.7793,98.5645
48,15.9635,0.04604811,98.5627,99.994,1.08737351,79.1211,98.4473
49,15.9489,0.04365929,98.6492,99.988,1.17172193,79.4727,98.2812
50,15.9745,0.04405478,98.5547,99.99,1.11836232,79.5312,98.3789
51,15.9254,0.04678148,98.5949,99.99,1.20112337,78.7207,98.125
52,15.9446,0.04286623,98.6687,99.99,1.15059009,78.877,97.7344
53,15.9344,0.04344272,98.6822,99.988,1.03146273,80.332,98.2227
54,15.9456,0.04294248,98.6555,99.992,0.97193061,79.8828,98.4082
55,15.978,0.03825036,98.8289,99.99,1.10404798,80.1758,98.2422
56,16.0013,0.04107228,98.7074,99.994,1.22879802,80.0,98.2031
57,15.9661,0.03964631,98.7719,99.994,1.12830698,80.0977,98.1152
58,15.9848,0.03996985,98.7679,99.988,1.21289356,78.6133,97.7832
59,15.9499,0.03684597,98.9074,99.99,1.14318527,81.1914,98.5059
60,15.9555,0.03636372,98.9094,99.994,1.12231365,80.2148,98.0273
61,15.9567,0.03571861,98.8999,99.998,1.15434419,79.9707,98.4082
62,15.9425,0.0359968,98.8776,99.994,1.11155457,80.5273,98.291
63,15.958,0.03561063,98.9409,99.992,1.16453633,80.3613,98.3203
64,15.9504,0.03566766,98.9389,99.994,1.17746095,80.2637,98.0566
65,15.9308,0.03430933,98.9453,99.994,1.26221951,79.1406,98.125
66,15.9424,0.03471862,98.9692,99.996,1.14487316,79.5117,97.7344
67,15.9694,0.03612479,98.9397,99.99,1.09099942,80.4492,98.2227
68,15.9286,0.03224395,99.0051,99.994,1.15091585,79.9316,98.3887
69,15.9537,0.03273356,99.0294,99.9841,1.38331949,77.7832,97.8516
70,15.945,0.03076632,99.0609,99.992,1.16894663,80.7812,98.3496
71,15.936,0.03348196,98.9896,99.994,1.17131721,79.8926,98.0762
72,15.9645,0.03187653,99.0625,99.994,1.09744777,81.0449,98.1445
73,15.9556,0.03243154,99.0589,99.994,1.1389165,80.0879,98.3105
74,15.9296,0.03152438,99.0462,99.992,1.25669438,79.3555,98.0078
75,15.9345,0.03158181,99.0649,99.994,1.1813844,80.3125,98.0078
76,15.9564,0.03104238,99.0629,100.0,1.09159005,80.8594,98.252
77,15.9558,0.03023802,99.1235,99.996,1.19942997,80.5762,98.2031
78,15.9626,0.0302876,99.1063,99.99,1.29168157,80.0391,98.0664
79,15.9326,0.02978873,99.0824,99.99,1.15369674,80.0195,98.3691
80,15.948,0.02823743,99.1402,99.998,1.16994236,79.5508,97.7734
81,15.9192,0.03038087,99.1012,99.994,1.26954673,79.1211,97.8809
82,15.9441,0.02726785,99.1944,99.994,1.27615699,79.3848,98.0859
83,15.9564,0.02836573,99.2104,99.996,1.20054383,80.8594,98.5449
84,15.9567,0.02753482,99.1382,99.996,1.21994714,80.2832,98.4863
85,15.9864,0.02990856,99.1486,99.996,1.14384688,80.5566,98.6035
86,16.0061,0.02673838,99.2207,99.998,1.32615048,80.3711,98.457
87,15.9943,0.02800596,99.2295,99.994,1.16110566,81.4355,98.6035
88,15.9726,0.02554622,99.2805,99.988,1.17869556,80.6055,98.5156
89,15.9698,0.02561528,99.308,99.994,1.29939076,79.8828,98.4375
90,15.9609,0.02788213,99.1761,99.994,1.19423754,80.5762,98.3301
91,15.9571,0.02737623,99.2307,99.992,1.11147684,80.9766,98.5547
92,15.961,0.02673782,99.2502,99.99,1.06161642,80.4785,98.4473
93,15.9608,0.02471251,99.2837,99.996,1.15875801,81.3574,98.5254
94,15.9785,0.02587549,99.2881,99.996,1.19362456,81.582,98.3691
95,15.9317,0.02686331,99.2486,99.996,1.27305799,80.4492,98.1348
96,15.9454,0.02482974,99.2997,99.996,1.11976177,81.6211,98.3301
97,15.974,0.02571213,99.2885,99.998,1.24010284,80.5176,98.2422
98,15.998,0.02765383,99.1861,99.99,1.15942284,81.5137,98.4473
99,16.0247,0.02370051,99.3224,99.996,1.27737953,80.8398,98.3496
100,15.9967,0.02346415,99.3304,99.998,1.19569061,81.4453,98.7109
101,15.9794,0.0214095,99.3479,99.998,1.36657415,80.918,98.2129
102,15.9771,0.02586555,99.2726,99.99,1.2648294,81.0352,98.0762
103,15.9723,0.02117488,99.3694,100.0,1.36891247,81.084,98.1934
104,15.966,0.02282256,99.3343,99.992,1.22031754,81.5527,98.3984
105,15.9741,0.02369626,99.2817,99.996,1.25036137,81.2402,97.998
106,15.988,0.02118374,99.3778,100.0,1.3044957,81.543,98.3691
107,15.9908,0.02270204,99.3802,99.994,1.3244438,81.3965,98.252
108,15.9624,0.02228149,99.3419,99.992,1.51363492,79.9609,98.0078
109,15.9771,0.02409765,99.3005,99.994,1.35533721,79.9805,98.1348
110,15.9841,0.02397134,99.3618,99.994,1.30197324,81.2109,98.2031
111,15.9661,0.0223833,99.3355,99.998,1.31573243,81.1816,98.4961
112,15.9847,0.02278512,99.3503,99.994,1.13509538,81.6602,98.3398
113,15.9819,0.02124839,99.3738,99.996,1.1718717,81.8457,98.4473
114,15.9698,0.02174259,99.4097,99.994,1.2660027,81.2012,98.2715
115,15.9577,0.02112887,99.4101,99.996,1.28166956,80.4395,98.3496
116,15.9868,0.0212877,99.3762,99.996,1.32036511,81.0449,98.1348
117,15.9675,0.02075432,99.44,99.994,1.27613651,80.5762,98.2129
118,15.9751,0.02067077,99.438,100.0,1.31967492,81.2598,98.3203
119,15.9659,0.02153688,99.426,99.994,1.46170269,80.7227,98.0176
120,15.9853,0.02213247,99.4595,100.0,1.28603937,80.8105,98.125
121,15.9791,0.02218722,99.3842,99.996,1.18096558,81.543,98.5742
122,15.9847,0.01908973,99.4794,99.998,1.33308514,81.1816,98.2422
123,15.9868,0.01999014,99.436,99.996,1.39092204,79.7852,98.0273
124,15.9664,0.01775921,99.4898,99.998,1.36654465,80.4297,98.0078
125,15.9739,0.02023432,99.4212,99.998,1.34733161,81.0352,98.3398
126,15.9888,0.02031601,99.4021,99.998,1.3412872,80.1562,98.1738
127,15.9794,0.02060849,99.3977,99.992,1.45657377,80.6445,97.4121
128,15.9624,0.0199802,99.4655,99.994,1.32048153,81.2109,97.8711
129,15.9735,0.02154075,99.3858,99.992,1.28199233,81.6699,98.4277
130,15.9823,0.01943534,99.4384,99.998,1.20947367,81.582,98.1445
131,15.9819,0.01882845,99.4838,99.994,1.33609666,81.0352,98.0176
132,15.9729,0.01931572,99.4938,99.992,1.28595572,81.9531,98.0469
133,15.951,0.01757582,99.5157,99.998,1.29430732,81.9531,98.2617
134,15.9801,0.0197734,99.4918,99.998,1.45047187,81.0742,98.1152
135,15.998,0.01917824,99.4854,100.0,1.4601349,79.7168,98.2617
136,15.983,0.02073517,99.434,99.994,1.27391125,81.25,98.3203
137,15.9778,0.01969009,99.493,100.0,1.25776128,81.5723,98.2227
138,15.9819,0.01590469,99.5536,100.0,1.37258792,82.0898,98.5938
139,15.9761,0.01693461,99.5432,100.0,1.41783187,81.8945,98.4277
140,15.9763,0.01930827,99.5018,100.0,1.49060423,80.2246,98.1445
141,15.9835,0.01693985,99.5372,99.994,1.43754887,81.377,98.5742
142,15.9765,0.01787958,99.5049,99.994,1.28440093,81.3672,98.3203
143,15.9811,0.02083796,99.4475,99.998,1.20691665,81.6602,98.4082
144,15.99,0.01739087,99.5237,99.998,1.34574446,81.7188,98.4961
145,15.9657,0.01956296,99.5077,99.994,1.32154285,81.2988,98.2324
146,15.9803,0.01842625,99.5293,99.996,1.25167997,82.0312,98.2031
147,15.9746,0.0198821,99.4978,99.996,1.19242573,82.1777,98.1445
148,15.9729,0.01725547,99.5695,99.994,1.2489674,82.1875,98.418
149,15.9876,0.01706607,99.5352,99.998,1.35842167,81.25,98.3105
150,15.9642,0.0166926,99.5596,100.0,1.52212985,80.7227,98.2715
