epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
25,15.7548,0.15997586,94.5679,99.9123,0.90084661,77.2949,98.4277
26,15.7894,0.14567905,95.0626,99.9302,0.8873284,76.4258,98.418
27,15.8022,0.13829475,95.3639,99.9402,0.94253153,75.5078,98.0176
28,15.7816,0.13354834,95.6246,99.9163,1.02292759,75.4395,97.998
29,15.7557,0.12976442,95.7458,99.9422,0.90795216,77.4023,98.291
30,15.7525,0.12120038,95.861,99.9362,1.05086571,75.6836,98.2129
31,15.7708,0.11219766,96.2038,99.9522,0.89621272,77.8613,98.7012
32,15.7666,0.10756205,96.4636,99.9438,1.047217,76.2012,98.1934
33,15.76,0.1040269,96.6243,99.9382,1.02944302,76.2891,97.9492
34,15.7648,0.09579825,96.8005,99.9701,0.89499075,78.623,98.7012
35,15.7669,0.09498541,96.7738,99.9721,1.01185414,77.4805,98.3008
36,15.763,0.09225002,97.0328,99.9681,1.06174347,77.627,98.2617
37,15.761,0.08386549,97.2429,99.9741,0.99594456,78.1738,98.3105
38,15.7813,0.08600803,97.1572,99.988,1.08487025,77.3828,98.1445
39,15.7887,0.0841367,97.2612,99.9581,1.09272787,77.1387,98.0859
40,15.7803,0.07425158,97.5985,99.986,1.0052644,77.8027,98.291
41,15.7598,0.07620152,97.5195,99.9761,1.12652767,77.5,98.0957
42,15.7658,0.07594886,97.5666,99.9761,1.12378033,78.1055,98.1348
43,15.7361,0.07386584,97.6144,99.9721,1.04420617,77.4805,98.3496
44,15.7787,0.0717007,97.6798,99.9697,1.05008683,78.6426,98.4277
45,15.7408,0.06599474,97.8328,99.9841,1.10697332,77.3242,98.2617
46,15.7781,0.06712312,97.7954,99.99,1.07036474,78.8477,98.0664
47,15.7821,0.06632097,97.9528,99.9741,1.04817314,78.8477,98.1738
48,15.7477,0.06552494,97.8954,99.9841,1.10179414,77.1973,98.0859
49,15.753,0.06156694,98.0182,99.988,1.069542,79.043,98.0566
50,15.7682,0.06200097,98.0361,99.988,1.10494905,78.0859,98.0566
51,15.7635,0.06175426,98.0166,99.9801,0.99653162,78.7598,98.4277
52,15.7701,0.0578799,98.1501,99.9821,1.11659513,78.7207,98.1641
53,15.7982,0.0593155,98.0931,99.99,1.07911882,78.5254,97.998
54,15.7614,0.05264453,98.2462,99.99,1.07308203,78.7012,98.457
55,15.7679,0.05755377,98.176,99.9801,1.15217135,79.209,98.2031
56,15.7556,0.05391891,98.2685,99.986,1.08519892,79.3359,98.3691
57,15.7608,0.05107578,98.3669,99.994,1.17947561,77.8809,97.9199
58,15.7633,0.04960394,98.4263,99.996,1.16250587,78.4863,98.2422
59,15.7903,0.05067943,98.422,99.992,1.07692227,79.4727,98.291
60,15.7653,0.05124217,98.4371,99.99,1.13371175,78.8867,98.5547
61,15.7613,0.04949317,98.4212,99.996,1.09155546,79.8926,98.1543
62,15.7551,0.0494967,98.5041,99.988,1.12347367,79.4922,98.3301
63,15.7901,0.05003738,98.4283,99.9821,1.01138125,80.0781,98.2715
64,15.7465,0.04872415,98.4766,99.99,1.02679878,79.4141,97.8711
65,15.7802,0.04369711,98.6272,99.992,1.19526992,79.0039,97.8711
66,15.7621,0.04707217,98.5762,99.992,1.05330159,80.2344,98.5742
67,15.7566,0.04628335,98.5069,99.992,1.02430407,79.707,98.5254
68,15.7646,0.04246687,98.7241,99.992,1.13771543,79.7754,98.4863
69,15.7662,0.04323742,98.634,99.992,1.04429374,79.7949,98.2812
70,15.762,0.04122823,98.7201,99.992,1.15053368,79.5703,98.2422
71,15.7541,0.04211965,98.744,99.9841,1.08273763,80.1562,98.1055
72,15.7607,0.04118108,98.6994,99.998,1.20489045,79.8535,98.3789
73,15.7607,0.04148244,98.7357,99.988,1.16355364,79.5508,98.0664
74,15.7625,0.04457863,98.648,99.988,1.22878389,79.3359,98.0859
75,15.753,0.0431427,98.7305,99.992,1.08901396,79.9414,98.1543
76,15.7649,0.03983054,98.7464,99.998,1.12266797,78.8672,98.0469
77,15.796,0.03875672,98.8417,99.992,1.18315485,79.5996,97.6465
78,15.765,0.03965995,98.8636,99.988,1.26540869,78.9062,97.9199
79,15.7866,0.03841384,98.8337,99.994,1.27073645,80.0586,98.0469
80,15.7343,0.03817194,98.8301,99.996,1.1521344,79.7656,98.3594
81,15.783,0.03874805,98.8301,99.994,1.18582443,79.5215,98.0957
82,15.7657,0.03724479,98.8676,99.99,1.05369815,80.3613,97.9297
83,15.7847,0.03557767,98.9039,99.998,1.18948433,79.7168,98.1348
84,15.7776,0.03556833,98.9019,99.99,1.13941634,80.8887,97.7441
85,15.7543,0.03603048,98.9178,99.992,1.16181257,79.6484,97.9883
86,15.7775,0.03590728,98.876,99.992,1.23230323,79.7852,97.9297
87,15.7565,0.03699785,98.874,99.996,1.07577269,80.1074,98.5352
88,15.7268,0.03247806,99.0027,99.994,1.25033129,79.6875,98.5059
89,15.7514,0.03525049,98.9533,99.996,1.1321131,80.5762,98.4277
90,15.7759,0.03506811,98.9047,99.998,1.22964252,79.502,97.8516
91,15.7776,0.03292991,98.9832,99.996,1.16967467,79.7363,98.3203
92,15.7842,0.0328991,99.0593,99.986,1.13117372,80.4199,98.3301
93,15.7533,0.03286769,99.0187,99.99,1.30595956,79.8438,98.125
94,15.7595,0.03333152,98.9987,99.998,1.18745487,80.625,98.3008
95,15.7671,0.031816,99.0191,99.996,1.11153329,80.7812,98.2227
96,15.7638,0.03332412,98.9716,99.996,1.06885901,80.7812,98.4277
97,15.7801,0.03275408,99.0171,99.996,1.08036554,80.3516,98.3984
98,15.777,0.03394293,98.9971,99.994,1.22794229,80.2637,98.3789
99,15.7322,0.03085897,99.1036,99.994,1.22100224,79.6973,97.9785
100,15.7661,0.03279119,99.1291,99.996,1.28103381,78.7988,98.2422
101,15.7409,0.03107141,99.0505,99.994,1.15216297,79.3457,98.0957
102,15.7738,0.03006815,99.0549,99.996,1.21754623,79.8438,98.1348
103,15.774,0.03307033,99.043,99.996,1.09824347,79.5801,98.2227
104,15.7372,0.02894268,99.1602,99.998,1.19896608,79.5117,98.2422
105,15.7623,0.03026784,99.1032,99.992,1.09492165,80.332,98.2812
106,15.7581,0.02919436,99.1311,99.99,1.3449935,80.1758,98.457
107,15.7776,0.03059491,99.0888,99.996,1.21271996,80.6836,97.9688
108,15.7378,0.02863072,99.1881,99.994,1.56429894,77.8613,98.0469
109,15.757,0.02884246,99.1645,99.996,1.25245467,80.6348,98.3398
110,15.7346,0.02762976,99.1789,99.994,1.14706932,80.2539,98.3008
111,15.7491,0.02767659,99.1865,99.994,1.24752777,80.2441,98.4277
112,15.7652,0.02679148,99.2562,99.994,1.16975411,80.0977,98.2812
113,15.765,0.02593092,99.2463,100.0,1.24273154,80.5469,97.9199
114,15.7455,0.02637746,99.2,99.994,1.17821302,80.8594,98.4766
115,15.7855,0.0273856,99.2247,99.994,1.31607789,80.8594,98.0762
116,15.7831,0.02554821,99.2323,100.0,1.35741495,79.9121,98.4473
117,15.7782,0.02515799,99.2502,99.996,1.26855045,80.2734,98.457
118,15.7501,0.02753361,99.1881,99.99,1.27450329,79.8633,97.9883
119,15.7796,0.0232588,99.2746,100.0,1.28043508,79.9805,98.5449
120,15.7755,0.02837319,99.1725,99.99,1.15540717,79.8633,98.1738
121,15.7678,0.02729548,99.2586,99.998,1.18964507,80.6543,98.6719
122,15.7627,0.02609309,99.2327,99.992,1.27289536,80.0293,98.457
123,15.7858,0.02307428,99.33,99.998,1.27929338,79.7852,98.1445
124,15.7821,0.02502559,99.2761,99.996,1.28128532,80.8398,98.5449
125,15.7472,0.02474662,99.324,99.994,1.18716744,80.5371,98.5645
126,15.7634,0.02495549,99.2865,99.996,1.20658441,80.498,98.3594
127,15.7603,0.02579827,99.322,100.0,1.1683933,80.2246,98.584
128,15.7493,0.02347452,99.2877,99.996,1.29448412,80.6348,98.4082
129,15.7545,0.02462476,99.3343,99.996,1.13876731,80.7715,98.0469
130,15.7293,0.02667754,99.2283,99.998,1.14271,80.6543,98.3496
131,15.7473,0.02217888,99.3523,99.994,1.18341886,80.6934,98.4766
132,15.7451,0.02478973,99.3164,99.994,1.17122918,80.3613,98.2617
133,15.7771,0.02372202,99.3778,99.996,1.29015952,81.0449,98.4082
134,15.7633,0.02605274,99.2522,99.99,1.30149187,80.9668,98.1934
135,15.7531,0.02174587,99.4216,100.0,1.35621556,80.4102,98.4668
136,15.7544,0.02402502,99.3184,99.992,1.33591588,80.3906,98.4961
137,15.773,0.02207468,99.3638,99.998,1.38891353,80.1465,98.0078
138,15.7765,0.02307324,99.3523,99.998,1.44489308,80.332,98.3496
139,15.7603,0.02403759,99.3463,99.996,1.17783245,80.8496,97.9297
140,15.773,0.0215643,99.3742,99.998,1.24528946,81.4746,98.5059
141,15.775,0.0224432,99.3443,99.994,1.368397,80.9961,98.4668
142,15.7869,0.0229756,99.3702,99.992,1.28054902,80.1367,98.3496
143,15.7439,0.02280482,99.3363,99.998,1.15177961,81.2207,98.4863
144,15.7558,0.02228052,99.3559,99.996,1.32960682,80.7715,97.998
145,15.7684,0.02234762,99.3882,99.994,1.12178299,81.7578,98.5352
146,15.7721,0.02195354,99.373,99.992,1.26909306,80.6445,98.418
147,15.7691,0.0232673,99.3778,99.994,1.25009903,81.1816,98.2715
148,15.7514,0.01870679,99.4659,99.996,1.38626119,81.2207,98.1836
149,15.7637,0.0226636,99.3519,99.996,1.2528804,80.6543,97.9199
150,15.7698,0.02161748,99.3638,100.0,1.34186121,80.8105,98.2227
