epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
69,15.9764,0.12855735,96.0702,99.8884,3.53292722,43.7891,72.5781
70,15.9755,0.12521225,96.2333,99.8724,3.58901758,46.6211,73.8867
71,15.9748,0.1262399,96.2165,99.9063,3.71046382,44.8145,72.6172
72,15.9654,0.12034609,96.313,99.9123,3.48792335,46.875,74.1016
73,15.9797,0.12483944,96.2209,99.8617,3.77731559,44.9902,71.8945
74,15.9999,0.12314005,96.1998,99.9063,3.76019656,45.3125,73.3594
75,15.9751,0.11706521,96.5262,99.9119,3.57305287,46.0352,73.4473
76,15.965,0.11796345,96.4644,99.8844,3.71211143,45.6445,73.4473
77,15.9597,0.11381307,96.4652,99.9004,3.62823759,45.8984,73.5352
78,15.9828,0.11741115,96.4497,99.9083,3.65200272,45.3516,72.8613
79,15.9888,0.1075972,96.8001,99.9043,3.67248005,46.2207,73.1543
80,15.9774,0.11314955,96.5952,99.9043,3.6137816,45.5664,73.1543
81,15.9826,0.11355049,96.6426,99.9163,3.51912275,46.2988,73.7012
82,16.0063,0.11584514,96.592,99.8864,3.57669979,45.498,73.5156
83,15.9779,0.09952303,97.0468,99.9203,3.78389608,46.3184,73.3301
84,15.9667,0.10797487,96.7092,99.9362,3.69149294,44.7852,72.8027
85,15.9961,0.10923225,96.704,99.9223,3.64134232,45.9082,72.6074
86,15.9762,0.10253265,96.8276,99.9322,3.65936902,45.3223,73.3789
87,15.9827,0.10749064,96.8901,99.9023,3.60745986,46.2012,73.7793
88,15.9892,0.10669573,96.8443,99.8884,3.78235249,46.2402,74.043
89,15.9792,0.1026471,97.052,99.9063,3.56055971,46.8555,74.3066
90,15.9893,0.10265738,97.0576,99.9442,3.64635006,46.25,74.5215
91,15.9836,0.09811704,97.1791,99.9183,3.64683099,46.5527,74.6484
92,15.9557,0.09687811,97.0631,99.9163,3.68158537,46.2793,73.5352
93,15.9702,0.09510563,97.1456,99.9362,3.59400874,46.1719,73.8086
94,15.9693,0.09747123,97.1508,99.9422,3.54528917,46.8164,74.4238
95,15.9874,0.09821794,97.1189,99.9522,3.72120213,45.4395,73.3691
96,16.0034,0.09531945,97.1903,99.9358,3.48979974,45.4199,73.5645
97,15.9627,0.09754999,97.1811,99.9382,3.45556277,48.3887,74.9219
98,15.9762,0.09216432,97.3214,99.9322,3.65004343,47.832,74.9707
99,15.9653,0.08996184,97.3812,99.9143,3.51266476,47.0117,75.0391
100,15.9967,0.09191717,97.2852,99.9422,3.50151603,46.875,74.9414
101,15.9701,0.08998878,97.3059,99.9502,3.64958688,46.4551,74.0039
102,15.9781,0.09475159,97.266,99.9418,3.71634818,45.8203,73.8184
103,15.9716,0.09764384,97.2433,99.9263,3.73397807,45.7129,73.75
104,15.9896,0.09271107,97.3047,99.9362,3.55435615,47.1191,74.4922
105,15.959,0.08347673,97.5323,99.9482,3.59940876,47.1387,74.4824
106,15.9711,0.08999128,97.3724,99.9382,3.5203975,47.8809,75.0391
107,15.988,0.0887087,97.4661,99.9442,3.48788488,47.5195,74.4922
108,15.9526,0.08701991,97.496,99.9163,3.56955665,45.8691,74.0918
109,15.9561,0.08758427,97.4318,99.9338,3.77158213,45.6836,72.7246
110,15.9236,0.08944904,97.4047,99.9382,3.59919066,47.1875,74.5215
111,15.9742,0.08255252,97.5713,99.9462,3.70130032,46.5625,73.3887
112,15.983,0.08577763,97.4992,99.9542,3.72553402,45.9668,73.0957
113,15.9731,0.08570657,97.4944,99.9362,3.58096011,46.1914,73.9844
114,15.9662,0.08211967,97.724,99.9243,3.6853418,46.377,73.4863
115,15.9537,0.08285832,97.5933,99.9362,3.53227242,46.6016,74.2676
116,15.9821,0.08122992,97.6419,99.9462,3.63248346,47.2168,74.0137
117,15.9761,0.0799692,97.6415,99.9442,3.68904305,47.1191,73.9258
118,15.9973,0.07829915,97.679,99.9322,3.72881129,47.7148,73.9551
119,15.9635,0.081007,97.6543,99.9302,3.60495645,47.1387,74.082
120,15.9547,0.08027984,97.6937,99.9382,3.48836442,47.9883,74.9316
121,15.9777,0.08180072,97.663,99.9442,3.56732014,47.793,74.5117
122,15.9576,0.08051748,97.716,99.9442,3.74198998,46.1328,73.0371
123,15.9616,0.08171524,97.6889,99.9382,3.47235661,47.207,73.8379
124,15.9756,0.07693186,97.8093,99.9462,3.44648331,48.5449,75.3613
125,15.9755,0.07878307,97.7152,99.9402,3.69125548,45.4688,72.793
126,15.9643,0.07866622,97.8125,99.9462,3.56069778,47.1484,74.2578
127,15.9745,0.07536904,97.8504,99.9522,3.54918989,47.6172,74.541
128,15.9633,0.07215039,97.9767,99.9581,3.73006321,47.2559,73.7109
129,16.0001,0.07101678,97.962,99.9542,3.88992452,46.4355,73.9062
130,15.9619,0.07628154,97.8488,99.9661,3.48533115,47.8418,74.3848
131,15.9922,0.07094849,97.9628,99.9462,3.45749621,47.6074,74.7949
132,15.9535,0.07331853,97.8328,99.9502,3.68165618,47.4023,74.9609
133,15.9773,0.07100772,97.8675,99.9562,3.73688417,45.7227,72.9883
134,15.9701,0.07814141,97.8233,99.9402,3.58294693,46.9629,74.375
135,16.019,0.07055873,97.9508,99.9621,3.65664971,47.6172,74.4141
136,15.9863,0.08034655,97.7802,99.9482,3.67718787,46.9727,74.668
137,15.9782,0.07597933,97.9078,99.9378,3.52177952,47.1973,74.6582
138,15.9897,0.06855305,98.0537,99.9542,3.68098786,47.2363,74.7168
139,15.9714,0.07007959,97.9855,99.9498,3.66164617,46.9922,74.2969
140,16.0011,0.07005358,98.0313,99.9621,3.79522603,46.0742,73.3301
141,15.9587,0.07134828,97.9393,99.9502,3.76266032,45.918,72.9688
142,15.9831,0.07134954,97.952,99.9402,3.63138094,47.959,74.1309
143,16.0013,0.07231793,97.9743,99.9562,3.61319103,47.4512,74.6289
144,15.9853,0.0679847,98.0768,99.9701,3.4791436,47.5391,74.6289
145,15.9932,0.06919486,98.0465,99.9621,3.78374121,45.9863,72.5586
146,15.9754,0.0674125,98.076,99.9382,3.65258625,47.4121,73.9453
147,15.9462,0.06684759,98.074,99.9621,3.64443853,48.1543,74.5996
148,15.9659,0.07022181,98.0301,99.9362,3.56956357,48.125,74.2578
149,15.9637,0.06616454,98.0919,99.9641,3.68034467,48.2324,74.0137
150,15.983,0.06412108,98.2282,99.9661,3.64112151,47.5293,74.2285
