epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
93,15.9345,0.02598436,99.2801,99.992,1.19663322,80.4297,98.1934
94,15.9035,0.02443004,99.3284,99.998,1.18739825,80.8887,98.418
95,15.9618,0.0206843,99.4053,99.996,1.34028072,80.4785,98.3398
96,15.9523,0.02485037,99.318,99.99,1.27107733,80.4492,97.9785
97,15.8961,0.02225129,99.3463,99.996,1.24390529,80.5859,98.1934
98,15.9509,0.02441867,99.3603,99.998,1.29895404,79.8926,97.959
99,15.9074,0.0247174,99.312,99.998,1.26438622,79.4238,98.0762
100,15.934,0.02243288,99.3897,100.0,1.41195816,79.0723,98.291
101,15.943,0.02422274,99.3523,99.994,1.09819984,81.2598,98.1348
102,15.8684,0.02077793,99.4559,99.998,1.5018597,79.7949,98.1934
103,15.9071,0.02213727,99.3981,99.998,1.31658548,81.0156,98.1445
104,15.9211,0.02241864,99.3599,99.994,1.32742588,80.8398,98.1152
105,15.9081,0.02262429,99.4017,99.996,1.30314406,80.625,98.0762
106,15.8843,0.02280714,99.3921,99.996,1.1446261,80.8301,98.2129
107,15.9349,0.02047573,99.4057,100.0,1.25699396,79.8633,98.2324
108,15.9479,0.02273621,99.3702,99.996,1.28639471,80.4004,98.4082
109,15.9729,0.02260397,99.3782,99.994,1.28898603,79.8828,98.1543
110,15.9428,0.02115815,99.4639,99.992,1.25905126,80.5273,98.5156
111,15.9567,0.01967375,99.4495,99.99,1.25157916,81.3281,98.1348
112,15.9348,0.01996057,99.4416,99.998,1.24065352,80.9668,98.0371
113,15.9568,0.02087374,99.4479,99.992,1.1797045,81.8359,98.4375
114,15.9046,0.02067722,99.442,99.996,1.14144519,80.9375,98.2617
115,15.9308,0.02040078,99.4001,99.998,1.26484693,81.2012,98.2617
116,15.9554,0.02160374,99.42,100.0,1.31954988,79.5508,98.4961
117,15.9514,0.0182039,99.4998,99.996,1.24241609,80.6543,98.2129
118,15.9488,0.02188073,99.436,99.996,1.29303827,81.0059,98.1348
119,15.9492,0.02063137,99.4081,99.996,1.19382704,80.6543,97.9883
120,15.9,0.01921822,99.4655,99.998,1.1738115,81.5137,98.1836
121,15.933,0.02023828,99.4639,99.996,1.36370905,79.3457,98.0469
122,15.9402,0.01893503,99.4619,99.996,1.33659152,79.9219,97.9883
123,15.9408,0.01903572,99.4774,99.998,1.49388469,79.6094,97.8809
124,15.9604,0.01858129,99.4818,99.992,1.40567543,80.625,98.1641
125,15.9135,0.01980605,99.438,99.998,1.58822153,79.668,97.9688
126,15.9082,0.02034747,99.4595,99.994,1.29965858,80.9961,98.3691
127,15.9414,0.01735111,99.5452,99.998,1.51411763,80.7031,98.1641
128,15.9,0.01920774,99.4794,99.998,1.15655177,81.7578,98.4668
129,15.9329,0.01872062,99.5137,99.998,1.35628289,80.8887,98.3496
130,15.9606,0.01842042,99.5077,99.992,1.26131395,81.4258,98.2422
131,15.9307,0.01767568,99.5177,99.992,1.20519662,81.7969,98.3203
132,15.9431,0.01775338,99.5297,99.986,1.28463492,80.8008,98.1641
133,15.9367,0.01693601,99.5356,99.998,1.36402571,80.9277,98.2812
134,15.9424,0.01881265,99.5253,99.996,1.27276249,81.416,97.8223
135,15.9297,0.01593664,99.5297,100.0,1.5359248,80.9766,97.998
136,15.9615,0.02096238,99.4539,99.99,1.47084968,80.6543,98.3203
137,15.9444,0.02007933,99.5277,99.994,1.31135114,81.0156,98.3203
138,15.9295,0.01842345,99.4978,99.992,1.30862469,81.0547,97.9688
139,15.9253,0.01562315,99.5811,99.992,1.42257339,80.6934,98.3789
140,15.9278,0.01869225,99.5476,99.996,1.31857217,81.8457,98.2031
141,15.9478,0.01736627,99.5237,99.996,1.23770074,80.8789,98.3203
142,15.9574,0.01661447,99.5691,99.994,1.37665232,81.1133,98.1348
143,15.9659,0.01867372,99.5432,100.0,1.1535944,81.2695,98.1055
144,15.9557,0.01614533,99.5914,99.996,1.39381758,80.4785,97.9004
145,15.9435,0.01890483,99.5332,99.9916,1.32731061,81.2793,98.0762
146,15.95,0.01507951,99.5512,100.0,1.45981041,81.1523,98.0371
147,15.8935,0.01632067,99.5671,99.994,1.43360554,81.0449,98.1836
148,15.9243,0.01648541,99.5795,99.992,1.48098309,81.123,98.5059
149,15.9199,0.01717531,99.5791,100.0,1.35433513,80.5859,98.5254
150,15.9365,0.01538948,99.5607,99.996,1.26542941,81.5137,98.3984
