epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
64,15.2796,1.00859613,69.6301,93.3219,3.2693561,32.4414,61.709
65,15.2703,0.97794734,70.3894,93.8636,3.39005873,32.5879,62.1973
66,15.2908,0.97073209,70.8634,93.8728,3.32819775,33.8867,62.5293
67,15.2847,0.93981323,71.5462,94.1606,3.49443258,31.8945,61.2891
68,15.3007,0.92923699,71.5888,94.3208,3.36687213,32.5684,62.1973
69,15.2969,0.89198022,72.7974,94.774,3.51227173,31.8359,60.7031
70,15.2707,0.89295464,72.8587,94.6074,3.51855536,31.9824,61.6211
71,15.2706,0.86542433,73.5264,95.0813,3.46443673,33.9258,62.8223
72,15.2698,0.82924197,74.5795,95.4967,3.5765698,31.8652,61.3477
73,15.2726,0.82464502,74.6345,95.6019,3.45810284,32.5684,62.3828
74,15.3244,0.83443154,74.7102,95.4719,3.58181984,32.1777,60.8984
75,15.2752,0.79029229,75.7035,95.8705,3.76844677,32.3242,60.9277
76,15.2737,0.80005288,75.5935,95.8323,3.69849659,32.002,61.4746
77,15.3022,0.77857494,76.1177,95.9646,3.71380846,32.9004,61.5918
78,15.2718,0.7438817,76.8658,96.3401,3.7926097,31.7871,60.6543
79,15.2756,0.73638489,77.3593,96.5294,3.73969289,33.0664,60.8105
80,15.2608,0.74453233,76.9942,96.3397,3.72874882,33.3496,62.3535
81,15.2975,0.73033605,77.6439,96.5282,3.64507405,32.5098,62.207
82,15.2892,0.68311912,78.8811,96.8878,3.7988789,32.0117,60.8105
83,15.2977,0.65921451,79.5803,97.1991,3.83954405,32.9395,61.875
84,15.2993,0.6744626,79.1243,96.8862,3.8857971,31.5723,59.8633
85,15.294,0.67504407,79.0505,97.1177,3.876757,33.2031,60.6348
86,15.2932,0.65583107,79.6381,97.2493,3.78419106,32.5293,61.2695
87,15.2712,0.64547993,79.945,97.2696,3.88911116,32.0898,60.791
88,15.2513,0.62519072,80.5074,97.5474,3.86678948,33.418,61.9434
89,15.274,0.60703755,81.0906,97.6236,3.93996137,32.2559,61.5137
90,15.2979,0.62460551,80.5903,97.4653,3.87609881,32.666,61.8848
91,15.3146,0.59206935,81.5561,97.7192,4.14521534,31.7871,60.9863
92,15.289,0.58774984,81.6422,97.7551,3.92438636,33.4375,61.4258
93,15.3104,0.56895384,82.2038,97.9094,3.97521569,32.373,61.0156
94,15.2775,0.57640129,82.0998,97.7978,4.12948402,31.8066,61.0352
95,15.2769,0.55783698,82.6431,98.0281,3.93570604,32.4023,60.5469
96,15.2605,0.54069969,83.1796,98.1704,4.11139345,31.6602,60.2148
97,15.2958,0.54094135,83.2282,98.0955,4.05808644,32.5293,61.0059
98,15.2784,0.5324361,83.5272,98.2286,4.02389622,32.1582,60.2637
99,15.2985,0.50656231,83.9943,98.4072,4.21771089,31.2109,60.3125
100,15.2774,0.52836762,83.4511,98.2514,4.08756357,33.2812,61.8164
101,15.2709,0.5083989,84.0749,98.3319,4.18315285,31.7188,60.625
102,15.2862,0.51440895,84.0075,98.3669,4.16089385,31.5332,61.0742
103,15.2743,0.49055979,84.5504,98.4833,4.20851628,32.4609,61.0156
104,15.2879,0.47176181,85.1355,98.6376,4.45372469,30.7227,59.5801
105,15.2964,0.49330056,84.5193,98.5403,4.12842885,32.3828,61.6406
106,15.2942,0.48698687,84.7752,98.5292,4.25532359,32.1387,61.0547
107,15.3168,0.47336085,85.0721,98.6185,4.31678281,32.9199,61.4746
108,15.306,0.46420537,85.3595,98.6221,4.19628044,32.832,61.6895
109,15.2857,0.44924296,85.8829,98.8138,4.37849738,32.832,60.7715
110,15.2569,0.44711195,85.7474,98.8162,4.06760046,33.0859,61.8359
111,15.2983,0.45651602,85.788,98.7556,4.33407802,32.0508,60.2539
112,15.2812,0.43634736,86.301,98.8066,4.36787825,32.3145,60.8789
113,15.2921,0.42289075,86.7215,98.8895,4.33703549,32.5977,61.6504
114,15.2915,0.43426609,86.4302,98.7938,4.33884482,32.4023,60.8496
115,15.3007,0.42900551,86.5896,98.9047,4.21761069,32.7539,61.5527
116,15.2943,0.41376656,86.9571,98.9752,4.47550874,31.1914,60.459
117,15.269,0.40779829,87.2931,98.933,4.39202929,31.5625,60.8301
118,15.2987,0.40667009,87.2453,99.0533,4.45450385,31.8945,61.2793
119,15.3127,0.39458573,87.6666,98.9549,4.43483069,31.8359,60.791
120,15.325,0.39484301,87.6252,99.0422,4.65049527,30.4199,58.457
121,15.2972,0.40937574,87.1588,98.9533,4.44827759,32.1387,60.3516
122,15.3091,0.39000478,87.7372,99.0709,4.50494779,31.6406,59.8145
123,15.2795,0.38828958,87.7069,99.1063,4.42511091,32.2949,60.5664
124,15.2583,0.3772744,88.0182,99.2303,4.58754845,31.543,60.2539
125,15.2871,0.37578461,88.243,99.1657,4.46326208,32.8125,61.0059
126,15.2775,0.38010075,88.1525,99.0557,4.53534659,32.334,60.3125
127,15.2771,0.37759248,88.1178,99.1183,4.56089458,31.5625,60.6152
128,15.2778,0.35991609,88.8604,99.1745,4.62639161,31.5723,60.2246
129,15.2972,0.36629729,88.573,99.1422,4.50558742,32.4316,60.9766
130,15.2971,0.35842037,88.7839,99.2263,4.5769587,32.5,60.0977
131,15.2671,0.36048684,88.6591,99.2263,4.50480365,32.5977,60.6543
132,15.3004,0.34490404,89.1267,99.2913,4.51686384,32.5391,60.5566
133,15.2552,0.34276502,89.2825,99.3005,4.60532173,32.3242,60.4492
134,15.2745,0.33770704,89.5045,99.3184,4.54871367,32.4512,60.9375
135,15.277,0.35752902,88.8225,99.2247,4.43785504,32.0898,60.7617
136,15.2767,0.33867875,89.3702,99.3244,4.67809116,31.9727,60.1953
137,15.2951,0.32610862,89.7018,99.3587,4.61659667,32.4805,61.2402
138,15.2797,0.33125581,89.6644,99.3375,4.64958726,31.748,60.6152
139,15.2942,0.33370236,89.5727,99.3571,4.56076789,32.832,61.25
140,15.2666,0.32485577,89.7736,99.3335,4.51872657,31.8457,60.8984
141,15.279,0.33051734,89.7477,99.2897,4.64744642,32.1484,60.0391
142,15.271,0.31907994,90.0068,99.3961,4.63124043,31.9336,60.3418
143,15.3192,0.31830436,90.1148,99.3933,4.62920086,32.3633,59.9316
144,15.2861,0.31390088,90.1861,99.4559,4.36784388,33.6523,61.8359
145,15.3039,0.31492201,90.2404,99.3674,4.6395633,31.4062,60.2637
146,15.2972,0.31044545,90.2531,99.4133,4.58521081,31.8164,60.5664
147,15.2753,0.3033215,90.4129,99.4101,4.7328679,32.1875,60.6445
148,15.3042,0.306433,90.4779,99.4695,4.6861029,33.252,60.9375
149,15.2729,0.30409033,90.507,99.4715,4.67828556,32.1289,60.8398
150,15.2998,0.30421522,90.5317,99.442,4.58677742,32.334,60.5664
