epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
121,15.6923,0.03919731,98.7612,99.998,1.23033078,78.125,98.125
122,15.6616,0.03737386,98.8018,99.998,1.1885284,78.9062,98.4668
123,15.6853,0.03694333,98.819,99.9896,1.26082544,78.8574,98.3691
124,15.6815,0.03713025,98.86,99.996,1.22240911,78.1543,98.3496
125,15.6617,0.03638682,98.8572,99.994,1.32776135,78.2812,98.2031
126,15.6831,0.03728329,98.7604,99.996,1.38068225,77.3633,98.0176
127,15.6678,0.03743792,98.8389,99.992,1.32567414,77.8516,98.252
128,15.6637,0.03783025,98.8453,99.994,1.17047977,78.5352,98.2715
129,15.6698,0.03458727,98.921,99.998,1.20387129,78.916,98.3105
130,15.6472,0.03681286,98.868,99.998,1.24382001,78.5742,98.2129
131,15.6745,0.03646749,98.8652,99.998,1.26211783,78.3887,98.4375
132,15.7154,0.0369811,98.876,99.998,1.13884241,79.1797,98.5645
133,15.6938,0.03398703,98.9158,99.998,1.20505603,79.4434,98.3496
134,15.6935,0.03579159,98.9294,99.996,1.23204633,78.125,98.2812
135,15.6865,0.03587494,98.9031,100.0,1.25592393,78.1348,98.2129
136,15.6817,0.03099715,99.0195,99.996,1.17643016,78.9941,98.2422
137,15.6576,0.03388352,98.929,99.994,1.31106683,78.1934,98.2031
138,15.6911,0.03402503,98.9728,100.0,1.30474554,77.3535,98.2031
139,15.6638,0.03192524,98.9888,99.996,1.28856564,77.7637,98.5449
140,15.6705,0.03422439,98.9696,99.992,1.29144745,78.3203,98.3008
141,15.6838,0.03376692,98.9174,99.994,1.29531943,78.8574,98.2129
142,15.6926,0.03429095,98.9589,99.994,1.33799471,79.082,98.3203
143,15.6869,0.03303165,98.9712,99.996,1.28452585,78.1348,98.0469
144,15.6783,0.03085345,99.0848,99.994,1.41455134,78.0371,97.998
145,15.6873,0.03176168,99.0147,99.996,1.25599688,77.9297,98.0078
146,15.6938,0.031526,99.0095,99.998,1.3069855,78.1641,98.0566
147,15.6769,0.03246073,98.9868,100.0,1.37297966,77.2559,97.998
148,15.6759,0.0318193,99.0095,100.0,1.30654432,77.373,98.125
149,15.6694,0.03287354,99.0721,99.994,1.35090645,78.3887,98.1543
150,15.6914,0.032157,99.0051,99.998,1.22532961,78.7012,98.2129
