epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
71,15.7493,0.16100692,95.0897,99.8346,3.56199793,45.5566,73.3008
72,15.6969,0.16001557,95.055,99.8465,3.47936802,46.6016,75.0195
73,15.6935,0.14895434,95.336,99.8645,3.51295246,47.0508,74.8926
74,15.7081,0.16132928,95.057,99.8286,3.54050678,47.002,74.7363
75,15.7116,0.15185682,95.4373,99.8441,3.48055183,46.2598,74.6387
76,15.7096,0.15586306,95.2946,99.8465,3.29314132,47.7246,75.127
77,15.6965,0.14890112,95.456,99.8406,3.41192103,47.7734,75.5273
78,15.7168,0.14680426,95.4935,99.8521,3.35978354,47.041,74.8438
79,15.7174,0.14381864,95.5816,99.8724,3.33579895,47.002,74.834
80,15.7303,0.13852357,95.6848,99.8844,3.47958472,46.709,73.7109
81,15.7331,0.14564069,95.729,99.8501,3.42363902,46.9238,74.6875
82,15.7176,0.13923298,95.672,99.8984,3.40885594,47.8711,75.2148
83,15.7114,0.13265686,95.9925,99.8744,3.55259348,46.4941,75.5664
84,15.7396,0.1315756,95.9786,99.8944,3.48138992,46.9141,75.2539
85,15.693,0.13964035,95.7741,99.8864,3.55333372,47.2949,74.3359
86,15.7187,0.13480882,96.0216,99.8661,3.41877835,47.5488,75.3809
87,15.7008,0.1301451,96.0798,99.8625,3.44532493,47.002,74.9219
88,15.7091,0.13614959,96.0288,99.8804,3.41588802,47.4219,75.6543
89,15.7133,0.13025748,96.0069,99.882,3.35410733,47.8711,74.7461
90,15.7122,0.12633621,96.2321,99.8784,3.37603496,47.002,74.873
91,15.7175,0.12511567,96.2544,99.896,3.37024689,48.0273,75.5859
92,15.688,0.12357797,96.3297,99.9203,3.61450394,45.5957,74.1895
93,15.711,0.12157974,96.3516,99.9103,3.46244138,47.7246,75.332
94,15.7142,0.1219257,96.295,99.9283,3.57161377,45.3223,74.1504
95,15.6969,0.11667036,96.4497,99.8984,3.46006057,46.4258,74.2676
96,15.7176,0.11912189,96.5131,99.8864,3.38013646,47.627,75.1758
97,15.7408,0.11376093,96.6251,99.9063,3.4285547,47.0703,74.3066
98,15.704,0.11617922,96.5649,99.9203,3.50103805,47.627,74.8828
99,15.7064,0.10982842,96.6976,99.9183,3.44183299,47.8027,75.166
100,15.7117,0.11379747,96.6386,99.9004,3.39635671,48.0664,75.6055
101,15.6963,0.11370956,96.5597,99.8944,3.38843247,47.9102,75.4688
102,15.73,0.11114712,96.6259,99.9462,3.52548289,47.7832,75.3027
103,15.7116,0.10918829,96.7674,99.9103,3.37958045,47.4023,74.9414
104,15.7091,0.11017087,96.6203,99.9103,3.56161693,46.9043,74.8926
105,15.7032,0.10519367,96.8483,99.9083,3.60271653,47.207,74.248
106,15.7077,0.11079826,96.7096,99.9358,3.46016168,47.8223,75.0977
107,15.707,0.10566866,96.8503,99.9083,3.44609366,47.6562,74.7168
108,15.7055,0.10598437,96.9404,99.9243,3.77396357,45.0391,72.9395
109,15.725,0.10665428,96.8483,99.9243,3.59053763,46.8945,74.4141
110,15.7165,0.1054468,96.8156,99.9302,3.44861802,47.2559,75.625
111,15.6988,0.10066921,97.0324,99.9223,3.73062112,46.4453,74.2383
112,15.7082,0.10120391,97.0667,99.9123,3.49736735,48.418,75.7422
113,15.683,0.10149505,96.92,99.9163,3.27917143,47.832,75.498
114,15.7161,0.09949065,97.1289,99.9243,3.46466834,47.7344,75.0
115,15.7277,0.09895395,97.0464,99.9263,3.4170954,47.9785,75.1172
116,15.7151,0.10139351,97.0125,99.9183,3.50840717,47.4316,75.4102
117,15.7088,0.09670274,97.1592,99.9482,3.42597287,48.2422,76.4453
118,15.6942,0.0992449,97.0827,99.9302,3.49262835,46.7969,74.7754
119,15.727,0.0941982,97.2138,99.8924,3.49777389,47.9199,74.8047
120,15.6991,0.09911668,97.1169,99.9382,3.44450101,47.9883,74.7852
121,15.735,0.08797217,97.3342,99.9502,3.52529998,47.666,74.6191
122,15.7065,0.08733009,97.3868,99.9263,3.58006735,48.2812,76.1816
123,15.7078,0.09567894,97.1943,99.9183,3.41565595,48.7793,75.4785
124,15.7087,0.09594607,97.1767,99.9043,3.60200255,48.3496,75.4297
125,15.7039,0.09660233,97.1995,99.9362,3.4903027,47.5586,75.2637
126,15.7244,0.08928108,97.4298,99.9223,3.64918167,47.4805,75.3516
127,15.7086,0.08740519,97.4813,99.9263,3.49936315,47.5684,74.4824
128,15.7314,0.09404163,97.3055,99.9482,3.51607693,48.0176,75.1953
129,15.7229,0.08727339,97.4585,99.9362,3.63118488,47.9297,74.9023
130,15.7134,0.08983876,97.3681,99.9422,3.64745631,47.6074,74.8926
131,15.7003,0.08800536,97.5466,99.9462,3.51430479,46.2695,74.3066
132,15.6928,0.08403872,97.4817,99.9581,3.56341957,47.1289,75.1367
133,15.7109,0.08560417,97.4566,99.9422,3.64823507,48.2422,75.918
134,15.7048,0.08698468,97.5339,99.9342,3.55554985,47.1777,75.2051
135,15.6902,0.08771908,97.4294,99.9322,3.58531566,48.0762,75.2051
136,15.703,0.08488484,97.506,99.9522,3.57431269,47.6172,75.0391
137,15.6724,0.08383153,97.5458,99.9502,3.50203923,48.1445,75.0977
138,15.7201,0.08681845,97.5243,99.9362,3.57133506,47.9395,74.5215
139,15.705,0.08482148,97.6252,99.9243,3.44464943,47.998,75.3809
140,15.7289,0.08289475,97.559,99.9243,3.46055874,48.9258,75.8203
141,15.7171,0.08209776,97.6598,99.9239,3.54613535,48.5352,76.1719
142,15.7219,0.08554534,97.5207,99.9322,3.46645573,48.6035,75.459
143,15.6999,0.08033803,97.6638,99.9382,3.5756641,48.6035,75.7617
144,15.7014,0.08325767,97.6,99.9382,3.53277251,48.125,74.834
145,15.7131,0.08285867,97.6415,99.9542,3.41277273,48.8184,75.6934
146,15.7221,0.08165002,97.6941,99.9462,3.43728397,47.5586,75.2246
147,15.7412,0.07698913,97.7591,99.9462,3.59564086,47.7441,75.498
148,15.7253,0.07869441,97.7121,99.9438,3.41395119,48.75,75.5664
149,15.701,0.08033779,97.7208,99.9482,3.5046966,48.1641,74.502
150,15.7217,0.08093446,97.7232,99.9322,3.47402666,48.3789,75.9277
