epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
103,15.9475,0.02143892,99.3778,99.996,1.26078939,80.5078,98.0762
104,15.9472,0.022073,99.3618,100.0,1.31325605,80.0879,98.2422
105,15.9554,0.02323303,99.3842,99.992,1.21131308,80.6055,98.0762
106,15.9379,0.01964185,99.4599,99.998,1.39965928,80.166,98.2617
107,15.9652,0.01889232,99.4344,99.998,1.49120074,80.3711,98.1152
108,15.9602,0.02108585,99.3862,99.998,1.32764666,79.9121,97.832
109,15.9242,0.02286516,99.3858,100.0,1.36160492,80.8691,98.2715
110,15.9534,0.02044173,99.4631,99.994,1.39456863,79.8926,98.0176
111,15.9601,0.01971877,99.4137,99.998,1.39400039,80.7031,98.252
112,15.9555,0.01906384,99.4758,99.994,1.5646378,79.3457,97.8418
113,15.9644,0.01942095,99.483,99.994,1.62522203,79.873,98.125
114,15.9461,0.01832981,99.4655,99.994,1.43913874,80.5078,97.9004
115,15.9727,0.01761614,99.5169,99.996,1.48321655,80.5273,98.0176
116,15.9513,0.01916947,99.4655,99.996,1.38932096,79.5508,98.1055
117,15.9774,0.0184667,99.4918,99.998,1.45787549,78.9746,97.9004
118,15.9552,0.02077615,99.4475,99.996,1.35625845,80.5859,98.0078
119,15.937,0.02013394,99.422,99.994,1.19432439,81.3379,98.3105
120,15.9645,0.01837704,99.5069,99.992,1.47967462,79.5117,97.8223
121,15.955,0.01855123,99.5093,99.998,1.34351404,80.498,98.1836
122,15.9478,0.01883616,99.5057,99.992,1.39730234,79.8828,98.2227
123,15.9486,0.0196811,99.4758,99.994,1.33802505,80.7031,98.1445
124,15.9646,0.0170456,99.5396,99.994,1.40166341,80.7227,98.0371
125,15.9575,0.02049347,99.4938,99.994,1.38732043,80.9668,98.4766
126,15.9622,0.01557988,99.5496,99.998,1.43316555,80.0879,97.9199
127,15.9229,0.01716747,99.4838,99.996,1.29759849,81.2793,98.1836
128,15.9372,0.01853049,99.5253,99.992,1.45866865,80.1465,97.9492
129,15.9514,0.01891384,99.4798,99.996,1.50113071,80.625,97.4902
130,15.9649,0.01911892,99.4894,99.996,1.39243317,80.7031,97.9004
131,15.9569,0.01489618,99.597,100.0,1.61051205,80.498,98.0566
132,15.9431,0.01859743,99.5157,99.996,1.22001845,81.0742,98.2227
133,15.9541,0.01690544,99.5496,100.0,1.30964849,80.9668,98.252
134,15.9538,0.01852391,99.5273,99.988,1.41849318,80.8008,97.9883
135,16.0097,0.02039542,99.4615,99.994,1.29845547,81.1621,98.0859
136,15.9816,0.01722932,99.5576,99.998,1.26585687,80.7422,98.1543
137,15.9666,0.01549393,99.5643,99.996,1.49264434,80.6738,98.3691
138,15.9642,0.01624869,99.5815,99.992,1.62715489,80.1172,98.1934
139,15.9546,0.01665813,99.5711,99.998,1.31555057,80.8691,98.1934
140,15.9364,0.01795702,99.5436,99.994,1.38942644,81.2695,98.2129
141,15.9487,0.01625351,99.6046,100.0,1.62400023,80.498,98.252
142,15.9721,0.02104681,99.438,99.996,1.29373821,80.5566,98.1348
143,15.9559,0.01527942,99.589,99.998,1.52218544,80.6934,98.3594
144,15.9606,0.01535507,99.5755,99.994,1.43633659,80.9961,97.8418
145,15.9748,0.01481151,99.6213,99.994,1.42448618,81.8848,98.5059
146,15.9373,0.01556799,99.5715,99.996,1.40341236,81.8262,98.3887
147,15.9691,0.01601385,99.5755,99.998,1.44636053,80.4199,98.5156
148,15.9826,0.01754117,99.5731,99.994,1.2787699,81.2695,98.0762
149,15.9818,0.01563593,99.5815,99.994,1.44413879,80.8398,98.252
150,15.9568,0.01602188,99.6034,99.992,1.39333307,81.3477,98.4766
