epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
35,6.334,0.19513906,94.041,99.7848,3.71143563,42.8125,70.6543
36,6.3647,0.19113785,94.033,99.8027,3.973957,41.0254,69.5215
37,6.3314,0.18166324,94.3204,99.8306,3.72595889,42.3438,70.4395
38,6.3271,0.18699653,94.2534,99.8422,3.78017402,41.0254,69.4629
39,6.3418,0.17983207,94.5847,99.8047,3.86409144,41.3867,69.6777
40,6.371,0.17487796,94.5831,99.8485,4.14369398,40.4395,68.8281
41,6.3314,0.1727033,94.6484,99.8545,3.79550337,42.4023,70.5762
42,6.3241,0.16947852,94.7792,99.8378,3.88542828,41.3086,69.4141
43,6.3446,0.16457089,95.0096,99.8262,3.88097037,41.5527,70.5762
44,6.3584,0.15561721,95.3631,99.8465,4.02501729,41.7871,70.3613
45,6.363,0.15837408,95.1674,99.8422,3.78342065,42.6172,70.498
46,6.3457,0.14805369,95.4006,99.8605,4.04527346,42.7148,69.8633
47,6.3445,0.15619581,95.1555,99.8525,3.82489276,41.748,69.9316
48,6.3594,0.15398789,95.387,99.8318,3.92944247,41.5625,70.2734
49,6.3203,0.14997142,95.5305,99.8346,3.75970404,42.5293,70.293
50,6.3358,0.14272163,95.6896,99.8904,3.84192351,42.8125,70.7324
51,6.3384,0.14185423,95.5636,99.8844,4.01800616,41.4844,69.4629
52,6.3481,0.13663703,95.7936,99.8804,3.84437975,42.3828,70.625
53,6.3609,0.13200695,95.9403,99.8796,4.18150647,40.4785,69.4238
54,6.3517,0.13473096,95.898,99.886,3.88551651,41.9434,70.1074
55,6.3258,0.13522395,95.9259,99.8984,3.90848891,41.9238,69.6777
56,6.3418,0.13531989,95.9255,99.8701,3.77283997,42.6953,71.1816
57,6.3833,0.12211292,96.3493,99.8904,3.82472197,42.8125,70.6738
58,6.3407,0.12523835,96.2301,99.9143,3.93225635,42.168,70.7812
59,6.322,0.12323398,96.2958,99.9004,4.10014465,41.4648,69.8242
60,6.3357,0.12616402,96.1611,99.9004,4.05348687,41.8652,70.6445
61,6.3138,0.12000377,96.4031,99.9023,3.81728437,43.3594,69.7852
62,6.3185,0.12138158,96.3038,99.9043,3.88173733,42.793,70.9375
63,6.356,0.11892926,96.5107,99.9083,3.76117296,43.5352,71.2402
64,6.3341,0.11639172,96.4788,99.8964,3.79344574,43.2617,70.957
65,6.356,0.1226521,96.3453,99.8924,3.85371455,42.4609,70.5469
66,6.3188,0.11440487,96.6139,99.9263,3.88775962,43.3594,71.5332
67,6.3258,0.11020855,96.6402,99.9063,3.90046908,42.9492,70.1172
68,6.328,0.11183681,96.6024,99.9279,3.84509525,43.4863,71.0449
69,6.3413,0.10683655,96.7538,99.9163,3.94373872,42.4316,69.9512
70,6.3385,0.10811245,96.8236,99.9163,3.72875648,43.2324,70.3516
71,6.3221,0.10324742,96.9316,99.9422,3.85044066,43.584,71.6406
72,6.3401,0.11028254,96.7841,99.9123,3.80142359,43.1836,71.5039
73,6.3248,0.10941103,96.7203,99.9119,3.80441433,44.0039,70.8594
74,6.3391,0.10525704,96.7989,99.9223,3.75166256,42.7539,70.5176
75,6.3953,0.10400861,96.9069,99.9179,3.85433215,43.3105,71.3379
76,6.3461,0.10300652,96.9579,99.9063,3.81488535,42.9004,71.1621
77,6.3176,0.09810084,97.0986,99.9302,3.83982255,44.0625,71.2891
78,6.3322,0.10065537,97.0097,99.9422,3.80045782,43.4375,70.7715
79,6.3405,0.09615984,97.1325,99.9402,4.03340676,43.4961,70.498
80,6.32,0.09452278,97.1118,99.9263,3.86447892,43.1738,71.1035
81,6.3454,0.10184645,97.0081,99.9422,3.80893053,43.2227,70.0879
82,6.3518,0.09415113,97.2369,99.9342,3.85243004,43.5645,70.752
83,6.3276,0.09662791,97.219,99.9458,3.88930634,43.4668,71.3184
84,6.3247,0.09304251,97.1712,99.9462,3.87945203,44.2969,71.4941
85,6.3292,0.09549284,97.2385,99.9263,4.0633791,42.2656,70.6152
86,6.3427,0.09214013,97.2612,99.9442,3.77673596,43.5547,72.5195
87,6.3237,0.09477783,97.2389,99.9322,3.79107918,43.9453,71.1816
88,6.3777,0.09345967,97.1652,99.9562,3.77867337,43.7207,71.9238
89,6.338,0.089515,97.3904,99.9442,3.89963039,43.9355,71.8457
90,6.3159,0.09368825,97.2074,99.9342,3.80544006,44.541,71.7285
91,6.3717,0.08337565,97.565,99.9382,3.93996822,44.1309,70.9082
92,6.3541,0.09101292,97.3685,99.9422,3.99704638,43.0762,70.2246
93,6.3341,0.09026496,97.4287,99.9123,3.82508107,43.2812,71.2891
94,6.3421,0.08510154,97.5279,99.9263,3.85300618,43.3008,70.9375
95,6.3326,0.08950081,97.3728,99.9143,3.8322308,42.7832,70.8789
96,6.345,0.0892428,97.3597,99.9382,3.88686754,44.1797,72.002
97,6.3385,0.08735147,97.5375,99.9322,3.77454144,43.6914,70.5371
98,6.3242,0.08365259,97.5713,99.9442,3.7860777,44.1895,71.2305
99,6.3557,0.08209307,97.5973,99.9482,4.1284283,42.5879,69.9609
100,6.3365,0.08234978,97.6192,99.9562,3.71744428,43.8867,71.2012
101,6.3339,0.08227094,97.6136,99.9562,4.03073055,42.8125,71.1133
102,6.3229,0.0798421,97.6399,99.9462,4.13725456,42.1777,69.6191
103,6.3392,0.07837718,97.7822,99.9402,3.82117229,43.7109,71.2695
104,6.3432,0.08199283,97.7152,99.9502,3.9361299,42.373,70.9668
105,6.361,0.081592,97.6164,99.9542,3.93475979,44.0723,71.416
106,6.3425,0.08097301,97.6471,99.9562,3.89901211,44.0625,71.5527
107,6.3418,0.07746069,97.8045,99.9581,3.96402307,44.248,71.1719
108,6.3575,0.07556617,97.8009,99.9342,4.10166403,43.8086,71.2891
109,6.3231,0.08186907,97.6232,99.9562,4.0685532,42.9883,70.7227
110,6.3464,0.08107597,97.6782,99.9562,3.86650335,43.9941,71.0938
111,6.3304,0.07709819,97.7511,99.9478,3.90345122,43.457,70.5859
112,6.3483,0.07736081,97.7902,99.9422,3.89355595,41.8164,70.1562
113,6.3308,0.07390259,97.8631,99.9482,4.01837542,44.3652,71.4551
114,6.3469,0.07427135,97.8663,99.9418,3.82806181,44.1113,71.6309
115,6.3366,0.07523568,97.9169,99.9502,3.7911384,43.9355,71.6797
116,6.3427,0.07189294,97.8703,99.9601,3.88764232,43.1641,71.5527
117,6.3481,0.0755649,97.8017,99.9581,3.86726555,43.5352,71.1914
118,6.3725,0.07142814,97.9341,99.9482,3.93506633,44.2871,71.1035
119,6.3385,0.0733423,97.9404,99.9482,4.05680146,44.2676,71.1621
120,6.3184,0.07605541,97.8715,99.9322,3.78706383,44.6094,71.3477
121,6.344,0.072648,97.8854,99.9342,3.96422108,44.4629,71.0059
122,6.3413,0.07512402,97.8149,99.9442,3.80310543,45.459,73.125
123,6.3335,0.07194803,97.8858,99.9422,3.81831143,44.4824,70.3125
124,6.3463,0.06791428,97.968,99.9378,3.82286973,44.6387,71.5723
125,6.3337,0.07360135,97.8448,99.9542,3.86078832,44.375,70.8691
126,6.3461,0.07035276,98.0349,99.9358,3.98361539,44.4043,71.6406
127,6.3381,0.0725746,97.9875,99.9382,3.92302284,44.9316,71.5625
128,6.3452,0.06839668,98.1099,99.9458,3.6979837,45.4199,72.1289
129,6.3285,0.06869884,98.1122,99.9601,3.72602661,45.1367,72.4219
130,6.3404,0.06646235,98.0568,99.9462,3.9175365,44.9316,72.1387
131,6.3412,0.0721697,97.9799,99.9382,3.73842785,45.0,72.1387
132,6.333,0.06829434,98.0441,99.9621,3.87907293,44.668,71.4551
133,6.3377,0.0677904,98.0804,99.9641,3.84170607,44.6973,71.4062
134,6.3484,0.0647696,98.1178,99.9701,3.72819064,45.5957,71.7676
135,6.3141,0.0648728,98.1573,99.9581,3.9026679,44.375,71.8848
136,6.345,0.06595488,98.1944,99.9701,4.09078531,43.6035,71.377
137,6.3272,0.06637036,98.0983,99.9581,3.85805695,45.3125,71.6309
138,6.3275,0.06547077,98.1266,99.9542,3.72957937,45.7129,72.1191
139,6.3681,0.06813846,98.1254,99.9681,3.79660681,45.293,71.9824
140,6.3238,0.06920635,98.1346,99.9581,3.78119957,45.2441,72.0801
141,6.3435,0.06166625,98.243,99.9442,3.80056984,44.9609,71.8359
142,6.3526,0.06315297,98.2318,99.9562,3.89338037,44.6484,71.5723
143,6.3344,0.06482369,98.186,99.9801,4.03868212,44.2285,70.9277
144,6.3492,0.06774357,98.0827,99.9601,3.87760439,45.0195,71.0059
145,6.3385,0.06244671,98.227,99.9518,3.67095894,45.6152,72.6562
146,6.3413,0.0612952,98.2912,99.9581,3.87483829,44.1113,71.748
147,6.3431,0.06020924,98.3123,99.9581,3.80324517,44.5605,72.9395
148,6.3987,0.06136853,98.2565,99.9641,4.0045454,44.1992,71.9238
149,6.3206,0.06042461,98.3303,99.9601,4.07297145,44.2773,71.5723
150,6.3551,0.06286941,98.2402,99.9681,3.9394568,44.834,72.0312
