epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
95,15.6668,0.02377365,99.3559,99.996,1.2082177,80.3125,98.2031
96,15.6958,0.02288998,99.3579,99.992,1.16820891,81.5039,98.2422
97,15.6724,0.02129144,99.3997,99.996,1.23809463,80.8789,98.2422
98,15.6773,0.02125782,99.3917,99.998,1.28060729,81.2012,98.1348
99,15.6661,0.02423817,99.3802,99.998,1.20582803,80.3027,98.1543
100,15.6784,0.0202114,99.438,100.0,1.54906665,79.8438,98.2129
101,15.6754,0.02430196,99.3439,99.994,1.21618074,80.3906,98.2031
102,15.6705,0.02417983,99.3897,99.996,1.26651982,80.1562,98.0664
103,15.6805,0.02184448,99.387,99.992,1.27872108,80.7715,98.2227
104,15.6649,0.02061342,99.432,99.994,1.28382371,80.8691,98.3398
105,15.6826,0.01882936,99.4515,99.996,1.44001019,80.2148,98.4473
106,15.674,0.02208353,99.4037,100.0,1.18487621,81.2402,98.3887
107,15.6526,0.01883806,99.4934,99.998,1.30476755,81.4551,98.4668
108,15.6759,0.01696369,99.5093,99.996,1.4809875,80.2539,97.7441
109,15.6658,0.02057402,99.4216,99.998,1.30590532,81.9434,98.1445
110,15.6613,0.02033169,99.4555,99.99,1.45774517,79.834,98.1055
111,15.6656,0.02222291,99.4033,99.996,1.41254845,79.1113,98.1836
112,15.6559,0.02156239,99.4539,99.994,1.41656465,80.625,98.3984
113,15.6835,0.01930247,99.4719,99.994,1.28608673,81.5527,98.3789
114,15.6742,0.01842915,99.5293,99.996,1.47863297,79.6582,98.0762
115,15.6599,0.01828536,99.5133,99.994,1.38286074,80.8984,98.0176
116,15.6699,0.02012716,99.4456,99.996,1.51787411,79.4922,97.5781
117,15.6796,0.02030195,99.4754,99.996,1.34813724,80.2344,98.1836
118,15.6697,0.0181099,99.4918,99.996,1.36350494,80.625,98.291
119,15.6644,0.02022583,99.4161,99.996,1.31468687,80.2246,98.4277
120,15.6856,0.01907306,99.4834,99.998,1.36755397,81.084,98.2617
121,15.6731,0.01875693,99.4994,99.996,1.26941838,80.8789,98.1738
122,15.6792,0.01808449,99.5316,99.996,1.2339608,80.9961,98.0664
123,15.6763,0.01841026,99.5073,99.996,1.17301706,81.416,98.4668
124,15.6854,0.01660162,99.5592,99.998,1.28380324,81.3184,98.125
125,15.6657,0.0185931,99.5368,99.998,1.53822469,79.9512,97.9492
126,15.6668,0.01782752,99.5137,99.998,1.37664129,81.1328,98.1445
127,15.6647,0.01932115,99.5157,99.992,1.15495835,81.5625,98.2617
128,15.6496,0.01721692,99.5484,100.0,1.44419424,80.1953,98.2812
129,15.6709,0.01656157,99.5568,100.0,1.36495545,81.3281,98.3105
130,15.6711,0.01735129,99.5536,99.998,1.40836652,80.9961,98.0859
131,15.661,0.02116848,99.4456,99.996,1.20089388,81.084,98.1641
132,15.6612,0.01560106,99.5691,99.996,1.43355547,81.6504,98.4375
133,15.6845,0.0187866,99.5153,99.996,1.33623364,81.3086,98.4668
134,15.6697,0.01611613,99.5755,99.998,1.32880791,81.6016,98.4863
135,15.6675,0.01687574,99.5532,99.996,1.50207498,81.0156,98.0957
136,15.678,0.01696492,99.5835,99.998,1.3896323,81.2695,98.3203
137,15.6507,0.0172407,99.5572,100.0,1.37650609,81.1133,98.5156
138,15.6788,0.01555784,99.589,100.0,1.46309418,81.4355,98.3301
139,15.6823,0.01684895,99.5356,100.0,1.43969082,80.1855,97.9102
140,15.6661,0.01674356,99.5954,99.996,1.4006571,80.6152,98.0273
141,15.6786,0.01787266,99.5476,99.994,1.39454669,80.7617,98.1543
142,15.6701,0.01773583,99.5516,99.996,1.29905729,81.6602,98.1445
143,15.6831,0.0179458,99.5193,100.0,1.31021255,81.4648,98.3105
144,15.6537,0.01487967,99.6034,99.998,1.28812761,81.2695,98.2129
145,15.6734,0.0175864,99.4894,99.998,1.29761517,81.3574,98.0762
146,15.6674,0.01462089,99.6074,99.998,1.48183406,81.8652,98.4375
147,15.6791,0.01781911,99.5651,99.998,1.50740675,79.1113,98.2422
148,15.675,0.01455198,99.5994,99.996,1.34322223,80.752,98.252
149,15.6752,0.01615364,99.5671,99.996,1.436645,80.3613,98.3594
150,15.6875,0.01458961,99.613,99.998,1.3935445,81.1035,98.3984
