epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
57,15.7278,0.15850073,95.1503,99.8298,3.49200042,45.5078,72.5098
58,15.716,0.14477512,95.5138,99.8764,3.58139036,46.6113,73.7305
59,15.7122,0.14846783,95.6003,99.8565,3.49763352,46.1035,73.9355
60,15.7205,0.14134336,95.5975,99.9004,3.68349084,44.7656,71.9238
61,15.7292,0.1403802,95.6888,99.8744,3.68194057,45.127,73.4277
62,15.714,0.13819151,95.8223,99.8701,3.76095123,44.5312,72.6465
63,15.7286,0.13722316,95.8084,99.8625,3.58615355,46.0254,73.3008
64,15.7141,0.13800329,95.9192,99.88,3.64373406,44.5508,71.4941
65,15.7576,0.13992602,95.8394,99.89,3.51992816,45.4297,72.9688
66,15.7126,0.13273364,95.912,99.886,3.6793699,44.1113,72.6562
67,15.7304,0.13220281,96.0244,99.9023,3.55518457,46.2109,73.8184
68,15.7369,0.1286302,96.2293,99.8784,3.61238961,45.1465,72.6855
69,15.7228,0.12322113,96.3273,99.8944,3.61053472,45.752,73.877
70,15.7456,0.12558168,96.1683,99.9103,3.59779306,46.25,73.7305
71,15.7254,0.1190397,96.319,99.898,3.65406643,45.6836,73.1738
72,15.6996,0.12359304,96.2731,99.9083,3.58802544,46.0254,72.7051
73,15.7234,0.1181509,96.4385,99.9183,3.82587822,45.0195,72.8711
74,15.7138,0.11454571,96.5776,99.9123,3.65707188,45.127,73.4277
75,15.7325,0.12052057,96.4047,99.9023,3.66209319,44.8633,72.0605
76,15.7091,0.11152258,96.6067,99.9482,3.57756267,45.4102,73.6035
77,15.729,0.11113274,96.6677,99.898,3.59722087,46.6406,73.0469
78,15.6967,0.11058847,96.6881,99.9223,3.53685837,44.8633,72.7734
79,15.7333,0.11203589,96.6753,99.9143,3.65268193,44.8633,72.4121
80,15.7166,0.10862815,96.6889,99.8944,3.7206897,45.5176,72.1191
81,15.7345,0.101983,96.9388,99.9103,3.67436938,46.4746,72.8027
82,15.7471,0.10934855,96.7977,99.894,3.86856354,44.4238,72.5684
83,15.7377,0.10301421,96.9607,99.9223,3.57473413,47.002,74.1699
84,15.7118,0.10689489,96.8698,99.884,3.49244087,47.3828,73.4863
85,15.7,0.10359653,96.9515,99.8964,3.76857686,45.9277,72.334
86,15.7359,0.10643247,96.8048,99.9283,3.58717033,47.0215,74.2383
87,15.7329,0.09982112,97.0492,99.9442,3.73112814,46.2598,72.4316
88,15.7101,0.10132304,96.979,99.9418,3.62466937,46.2109,73.2031
89,15.7117,0.09570975,97.0914,99.9223,3.74197145,45.6934,72.8613
90,15.7091,0.09863804,97.1126,99.9402,3.57910595,46.25,73.3789
91,15.734,0.0981026,97.2058,99.9283,3.61667691,45.9473,73.9648
92,15.7229,0.09461179,97.2624,99.9283,3.65578123,45.5273,73.1348
93,15.7564,0.09737047,97.1337,99.8964,3.63502275,46.2891,73.4961
94,15.7198,0.09628309,97.1337,99.9263,3.62317355,46.3672,73.1445
95,15.7127,0.09148081,97.2688,99.9442,3.63358463,46.748,73.5254
96,15.7246,0.09612361,97.2381,99.9382,3.72139701,45.5273,72.9395
97,15.7195,0.0902508,97.3605,99.9422,3.59440304,46.9824,73.8672
98,15.7217,0.09302483,97.274,99.9019,3.6673138,46.1914,73.4961
99,15.7204,0.0903901,97.335,99.9183,3.84265232,45.8496,72.6953
100,15.7365,0.09299949,97.1492,99.9402,3.59830117,46.2305,73.5742
101,15.7424,0.08607513,97.5004,99.9382,3.77170678,46.3379,73.2129
102,15.735,0.09010194,97.4821,99.9302,3.69444858,46.0449,73.7793
103,15.7443,0.09005564,97.3804,99.9302,3.79143682,46.25,73.1445
104,15.695,0.09290988,97.3529,99.9382,3.67846107,46.709,73.7402
105,15.7376,0.08579759,97.4956,99.9402,3.71601053,45.6836,73.1348
106,15.7173,0.08534863,97.5159,99.9203,3.5513161,47.373,73.8867
107,15.698,0.07917394,97.7009,99.9462,3.76106497,46.543,73.6621
108,15.7286,0.09011442,97.4546,99.9322,3.6299854,47.3926,73.8281
109,15.715,0.08577854,97.5391,99.9402,3.67150627,46.2695,73.7793
110,15.7252,0.08390459,97.5351,99.9478,3.82399172,45.7324,71.9043
111,15.7139,0.0819152,97.5865,99.9442,3.60980859,47.2754,73.4961
112,15.7487,0.08420778,97.5478,99.9522,3.75797594,46.377,73.7402
113,15.7126,0.07997144,97.7156,99.9442,3.71573767,45.6641,72.8516
114,15.7225,0.08328423,97.5789,99.9342,3.68809848,45.7422,72.3828
115,15.7151,0.08216798,97.6495,99.9442,3.70058455,46.4453,72.4023
116,15.7046,0.08218507,97.7033,99.9223,3.83829604,44.7656,72.1387
117,15.7184,0.07919904,97.6901,99.9283,3.65000044,46.6699,74.0332
118,15.7279,0.07855878,97.734,99.9542,3.70394559,46.4746,73.2422
119,15.7222,0.07771851,97.7332,99.9502,3.86846449,46.5332,73.457
120,15.7181,0.08282241,97.6682,99.9302,3.641708,46.5625,73.8379
121,15.7149,0.07544037,97.84,99.9482,3.75025098,46.6895,73.2324
122,15.7612,0.07548759,97.7818,99.9562,3.70778002,46.8457,73.9062
123,15.7318,0.08102415,97.7467,99.9562,3.66617051,46.3672,73.0078
124,15.7474,0.07864431,97.7866,99.9601,3.53608918,46.9336,75.0391
125,15.7273,0.07728659,97.8113,99.9502,3.7526179,46.9727,73.7598
126,15.717,0.0717465,97.9823,99.9342,3.61432407,47.8613,74.3262
127,15.7142,0.07720959,97.7989,99.9522,3.54411266,47.4512,74.6582
128,15.718,0.07921763,97.7232,99.9382,3.60024405,46.582,74.3555
129,15.7407,0.07095042,97.9524,99.9581,3.7535684,46.9434,74.1602
130,15.7131,0.07541084,97.8496,99.9442,3.48355969,47.5586,74.5996
131,15.7465,0.07023895,97.9668,99.9502,3.71758232,46.6309,73.2227
132,15.7322,0.07073731,98.0118,99.9581,3.72888582,47.6562,74.8535
133,15.7259,0.07361583,97.8934,99.9522,3.67259665,46.2109,73.5645
134,15.7352,0.07154859,97.9165,99.9542,3.56042346,46.7578,74.3262
135,15.7339,0.06838077,98.0688,99.9601,3.74442923,46.9238,74.6094
136,15.7288,0.07045928,97.9233,99.9422,3.65413177,47.4121,74.0625
137,15.7198,0.06979607,97.9548,99.9601,3.76365365,47.3633,73.5645
138,15.7207,0.07218542,97.9269,99.9502,3.56342276,46.8066,73.2617
139,15.7273,0.0741616,97.9416,99.9502,3.56177908,47.666,74.2871
140,15.6972,0.06680147,98.1075,99.9562,3.67542857,47.1875,73.8965
141,15.7008,0.06756848,98.0824,99.9362,3.89043211,46.2695,73.2324
142,15.7195,0.06765069,98.0293,99.9621,3.70103829,46.5332,73.3691
143,15.7547,0.06789,98.0397,99.9462,3.73945919,46.8652,74.1895
144,15.7278,0.06641218,98.1684,99.9462,3.88799559,46.8457,73.7988
145,15.7142,0.07078823,98.0285,99.9522,3.66144555,47.7051,73.7305
146,15.7341,0.06926489,98.0437,99.9581,3.87970829,46.0156,73.5449
147,15.7074,0.06717359,98.1031,99.9538,3.73565018,45.9961,73.7793
148,15.7128,0.06012403,98.2322,99.9502,3.58586785,48.5156,73.9648
149,15.748,0.06595557,98.2223,99.9581,3.62997311,47.627,74.3164
150,15.7276,0.06319803,98.2043,99.9502,3.70225559,47.6562,74.1113
