epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
44,15.6939,0.25609553,92.0348,99.5974,3.36803803,45.957,74.1016
45,15.6749,0.24714516,92.2329,99.6293,3.22335796,45.4395,74.1699
46,15.6806,0.23028091,92.7571,99.705,3.35695437,44.7949,74.2188
47,15.7046,0.23011506,92.781,99.6652,3.40462015,45.0684,74.2188
48,15.6898,0.22268327,93.1393,99.6931,3.18752736,46.8262,75.2734
49,15.7007,0.21121742,93.3813,99.6791,3.37818097,45.6641,74.1699
50,15.6758,0.21344083,93.4566,99.727,3.44579651,44.9512,73.291
51,15.6931,0.20430693,93.7066,99.7449,3.34908931,45.5566,74.3066
52,15.6967,0.19824925,93.8154,99.7708,3.44565833,46.0449,73.8184
53,15.7055,0.19168413,94.0617,99.7728,3.32322655,46.3965,74.3164
54,15.7027,0.19406689,93.9513,99.7688,3.47747474,46.2793,74.0039
55,15.7261,0.18913048,94.1677,99.7788,3.43695684,45.8398,73.7988
56,15.6994,0.17960741,94.4966,99.8003,3.50534229,45.4199,73.1641
57,15.6966,0.1742534,94.6648,99.8226,3.38074726,45.8691,74.1113
58,15.7147,0.17985714,94.4017,99.8087,3.39456393,45.7129,74.6094
59,15.6972,0.1709947,94.6728,99.8326,3.48318506,45.8008,73.8184
60,15.7151,0.1743969,94.7648,99.8246,3.4334658,45.7129,73.5449
61,15.6818,0.16555084,94.9334,99.8346,3.45383044,44.9805,74.1699
62,15.6778,0.16213938,94.9713,99.8406,3.32799007,46.6992,73.4668
63,15.6805,0.15635422,95.1686,99.8426,3.46834537,45.6641,74.3066
64,15.7012,0.15925944,95.0825,99.8481,3.45402377,45.0195,73.6719
65,15.6856,0.1499264,95.3775,99.8884,3.50908995,44.4043,73.2129
66,15.7125,0.15567434,95.2954,99.8326,3.46430564,45.6348,74.5898
67,15.7121,0.14746889,95.5373,99.8445,3.32733348,47.1387,75.2051
68,15.6973,0.14346902,95.4994,99.8685,3.31775568,47.0898,75.0977
69,15.6992,0.13940447,95.8044,99.896,3.47406495,46.709,74.3457
70,15.7148,0.14383119,95.5517,99.8645,3.56123667,46.1426,73.6328
71,15.6752,0.14396547,95.6892,99.8505,3.38899386,47.2363,74.668
72,15.6875,0.13806822,95.8526,99.8685,3.37587219,47.0605,75.0684
73,15.719,0.14113169,95.8327,99.8545,3.3025519,46.9238,73.7402
74,15.6815,0.13486431,95.9455,99.884,3.45419101,47.0801,74.3457
75,15.7101,0.12962006,96.1189,99.8764,3.48875819,46.3867,74.5605
76,15.684,0.12834081,96.1268,99.884,3.45283308,47.6562,74.5215
77,15.7113,0.13055428,96.0746,99.8824,3.58438312,46.1719,74.248
78,15.6956,0.1333272,96.0435,99.8764,3.33833935,47.373,74.375
79,15.7099,0.12330836,96.3006,99.9103,3.42404372,46.5332,74.6973
80,15.6869,0.1273824,96.1902,99.9083,3.55320529,46.9824,74.6777
81,15.6713,0.11894446,96.3959,99.8964,3.58776981,46.4355,74.9609
82,15.676,0.12087629,96.3301,99.8924,3.53450977,46.6504,74.1113
83,15.6696,0.11847113,96.4342,99.9203,3.44413074,47.2852,74.6777
84,15.6811,0.1125421,96.5262,99.8924,3.67790826,46.0645,73.7012
85,15.6906,0.11514955,96.5541,99.9063,3.51302865,47.0605,74.4922
86,15.7216,0.1157941,96.5047,99.8964,3.43276026,47.8223,75.6152
87,15.7139,0.11308165,96.5549,99.9103,3.5786173,46.377,74.6191
88,15.6808,0.11439508,96.6494,99.9103,3.62406986,46.1914,73.7891
89,15.6992,0.11378719,96.661,99.896,3.57147814,46.9531,74.8242
90,15.6905,0.1127143,96.7243,99.9083,3.31178643,47.7051,75.3613
91,15.6861,0.10962843,96.7403,99.9203,3.59009851,47.4219,75.2148
92,15.7262,0.10900416,96.6673,99.9263,3.62343443,47.041,74.209
93,15.7031,0.10706079,96.8507,99.9362,3.42230719,46.582,74.3945
94,15.7199,0.10680622,96.8882,99.9123,3.57837854,46.5527,73.7988
95,15.71,0.1066559,96.7781,99.9019,3.51985725,46.9043,74.9707
96,15.7095,0.10271341,97.0424,99.9023,3.53740841,47.4902,74.5996
97,15.6866,0.10332736,96.9898,99.9063,3.49056185,47.002,74.6191
98,15.7219,0.10486848,96.889,99.9103,3.48801316,47.3535,75.1562
99,15.6856,0.10270621,96.9583,99.9223,3.3825422,48.0078,75.6543
100,15.698,0.09421664,97.1692,99.9023,3.44679472,48.3398,76.1328
101,15.6834,0.10229223,96.9715,99.9283,3.60662987,46.6211,74.3945
102,15.7211,0.10042897,97.052,99.9302,3.60123573,46.8359,74.248
103,15.6883,0.09091839,97.2118,99.9462,3.69649987,46.9922,75.0
104,15.7244,0.09937885,97.0516,99.9279,3.65041872,46.6895,74.502
105,15.7018,0.09724923,97.1959,99.9283,3.45155538,48.2324,76.0156
106,15.691,0.09605623,97.1732,99.9318,3.52613055,48.4473,75.4688
107,15.6853,0.09579515,97.207,99.9143,3.41638228,47.8711,74.668
108,15.7216,0.09323318,97.3039,99.9179,3.66092137,46.7285,74.4824
109,15.7073,0.09617148,97.2325,99.9322,3.35898717,47.7637,74.9902
110,15.7202,0.09602223,97.2736,99.9502,3.42127468,47.4707,74.8242
111,15.7046,0.08966773,97.374,99.9382,3.46268851,48.3398,75.4883
112,15.6972,0.08883529,97.3601,99.9263,3.50401025,47.9883,75.4688
113,15.6946,0.08804687,97.4239,99.9263,3.58896517,47.2852,74.3945
114,15.672,0.09044208,97.4394,99.9302,3.60584397,47.3242,74.9805
115,15.7175,0.08945454,97.3896,99.9283,3.68625082,47.2363,74.5703
116,15.6943,0.09459175,97.3752,99.9223,3.53091395,47.4805,74.2578
117,15.6897,0.08641743,97.4717,99.9382,3.4305921,48.1445,75.5273
118,15.6991,0.08835222,97.4841,99.9601,3.41355676,48.1445,75.2539
119,15.6952,0.08568176,97.4984,99.9462,3.4168684,48.4277,75.4199
120,15.703,0.08421175,97.5973,99.9442,3.37710794,48.5449,76.1426
121,15.6855,0.08410904,97.5666,99.9482,3.42400312,48.0859,75.0488
122,15.7007,0.08532005,97.5765,99.9542,3.39238671,48.2422,75.332
123,15.7031,0.08481502,97.5602,99.9163,3.54023471,48.0566,74.7852
124,15.6827,0.08552458,97.5155,99.9442,3.64201608,47.3633,74.9121
125,15.7174,0.08163408,97.6933,99.9601,3.5873996,48.2422,74.7852
126,15.709,0.08455476,97.6092,99.9562,3.62385529,46.4355,73.9062
127,15.7079,0.08287084,97.5678,99.9263,3.49529681,47.334,75.0586
128,15.692,0.07880615,97.7228,99.9562,3.70931073,47.5391,75.2539
129,15.7306,0.08003233,97.7093,99.9418,3.55924799,46.748,75.0391
130,15.692,0.08315808,97.6638,99.9542,3.52552142,48.3789,74.9023
131,15.6647,0.07957725,97.6901,99.9302,3.4771584,46.6309,73.8477
132,15.7036,0.07793429,97.7304,99.9542,3.54802455,48.6133,74.9121
133,15.6812,0.07721047,97.7619,99.9382,3.62054856,48.1152,75.2246
134,15.7097,0.0808474,97.7372,99.9362,3.60244876,47.8027,75.0684
135,15.6918,0.07090118,97.8683,99.9641,3.66231096,47.9492,74.2285
136,15.7245,0.08158971,97.6933,99.9382,3.70347133,47.4902,74.7656
137,15.7186,0.07849104,97.7487,99.9422,3.60373208,48.1055,74.7266
138,15.7126,0.07408346,97.9233,99.9522,3.62893099,47.9492,75.1855
139,15.709,0.07845047,97.7176,99.9502,3.39338737,48.0664,75.0879
140,15.6676,0.07387594,97.8878,99.9502,3.59373878,47.5293,74.4922
141,15.6921,0.08043034,97.6877,99.9482,3.54387563,48.8281,75.5957
142,15.7073,0.07209504,98.0082,99.9342,3.51819058,48.291,74.8926
143,15.702,0.07398526,97.7714,99.9542,3.51221994,47.7344,75.1172
144,15.6972,0.07274327,97.8874,99.9422,3.48715122,48.3594,75.6348
145,15.6999,0.07521075,97.8803,99.9462,3.54013632,47.8125,74.8145
146,15.7057,0.07472603,97.8727,99.9442,3.45974609,48.5547,75.4492
147,15.6831,0.07074236,97.9468,99.9522,3.49737931,48.877,75.2441
148,15.7209,0.0705813,97.9875,99.9522,3.51319192,49.082,75.5371
149,15.6979,0.06827132,98.1138,99.9498,3.6072,48.5742,75.332
150,15.695,0.07085451,98.0261,99.9701,3.57880346,48.3496,75.1367
